SampleID,TrueLabel,PredictedProbability
SRR8534209,0.0,0.6336254
SRR8534210,0.0,0.6156996
SRR8534213,0.0,0.3033201
SRR8534214,0.0,0.4596016
SRR8534215,0.0,0.26405928
SRR8534216,0.0,0.3718912
SRR8534217,0.0,0.31478378
SRR8534218,0.0,0.43583682
SRR8534219,1.0,0.42991006
SRR8534220,1.0,0.3963511
SRR8534221,1.0,0.6619348
SRR8534222,1.0,0.7841499
SRR8534223,1.0,0.49327493
SRR8534224,1.0,0.8236807
SRR8534225,1.0,0.7010155
SRR8534229,1.0,0.88647485
SRR8534230,1.0,0.8700112
SRR8534231,1.0,0.8880357
SRR8534232,1.0,0.7228491
SRR8534233,1.0,0.8285227
SRR8534234,1.0,0.8743639
SRR8534235,1.0,0.740685
SRR8534236,1.0,0.864946
SRR8534237,1.0,0.9307434
SRR8534238,1.0,0.91212755
SRR8534239,1.0,0.9207137
SRR8534240,0.0,0.3316239
SRR8534241,1.0,0.929927
SRR8534242,1.0,0.8079072
SRR8534243,1.0,0.5305135
SRR8534244,1.0,0.24049775
SRR8534245,1.0,0.45270815
SRR8534246,1.0,0.37018266
SRR8534247,1.0,0.713179
SRR8534248,1.0,0.7016225
SRR8534249,1.0,0.59577006
SRR8534250,0.0,0.68600804
SRR8534251,0.0,0.45088583
SRR8534252,0.0,0.3687037
SRR8534253,1.0,0.6617236
SRR8534254,1.0,0.7291397
