SampleID,TrueValue,PredictedValue
ERR2523964,40.400000,58.118382
ERR2523965,44.600000,51.819313
ERR2523966,41.200000,42.506031
ERR2523967,70.000000,49.822224
ERR2523968,69.500000,54.732300
ERR2523969,35.900000,47.059105
ERR2523970,40.400000,48.863304
ERR2523971,51.400000,56.773258
ERR2523972,56.300000,58.674519
ERR2523973,51.600000,46.694160
ERR2523974,54.600000,50.868408
ERR2523975,54.500000,49.120205
ERR2523976,70.500000,52.906601
ERR2523977,69.400000,53.533836
ERR2523978,32.700000,25.253477
ERR2523979,30.900000,41.334724
ERR2523980,37.700000,46.949310
ERR2523981,35.500000,41.051067
ERR2523982,18.800000,29.403866
ERR2523983,52.400000,50.069855
ERR2523984,58.300000,39.065792
ERR2523985,54.700000,45.478291
ERR2523986,34.900000,41.736954
ERR2523987,75.200000,53.664715
ERR2523988,44.900000,46.219437
ERR2523989,60.300000,53.330273
ERR2523991,69.100000,46.309475
ERR2523992,69.100000,47.417282
ERR2523993,69.100000,45.453335
ERR2523994,69.100000,46.767799
ERR2523995,69.100000,48.627525
ERR2523996,69.100000,48.607651
ERR2523997,69.100000,50.665379
ERR2523998,69.100000,46.017994
ERR2523999,69.100000,48.625423
ERR2524001,69.100000,46.839928
ERR2524002,69.100000,48.968456
ERR2524003,69.100000,47.069653
ERR2524004,69.100000,46.930950
ERR2524005,69.100000,50.144787
ERR2524006,69.100000,49.005978
ERR2524009,69.100000,47.411446
ERR2524010,69.100000,43.420277
ERR2524011,69.100000,48.615082
ERR2524012,69.100000,45.292229
ERR2524013,69.100000,46.316620
ERR2524015,69.100000,46.514378
ERR2524016,69.200000,45.427998
ERR2524017,69.200000,45.254368
ERR2524018,69.200000,45.526157
ERR2524019,69.200000,46.061333
ERR2524020,69.200000,48.813110
ERR2524021,69.200000,47.292873
ERR2524022,69.200000,43.870274
ERR2524023,69.200000,45.445408
ERR2524024,69.200000,46.442249
ERR2524025,69.200000,47.493950
ERR2524026,69.200000,50.647663
ERR2524027,69.200000,49.754410
ERR2524028,69.200000,50.997787
ERR2524030,69.200000,50.748211
ERR2524031,69.200000,49.492207
ERR2524032,69.200000,49.941219
ERR2524033,69.200000,48.052094
ERR2524034,69.200000,47.852901
ERR2524035,69.200000,49.859722
ERR2524037,69.200000,53.480968
ERR2524038,69.200000,48.439747
ERR2524039,69.200000,51.271507
ERR2524040,69.200000,48.275124
ERR2524041,69.200000,48.206535
ERR2524042,69.200000,51.566826
ERR2524043,69.200000,49.788071
ERR2524044,69.200000,52.354153
ERR2524045,69.200000,52.073627
ERR2524046,69.200000,52.369617
ERR2524047,69.200000,52.590324
ERR2524049,69.200000,51.863987
ERR2524050,69.200000,53.566364
ERR2524051,69.200000,52.064117
ERR2524052,69.300000,50.014343
ERR2524053,69.300000,49.337433
ERR2524054,69.300000,50.383175
ERR2524055,69.300000,45.258827
ERR2524056,69.300000,46.147316
ERR2524057,69.300000,47.844898
ERR2524058,69.300000,44.143570
ERR2524059,69.300000,50.340240
ERR2524061,69.300000,49.074604
ERR2524062,69.300000,46.315147
ERR2524063,69.300000,47.531410
ERR2524064,69.300000,47.644104
ERR2524066,69.300000,47.499489
ERR2524067,69.300000,49.747406
ERR2524068,69.300000,50.778728
ERR2524070,69.300000,51.256130
ERR2524071,69.300000,49.127972
ERR2524072,69.300000,45.752960
ERR2524073,69.300000,48.524323
ERR2524074,69.300000,49.285717
ERR2524075,69.300000,49.649708
ERR2524076,69.300000,52.344845
ERR2524077,69.300000,49.337410
ERR2524078,69.300000,50.689365
ERR2524079,69.300000,49.413086
ERR2524080,69.300000,53.648212
ERR2524081,69.300000,52.189384
ERR2524082,69.300000,50.940342
ERR2524083,69.300000,48.567135
ERR2524084,69.300000,50.708302
ERR2524085,69.300000,48.752090
ERR2524086,69.300000,51.300377
ERR2524087,69.300000,48.137089
ERR2524088,69.400000,48.813587
ERR2524089,69.400000,49.415791
ERR2524090,69.400000,47.807220
ERR2524091,69.400000,47.841774
ERR2524092,69.400000,46.907410
ERR2524093,69.400000,48.492126
ERR2524094,54.100000,47.955536
ERR2524095,37.500000,53.671551
ERR2524096,62.200000,48.613087
ERR2524097,69.800000,44.609211
ERR2524098,51.400000,35.766182
ERR2524099,17.200000,50.139442
ERR2524100,17.500000,38.915279
ERR2524101,30.100000,36.943783
ERR2524104,56.600000,53.342510
ERR2524105,44.700000,59.363804
ERR2524106,50.800000,49.925976
ERR2524107,61.400000,47.772316
ERR2524108,73.900000,52.645004
ERR2524109,46.800000,50.921715
ERR2524110,46.300000,51.788246
ERR2524111,55.100000,54.988369
ERR2524112,55.800000,56.236713
ERR2524113,37.100000,45.668983
ERR2524115,51.400000,42.811497
ERR2524116,57.700000,45.081242
ERR2524117,64.600000,59.625378
ERR2524118,58.700000,31.530945
ERR2524120,51.700000,52.515694
ERR2524121,34.400000,53.568279
ERR2524122,39.600000,45.170666
ERR2524123,63.800000,36.055752
ERR2524124,41.600000,54.272640
ERR2524125,56.000000,40.283760
ERR2524126,55.600000,40.421574
ERR2524127,47.500000,37.356754
ERR2524128,67.900000,51.051594
ERR2524129,69.300000,51.739197
ERR2524130,69.400000,50.701168
ERR2524131,68.800000,45.102375
ERR2524132,77.100000,56.207462
ERR2524133,31.300000,25.365669
ERR2524134,31.300000,52.458019
ERR2524135,70.600000,29.674076
ERR2524136,70.600000,29.396692
ERR2524137,61.000000,21.879314
ERR2524138,61.000000,21.634071
ERR2524141,73.400000,55.677578
ERR2524142,73.400000,50.251236
ERR2524143,41.500000,53.349163
ERR2524145,68.100000,52.564224
ERR2524146,68.100000,52.148777
ERR2524147,36.800000,21.311022
ERR2524148,56.800000,36.935059
ERR2524149,56.800000,38.699432
ERR2524150,57.800000,55.846859
ERR2524151,57.700000,52.525604
ERR2524154,79.300000,30.201984
ERR2524155,74.300000,55.195023
ERR2524156,74.300000,55.527607
ERR2524157,65.500000,41.903732
ERR2524158,65.500000,41.047321
ERR2524161,64.700000,49.193447
ERR2524162,64.700000,38.938545
ERR2524163,61.200000,31.186859
ERR2524164,61.200000,30.926159
ERR2524165,72.200000,29.908442
ERR2524166,72.200000,38.483360
ERR2524167,38.000000,38.426743
ERR2524168,38.000000,43.535583
ERR2524169,40.900000,53.496483
ERR2524170,37.800000,47.096142
ERR2524171,49.200000,53.613136
ERR2524172,62.000000,49.733219
ERR2524173,62.000000,58.968876
ERR2524174,33.100000,57.470280
ERR2524175,60.000000,52.171864
ERR2524176,59.600000,49.516808
ERR2524177,48.700000,45.650543
ERR2524179,61.100000,57.643353
ERR2524180,28.700000,49.176243
ERR2524181,28.200000,34.057728
ERR2524182,71.400000,46.648254
ERR2524183,67.600000,51.969769
ERR2524184,57.500000,48.804371
ERR2524185,58.600000,56.098492
ERR2524186,45.100000,54.689804
ERR2524187,46.700000,54.536285
ERR2524188,56.600000,36.638500
ERR2524189,47.100000,28.339905
ERR2524190,27.200000,16.789024
ERR2524191,23.900000,44.795853
ERR2524192,57.000000,40.474098
ERR2524193,33.600000,51.827202
ERR2524194,62.200000,53.672550
ERR2524196,49.500000,41.577618
ERR2524197,49.200000,36.942245
ERR2524198,72.000000,58.341347
ERR2524199,28.400000,46.610027
ERR2524200,32.800000,25.150669
ERR2524201,75.400000,57.099495
ERR2524202,25.600000,42.172375
ERR2524203,25.700000,48.008541
ERR2524204,25.700000,48.817493
ERR2524205,54.000000,45.516586
ERR2524206,65.000000,44.319809
ERR2524207,63.200000,53.736652
ERR2524208,67.800000,37.411713
ERR2524209,69.600000,49.665302
ERR2524210,48.400000,43.241051
ERR2579373,52.400000,51.513958
ERR2579374,7.900000,46.554409
ERR2579375,50.700000,59.061878
ERR2579376,66.600000,49.286205
ERR2579377,38.200000,37.203602
ERR2579378,59.900000,56.500622
ERR2579379,12.300000,46.777058
ERR2579380,53.400000,58.865318
ERR2579381,41.800000,51.686924
ERR2579382,60.000000,49.074371
ERR2579383,32.400000,37.209694
ERR2579384,30.800000,35.157906
ERR2579386,33.200000,40.543865
ERR2579387,57.900000,59.441467
ERR2579388,57.900000,59.504642
ERR2579389,57.000000,52.635113
ERR2579390,54.700000,47.756203
ERR2579392,34.000000,55.473244
ERR2579393,32.800000,47.762623
ERR2579395,49.900000,40.202488
ERR2579396,65.300000,46.591076
ERR2579397,52.100000,32.579014
ERR2579400,57.700000,33.900803
ERR2579403,70.400000,41.756329
ERR2579404,70.400000,44.378380
ERR2579406,33.400000,37.249645
ERR2579407,3.600000,14.604756
ERR2579408,1.700000,16.921537
ERR2579416,66.300000,21.085110
ERR2579417,44.400000,41.656994
ERR2579419,54.500000,46.067509
ERR2579422,58.900000,52.675709
ERR2579423,40.200000,53.678333
ERR2579424,60.000000,58.848740
ERR2579425,64.100000,47.062149
ERR2579426,40.500000,51.162037
ERR2579428,40.900000,40.439049
ERR2579429,42.500000,58.261753
ERR2579430,75.600000,51.856773
ERR2579433,43.500000,57.577389
ERR2579434,28.700000,42.148071
ERR2579435,65.700000,43.490051
ERR2579436,61.500000,47.951492
ERR2579437,16.600000,44.795250
ERR2579438,16.800000,23.439747
ERR2579440,35.000000,26.245235
ERR2579442,32.400000,30.280636
ERR2579443,46.300000,43.599472
ERR2579444,49.500000,47.406391
ERR2579445,65.000000,55.764202
ERR2579446,70.000000,42.988827
ERR2579447,32.500000,49.960300
ERR2579448,68.100000,44.528099
ERR2579450,54.400000,53.465446
ERR2579451,62.500000,49.069504
ERR2579452,49.900000,30.021996
ERR2579453,23.200000,25.953798
ERR2579454,64.100000,43.083790
ERR2579455,66.500000,51.663319
ERR2579456,48.000000,52.201317
ERR2579457,4.200000,44.328247
ERR2579459,63.900000,59.829929
ERR2579460,48.900000,38.723156
ERR2579461,20.500000,34.717480
ERR2579463,26.700000,33.193974
ERR2579464,59.000000,57.242264
ERR2579465,38.400000,45.223568
ERR2579466,37.700000,39.997406
ERR2579467,65.600000,58.703587
ERR2579468,67.600000,44.969833
ERR2579469,67.200000,26.626905
ERR2579470,58.500000,54.993134
ERR2579471,45.500000,58.853611
ERR2579472,68.000000,49.964703
ERR2579475,24.300000,48.154076
ERR2579476,67.700000,37.671803
ERR2579477,40.000000,46.467644
ERR2579478,72.300000,45.573795
ERR2579485,55.100000,56.244675
ERR2579486,57.800000,39.335358
ERR2579487,23.100000,45.319530
ERR2579488,26.100000,52.744133
ERR2579489,33.900000,39.452953
ERR2579490,7.600000,48.144398
ERR2579491,74.600000,54.747425
ERR2579492,61.100000,56.711456
ERR2579493,55.200000,42.025635
ERR2579494,27.700000,49.465061
ERR2579495,8.900000,60.859505
ERR2579496,41.200000,55.488739
ERR2579497,3.400000,56.708370
ERR2579498,43.700000,51.120174
ERR2579499,73.500000,31.803026
ERR2579500,61.600000,55.636387
ERR2579501,35.000000,44.441811
ERR2579502,65.100000,50.445038
ERR2579503,30.200000,31.406584
ERR2579504,61.300000,44.547020
ERR2579505,39.200000,42.518749
ERR2579506,32.200000,33.757088
ERR2579507,34.000000,39.849037
ERR2579508,32.800000,36.952621
ERR2579509,39.400000,47.597683
ERR2579510,32.700000,40.152412
ERR2579512,31.600000,21.704029
ERR2579513,61.800000,47.385296
ERR2579514,31.500000,42.056862
ERR2579515,66.500000,44.720253
ERR2579516,62.600000,41.042637
ERR2579517,32.500000,35.432125
ERR2579518,35.300000,40.175903
ERR2579519,47.400000,16.728952
ERR2579520,30.100000,44.412743
ERR2579522,33.400000,37.099075
ERR2579523,54.400000,49.607834
ERR2579524,59.400000,31.412312
ERR2579525,36.400000,35.485142
ERR2579526,65.100000,56.779667
ERR2579527,31.500000,35.147144
ERR2579528,46.800000,22.190769
ERR2579529,47.100000,53.973103
ERR2579530,38.200000,37.212311
ERR2579531,60.100000,47.925694
ERR2579532,52.200000,43.461140
ERR2579534,25.700000,40.490433
ERR2579535,54.000000,48.721764
ERR2579536,54.100000,45.540279
ERR2579537,54.100000,41.341290
ERR2579538,54.100000,41.327770
ERR2579539,73.100000,35.214890
ERR2579540,73.000000,36.705990
ERR2579541,53.800000,58.763641
ERR2579542,49.400000,44.084991
ERR2579543,58.800000,35.497856
ERR2579544,34.100000,28.172783
ERR2579545,43.300000,41.175278
ERR2579546,35.700000,48.447922
ERR2579548,41.100000,42.383396
ERR2579549,71.500000,46.869267
ERR2579550,64.600000,51.962463
ERR2579551,60.900000,33.853134
ERR2579552,57.100000,44.608360
ERR2579553,46.200000,49.013741
ERR2579554,34.100000,56.170506
ERR2579555,68.500000,59.928520
ERR2579556,34.300000,41.511185
ERR2579557,64.300000,27.941391
ERR2579558,54.300000,56.971615
ERR2579559,70.400000,36.496563
ERR2579560,46.800000,43.617439
ERR2579561,55.400000,55.692646
ERR2579562,66.100000,45.310135
ERR2579563,71.600000,59.490749
ERR2579564,66.000000,56.758495
ERR2579565,27.700000,46.273357
ERR2579629,54.300000,52.330280
ERR2579630,49.100000,42.365646
ERR2579632,55.800000,60.756985
ERR2579634,51.300000,59.095425
ERR2579635,53.700000,49.232002
ERR2579636,56.700000,46.183994
ERR2579637,68.400000,47.529037
ERR2579638,70.000000,59.478672
ERR2579639,69.100000,39.008652
ERR2579640,17.900000,47.953148
ERR2579642,27.700000,54.867809
ERR2579643,46.700000,44.978016
ERR2579644,46.000000,43.972248
ERR2579645,15.200000,44.813873
ERR2579646,47.400000,41.909725
ERR2579647,6.800000,34.777824
ERR2579648,76.000000,37.397499
ERR2579649,76.000000,39.116394
ERR2579650,76.000000,48.540550
ERR2579651,76.000000,51.768631
ERR2579652,29.200000,51.341908
ERR2579653,37.600000,55.933098
ERR2579654,57.800000,51.027416
ERR2579655,47.900000,52.234005
ERR2579656,60.900000,42.730339
ERR2579657,53.300000,40.354195
ERR2579658,64.600000,45.555187
ERR2579659,63.100000,53.845253
ERR2579660,43.500000,59.086678
ERR2579661,56.400000,59.240807
ERR2579662,33.900000,28.447065
ERR2579663,56.300000,51.882191
ERR2579666,86.600000,58.622166
ERR2579667,34.800000,41.580067
ERR2579669,44.800000,56.958214
ERR2579670,49.900000,56.183636
ERR2579671,18.300000,41.820141
ERR2579674,39.400000,57.730270
ERR2579676,48.200000,43.182148
ERR2579677,6.900000,26.904648
ERR2579679,35.200000,42.550865
ERR2579680,34.900000,50.416397
ERR2579682,56.800000,50.558823
ERR2579683,54.600000,39.528828
ERR2579684,5.800000,35.452919
ERR2579685,40.000000,58.726978
ERR2579686,2.100000,47.710728
ERR2579687,62.300000,41.377811
ERR2579689,35.800000,51.998138
ERR2579690,29.300000,35.589500
ERR2579694,53.800000,49.621975
ERR2579695,53.400000,50.808105
ERR2579696,85.100000,54.948689
ERR2579700,45.200000,47.920891
ERR2579701,70.100000,32.644730
ERR2579702,50.100000,50.339638
ERR2579708,45.300000,50.188812
ERR2579709,52.300000,54.392616
ERR2579710,66.100000,57.246758
ERR2579713,37.300000,34.933479
ERR2579715,35.200000,35.764290
ERR2579716,29.900000,53.739250
ERR2579719,16.100000,39.404430
ERR2579720,48.900000,53.459866
ERR2579721,2.100000,53.700871
ERR2579722,6.700000,47.597095
ERR2579723,22.800000,53.701000
ERR2579724,42.800000,50.207466
ERR2579726,47.900000,49.734356
ERR2579729,68.100000,56.601357
ERR2579730,47.400000,53.333389
ERR2579731,47.600000,56.730316
ERR2579732,34.000000,42.145786
ERR2579733,34.000000,54.770756
ERR2579735,37.100000,41.590508
ERR2579740,58.800000,58.477375
ERR2579741,27.200000,55.999489
ERR2579744,42.500000,52.440876
ERR2579745,6.500000,40.973869
ERR2579747,4.500000,7.041388
ERR2579748,33.200000,52.623356
ERR2579749,35.700000,58.098793
ERR2579751,58.300000,47.063595
ERR2579752,58.300000,51.675003
ERR2579753,37.200000,55.722980
ERR2579754,49.100000,36.949455
ERR2579755,67.200000,48.989780
ERR2579756,63.500000,42.730396
ERR2579757,41.200000,56.443657
ERR2579758,34.800000,53.256699
ERR2579759,62.400000,51.357899
ERR2579760,41.000000,51.578510
ERR2579762,57.300000,47.796730
ERR2579763,59.300000,50.969612
ERR2579764,68.300000,42.260612
ERR2579767,7.300000,29.869066
ERR2579768,9.900000,27.935087
ERR2579769,7.500000,43.739769
ERR2579770,6.400000,23.650993
ERR2579772,9.900000,48.786507
ERR2579773,6.300000,40.997478
ERR2579774,6.300000,44.112213
ERR2579776,48.000000,61.199963
ERR2579777,61.900000,56.068832
ERR2579778,41.000000,51.653511
ERR2579779,16.500000,40.000126
ERR2579780,57.000000,60.057274
ERR2579781,65.000000,42.278851
ERR2579782,17.700000,43.027748
ERR2579785,48.700000,43.559074
ERR2579786,64.400000,51.524857
ERR2579787,64.400000,50.325237
ERR2579788,38.100000,46.279102
ERR2579790,38.100000,38.461105
ERR2579791,52.800000,51.049713
ERR2579793,65.400000,53.652527
ERR2579794,41.700000,43.890022
ERR2579795,47.600000,54.008942
ERR2579800,50.900000,60.341084
ERR2579801,67.400000,39.610134
ERR2579802,29.200000,48.486519
ERR2579803,42.600000,49.853561
ERR2579804,58.700000,48.364025
ERR2579809,60.800000,51.518074
ERR2579810,51.100000,59.679756
ERR2579811,59.800000,53.152016
ERR2579812,66.100000,41.816772
ERR2579814,42.700000,58.219570
ERR2579815,55.600000,46.461891
ERR2579816,31.000000,45.219730
ERR2579817,55.900000,47.009285
ERR2579818,59.900000,50.023670
ERR2579820,29.900000,57.075470
ERR2579821,40.600000,50.760471
ERR2579823,47.500000,44.596127
ERR2579824,69.000000,49.118664
ERR2579825,58.000000,35.993523
ERR2579826,62.200000,55.875111
ERR2579827,63.700000,37.800617
ERR2579828,61.700000,56.492435
ERR2579831,68.700000,54.196022
ERR2579832,68.100000,46.915207
ERR2579833,25.300000,41.459114
ERR2579834,59.500000,59.005474
ERR2579835,53.600000,48.423923
ERR2579836,44.200000,45.900200
ERR2579837,47.400000,39.111904
ERR2579838,51.500000,50.638317
ERR2579839,40.100000,52.681274
ERR2579840,52.800000,55.703430
ERR2579841,47.500000,50.355206
ERR2579842,65.900000,55.450397
ERR2579843,62.700000,36.777416
ERR2579844,49.100000,53.580746
ERR2579845,81.900000,52.292553
ERR2579846,58.700000,36.664234
ERR2579848,61.900000,56.440319
ERR2579850,59.000000,56.161613
ERR2579851,42.900000,58.949612
ERR2579852,81.000000,49.898979
ERR2579853,33.600000,54.087303
ERR2579854,68.700000,40.723999
ERR2579857,70.700000,56.832825
ERR2579858,28.800000,46.962421
ERR2579859,28.000000,48.896702
ERR2579861,35.300000,54.278904
ERR2579862,65.300000,57.344936
ERR2579863,40.700000,44.234879
ERR2579864,54.800000,53.291107
ERR2579865,54.800000,56.395885
ERR2579866,46.900000,45.340248
ERR2579867,50.300000,45.483097
ERR2579869,73.700000,47.985249
ERR2579870,67.300000,46.511047
ERR2579871,33.600000,56.212013
ERR2579873,44.600000,25.995657
ERR2579875,49.800000,48.216637
ERR2579876,21.100000,31.700804
ERR2579878,24.300000,39.136444
ERR2579879,35.000000,48.533867
ERR2579880,42.900000,52.864025
ERR2579881,51.700000,50.228157
ERR2579882,41.500000,42.049397
ERR2579883,61.800000,49.567112
ERR2579885,53.800000,56.927654
ERR2579888,9.900000,52.520767
ERR2579889,13.600000,50.809044
ERR2579890,11.200000,43.999241
ERR2579891,7.700000,34.982597
ERR2579892,39.000000,56.172127
ERR2579893,61.900000,52.541576
ERR2579894,68.000000,53.781933
ERR2579895,77.900000,45.053417
ERR2579896,28.100000,50.339333
ERR2579897,38.200000,48.370155
ERR2579898,58.900000,52.841686
ERR2579899,47.600000,55.154980
ERR2579901,51.600000,46.272034
ERR2579902,64.000000,60.773121
ERR2579903,67.100000,40.741379
ERR2579904,46.200000,45.391888
ERR2579905,51.600000,57.529003
ERR2579907,72.400000,59.975643
ERR2579908,48.600000,42.757431
ERR2579909,49.100000,58.987263
ERR2579910,63.300000,52.070755
ERR2579912,64.700000,50.642643
ERR2579913,50.900000,41.153835
ERR2579915,41.800000,32.877151
ERR2579916,46.500000,50.135529
ERR2579917,30.900000,59.249691
ERR2579918,50.500000,50.590382
ERR2579919,49.600000,56.442364
ERR2579920,60.700000,59.306828
ERR2579921,44.500000,60.871170
ERR2579922,69.800000,45.836746
ERR2579923,65.000000,58.837303
ERR2579924,76.000000,58.850044
ERR2579925,59.900000,50.541729
ERR2579926,51.400000,42.775505
ERR2579927,43.400000,45.655361
ERR2579928,43.600000,34.005394
ERR2579929,49.100000,57.246277
ERR2579930,49.100000,31.851084
ERR2579932,40.000000,49.351112
ERR2579933,66.000000,57.404675
ERR2579934,66.000000,53.339787
ERR2579935,43.800000,54.775707
ERR2579936,51.600000,42.231724
ERR2579937,11.800000,57.422028
ERR2579939,50.100000,52.970219
ERR2579940,23.600000,53.348610
ERR2579942,61.900000,55.934128
ERR2579944,69.900000,51.094284
ERR2579947,16.200000,58.669704
ERR2579948,17.600000,56.993771
ERR2579949,62.200000,56.644108
ERR2579950,70.200000,43.579521
ERR2579951,29.700000,41.864384
ERR2579953,46.500000,52.299835
ERR2579956,41.400000,31.136345
ERR2579957,27.700000,52.444714
ERR2579958,82.000000,44.196678
ERR2579959,48.300000,53.030811
ERR2579960,69.600000,49.585892
ERR2579965,10.300000,40.740593
ERR2579966,62.100000,54.460506
ERR2579968,54.900000,47.214413
ERR2579969,36.000000,42.119957
ERR2579971,9.000000,22.955978
ERR2579972,21.000000,59.651356
ERR2579973,7.900000,27.073063
ERR2579974,12.200000,56.324875
ERR2579979,9.400000,38.343384
ERR2579982,5.400000,57.421944
ERR2579983,5.400000,50.582203
ERR2579984,2.800000,53.385933
ERR2579987,10.700000,31.881840
ERR2579989,6.200000,44.268875
ERR2579990,17.800000,42.159447
ERR2579991,13.100000,49.524834
ERR2579992,10.500000,35.081512
ERR2579993,16.200000,44.135876
ERR2579994,6.500000,31.501301
ERR2579995,7.000000,44.903427
ERR2579996,7.000000,55.713032
ERR2579997,7.500000,48.885082
ERR2579998,5.900000,50.367607
ERR2579999,7.200000,48.783131
ERR2580000,5.700000,51.732082
ERR2580001,11.300000,46.295902
ERR2580002,4.700000,33.456684
ERR2580005,11.900000,45.520500
ERR2580006,14.600000,48.132530
ERR2580007,17.400000,40.553761
ERR2580008,11.400000,40.017624
ERR2580009,7.100000,53.010536
ERR2580010,9.100000,51.933380
ERR2580011,5.200000,26.579557
ERR2580012,7.100000,33.460033
ERR2580013,12.800000,50.632137
ERR2580014,5.000000,12.399867
ERR2580016,5.200000,54.161396
ERR2580017,2.200000,55.425037
ERR2580020,2.900000,31.239471
ERR2580021,1.400000,36.160091
ERR2580022,6.700000,36.381630
ERR2580023,2.400000,20.236818
ERR2580025,2.300000,36.151520
ERR2580026,17.600000,36.732273
ERR2580027,16.000000,45.392292
ERR2580028,11.800000,52.460552
ERR2580029,14.100000,56.800896
ERR2580032,2.400000,37.155720
ERR2580035,6.200000,48.570679
ERR2580036,4.300000,39.694210
ERR2580037,5.700000,11.161481
ERR2580038,2.200000,47.877811
ERR2580039,12.000000,59.827862
ERR2580040,9.900000,61.134106
ERR2580041,5.900000,51.300053
ERR2580042,13.300000,50.156864
ERR2580043,9.700000,39.146538
ERR2580044,10.500000,58.357117
ERR2580045,4.800000,29.119171
ERR2580046,5.300000,51.075333
ERR2580048,43.000000,53.034702
ERR2580049,38.400000,52.298527
ERR2580050,30.300000,39.676048
ERR2580051,54.800000,59.492207
ERR2580052,48.200000,53.598595
ERR2580053,31.400000,60.819805
ERR2580054,64.000000,59.942814
ERR2580055,43.900000,56.768948
ERR2580056,60.100000,44.174744
ERR2580057,67.200000,60.409336
ERR2580058,18.200000,42.107254
ERR2580059,50.300000,57.245472
ERR2580062,60.200000,39.599255
ERR2580063,68.200000,58.887733
ERR2580064,63.800000,58.470589
ERR2580065,67.400000,47.144920
ERR2580066,66.000000,58.193268
ERR2580069,64.800000,60.456581
ERR2580072,59.600000,54.943729
ERR2580073,75.000000,56.713715
ERR2580074,70.800000,59.580124
ERR2580075,45.600000,50.714497
ERR2580076,49.700000,53.578133
ERR2580078,26.200000,44.650150
ERR2580079,50.300000,55.445793
ERR2580080,59.700000,54.113602
ERR2580084,45.000000,42.511127
ERR2580085,50.200000,59.055164
ERR2580086,66.500000,59.689274
ERR2580087,42.700000,8.396958
ERR2580088,37.100000,54.234379
ERR2580090,62.400000,51.376530
ERR2580091,61.500000,57.326672
ERR2580092,6.200000,37.955368
ERR2580093,10.300000,43.180233
ERR2580094,63.500000,46.997990
ERR2580095,24.100000,43.668331
ERR2580096,76.100000,50.156128
ERR2580097,55.200000,56.515736
ERR2580098,47.900000,56.431274
ERR2580099,43.300000,45.506618
ERR2580100,54.000000,49.865719
ERR2580101,47.200000,53.327007
ERR2580102,55.900000,38.790161
ERR2580103,65.200000,52.544971
ERR2580104,28.400000,55.924816
ERR2580105,62.200000,52.729755
ERR2580106,46.400000,55.940792
ERR2580107,63.600000,45.605450
ERR2580108,62.800000,59.582165
ERR2580109,96.500000,55.836208
ERR2580110,11.300000,39.656734
ERR2587822,39.900000,27.543711
ERR2587823,38.900000,27.680534
ERR2587824,43.700000,50.188374
ERR2587825,33.100000,26.227516
ERR2587828,45.600000,53.115124
ERR2587829,33.200000,23.848030
ERR2587830,54.000000,28.696251
ERR2587831,43.700000,48.842690
ERR2587833,33.100000,25.893623
ERR2587834,24.900000,36.741283
ERR2587836,53.500000,42.988220
ERR2587838,53.500000,30.615902
ERR2587839,38.200000,54.228470
ERR2587842,56.000000,37.953297
ERR2587845,56.000000,41.026680
ERR2587848,56.100000,39.639679
ERR2587851,27.000000,43.444939
ERR2587852,29.500000,45.867790
ERR2587855,29.600000,46.150570
ERR2587858,29.600000,43.978149
ERR2587861,28.400000,24.892248
ERR2587864,28.400000,29.591263
ERR2587867,28.400000,26.487448
ERR2587872,54.000000,33.699375
ERR2587875,54.000000,40.808544
ERR2587878,57.300000,36.697807
ERR2587881,57.300000,35.883793
ERR2587884,57.300000,30.311655
ERR2587888,46.000000,38.272995
ERR2587889,46.000000,41.274303
ERR2696429,61.200000,27.719463
ERR2696430,51.500000,29.963388
ERR2696431,50.400000,42.170002
ERR2696433,37.300000,38.139980
ERR2696434,33.100000,50.486755
ERR2696436,65.800000,51.511738
ERR2696437,46.500000,52.336792
ERR2696438,61.500000,55.433376
ERR2696439,54.900000,46.242592
ERR2696440,54.900000,56.555122
ERR2696441,54.100000,51.267445
ERR2696442,69.300000,55.804844
ERR2696444,52.600000,40.855869
ERR2696445,53.700000,45.823200
ERR2696446,70.300000,50.247803
ERR2696447,45.200000,51.300262
ERR2696449,41.000000,52.025303
ERR2696450,59.100000,33.228283
ERR2696451,54.700000,58.202156
ERR2696452,65.400000,54.395973
ERR2696453,34.800000,44.336746
ERR2696454,42.800000,49.728806
ERR2696455,71.700000,56.917046
ERR2696456,51.500000,55.479504
ERR2696457,37.200000,53.854443
ERR2696458,34.400000,45.444172
ERR2696459,3.700000,45.434910
ERR2696460,6.600000,35.629272
ERR2696461,45.700000,52.600777
ERR2696462,41.700000,52.485806
ERR2696463,64.000000,50.904854
ERR2696464,67.000000,50.246063
ERR2696465,41.900000,57.596653
ERR2696466,45.600000,40.477543
ERR2696467,33.200000,55.487217
ERR2696468,50.700000,34.570457
ERR2696470,47.400000,54.913780
ERR2696472,54.300000,40.224503
ERR2696473,68.100000,47.044308
ERR2696474,67.800000,48.543396
ERR2696475,47.100000,43.297028
ERR2696476,43.800000,49.144234
ERR2696477,52.500000,51.531834
ERR2696478,41.400000,36.399929
ERR2696479,49.200000,35.637863
ERR2696480,52.300000,51.322582
ERR2696481,42.200000,33.749409
ERR2696482,69.400000,50.253708
ERR2696483,34.200000,9.615175
ERR2696484,47.600000,45.493397
ERR2696485,53.200000,53.271038
ERR2696486,18.500000,32.513115
ERR2696487,52.100000,53.650578
ERR2696488,64.900000,34.979012
ERR2696489,51.300000,53.934505
ERR2696490,49.000000,32.683941
