SampleID,TrueLabel,PredictedProbability
11757.G441502547,0,0.539129
11757.G441502548,0,0.5869395
11757.G441502549,0,0.52292365
11757.G441502550,1,0.584593
11757.G441502551,0,0.52422607
11757.G441502552,0,0.47174022
11757.G441502553,1,0.48587683
11757.G441502554,1,0.51644427
11757.G441502556,0,0.09496415
11757.G441502557,1,0.41601244
11757.G441502559,0,0.6097933
11757.G441502560,0,0.5600867
11757.G441502561,1,0.5821816
11757.G441502563,1,0.60221654
11757.G441502566,0,0.5812399
11757.G441502567,0,0.33343905
11757.G441502569,0,0.51582015
11757.G441502570,1,0.3740788
11757.G441502575,1,0.59257895
11757.G441502577,1,0.51655
11757.G441502578,0,0.617145
11757.G441502579,1,0.625238
11757.G441502580,0,0.5529913
11757.G441502583,0,0.5127076
11757.G441502585,0,0.54996353
11757.G441502588,1,0.536355
11757.G441502589,0,0.54385424
11757.G441502590,1,0.3910024
11757.G441502592,1,0.6663517
11757.G441502593,1,0.5697243
11757.G441502594,0,0.39360607
11757.G441502595,1,0.53230166
11757.G441502596,1,0.5517277
11757.G441502597,0,0.48415998
11757.G441502599,0,0.4177098
11757.G441502600,1,0.69382167
11757.G441802001,0,0.49635002
11757.G441802002,0,0.60194415
11757.G441802003,1,0.47984955
11757.G441802004,0,0.6489522
11757.G441802005,0,0.37036556
11757.G441802006,0,0.50822276
11757.G441802007,0,0.5418138
11757.G441802008,1,0.54234
11757.G441802009,1,0.48446712
11757.G441802010,1,0.35716745
11757.G441802011,1,0.5967285
11757.G441802012,1,0.5659659
11757.G441802013,0,0.4772586
11757.G441802014,0,0.47764587
11757.G441802015,1,0.52119875
11757.G441802016,0,0.55627364
11757.G441802017,0,0.61620915
11757.G441802019,1,0.5911499
11757.G441802021,0,0.51196915
11757.G441802022,1,0.5795121
11757.G441802023,0,0.6257639
11757.G441802024,1,0.5183696
11757.G441802026,1,0.53555614
11757.G441802027,1,0.5403348
11757.G441802028,0,0.5846026
11757.G441802029,1,0.5762009
11757.G441802031,1,0.60804456
11757.G441802032,0,0.43424267
11757.G441802033,0,0.5461357
11757.G441802036,1,0.5474491
11757.G441802038,1,0.53293496
11757.G441802039,1,0.58836144
11757.G441802040,1,0.5649723
11757.G441802041,1,0.5576808
11757.G441802042,1,0.5246426
11757.G441802043,0,0.58476067
11757.G441802044,0,0.5322555
11757.G441802045,0,0.56850857
11757.G441802047,1,0.60121745
11757.G441802048,0,0.5958358
11757.G441802050,0,0.5567747
11757.G441802051,0,0.5656494
11757.G441802052,0,0.57094294
11757.G441802053,0,0.5805862
11757.G441802054,0,0.4382098
11757.G441802055,0,0.4855629
11757.G441802056,0,0.36090007
11757.G441802057,0,0.53936636
11757.G441802058,0,0.5341973
11757.G441802060,1,0.6268863
11757.G441802061,0,0.55141044
11757.G441802062,0,0.4336065
11757.G441802063,1,0.55315393
11757.G441802064,0,0.41606614
11757.G441802065,0,0.5278797
11757.G441802066,1,0.43847278
11757.G441802067,0,0.653202
11757.G441802068,0,0.4971945
11757.G441802069,1,0.5742753
11757.G441802070,0,0.61558706
11757.G441802071,1,0.5295748
11757.G441802072,1,0.5169491
11757.G441802073,0,0.54951286
11757.G441802074,1,0.6038997
11757.G441802075,0,0.5235763
11757.G441802076,0,0.6065105
11757.G441802077,0,0.65995014
11757.G441802078,0,0.5665618
11757.G441802079,0,0.50781983
11757.G441802080,1,0.54694766
11757.G441802081,0,0.48033395
11757.G441802082,1,0.7557142
11757.G441802083,0,0.6089036
11757.G441802084,0,0.5469447
11757.G441802085,1,0.4634205
11757.G441802087,0,0.50167143
11757.G441802089,0,0.5502737
11757.G441802090,1,0.5698848
11757.G441802091,1,0.6543999
11757.G441802092,1,0.546666
11757.G441802094,1,0.5786583
11757.G441802095,1,0.55896807
11757.G441802096,0,0.5920666
11757.G441802097,0,0.52717096
11757.G441802098,0,0.5718392
11757.G441802099,0,0.55744016
11757.G441802100,0,0.43816388
11757.G441802102,1,0.5923094
11757.G441802103,1,0.40305546
11757.G441802104,1,0.623965
11757.G441802105,0,0.52354157
11757.G441802106,0,0.59051925
11757.G441802107,1,0.6064799
11757.G441802108,0,0.57666934
11757.G441802109,1,0.5301903
11757.G441802110,0,0.55664986
11757.G441802111,0,0.6289342
11757.G441802112,1,0.3703509
11757.G441802113,1,0.52300036
11757.G441802115,1,0.5622336
11757.G441802116,1,0.5877142
11757.G441802117,1,0.6754063
11757.G441802118,0,0.4867833
11757.G441802119,1,0.49913308
11757.G441802120,1,0.5936416
11757.G441802121,1,0.55882907
11757.G441802122,0,0.6247396
11757.G441802123,1,0.6061827
11757.G441802124,0,0.58955723
11757.G441802125,0,0.57638615
11757.G441802126,0,0.60862345
11757.G441802127,1,0.50234675
11757.G441802128,0,0.5790773
11757.G441802129,1,0.604292
11757.G441802130,0,0.62551075
11757.G441802131,1,0.5721852
11757.G441802132,0,0.57805985
11757.G441802133,1,0.58485115
11757.G441802134,0,0.6286768
11757.G441802135,0,0.57824576
11757.G441802136,0,0.61773616
11757.G441802137,1,0.59095335
11757.G441802138,1,0.6386774
11757.G441802139,0,0.6055918
11757.G441802140,1,0.5395833
11757.G441802141,0,0.6020057
11757.G441802142,1,0.6025183
11757.G441802143,1,0.59695274
11757.G441802144,0,0.50780195
11757.G441802145,1,0.60008353
11757.G441802146,0,0.62765807
11757.G441802147,1,0.60925615
11757.G441802148,0,0.6228439
11757.G441802149,1,0.5773536
11757.G441802151,1,0.6149918
11757.G441802152,0,0.52004045
11757.G441802153,0,0.60208523
11757.G441802154,0,0.5091315
11757.G441802156,1,0.5843464
11757.G441802157,1,0.53567916
11757.G441802158,1,0.6343648
11757.G441802159,0,0.6225321
11757.G441802160,1,0.6051738
11757.G441802161,1,0.50908715
11757.G441802162,0,0.41817495
11757.G441802163,0,0.5198379
11757.G441802164,0,0.55074465
11757.G441802165,1,0.5455647
11757.G441802166,0,0.6227143
11757.G441802167,1,0.57882655
11757.G441802168,0,0.63183606
11757.G441802169,1,0.60438615
11757.G441802170,0,0.6133557
11757.G441802171,1,0.5209093
11757.G441802172,0,0.6131802
11757.G441802173,1,0.6039997
11757.G441802174,0,0.58791035
11757.G441802175,1,0.61629343
11757.G441802176,0,0.5740226
11757.G441802177,0,0.57438195
11757.G441802178,1,0.50695235
11757.G441802179,0,0.55875564
11757.G441802180,1,0.60406595
11757.G441802181,1,0.4907243
11757.G441802182,1,0.700193
11757.G441802183,0,0.5467615
11757.G441802184,0,0.5650925
11757.G441802185,0,0.6028563
11757.G441802186,1,0.46079165
11757.G441802187,1,0.6101793
11757.G441802188,0,0.5822949
11757.G441802189,0,0.5613595
11757.G441802190,1,0.57972336
11757.G441802191,1,0.66864055
11757.G441802192,0,0.59513164
11757.G441802194,1,0.6387488
11757.G441802195,0,0.5699666
11757.G441802196,1,0.567216
11757.G441802197,1,0.66722393
11757.G441802199,0,0.55342907
11757.G441802200,0,0.48972046
11757.G441802201,0,0.4646845
11757.G441802202,1,0.56809
11757.G441802203,1,0.43374947
11757.G441802205,1,0.6820694
11757.G441802206,0,0.6189678
11757.G441802207,0,0.51073796
11757.G441802208,1,0.4790169
11757.G441802209,0,0.64236563
11757.G441802210,0,0.5773263
11757.G441802211,0,0.64820886
11757.G441802212,1,0.55349374
11757.G441802213,0,0.5347635
11757.G441802214,1,0.570874
11757.G441802215,1,0.62760675
11757.G441802216,1,0.55055517
11757.G441802218,0,0.5266698
11757.G441802219,0,0.5125818
11757.G441802220,0,0.56442237
11757.G441802221,0,0.541301
11757.G441802222,1,0.62873477
11757.G441802223,1,0.6034821
11757.G441802224,0,0.5994609
11757.G441802225,1,0.58893687
11757.G441802226,0,0.58265424
11757.G441802227,1,0.533948
11757.G441802228,0,0.49980387
11757.G441802229,1,0.5244553
11757.G441802230,0,0.57907075
11757.G441802231,0,0.46574485
11757.G441802232,1,0.5837353
11757.G441802233,1,0.56434864
11757.G441802234,0,0.52065283
11757.G441802235,1,0.50634855
11757.G441802236,0,0.5118641
11757.G441802237,1,0.5856114
11757.G441802238,1,0.54706454
11757.G441802239,0,0.6036273
11757.G441802240,0,0.63422036
11757.G441802241,0,0.5435982
11757.G441802242,0,0.60417485
11757.G441802243,1,0.68625593
11757.G441802244,1,0.5428284
11757.G441802245,1,0.5833958
11757.G441802246,0,0.6011274
11757.G441802247,0,0.3779277
11757.G441802248,0,0.5272295
11757.G441802249,0,0.52524984
11757.G441802250,1,0.5840135
11757.G441802251,1,0.6120426
11757.G441802252,0,0.51660484
11757.G441802253,0,0.5872587
11757.G441802254,1,0.5848112
11757.G441802255,0,0.55600995
11757.G441802256,0,0.4820811
11757.G441802257,1,0.51797026
11757.G441802258,1,0.55796945
11757.G441802259,1,0.52948093
11757.G441802260,0,0.2908142
11757.G441802261,1,0.52102685
11757.G441802262,1,0.5702771
11757.G441802263,1,0.37693667
11757.G441802264,0,0.58190906
11757.G441802265,0,0.5469486
11757.G441802266,0,0.6015159
11757.G441802267,1,0.5609679
11757.G441802268,0,0.64804405
11757.G441802269,1,0.57417524
11757.G441802270,0,0.5966993
11757.G441802271,1,0.5245573
11757.G441802272,0,0.4769218
11757.G441802273,0,0.5869708
11757.G441802274,1,0.56591755
11757.G441802275,0,0.59528977
11757.G441802276,1,0.58533424
11757.G441802277,1,0.57830995
11757.G441802278,0,0.122978136
11757.G441802279,1,0.51717705
11757.G441802280,1,0.5601405
11757.G441802281,0,0.47719625
11757.G441802282,1,0.5908081
11757.G441802283,0,0.42038468
11757.G441802284,0,0.5968475
11757.G441802285,1,0.5682332
11757.G441802286,0,0.47276187
11757.G441802287,1,0.57177585
11757.G441802288,0,0.5786438
11757.G441802290,0,0.27540526
11757.G441802291,0,0.5768782
11757.G441802292,0,0.51064944
11757.G441802293,1,0.53412503
11757.G441802295,0,0.58427286
11757.G441802296,0,0.5474585
11757.G441802297,1,0.57750225
11757.G441802298,0,0.53445494
11757.G441802299,1,0.58774114
11757.G441802300,0,0.06902185
11757.G441802301,0,0.56180114
11757.G441802302,0,0.59074605
11757.G441802303,1,0.58352166
11757.G441802304,1,0.56506723
11757.G441802305,0,0.5910043
11757.G441802306,1,0.57813305
11757.G441802307,0,0.48927784
11757.G441802308,0,0.54276496
11757.G441802309,1,0.59992987
11757.G441802310,1,0.5959153
11757.G441802311,0,0.50212157
11757.G441802312,0,0.5186825
11757.G441802313,1,0.59158194
11757.G441802314,0,0.559914
11757.G441802315,0,0.53845173
11757.G441802316,1,0.60662144
11757.G441802317,0,0.5585299
11757.G441802318,1,0.56851715
11757.G441802319,0,0.51065433
11757.G441802320,0,0.5399946
11757.G441802321,1,0.5942347
11757.G441802322,1,0.60220516
11757.G441802323,0,0.5142581
11757.G441802324,0,0.4882388
11757.G441802326,1,0.55497557
11757.G441802327,1,0.5115173
11757.G441802328,0,0.5178329
11757.G441802329,1,0.542122
11757.G441802330,0,0.3415674
11757.G441802331,0,0.62921685
11757.G441802332,1,0.53474677
11757.G441802333,0,0.33835113
11757.G441802334,0,0.46227804
11757.G441802335,0,0.5410809
11757.G441802336,1,0.5857597
11757.G441802337,0,0.5802972
11757.G441802338,0,0.6841312
11757.G441802339,1,0.6130244
11757.G441802340,1,0.5908797
11757.G441802341,0,0.6444619
11757.G441802342,1,0.5014076
11757.G441802343,0,0.5488925
11757.G441802344,0,0.52833843
11757.G441802346,1,0.444547
11757.G441802347,0,0.58207715
11757.G441802348,1,0.6459753
11757.G441802349,0,0.52798647
11757.G441802350,0,0.5468723
11757.G441802351,1,0.5135191
11757.G441802352,0,0.48915973
11757.G441802354,1,0.5978049
11757.G441802355,0,0.6130238
11757.G441802356,0,0.5528633
11757.G441802357,1,0.5607358
11757.G441802358,0,0.5997281
11757.G441802360,0,0.26629418
11757.G441802363,0,0.61731863
11757.G441802364,1,0.61363554
11757.G441802365,0,0.55047834
11757.G441802366,0,0.6533705
11757.G441802368,0,0.58396935
11757.G441802370,1,0.56010795
11757.G441802372,1,0.59322554
11757.G441802373,0,0.50947267
11757.G441802375,1,0.58632636
11757.G441802376,0,0.5557053
11757.G441802377,1,0.60660994
11757.G441802378,0,0.5541254
11757.G441802379,0,0.6178272
11757.G441802380,1,0.5916217
11757.G441802381,0,0.60398835
11757.G441802382,0,0.6031503
11757.G441802383,1,0.5385723
11757.G441802385,0,0.46052158
11757.G441802386,1,0.5521389
11757.G441802387,0,0.60602045
11757.G441802388,1,0.5211214
11757.G441802389,0,0.6316341
11757.G441802390,1,0.6518097
11757.G441802391,1,0.49510503
11757.G441802392,0,0.53939843
11757.G441802393,0,0.5210596
11757.G441802394,0,0.5060718
11757.G441802395,0,0.5839052
11757.G441802396,0,0.57760745
11757.G441802397,1,0.57214993
11757.G441802398,0,0.6158986
11757.G441802399,1,0.56216675
11757.G441802400,0,0.6186442
11757.G441802401,0,0.6196576
11757.G441802402,1,0.65665096
11757.G441802403,1,0.54014385
11757.G441802404,0,0.50011444
11757.G441802405,1,0.5954158
11757.G441802406,0,0.5347209
11757.G441802407,1,0.5998774
11757.G441802408,0,0.5468831
11757.G441802409,0,0.5088694
11757.G441802410,1,0.62222296
11757.G441802411,0,0.5848411
11757.G441802412,0,0.41647902
11757.G441802413,0,0.6342445
11757.G441802414,1,0.6106925
11757.G441802415,1,0.41769642
11757.G441802416,0,0.44944045
11757.G441802417,0,0.51439345
11757.G441802418,1,0.60055923
11757.G441802419,1,0.5887022
11757.G441802420,1,0.59877807
11757.G441802421,0,0.6038222
11757.G441802422,1,0.60819453
11757.G441802423,0,0.37379542
11757.G441802424,0,0.59018755
11757.G441802426,1,0.6003269
11757.G441802427,0,0.51550937
11757.G441802428,1,0.47500122
11757.G441802429,0,0.5905561
11757.G441802430,1,0.56557566
11757.G441802432,0,0.5866504
11757.G441802433,1,0.56412953
11757.G441802434,0,0.54328483
11757.G441802435,0,0.58519876
11757.G441802436,0,0.5904951
11757.G441802437,0,0.6005492
11757.G441802438,1,0.59772354
11757.G441802439,0,0.61291295
11757.G441802440,1,0.3558588
11757.G441802441,0,0.47333896
11757.G441802442,1,0.5834389
11757.G441802443,0,0.55570513
11757.G441802445,0,0.5975346
11757.G441802446,1,0.5355507
11757.G441802447,0,0.5720263
11757.G441802448,0,0.5949836
11757.G441802449,1,0.5726905
11757.G441802450,0,0.4818858
11757.G441802451,1,0.50930995
11757.G441802452,1,0.58815694
11757.G441802453,0,0.42107534
11757.G441802454,0,0.56913096
11757.G441802455,0,0.6072902
11757.G441802456,1,0.61991465
11757.G441802457,0,0.6158797
11757.G441802458,1,0.53449273
11757.G441802461,1,0.5766851
11757.G441802462,0,0.5089837
11757.G441802463,1,0.5749673
11757.G441802464,0,0.5841395
11757.G441802465,0,0.3939654
11757.G441802466,1,0.6969955
11757.G441802467,0,0.5711246
11757.G441802468,0,0.59845513
11757.G441802469,1,0.6020879
11757.G441802470,0,0.6223725
11757.G441802472,1,0.6472142
11757.G441802473,0,0.5513896
11757.G441802474,0,0.4968941
11757.G441802475,1,0.572429
11757.G441802476,1,0.5866699
11757.G441802477,0,0.6124871
11757.G441802478,1,0.60266787
11757.G441802480,1,0.58731437
11757.G441802481,1,0.57750255
11757.G441802482,0,0.46953005
11757.G441802483,0,0.56617385
11757.G441802484,0,0.3275767
11757.G441802485,1,0.5556236
11757.G441802486,1,0.5844458
11757.G441802487,0,0.611219
11757.G441802488,1,0.5508039
11757.G441802489,0,0.6141835
11757.G441802490,1,0.58404857
11757.G441802492,1,0.6208449
11757.G441802493,0,0.59616524
11757.G441802494,1,0.37490603
11757.G441802496,0,0.49915445
11757.G441802498,1,0.53489554
11757.G441802499,0,0.6000312
11757.G441802500,1,0.34621105
11757.G441802501,0,0.5235082
11757.G441802502,0,0.4463633
11757.G441802503,0,0.57011515
11757.G441802504,1,0.57235515
11757.G441802506,1,0.55974245
11757.G441802507,0,0.58542055
11757.G441802509,0,0.53209305
11757.G441802510,0,0.5719147
11757.G441802511,0,0.5948206
11757.G441802512,1,0.61916065
11757.G441802513,0,0.57140833
11757.G441802514,1,0.5219619
11757.G441802515,0,0.6355439
11757.G441802516,1,0.5810868
11757.G441802517,1,0.6139146
11757.G441802518,1,0.61168903
11757.G441802519,0,0.55909437
11757.G441802520,1,0.5993685
11757.G441802521,0,0.61550343
11757.G441802522,0,0.59438735
11757.G441802523,1,0.49912652
11757.G441802524,0,0.5173968
11757.G441802525,1,0.5737534
11757.G441802526,1,0.5055685
11757.G441802527,0,0.4841995
11757.G441802529,1,0.63271904
11757.G441802530,0,0.51075804
11757.G441802532,1,0.42300406
11757.G441802533,0,0.57720196
11757.G441802534,1,0.5611184
11757.G441802535,1,0.626922
11757.G441802536,1,0.5604578
11757.G441802537,0,0.5475702
11757.G441802538,1,0.6025658
11757.G441802539,0,0.5596595
11757.G441802540,1,0.5612241
11757.G441802542,0,0.5862708
11757.G441802543,0,0.55727637
11757.G441802544,1,0.6761677
11757.G441802545,1,0.6451354
11757.G441802546,0,0.5545986
11757.G441802547,1,0.6704984
11757.G441802548,0,0.5604397
11757.G441802549,1,0.50334376
11757.G441802550,0,0.29512045
11757.G441802553,1,0.58452487
11757.G441802554,0,0.5832916
11757.G441802555,0,0.61068124
11757.G441802556,0,0.5080354
11757.G441802557,1,0.6366186
11757.G441802558,1,0.62453526
11757.G441802559,0,0.5593763
11757.G441802560,1,0.60661185
11757.G441802561,1,0.5950018
11757.G441802562,0,0.5789537
11757.G441802564,1,0.62807965
11757.G441802565,0,0.6317111
11757.G441802567,1,0.55197877
11757.G441802570,0,0.5354388
11757.G441802571,1,0.5868894
11757.G441802572,0,0.59705865
11757.G441802577,0,0.61221826
11757.G441802578,0,0.60652614
11757.G441802579,1,0.59256256
11757.G441802580,1,0.5954081
11757.G441802581,0,0.57480913
11757.G441802582,1,0.5826147
11757.G441802584,0,0.598639
11757.G441802586,1,0.56018925
11757.G441802587,0,0.5802678
11757.G441802588,0,0.5515107
11757.G441802589,1,0.6001734
11757.G441802590,1,0.59719694
11757.G441802591,0,0.61743146
11757.G441802592,1,0.57514405
11757.G441802593,1,0.6127291
11757.G441802594,0,0.60922474
11757.G441802595,1,0.60257727
11757.G441802596,0,0.60046417
11757.G441802597,0,0.52829367
11757.G441802598,1,0.42689168
11757.G441802600,0,0.57062644
11757.G441802607,1,0.5842592
11757.G441802608,0,0.55522656
11757.G441802611,0,0.6946846
11757.G441802612,0,0.36985818
11757.G441802613,0,0.6123105
11757.G441802614,0,0.553855
11757.G441802615,1,0.5252381
11757.G441802616,0,0.49652806
11757.G441802617,1,0.3005366
11757.G441802618,1,0.566157
11757.G441802621,1,0.58109903
11757.G441802622,1,0.6192192
11757.G441802623,0,0.6149994
11757.G441802624,1,0.63143295
11757.G441802625,1,0.58819014
11757.G441802626,0,0.5808336
11757.G441802629,0,0.37099746
11757.G441802630,1,0.4118617
11757.G441802631,1,0.54300195
11757.G441802632,0,0.5760677
11757.G441802634,0,0.51030236
11757.G441802635,0,0.6546957
11757.G441802636,1,0.58815366
11757.G441802637,0,0.59932166
11757.G441802639,1,0.5938725
11757.G441802640,0,0.55058265
11757.G441802641,1,0.6196739
11757.G441802643,1,0.49429667
11757.G441802644,1,0.41711566
11757.G441802645,1,0.5071563
11757.G441802646,0,0.6195927
11757.G441802649,1,0.4329954
11757.G441802650,1,0.6119311
11757.G441802651,0,0.63842297
11757.G441802655,1,0.5702446
11757.G441802656,0,0.58086604
11757.G441802657,0,0.55286235
11757.G441802658,1,0.6036328
11757.G441802659,1,0.60441554
11757.G445224001,0,0.5634787
11757.G445224003,0,0.5530039
11757.G445224004,0,0.46642375
11757.G445224005,0,0.5709031
11757.G445224006,0,0.5470481
11757.G445224007,1,0.5613368
11757.G445224008,0,0.625703
11757.G445224009,0,0.5541198
11757.G445224010,0,0.5335442
11757.G445224011,0,0.54566985
11757.G445224012,0,0.596775
11757.G445224013,0,0.5973139
11757.G445224014,1,0.5762887
11757.G445224015,1,0.5928955
11757.G445224016,0,0.5500339
11757.G445224017,0,0.6326673
11757.G445224018,0,0.5289295
11757.G445224020,1,0.58695793
11757.G445224021,0,0.5848535
11757.G445224023,0,0.460344
11757.G445224024,0,0.5972717
11757.G445224025,0,0.508739
11757.G445224026,1,0.5639293
11757.G445224027,0,0.56652796
11757.G445224028,1,0.54383624
11757.G445224029,0,0.6130237
11757.G445224030,0,0.60199964
11757.G445224032,1,0.62379897
11757.G445224035,0,0.5724683
11757.G445224036,1,0.6296826
11757.G445224037,1,0.6232937
11757.G445224038,0,0.6410726
11757.G445224039,1,0.557905
11757.G445224040,1,0.6362922
11757.G445224042,1,0.5740699
11757.G445224043,0,0.463596
11757.G445224044,0,0.5486243
11757.G445224045,1,0.57833856
11757.G445224046,1,0.5597224
11757.G445224047,0,0.6144025
11757.G445224048,1,0.5154271
11757.G445224049,1,0.5704134
11757.G445224050,1,0.53826797
11757.G445224051,0,0.49946997
11757.G445224052,0,0.5102677
11757.G445224053,1,0.5828506
11757.G445224054,0,0.6026817
11757.G445224055,0,0.469097
11757.G445224056,0,0.5338972
11757.G445224057,1,0.46885064
11757.G445224058,0,0.574471
11757.G445224060,0,0.55440253
11757.G445224063,0,0.57594144
11757.G445224064,0,0.5231572
11757.G445224065,0,0.5777873
11757.G445224066,1,0.625808
11757.G445224069,0,0.60349333
11757.G445224071,1,0.5050249
11757.G445224072,0,0.5197051
11757.G445224073,0,0.6388827
11757.G445224074,1,0.54140824
11757.G445224075,0,0.57396996
11757.G445224076,0,0.61292124
11757.G445224077,1,0.4275029
11757.G445224078,0,0.5356132
11757.G445224079,1,0.5551505
11757.G445224080,0,0.5586967
11757.G445224082,1,0.54656965
11757.G445224083,0,0.5772493
11757.G445224084,0,0.6461101
11757.G445224086,0,0.39113683
11757.G445224088,1,0.49624637
11757.G445224089,0,0.5677737
11757.G445224090,0,0.5159779
11757.G445224091,0,0.529152
11757.G445224092,0,0.58682203
11757.G445224094,0,0.61834836
11757.G445224095,1,0.53296494
11757.G445224096,0,0.5365336
11757.G445224097,0,0.4984804
11757.G445224098,1,0.48175633
11757.G445224099,1,0.38539872
11757.G445224100,1,0.41561958
11757.G445224101,0,0.43899444
11757.G445224102,0,0.57089293
11757.G445224103,0,0.11114164
11757.G445224104,0,0.6212951
11757.G445224105,0,0.58727485
11757.G445224106,0,0.56512696
11757.G445224107,1,0.64963794
11757.G445224108,0,0.53978366
11757.G445224109,0,0.43456715
11757.G445224111,0,0.5990401
11757.G445224112,0,0.6091749
11757.G445224113,0,0.13223186
11757.G445224114,1,0.58322084
11757.G445224115,0,0.6219332
11757.G445224117,0,0.5893144
11757.G445224118,1,0.585877
11757.G445224119,0,0.5610564
11757.G445224120,0,0.6174519
11757.G445224121,1,0.54242826
11757.G445224123,1,0.5503297
11757.G445224124,0,0.5193596
11757.G445224127,1,0.5005898
11757.G445224129,0,0.6028846
11757.G445224130,0,0.54008824
11757.G445224131,0,0.38316002
11757.G445224132,1,0.5787126
11757.G445224133,0,0.54983157
11757.G445224134,1,0.616552
11757.G445224135,1,0.5861008
11757.G445224136,1,0.5718377
11757.G445224137,0,0.597375
11757.G445224138,0,0.619894
11757.G445224139,1,0.5810379
11757.G445224140,1,0.5268916
11757.G445224141,1,0.61657333
11757.G445224142,0,0.5757787
11757.G445224143,0,0.63645387
11757.G445224144,0,0.5354879
11757.G445224145,1,0.6244703
11757.G445224146,1,0.6267326
11757.G445224147,0,0.4879294
11757.G445224148,1,0.5685998
11757.G445224149,0,0.51251495
11757.G445224150,1,0.6339586
11757.G445224151,0,0.545257
11757.G445224152,1,0.58805144
11757.G445224155,1,0.5139655
11757.G445224156,1,0.51577526
11757.G445224157,0,0.6534321
11757.G445224159,1,0.61305255
11757.G445224160,1,0.41449484
11757.G445224163,0,0.56622505
11757.G445224164,1,0.607999
11757.G445224166,0,0.60976934
11757.G445224167,0,0.6208916
11757.G445224168,1,0.58036405
11757.G445224170,0,0.56305265
11757.G445224171,1,0.57570904
11757.G445224173,0,0.6278374
11757.G445224174,0,0.5731657
11757.G445224175,1,0.6298506
11757.G445224176,0,0.6131872
11757.G445224177,0,0.65126556
11757.G445224178,1,0.6068893
11757.G445224179,1,0.5930891
11757.G445224180,1,0.50545186
11757.G445224182,0,0.24928278
11757.G445224183,0,0.62056434
11757.G445224188,0,0.57976705
11757.G445224189,0,0.5896825
11757.G445224190,1,0.60537213
11757.G445224191,0,0.62878346
11757.G445224192,0,0.6228973
11757.G445224193,1,0.24756055
11757.G445224194,0,0.5591962
11757.G445224195,1,0.53415173
11757.G445224196,0,0.57161826
11757.G445224198,0,0.51269776
11757.G445224199,1,0.63476
11757.G445224200,0,0.6106526
11757.G445224201,0,0.56805044
11757.G445224202,1,0.48144162
11757.G445224203,0,0.54403365
11757.G445224204,1,0.55506605
11757.G445224207,1,0.61311346
11757.G445224208,0,0.6266144
11757.G445224209,1,0.39310363
11757.G445224210,0,0.46209642
11757.G445224211,0,0.49634665
11757.G445224212,1,0.5037302
11757.G445224213,0,0.5846311
11757.G445224214,0,0.59078133
11757.G445224215,0,0.5070471
11757.G445224217,0,0.5964718
11757.G445224218,1,0.60506827
11757.G445224219,1,0.61037767
11757.G445224220,0,0.5400809
11757.G445224221,1,0.57122576
11757.G445224222,0,0.6168221
11757.G445224223,0,0.5652656
11757.G445224224,1,0.589927
11757.G445224225,1,0.38301983
11757.G445224227,1,0.6592779
11757.G445224228,0,0.5921408
11757.G445224229,1,0.6385977
11757.G445224230,0,0.2886109
11757.G445224231,1,0.5268601
11757.G445224232,0,0.5875049
11757.G445224233,0,0.4475556
11757.G445224234,1,0.60789835
11757.G445224235,1,0.60695684
11757.G445224236,0,0.57928205
11757.G445224237,0,0.3621741
11757.G445224238,1,0.63947785
11757.G445224239,0,0.6970581
11757.G445224240,0,0.59077716
11757.G445224241,1,0.5385575
11757.G445224242,0,0.4679999
11757.G445224243,1,0.6250644
11757.G445224244,0,0.62490773
11757.G445224245,0,0.5848381
11757.G445224246,1,0.11021307
11757.G445224247,0,0.6152626
11757.G445224248,1,0.58386666
11757.G445224249,0,0.5219883
11757.G445224251,0,0.49939087
11757.G445224252,0,0.54752666
11757.G445224253,1,0.51195556
11757.G445224254,0,0.63663787
11757.G445224255,0,0.4956428
11757.G445224258,1,0.56840616
11757.G445224259,0,0.501704
11757.G445224260,1,0.53901786
11757.G445224261,0,0.51418453
11757.G445224262,0,0.6206271
11757.G445224263,0,0.49679875
11757.G445224264,1,0.5715542
11757.G445224265,0,0.5697605
11757.G445224266,1,0.57381314
11757.G445224267,0,0.6120984
11757.G445224268,0,0.58722895
11757.G445224270,0,0.44738775
11757.G445224271,0,0.58971214
11757.G445224272,1,0.51513004
11757.G445224273,0,0.5193157
11757.G445224274,0,0.5698754
11757.G445224275,0,0.4809684
11757.G445224276,1,0.54485273
11757.G445224277,0,0.57366997
11757.G445224278,0,0.5195159
11757.G445224279,0,0.5948442
11757.G445224280,0,0.5537806
11757.G445224281,0,0.51800036
11757.G445224282,0,0.5260115
11757.G445224283,1,0.41788706
11757.G445224284,1,0.5204615
11757.G445224285,0,0.60012555
11757.G445224286,0,0.64042205
11757.G445224287,0,0.48850194
11757.G445224288,1,0.5972027
11757.G445224289,0,0.5867639
11757.G445224291,1,0.5299015
11757.G445224292,1,0.56985873
11757.G445224294,0,0.61554193
11757.G445224295,0,0.6093725
11757.G445224298,0,0.5306878
11757.G445224299,1,0.6006439
11757.G445224300,0,0.5902978
11757.G445224301,0,0.51561344
11757.G445224302,1,0.47142193
11757.G445224303,1,0.5857226
11757.G445224304,1,0.5527768
11757.G445224305,1,0.59353787
11757.G445224306,0,0.6054041
11757.G445224307,1,0.5090088
11757.G445224308,1,0.5258788
11757.G445224309,0,0.56692994
11757.G445224310,1,0.58183527
11757.G445224311,1,0.31186274
11757.G445224312,1,0.5044236
