SampleID,TrueValue,PredictedValue
ERR4019114,63.7,34.592417334007145
ERR4019115,32.9,31.932163502382153
ERR4019116,71.4,31.47118107142406
ERR4019117,48.6,32.3912970578867
ERR4019118,54.0,32.23231355574782
ERR4019119,54.2,37.7356045155408
ERR4019120,59.0,38.83619976556202
ERR4019121,68.6,34.65220565392977
ERR4019122,48.0,32.5504569218386
ERR4019123,24.2,39.767768115634674
ERR4019124,34.5,38.11597350312617
ERR4019125,35.5,32.36825871669011
ERR4019126,29.4,29.96411817039342
ERR4019127,58.3,32.70530497009265
ERR4019174,2.4,25.115246797400566
ERR4019176,51.2,32.66498722198615
ERR4019177,64.4,39.689740286110776
ERR4019178,54.2,25.772235729545894
ERR4019179,39.5,30.016080968530126
ERR4019180,37.1,34.96851059608388
ERR4019181,3.0,22.08858513848843
ERR4019182,56.7,37.44745401486111
ERR4019183,54.2,34.71951157155261
ERR4019184,68.3,25.249943200837183
ERR4019185,45.2,22.571199791420014
ERR4019186,60.3,31.898452353023707
ERR4019187,66.5,38.174318873850424
ERR4019188,44.2,35.250926117850995
ERR4019189,42.2,34.70266292800871
ERR4019191,37.6,35.06595417812307
ERR4019192,55.7,38.7677117610491
ERR4019193,55.7,32.880524057651975
ERR4019194,53.8,34.88484791978252
ERR4019195,26.6,37.48285219393097
ERR4019196,55.4,40.066151177295005
ERR4019197,19.9,34.267978902954304
ERR4019198,72.4,38.20209233455795
ERR4019199,46.5,24.746992324094457
ERR4019200,29.6,31.399134068527317
ERR4019201,32.6,33.24714469913058
ERR4019202,65.5,36.75717551202893
ERR4019203,74.0,24.58979185237211
ERR4019204,19.8,35.94861205866157
ERR4019205,56.8,23.68035166084046
ERR4019206,21.9,33.21612106230368
ERR4019207,35.9,34.76645691198847
ERR4019208,58.3,35.174764295643236
ERR4019209,58.2,36.356131206541
ERR4019210,58.1,24.405087995651208
ERR4019211,44.6,23.825052168161477
ERR4019212,79.7,28.24354947315181
ERR4019214,28.0,40.19001173029854
ERR4019215,57.2,25.26145611651241
ERR4019216,38.2,24.919472234334375
ERR4019217,84.5,38.417099014095
ERR4019218,44.9,42.521801678874915
ERR4019219,25.2,24.37046737058963
ERR4019220,57.4,39.5440125861651
ERR4019221,61.5,32.12691263028114
ERR4019222,46.7,44.235403719877304
ERR4019225,66.9,31.55456829855937
ERR4019226,76.2,28.418546982759192
ERR4019227,41.2,33.546863135240635
ERR4019228,74.9,32.752616930056035
ERR4019229,72.5,33.47286660267025
ERR4019230,60.4,35.829898087624535
ERR4019231,41.8,38.07082820755067
ERR4019232,66.1,37.46801270793063
ERR4019234,70.4,28.29109436144821
ERR4019235,62.7,34.550213649924125
ERR4019236,30.3,38.49257459129773
ERR4019237,30.3,36.73442791907422
ERR4019238,41.3,31.912738594204292
ERR4019239,69.6,44.632100489050245
ERR4019240,56.4,32.15119749106735
ERR4019241,25.5,33.30386014083741
ERR4019243,54.3,38.80753975640831
ERR4019244,44.2,36.48486592125212
ERR4019246,36.4,31.97223192078852
ERR4019248,32.8,37.117408795855056
ERR4019249,33.2,24.841104955069586
ERR4019250,74.7,32.77494432802855
ERR4019251,62.6,33.87977123080004
ERR4019252,52.8,38.17722056048392
ERR4019253,59.9,27.167518630504734
ERR4019254,61.4,30.359987495359125
ERR4019255,40.5,34.367176264403575
ERR4019256,51.5,30.923239494976972
ERR4019257,68.3,32.33474567259006
ERR4019258,46.9,32.95268071133926
ERR4019259,55.6,37.055645915726835
ERR4019260,38.3,31.550648230902983
ERR4019261,40.7,40.03556429357861
ERR4019262,52.5,32.16766627660072
ERR4019263,66.5,32.37310839528218
ERR4019264,35.6,32.748270871087826
ERR4019265,39.7,36.35446813225405
ERR4019266,63.3,32.85750719048126
ERR4019267,55.3,36.5182979392154
ERR4019268,46.4,38.73896510701801
ERR4019269,46.5,39.78157698107474
ERR4019270,39.5,31.48257577064409
ERR4019271,47.9,38.601250773622375
ERR4019272,76.4,31.666873690603545
ERR4019276,72.7,34.77591445421435
ERR4019277,40.9,39.28359425427731
ERR4019278,57.7,32.99055441812789
ERR4019279,36.1,38.199589073701475
ERR4019280,36.1,33.64580811447921
ERR4019281,36.5,37.495032360265654
ERR4019282,58.3,31.591502909601058
ERR4019283,33.3,24.102910565386434
ERR4019284,63.7,35.88267041535614
ERR4019286,43.6,24.589144567755508
ERR4019287,67.9,34.562239722401195
ERR4019288,61.6,32.910968028706655
ERR4019289,50.3,32.59624735708794
ERR4019290,25.8,26.92234273616018
ERR4019291,61.6,28.90598437129245
ERR4019292,61.8,27.083109617946807
ERR4019293,47.7,25.194120920545966
ERR4019294,75.6,33.10734039306706
ERR4019295,49.5,34.90512240249389
ERR4019296,31.9,32.21325130534214
ERR4019298,66.8,33.95054877806367
ERR4019299,53.5,35.92187577770476
ERR4019300,39.4,24.693401980777928
ERR4019302,48.6,31.1296829966029
ERR4019303,41.5,42.728827673996435
ERR4019304,45.2,32.47155266328465
ERR4019305,63.3,31.141514696678886
ERR4019306,32.4,33.13230104535097
ERR4019307,27.7,40.910254625107264
ERR4019308,72.3,32.284128655216016
ERR4019310,59.6,25.19577930198651
ERR4019311,14.3,24.27027012187573
ERR4019312,36.4,33.91073219048543
ERR4019313,68.5,37.17628260411546
ERR4019314,53.7,34.4126573099408
ERR4019315,49.2,33.46184871649649
ERR4019316,62.4,39.00801876293912
ERR4019317,33.5,35.33350838418603
ERR4019318,69.8,34.322737754149465
ERR4019319,25.7,36.52688205562062
ERR4019320,57.0,31.22145021944047
ERR4019321,56.5,33.045143337121836
ERR4019322,41.7,25.6482506280303
ERR4019323,41.7,22.60435483103186
ERR4019324,57.1,35.7172768554437
ERR4019325,22.8,29.84569344950064
ERR4019326,17.3,31.815587355443974
ERR4019327,17.3,31.712091222490464
ERR4019328,56.7,34.77663645360763
ERR4019329,27.5,26.573404947102
ERR4019330,57.3,39.287668264081844
ERR4019332,40.9,34.85437511870067
ERR4019333,65.7,31.67691170951236
ERR4019334,55.7,34.08638389772528
ERR4019335,22.4,39.019570367791545
ERR4019336,30.2,32.45777806782128
ERR4019340,32.3,37.09075974254586
ERR4019341,55.2,32.10783982219032
ERR4019343,14.1,31.96040758995024
ERR4019359,62.9,33.17799230832619
ERR4019360,29.7,24.062444251648184
ERR4019361,25.5,32.88790239594138
ERR4019362,2.2,20.87271050174782
ERR4019363,72.7,23.70340044854514
ERR4019364,70.6,39.75854635634791
ERR4019365,55.4,27.180664222197958
ERR4019366,23.6,28.580159736947657
ERR4019367,44.1,33.689905471825355
ERR4019368,66.2,24.658367664467725
ERR4019370,55.6,23.56956986449667
ERR4019371,32.9,33.41441350674159
ERR4019372,73.5,34.42885509966341
ERR4019373,27.6,35.684057762500565
ERR4019374,15.4,24.78613557559928
ERR4019375,59.6,29.153184313311222
ERR4019376,59.4,25.44989838828143
ERR4019377,48.5,27.29276179683875
ERR4019379,49.8,31.796393393522948
ERR4019380,71.1,37.74214054702619
ERR4019381,69.9,41.24806525683208
ERR4019382,69.9,41.48960239341452
ERR4019383,69.9,42.06271891351294
ERR4019384,70.0,39.86426134604315
ERR4019385,70.0,39.354375292581985
ERR4019386,70.0,39.148828939525494
ERR4019387,69.4,39.72639903026689
ERR4019388,69.3,38.56641421021413
ERR4019389,76.9,37.27446762665628
ERR4019390,76.9,36.56700536270322
ERR4019391,76.9,40.58180723789168
ERR4019392,37.7,29.489812380333017
ERR4019393,64.3,33.25114853453477
ERR4019394,43.3,37.585897259073235
ERR4019395,44.6,36.26757978910835
ERR4019396,55.9,37.54012305071023
ERR4019398,22.3,38.81961685434234
ERR4019399,56.6,25.455583094568713
ERR4019400,56.9,32.96266963808308
ERR4019417,65.3,24.116385666057038
ERR4019422,65.3,24.231236776022296
ERR4019427,65.3,24.158718962904913
ERR4019436,65.3,24.10499315601355
ERR4019445,65.3,30.689010862084704
ERR4019454,65.3,24.1255257162988
ERR4019472,65.3,24.646277713156117
ERR4019481,65.3,26.597026300978392
ERR4019486,65.3,24.082900800689774
ERR4019491,65.3,24.52073820919354
ERR4019500,65.3,24.763393242555335
ERR4019509,65.3,23.336164970935524
ERR4019518,65.3,27.937954928218666
ERR4019523,65.3,22.845012334952724
ERR4019540,65.3,24.56673329488935
ERR4019549,65.3,24.69662092463092
ERR4019558,65.3,30.896297384234675
ERR4019567,65.3,24.08606412098505
ERR4019576,65.3,30.905419411317034
ERR4019577,60.0,32.69320104650942
ERR4019582,65.3,22.846227395038326
ERR4019591,65.3,24.34228747250323
ERR4019596,65.3,22.249835894697686
ERR4019601,65.3,39.161107164182454
ERR4019606,65.3,28.03726908873021
ERR4019620,65.3,25.623441942919552
ERR4019625,65.3,28.473942961975304
ERR4019634,65.3,24.71404712523348
ERR4019639,65.4,22.98639124892053
ERR4019648,65.4,29.55530800586938
ERR4019666,65.4,24.32081325325762
ERR4019675,65.4,32.166321329056004
ERR4019677,41.6,39.933767074595124
ERR4019678,43.0,33.292579673355135
ERR4019679,63.2,25.42901640824496
ERR4019680,56.8,30.655090346029915
ERR4019681,56.8,25.9632757218795
ERR4019682,56.8,32.55243373479904
ERR4019683,56.8,25.222011994987017
ERR4019684,56.8,24.831808436899955
ERR4019685,60.1,27.57000379117372
ERR4019686,26.0,37.68731178239962
ERR4019687,59.5,33.06137935772117
ERR4019688,28.9,42.33356872755948
ERR4019689,21.0,38.04891126492213
ERR4019690,79.0,32.99449538357545
ERR4019691,29.9,32.948588629646814
ERR4019692,39.5,33.705991495424456
ERR4019693,42.5,32.8422081702406
ERR4019694,27.6,34.68563430105422
ERR4019695,32.2,30.500230040402595
ERR4019696,31.4,24.40994049001142
ERR4019697,27.8,28.768930081198963
ERR4019698,53.5,32.58596651447478
ERR4019699,24.4,33.701154945960845
ERR4019700,55.2,22.081011936160678
ERR4019701,48.9,35.59567907665834
ERR4019702,59.9,35.05088324486247
ERR4019703,12.1,36.47209333477354
ERR4019704,40.4,33.08029133308551
ERR4019705,39.1,33.89755498124961
ERR4019706,55.7,33.07217071594578
ERR4019707,61.9,25.240409473540506
ERR4019708,39.3,36.34033567431663
ERR4019709,24.1,31.104030088280833
ERR4019710,58.3,34.69534341660151
ERR4019711,64.6,35.77204720793975
ERR4019712,60.1,31.257331872096252
ERR4019713,66.3,37.49710461190531
ERR4019714,73.8,32.59426815432863
ERR4019715,20.4,33.868602601276045
ERR4019716,45.0,35.183149697788394
ERR4019718,54.0,34.58392758598289
ERR4019719,40.4,37.986537408103686
ERR4019720,74.5,30.76505606996527
ERR4019721,67.8,36.00544584310519
ERR4019722,73.0,38.4881988925612
ERR4019723,41.6,34.969360335043305
ERR4019724,28.4,25.321435992101403
ERR4019725,48.3,32.328718956884074
ERR4019726,42.7,28.07209320073085
ERR4019727,42.3,23.528671997487493
ERR4019728,70.3,33.54811638697076
ERR4019729,70.6,29.432693254471335
ERR4019730,58.4,25.67557203515132
ERR4019731,71.0,32.81574351933283
ERR4019735,52.3,36.46375042654726
ERR4019736,54.0,33.42571098354366
ERR4019737,57.3,32.988038778581874
ERR4019738,20.3,26.328521012243286
ERR4019740,22.4,24.68620060641576
ERR4019741,58.7,35.64104611010855
ERR4019742,20.7,29.50590625979698
ERR4019743,55.1,41.24156788588099
ERR4019744,65.5,36.53420568883914
ERR4019745,36.6,39.170122177127865
ERR4019746,69.3,27.23848310802108
ERR4019747,38.1,32.52187930138012
ERR4019748,51.7,32.4890127758075
ERR4019749,55.6,33.44434924443804
ERR4019750,67.7,36.59652410109898
ERR4019751,50.9,33.851431039337264
ERR4019752,54.2,32.16168230609036
ERR4019753,52.3,25.094212885990892
ERR4019754,40.4,33.76117387158447
ERR4019755,53.2,33.2648622266995
ERR4019756,22.1,31.684989863156588
ERR4019757,50.2,34.35123268890336
ERR4019758,17.2,31.809373793494906
ERR4019759,14.1,26.270495632554766
ERR4019760,15.7,32.76110001742201
ERR4019763,21.2,23.67432833617969
ERR4019764,21.8,25.329461869650174
ERR4019765,20.5,36.58095797189146
ERR4019766,26.3,37.07627235352002
ERR4019767,21.7,33.33729614651282
ERR4019768,21.9,24.762791290245552
ERR4019769,19.9,24.022112938585725
ERR4019770,20.1,34.69281230684094
ERR4019771,27.1,25.893960160016267
ERR4019772,20.3,32.010127498673725
ERR4019773,22.3,23.862082970952578
ERR4019774,25.3,26.032511582918247
ERR4020376,70.2,35.51971828328447
ERR4020377,60.3,27.990762683703924
ERR4020378,64.3,41.59428539773581
ERR4020379,65.7,33.499558224484346
ERR4020380,49.0,38.652746198610714
ERR4020381,42.9,32.347590089910824
ERR4020382,44.2,33.601180045055614
ERR4020384,31.0,32.01709794863795
ERR4020385,44.6,42.17554675345261
ERR4020387,36.4,37.19939556460781
ERR4020388,56.7,37.613870314131134
ERR4020389,38.7,31.980192135741145
ERR4020390,50.4,26.95528896440463
ERR4020391,51.8,40.623917077627006
ERR4020392,51.3,38.8822122221929
ERR4020393,36.6,26.84984923081967
ERR4020395,67.1,39.166490787659505
ERR4020396,68.9,36.47575381249049
ERR4020397,7.5,33.389161137356446
ERR4020399,63.5,33.242578237009326
ERR4020400,60.5,42.71316365748536
ERR4020401,53.0,11.69543013373073
ERR4020402,48.7,24.6866894725275
ERR4020403,67.2,41.94222588919679
ERR4020404,38.3,42.934933904774184
ERR4020405,71.0,38.59245442941217
ERR4020406,56.8,33.83504359463228
ERR4020407,25.6,34.957766104101374
ERR4020408,23.6,36.87807341487633
ERR4020409,2.5,31.608866444018524
ERR4020410,21.0,32.54180123500241
ERR4020411,39.5,34.733983609207954
ERR4020412,41.8,32.73079401095793
ERR4020413,73.3,38.90679104659558
ERR4020414,75.8,40.06851687778801
ERR4020415,32.9,32.195105733974536
ERR4020416,35.2,34.29529645640903
ERR4020417,69.8,40.87834293755565
ERR4020418,69.8,39.598512894360084
ERR4020419,69.9,41.59856565759518
ERR4020420,66.5,45.75891119940467
ERR4020421,70.8,34.72275327316753
ERR4020422,41.4,31.718437960598372
ERR4020423,65.0,36.880710005630206
ERR4020425,43.5,37.67592917532897
ERR4020426,61.5,31.907387855427007
ERR4020427,54.3,25.39539905488352
ERR4020428,43.6,32.23977303960256
ERR4020429,47.4,37.58874761504305
ERR4020430,67.1,41.056757685304405
ERR4020431,56.8,36.99829311908289
ERR4020433,62.5,36.68075381763232
ERR4020434,52.3,32.52375352326411
ERR4020435,54.0,33.304904745108004
ERR4020436,69.6,38.39953704604004
ERR4020437,59.1,33.57763663130899
ERR4020438,59.1,34.28239330167409
ERR4020439,60.1,39.10713135847074
ERR4020440,56.1,32.332847292287276
ERR4020441,59.9,33.36343728509152
ERR4020442,32.7,37.979105287738996
ERR4020443,50.0,35.395458714574026
ERR4020444,55.6,35.03902605842952
ERR4020445,27.1,37.37139427027916
ERR4020446,66.2,32.38492534469448
ERR4020447,42.4,37.29329336559878
ERR4020449,43.8,36.539801797570796
ERR4020450,44.3,33.58624190128846
ERR4020451,40.0,38.99619083289398
ERR4020452,42.0,27.829339101584942
ERR4020453,38.3,41.744847530506604
ERR4020454,32.0,33.05625889203147
ERR4020455,55.2,32.30545027431914
ERR4020456,50.2,31.33800854227679
ERR4020457,70.1,38.751930539346766
ERR4020460,67.8,32.50328774705865
ERR4020461,65.6,35.11189554799422
ERR4020462,45.4,35.604369538323084
ERR4020463,41.2,33.185785324355315
ERR4020464,48.1,33.35315244064017
ERR4020465,45.7,33.42626286859633
ERR4020466,61.8,35.28436859290142
ERR4020467,61.1,32.8140578957248
ERR4020468,16.5,28.61017444638026
ERR4020469,72.5,34.10830781399769
ERR4020470,46.8,34.44864594595483
ERR4020471,8.7,31.16166358294012
ERR4020472,42.2,43.291991830984635
ERR4020473,60.6,37.439843341407574
ERR4020474,40.8,34.585865418675986
ERR4020475,37.4,37.04120536580855
ERR4020477,53.6,35.99303126952449
ERR4020478,67.4,33.643579456494
ERR4020479,60.0,39.777893934549724
ERR4020480,58.2,32.64387567254213
ERR4020481,58.0,32.8505130336577
ERR4020482,27.5,36.40607255825189
ERR4020483,41.3,36.26184975829398
ERR4020484,41.2,30.611274201608513
ERR4020485,43.2,32.20479171298812
ERR4020486,49.1,36.592301775378075
ERR4020487,54.0,32.039602747270116
ERR4020488,57.3,41.83918883686782
ERR4020490,57.8,37.82597814609601
ERR4020491,68.4,33.59071460537151
ERR4020493,43.1,35.47751166193218
ERR4020494,62.2,39.50902464136219
ERR4020495,36.3,39.13675681627979
ERR4020496,50.5,40.90189321267349
ERR4020498,56.2,32.87048074573813
ERR4020499,33.3,38.79653611489053
ERR4020500,47.2,32.495542994653086
ERR4020501,47.0,31.958342959324455
ERR4020503,30.1,32.429796585881355
ERR4020504,56.0,39.78390891676102
ERR4020505,43.9,25.92858470617941
ERR4020506,45.9,35.182525879638966
ERR4020507,53.4,37.82561154241365
ERR4020508,62.8,35.27504364606787
ERR4020509,55.1,33.154576797847774
ERR4020510,59.0,34.46162021068831
ERR4020511,66.5,16.46472179923269
ERR4020512,39.5,30.634388745289584
ERR4020513,85.5,42.69342217953971
ERR4020514,47.2,35.035182561418715
ERR4020515,46.7,32.00950113173818
ERR4020516,61.7,34.1315262997016
ERR4020517,57.8,32.1374565129002
ERR4020519,75.4,32.652511493391756
ERR4020520,58.1,31.873243890316253
ERR4020521,36.9,43.25750654925371
ERR4020522,39.5,39.535676753848776
ERR4020523,38.0,23.941527663200997
ERR4020524,66.3,34.72488832394055
ERR4020525,67.8,44.92139805291014
ERR4020526,32.7,40.755753151945314
ERR4020527,35.9,35.76802936381241
ERR4020528,30.4,33.14971278606387
ERR4020529,55.1,36.75465141521714
ERR4020530,56.8,38.232474565577455
ERR4020531,44.2,41.859152553079994
ERR4020532,42.6,40.50668212022794
ERR4020533,67.2,40.944364319668836
ERR4020534,53.7,34.573419337593364
ERR4020535,59.1,23.486090749750318
ERR4020536,46.1,32.24267677094174
ERR4020537,80.3,32.39100561783904
ERR4020538,39.3,41.255267852485076
ERR4020539,38.2,33.400483603879195
ERR4020540,69.6,38.86445837088816
ERR4020541,64.9,33.80735206215386
ERR4020542,44.5,25.428772962528118
ERR4020543,25.4,33.33176424055487
ERR4020544,32.9,30.56712494825369
ERR4020545,38.1,31.481408090424686
ERR4020546,41.6,29.016916950135315
ERR4020547,41.5,31.71628546883204
ERR4020548,48.0,33.04311827154289
ERR4020549,25.5,28.46975245363081
ERR4020550,51.1,25.209032649713933
ERR4020551,40.2,33.23492877509551
ERR4020552,45.9,32.943123308163905
ERR4020553,23.5,36.76427882274099
ERR4020554,36.9,33.20515675803431
ERR4020555,33.5,37.412534563733466
ERR4020556,24.1,36.02496970901997
ERR4020557,39.5,29.31281932290362
ERR4020559,24.9,35.45527579313311
ERR4020560,35.6,30.847229014504464
ERR4020561,41.7,29.161331656612468
ERR4020562,37.6,40.241107070611186
ERR4020563,25.9,32.104353800756996
ERR4020564,24.3,34.934177745431676
ERR4020565,40.9,34.91745413363262
ERR4020567,47.2,32.33243357574162
ERR4020568,24.3,34.2857426867458
ERR4020569,47.1,36.4963935353542
ERR4020570,28.2,33.55710988941657
ERR4020571,46.4,28.05207615660469
ERR4020572,52.8,31.416683484625683
ERR4020573,53.3,35.12131432919204
ERR4020574,50.1,36.281353614416034
ERR4020575,42.4,37.188376316437385
ERR4020576,64.2,35.47588830926477
ERR4020577,25.4,27.367816539804053
ERR4020578,46.5,32.64390493171982
ERR4020579,1.7,7.724841666755611
ERR4020580,54.2,36.08833590020186
ERR4020581,63.0,34.01125273925489
ERR4020582,60.5,28.049771073993593
ERR4020583,53.8,37.82755468994432
ERR4020584,11.4,34.476643450090165
ERR4020585,22.3,33.76282096265699
ERR4020586,28.2,32.61743509960215
ERR4020587,42.9,9.102284430221673
ERR4020588,22.6,29.052286992929535
ERR4020589,14.2,35.64756298583994
ERR4020590,50.3,37.767446251566135
ERR4020591,35.7,32.72849028771154
ERR4020592,58.1,34.70079562825632
ERR4020593,67.7,34.558268242236856
ERR4020594,48.9,31.198744555895598
ERR4020595,31.3,35.09599663637799
ERR4020596,33.5,32.79834104603108
ERR4020597,46.3,34.36262802218966
ERR4020598,50.4,35.01559304223617
ERR4020599,27.0,32.59166266995377
ERR4020600,36.7,32.980449463145554
ERR4020601,46.1,35.355983211220135
ERR4020602,43.8,32.41017810249958
ERR4020603,40.5,33.126943429924545
ERR4020604,27.1,35.29580666827635
ERR4020605,42.4,33.681770510428535
ERR4020606,4.9,31.643111930417522
ERR4020607,23.0,35.11979547739436
ERR4020609,24.7,26.504861774872115
ERR4020610,32.0,35.41895697000656
ERR4020611,1.0,29.10722952100064
ERR4020612,48.0,26.923811874353664
ERR4020613,40.4,32.92585975529258
ERR4020614,42.7,32.75559905736883
ERR4020615,59.2,35.95435920913005
ERR4020616,22.8,33.32751997784659
ERR4020617,30.9,34.17417410535212
ERR4020618,56.7,35.921139882030054
ERR4020619,29.2,28.103802341131463
ERR4020620,26.7,35.210448501997206
ERR4020623,36.9,32.99305109110079
ERR4020624,25.8,38.02332127798442
ERR4020625,56.3,33.77815378136002
ERR4020626,29.1,31.967963865071944
ERR4020627,2.3,13.105290338485192
ERR4020628,48.0,32.71810075275814
ERR4020630,15.1,37.22436276738287
ERR4020631,37.1,31.8636275368663
ERR4020632,41.1,32.747977515927516
ERR4020633,3.9,30.247805998747015
ERR4020634,3.6,31.38083777038899
ERR4020635,36.5,35.551510894324366
ERR4020636,39.4,32.04666220599373
ERR4020637,5.6,29.419614774418122
ERR4020638,3.3,22.790287068414113
ERR4020640,6.5,31.051323569487764
ERR4020642,13.0,40.83688331566974
ERR4020643,38.8,32.985136233054135
ERR4020644,39.6,33.30630254758167
ERR4020645,0.6,31.81624648355874
ERR4020646,40.6,25.758075845228927
ERR4020649,29.3,25.247872237048703
ERR4020650,43.2,36.483474252223075
ERR4020652,7.8,31.44160424020578
ERR4020653,14.0,32.26997158428094
ERR4020654,45.0,37.95108048102711
ERR4020655,45.7,36.026450730525426
ERR4020656,9.1,23.859160306262794
ERR4020657,48.0,32.354616296744965
ERR4020658,29.4,36.32072510623276
ERR4020660,2.6,13.461138314204097
ERR4020661,30.0,32.254377990316314
ERR4020662,49.6,38.383242347839804
ERR4020663,51.4,33.01862267861192
ERR4020664,12.4,30.900296584056573
ERR4020665,40.8,31.74892790229577
ERR4020666,9.3,31.92042911439446
ERR4020667,43.1,32.23772533455867
ERR4020668,16.7,32.06453399881038
ERR4020669,13.2,36.4256646351833
ERR4020671,30.4,35.970610507820076
ERR4020672,19.3,35.08015992424231
ERR4020673,5.0,32.84695238331791
ERR4020676,50.2,38.93269543288623
ERR4020677,17.5,36.88513663385146
ERR4020678,49.4,34.42328410545978
ERR4020679,3.1,31.10864324511824
ERR4020680,31.0,32.82821848096429
ERR4020681,30.4,31.927248898404624
ERR4020682,6.6,32.87248740285848
ERR4020683,47.4,33.869926483993666
ERR4020684,50.3,33.816177490722005
ERR4020685,13.0,35.900122940579294
ERR4020686,38.6,32.61528270257926
ERR4020687,34.1,31.305357489440926
ERR4020688,2.0,23.286800100089646
ERR4020689,3.9,33.32100076623877
ERR4020690,65.8,31.90774280478
ERR4020691,11.5,37.08295352782612
ERR4020692,33.7,36.96309189354873
ERR4020693,10.7,37.624558338062144
ERR4020694,6.0,32.43651406810882
ERR4020695,30.4,34.40754739905357
ERR4020696,34.6,34.33913052902303
ERR4020697,33.2,35.69342324004628
ERR4020698,7.7,31.877505130483957
ERR4020699,12.2,32.58227821194608
ERR4020700,9.5,32.07067054293699
ERR4020701,5.4,35.53909487517862
ERR4020702,24.4,33.12260525565321
ERR4020703,53.0,35.31046697461464
ERR4020704,53.4,34.50845768560769
ERR4020705,39.1,33.60838811808438
ERR4020706,1.3,12.059630727114705
ERR4020707,32.0,31.738401534353432
ERR4020708,32.9,36.629683893755725
ERR4020709,4.1,23.72988022059377
ERR4020710,40.6,35.8140865423511
ERR4020711,60.2,33.029608976668335
ERR4020712,57.1,32.14622360223154
ERR4020713,42.4,37.665619953519524
ERR4020714,45.8,38.3086846033022
ERR4020715,43.5,40.033332515868395
ERR4020716,35.6,38.070662392488295
ERR4020717,37.0,35.201938380309976
ERR4020718,12.7,52.9509378180513
ERR4020719,51.7,41.84327982721846
ERR4020720,52.1,42.59867742124255
ERR4020721,65.8,32.10788606113846
ERR5320877,9.2,39.66023178092929
ERR5320885,32.7,43.60841229873205
ERR5320889,63.6,41.623637202003934
ERR5320890,57.2,41.24876578170494
ERR5320904,44.3,42.59737605247251
ERR5320991,79.8,42.31867858821813
ERR5321013,66.2,40.849096918205476
ERR5321016,55.1,41.559504600322335
ERR5321029,63.7,44.246156394277975
ERR5325501,46.5,33.088991580522496
ERR5325503,28.8,31.285528657839468
ERR5325534,31.6,33.82172354179033
ERR5325594,57.2,32.55071641542173
ERR5325613,25.2,37.59447887178273
ERR5326602,49.5,26.191303266624036
ERR5326603,37.8,34.520266861341646
ERR5326604,37.8,34.66127056986623
ERR5326605,49.5,26.610702032087442
ERR5326606,35.5,31.800279298425476
ERR5326609,69.6,30.014605424290973
ERR5326610,69.6,29.349593630994534
ERR5327729,62.0,37.287978421665976
ERR5327735,30.9,36.86565416019009
ERR5327736,69.4,32.259165150879156
ERR5327737,34.2,38.29300266040542
ERR5327755,40.6,37.46561963440512
ERR5327769,65.8,31.69296095802271
ERR5327778,54.2,32.81503645134714
ERR5327802,68.2,32.91062871593753
ERR5327806,49.1,38.888656893067
ERR5327820,80.3,41.78545828756905
ERR5327838,63.8,34.08502922370809
ERR5327852,53.1,38.71797802974856
ERR5328197,42.3,32.52550986435362
ERR5328198,76.9,34.29670609124838
ERR5328199,76.0,23.9980241128899
ERR5332035,73.4,38.3734408653821
ERR5332049,43.2,31.749145357103586
ERR5332068,38.3,33.060931388538904
ERR5332099,59.6,32.20717065574709
ERR5332114,9.9,32.58520520384228
ERR5332120,56.8,35.495373689400274
ERR5332121,32.8,39.39712295862545
ERR5332170,24.5,37.67583078999964
ERR5332190,41.6,39.456091671710716
ERR5332244,54.8,32.40317395904641
ERR5332245,55.2,36.7451192127255
ERR5332677,39.1,32.6340854921809
ERR5332720,38.1,40.67969277981929
ERR5332813,46.5,33.084550893467096
ERR5332850,35.9,32.48702214122482
ERR5332879,36.4,40.16572417061441
ERR5332884,37.0,33.020284849189
ERR5332917,47.0,36.759752157557664
ERR5332921,47.2,27.50351394686983
ERR5332940,25.9,35.8630346335385
ERR5332965,60.0,39.670090370402946
ERR5333028,76.6,40.934940629204
ERR5333045,68.4,40.21945553063335
ERR5333047,2.0,12.739175233150856
ERR5337851,62.3,31.962573574186415
ERR5342185,34.3,31.957491887409006
ERR6358162,51.5,36.78399447514591
ERR6358163,40.8,48.027384212701
ERR6358164,27.3,35.40399418541633
ERR6358165,34.5,30.982382631689884
ERR6358167,48.9,34.14464595633679
ERR6358169,44.1,24.93177581851843
ERR6358170,47.6,36.50350375909548
ERR6358231,68.1,33.214072165348966
ERR6358232,49.6,29.657415230461883
ERR6358233,68.5,33.81943269234373
ERR6358234,47.1,30.71632590471823
ERR6358235,32.5,38.93787394235434
ERR6358237,23.7,38.94810198627566
ERR6358238,70.0,32.6954200758403
ERR6358239,56.5,38.98447138318323
ERR6358240,28.5,33.17739059437923
ERR6358241,38.3,39.42477827076943
ERR6358242,76.8,33.22854430475541
ERR6358243,50.1,32.32237236836837
ERR6358244,31.6,36.789039499212066
ERR6358245,48.0,37.26645276411912
ERR6358248,50.0,38.476854813568764
ERR6358249,18.2,33.3212215398483
ERR6358250,37.9,32.63949664923877
ERR6358251,74.7,32.83630083222468
ERR6358252,45.2,32.79957326454636
ERR6358253,67.2,32.97527743398337
ERR6358254,47.7,40.76537192762532
ERR6358255,33.7,43.843819098702326
ERR6358256,63.0,40.98118290490656
ERR6358257,31.5,39.670811526959554
ERR6358258,24.4,38.44590566126849
ERR6358259,54.8,40.457469239876254
