SampleID,TrueValue,PredictedValue
ERR2696582,66.500000,54.998730
ERR2696583,52.500000,44.660072
ERR2696587,52.500000,40.514759
ERR2696588,33.799999,46.367153
ERR2696589,69.199997,49.401882
ERR2696590,32.799999,41.467976
ERR2696592,63.700001,30.987452
ERR2696594,63.000000,40.391060
ERR2696595,74.199997,55.672073
ERR2696597,56.900002,50.602360
ERR2696598,63.299999,48.463577
ERR2696599,55.500000,44.501926
ERR2696600,42.099998,40.072952
ERR2696601,38.400002,49.883358
ERR2696602,47.200001,44.737236
ERR2696603,67.300003,35.233429
ERR2696604,41.599998,40.823322
ERR2696605,49.799999,45.042786
ERR2696606,53.400002,48.417820
ERR2696607,59.700001,51.557278
ERR2696608,52.200001,49.613338
ERR2696609,14.000000,41.033459
ERR2696610,52.200001,36.055164
ERR2696611,30.799999,51.953209
ERR2696612,37.599998,37.296452
ERR2696613,69.699997,46.865452
ERR2696614,61.000000,43.400684
ERR2696616,70.800003,51.980415
ERR2696618,62.799999,51.127651
ERR2696619,64.400002,55.961140
ERR2696620,61.799999,55.553677
ERR2696621,30.299999,42.188602
ERR2696622,54.099998,50.631882
ERR2696623,67.800003,42.878288
ERR2696624,42.299999,56.829784
ERR2696626,51.900002,42.444447
ERR2696628,51.200001,52.059383
ERR2696629,3.700000,37.168972
ERR2696630,5.800000,42.263622
ERR2696631,39.500000,47.959332
ERR2696632,34.900002,45.660343
ERR2696633,65.900002,49.178535
ERR2696634,63.099998,44.750607
ERR2696636,38.000000,52.948551
ERR2696637,4.700000,30.756800
ERR2696639,38.500000,52.267483
ERR2696640,43.200001,50.513554
ERR2696642,31.200001,38.931072
ERR2696643,22.100000,44.276638
ERR2696644,40.400002,48.144093
ERR2696645,59.099998,58.734879
ERR2696646,73.400002,51.163807
ERR2696647,60.299999,45.513729
ERR2696648,50.000000,56.264198
ERR2696649,29.500000,56.952621
ERR2696650,68.000000,48.193890
ERR2696651,71.400002,49.457531
ERR2696652,71.599998,51.676704
ERR2696653,66.099998,55.750927
ERR2696654,43.299999,46.787624
ERR2696655,52.900002,55.323940
ERR2696656,29.100000,37.109798
ERR2696658,61.900002,56.024239
ERR2696659,58.799999,48.876270
ERR2696660,74.599998,57.614220
ERR2696661,70.800003,53.320553
ERR2696662,62.400002,57.139027
ERR2696663,68.400002,47.855728
ERR2696664,67.300003,45.721294
ERR2696665,63.799999,45.366131
ERR2696666,46.799999,47.341564
ERR2696667,55.299999,31.934265
ERR2696669,47.799999,52.068356
ERR2696671,47.900002,47.694668
ERR2696672,28.400000,54.468445
ERR2696673,60.900002,43.634071
ERR2696674,65.699997,47.266666
ERR2696675,65.000000,44.733669
ERR2696676,38.400002,48.009472
ERR2696677,42.500000,47.856152
ERR2696678,39.599998,52.540161
ERR2696679,40.500000,36.360638
ERR2696680,33.099998,48.655018
ERR2696681,42.299999,29.901312
ERR2696682,58.099998,47.706509
ERR2696683,53.400002,41.336460
ERR2696684,52.799999,42.354324
ERR2696685,58.000000,53.508144
ERR2696687,48.799999,51.352062
ERR2696688,52.700001,42.529228
ERR2696689,61.599998,31.647161
ERR2696690,11.800000,52.435589
ERR2696691,68.400002,53.615902
ERR2696692,38.000000,43.063267
ERR2696693,55.400002,35.585468
ERR2696694,41.200001,43.929829
ERR2696695,52.700001,28.734262
ERR2696696,60.299999,47.967377
ERR2696697,53.500000,56.376453
ERR2696698,37.000000,42.858894
ERR2696699,43.500000,41.406555
ERR2696700,54.299999,52.394642
ERR2696701,76.199997,43.200230
ERR2696702,58.200001,48.721085
ERR2696703,53.500000,50.315495
ERR2696704,56.000000,30.279970
ERR2696705,42.200001,52.079361
ERR2696706,53.599998,58.690430
ERR2696708,41.400002,24.454473
ERR2696709,60.099998,46.262890
ERR2696711,54.700001,52.947414
ERR2696712,58.099998,51.113461
ERR2696713,43.200001,41.566780
ERR2696714,50.000000,46.420902
ERR2696715,48.599998,49.373089
ERR2696716,44.200001,49.934704
ERR2696717,31.700001,45.850555
ERR2696718,55.200001,47.033287
ERR2696719,58.700001,48.225094
ERR2696720,26.500000,38.191410
ERR2696721,61.000000,44.325535
ERR2696722,5.200000,46.299431
ERR2696723,38.299999,36.841091
ERR2696724,7.200000,28.582993
ERR2696725,44.700001,44.975826
ERR2696726,36.799999,49.053146
ERR2696727,59.299999,46.345032
ERR2696728,57.900002,42.035503
ERR2696729,48.099998,37.518539
ERR2696730,71.000000,10.746930
ERR2696731,45.400002,53.546539
ERR2696732,60.099998,45.450603
ERR2696733,35.099998,52.322117
ERR2696734,53.099998,53.695705
ERR2696735,48.099998,51.566650
ERR2696736,34.599998,57.909924
ERR2696737,70.199997,54.156445
ERR2696738,65.599998,45.964375
ERR2696739,50.299999,39.806484
ERR2696740,37.700001,42.384296
ERR2696741,64.900002,57.953613
ERR2696742,33.700001,52.065010
ERR2696743,41.200001,38.514225
ERR2696744,85.199997,49.585629
ERR2696745,83.300003,45.316544
ERR2696746,36.299999,58.081524
ERR2696748,66.699997,56.390720
ERR2696749,57.299999,47.418301
ERR2696750,59.000000,40.757469
ERR2696752,42.099998,48.943905
ERR2696753,50.099998,48.456593
ERR2696754,71.099998,59.098034
ERR2696755,26.799999,47.610565
ERR2696756,50.299999,48.204533
ERR2696757,64.900002,57.943409
ERR2696758,73.199997,51.312908
ERR2696759,68.800003,55.589680
ERR2696760,51.500000,54.143917
ERR2696762,48.799999,51.042248
ERR2696763,64.400002,41.627399
ERR2696764,68.000000,44.231190
ERR2696765,30.200001,54.715740
ERR2696766,68.699997,42.432262
ERR2696767,23.700001,42.544346
ERR2696768,56.400002,47.232975
ERR2696770,76.099998,40.736752
ERR2696771,71.500000,44.372665
ERR2696772,72.800003,55.012718
ERR2696773,54.000000,41.507866
ERR2696774,65.000000,51.475674
ERR2696776,39.500000,37.668728
ERR2696777,68.000000,46.991146
ERR2696815,38.400002,47.104046
ERR2696817,53.799999,59.171642
ERR2696818,47.099998,59.211021
ERR2696820,65.800003,59.584812
ERR2696821,76.900002,59.638065
ERR2696822,10.600000,43.997295
ERR2696823,67.000000,54.686066
ERR2696824,53.299999,45.155636
ERR2696825,29.299999,48.533855
ERR2696826,55.099998,53.137894
ERR2696827,55.099998,50.120758
ERR2696829,30.100000,59.428688
ERR2696830,55.099998,59.421936
ERR2696831,46.099998,52.976761
ERR2696832,49.200001,58.926434
ERR2696833,42.599998,54.159424
ERR2696834,42.599998,54.775150
ERR2696838,43.200001,52.962025
ERR2696839,42.700001,48.029469
ERR2696841,0.500000,22.502035
ERR2696842,28.100000,43.743450
ERR2696843,59.299999,45.409912
ERR2696844,56.900002,57.586601
ERR2696845,53.000000,55.015633
ERR2696846,66.500000,39.756939
ERR2696847,66.800003,47.720284
ERR2696848,26.900000,56.424213
ERR2696849,30.500000,43.378082
ERR2696850,28.900000,32.535984
ERR2696851,54.700001,49.563053
ERR2696853,37.900002,59.277744
ERR2696854,57.700001,52.274868
ERR2696855,56.900002,52.047802
ERR2696856,55.400002,54.869686
ERR2696857,58.200001,57.314968
ERR2696858,32.000000,59.396000
ERR2696860,42.299999,46.664555
ERR2696861,1.400000,27.382948
ERR2696862,51.400002,57.884411
ERR2696864,42.900002,46.841198
ERR2696865,2.500000,35.950783
ERR2696866,38.900002,41.336411
ERR2696867,37.700001,58.668659
ERR2696868,26.600000,31.070040
ERR2696869,58.200001,51.482788
ERR2696870,12.200000,43.903286
ERR2696871,3.700000,59.311203
ERR2696872,31.900000,39.561314
ERR2696873,25.200001,38.979877
ERR2696874,69.400002,52.325893
ERR2696875,76.099998,57.823792
ERR2696876,35.400002,54.159092
ERR2696879,33.500000,40.790607
ERR2696880,54.099998,33.558517
ERR2696881,72.199997,56.738285
ERR2696882,66.699997,43.629467
ERR2696883,59.299999,51.377598
ERR2696884,61.799999,47.092487
ERR2696886,71.300003,56.463795
ERR2696888,49.200001,50.764545
ERR2696889,22.100000,57.560020
ERR2696890,37.700001,48.047245
ERR2696891,38.799999,46.052567
ERR2696892,54.299999,44.584126
ERR2696893,53.500000,36.349758
ERR2696894,41.000000,38.942436
ERR2696895,58.700001,51.249287
ERR2696896,43.200001,46.427898
ERR2696897,65.900002,53.897526
ERR2696898,48.900002,55.285507
ERR2696899,42.200001,49.760231
ERR2696900,55.200001,59.150997
ERR2696903,29.700001,41.679966
ERR2696905,27.900000,30.966232
ERR2696907,57.000000,34.878429
ERR2696908,55.500000,32.088047
ERR2696909,23.400000,42.755001
ERR2696910,25.799999,54.999134
ERR2696911,42.400002,47.697475
ERR2696912,36.400002,46.381382
ERR2696913,39.500000,40.626110
ERR2696914,32.000000,52.503361
ERR2696915,31.500000,39.276562
ERR2696916,52.400002,58.001293
ERR2696917,63.200001,59.504642
ERR2696918,52.500000,48.673294
ERR2696919,56.400002,41.213001
ERR2696920,32.799999,59.016247
ERR2696921,44.400002,58.273129
ERR2696922,50.900002,59.994839
ERR2696923,49.000000,58.435257
ERR2696924,44.500000,58.891109
ERR2696925,44.799999,57.296486
ERR2696926,13.600000,39.192760
ERR2696927,12.300000,58.911755
ERR2696928,29.200001,58.701824
ERR2696929,40.700001,43.553356
ERR2696930,15.200000,49.723637
ERR2696931,14.700000,59.046494
ERR2696932,39.500000,48.395058
ERR2696934,65.500000,50.804417
ERR2696935,34.299999,40.723362
ERR2696936,26.600000,52.132370
ERR2696937,32.799999,42.833759
ERR2696938,51.799999,51.433422
ERR2696939,5.300000,34.779652
ERR2696940,57.799999,42.860016
ERR2696941,29.000000,36.940327
ERR2696942,44.700001,49.758411
ERR2696943,72.099998,43.754139
ERR2696944,66.000000,58.447399
ERR2696945,39.099998,53.966434
ERR2696946,44.900002,43.218910
ERR2696947,5.400000,39.315304
ERR2696948,37.500000,40.919731
ERR2696949,70.099998,46.344524
ERR2696953,38.299999,42.598690
ERR2696954,37.599998,48.989246
ERR2696955,4.900000,49.014248
ERR2696956,3.300000,56.161434
ERR2696957,52.799999,56.394939
ERR2696958,52.799999,56.517361
ERR2696959,52.799999,58.220005
ERR2696961,28.299999,53.037800
ERR2696962,28.299999,44.999043
ERR2696963,38.299999,33.568771
ERR2696964,64.099998,47.417194
ERR2696965,1.500000,46.268597
ERR2696966,35.299999,39.259037
ERR2696967,71.400002,37.338726
ERR2696968,79.300003,37.075558
ERR2696969,45.500000,59.041660
ERR2696970,40.400002,59.345131
ERR2696971,67.199997,27.544538
ERR2696972,22.400000,59.113972
ERR2696973,52.500000,57.373692
ERR2696974,39.599998,50.665043
ERR2696975,56.400002,50.160027
ERR2696976,60.200001,59.487724
ERR2696977,58.400002,59.670742
ERR2696978,34.799999,46.282108
ERR2696979,50.700001,59.808384
ERR2696980,59.799999,58.163136
ERR2696982,25.200001,39.501728
ERR2696983,23.500000,40.652454
ERR2696984,28.500000,47.274456
ERR2696985,33.599998,32.581837
ERR2696986,43.099998,59.678684
ERR2696987,25.799999,58.961483
ERR2696988,41.900002,45.415348
ERR2696990,42.000000,49.083019
ERR2696992,62.200001,57.122749
ERR2696993,38.599998,48.687702
ERR2696995,32.599998,41.947529
ERR2696996,64.900002,30.956659
ERR2696997,70.800003,59.757172
ERR2696998,62.400002,59.476360
ERR2696999,23.299999,59.592163
ERR2697000,19.700001,55.847702
ERR2697001,46.599998,59.871593
ERR2697002,47.900002,59.856411
ERR2697003,42.299999,59.921631
ERR2697004,45.400002,59.751305
ERR2697005,43.299999,42.864552
ERR2697006,35.400002,59.970985
ERR2697007,46.000000,59.379890
ERR2697008,32.099998,50.536465
ERR2697009,29.000000,39.464760
ERR2697010,44.299999,48.491772
ERR2697011,38.700001,59.299458
ERR2697012,14.800000,52.064266
ERR2697013,41.099998,59.668785
ERR2697014,40.299999,59.608852
ERR2697015,75.599998,48.529118
ERR2697016,50.200001,46.235439
ERR2697017,52.400002,59.667728
ERR2697018,64.199997,59.487186
ERR2697020,42.099998,34.786816
ERR2697021,31.900000,49.450436
ERR2697022,65.400002,54.026764
ERR2697023,46.700001,58.808750
ERR2697024,86.400002,57.741806
ERR2697025,54.799999,59.081539
ERR2697026,53.900002,47.579884
ERR2697027,57.099998,53.171497
ERR2697028,31.100000,45.309566
ERR2697029,34.400002,46.630573
ERR2697030,42.299999,45.931530
ERR2697031,67.300003,59.089603
ERR2697032,55.299999,59.210453
ERR2697033,64.400002,59.929798
ERR2697034,49.000000,59.987419
ERR2697035,59.700001,56.019249
ERR2697036,60.299999,42.921036
ERR2697037,62.799999,45.532978
ERR2697038,62.700001,57.921951
ERR2697039,58.400002,58.732998
ERR2697040,69.500000,50.218258
ERR2697042,60.500000,35.224911
ERR2697043,30.799999,56.852509
ERR2697044,37.200001,59.244160
ERR2697045,27.299999,46.721577
ERR2697046,59.500000,59.768688
ERR2697047,71.199997,58.487026
ERR2697048,40.000000,53.400543
ERR2697049,54.200001,58.597858
ERR2697052,52.099998,41.368168
ERR2697053,37.000000,58.754333
ERR2697054,64.000000,59.592087
ERR2697056,62.400002,59.792858
ERR2697057,71.099998,50.236057
ERR2697058,48.400002,59.916866
ERR2697059,66.900002,56.613312
ERR2697060,54.099998,49.626938
ERR2697062,51.900002,42.664639
ERR2697063,40.000000,49.149212
ERR2697064,67.300003,33.923355
ERR2697065,67.300003,59.123444
ERR2697066,50.000000,59.610149
ERR2697067,37.299999,59.852528
ERR2697069,61.000000,59.754753
ERR2697070,42.099998,59.948254
ERR2697071,56.000000,59.535694
ERR2697072,68.300003,59.615471
ERR2697073,67.699997,57.888905
ERR2697074,61.900002,58.860294
ERR2697075,68.000000,59.367168
ERR2697076,50.900002,58.942238
ERR2697554,68.300003,41.060081
ERR2697555,66.800003,48.084423
ERR2697556,30.900000,51.749386
ERR2697557,44.200001,53.319752
ERR2697558,46.000000,52.489208
ERR2697560,49.799999,44.855618
ERR2697561,51.200001,51.644352
ERR2697562,6.400000,54.283779
ERR2697563,73.000000,50.993027
ERR2697567,66.900002,49.055645
ERR2697568,53.500000,49.429142
ERR2697571,39.799999,52.658195
ERR2697572,42.799999,41.580769
ERR2697575,36.500000,56.742844
ERR2697576,67.400002,20.449514
ERR2697582,72.099998,47.528248
ERR2697583,52.700001,42.634380
ERR2697587,29.299999,52.740673
ERR2697588,66.599998,48.566631
ERR2697589,61.200001,52.600773
ERR2697590,50.599998,40.339809
ERR2697591,49.099998,59.014767
ERR2697592,27.200001,53.039116
ERR2697593,27.299999,44.503670
ERR2697594,61.299999,55.162628
ERR2697595,61.299999,41.389935
ERR2697596,55.000000,41.571651
ERR2697597,54.200001,57.078472
ERR2697598,46.400002,45.396622
ERR2697599,56.700001,43.199150
ERR2697600,5.300000,45.077671
ERR2697601,44.799999,7.924862
ERR2697603,38.599998,55.603737
ERR2697604,35.700001,40.101337
ERR2697605,32.700001,56.810631
ERR2697606,65.800003,41.016880
ERR2697607,58.700001,46.996468
ERR2697608,44.200001,52.966618
ERR2697609,36.599998,50.468624
ERR2697610,50.099998,38.541485
ERR2697611,51.400002,57.574390
ERR2697612,35.900002,57.942234
ERR2697613,46.799999,43.149357
ERR2697614,47.799999,48.702606
ERR2697615,31.299999,51.543301
ERR2697616,28.100000,53.313946
ERR2697617,48.200001,53.594460
ERR2697618,53.299999,47.889282
ERR2697619,55.599998,51.356606
ERR2697620,36.799999,41.088970
ERR2697621,33.799999,39.595966
ERR2697622,32.799999,56.960751
ERR2697624,67.500000,52.064129
ERR2697625,51.200001,54.755367
ERR2697626,33.700001,24.983423
ERR2697628,58.599998,59.132797
ERR2697629,62.700001,49.521812
ERR2697630,67.300003,46.988873
ERR2697631,34.900002,47.712696
ERR2697632,32.000000,44.829018
ERR2697633,61.900002,29.100464
ERR2697635,1.500000,6.712860
ERR2697636,34.099998,33.161083
ERR2697637,56.900002,49.021885
ERR2697638,48.000000,57.244099
ERR2697639,39.500000,48.716667
ERR2697640,46.000000,49.848316
ERR2697641,66.400002,38.150650
ERR2697643,46.599998,53.756584
ERR2697644,40.599998,44.233418
ERR2697645,37.400002,50.826427
ERR2697646,61.500000,52.817783
ERR2697647,61.299999,50.804680
ERR2697648,60.099998,46.060463
ERR2697649,31.700001,45.194683
ERR2697650,30.700001,47.504589
ERR2697651,55.599998,52.100395
ERR2697652,67.099998,48.132435
ERR2697653,70.800003,52.310467
ERR2697654,72.900002,46.111271
ERR2697655,39.700001,53.800434
ERR2697656,35.400002,43.961193
ERR2697657,68.500000,56.440010
ERR2697658,25.400000,43.298710
ERR2697659,26.400000,57.180134
ERR2697661,54.900002,46.069065
ERR2697666,39.599998,46.857735
ERR2697667,7.500000,36.739521
ERR2697668,42.200001,47.202091
ERR2697669,5.800000,33.342232
ERR2697670,40.700001,33.586365
ERR2697671,2.900000,50.636211
ERR2697672,42.400002,42.988041
ERR2697673,6.600000,33.081112
ERR2697674,32.099998,43.987324
ERR2697675,45.299999,58.923679
ERR2697676,54.500000,50.722565
ERR2697677,57.599998,43.740467
ERR2697678,45.299999,47.849785
ERR2697680,53.400002,50.943356
ERR2697681,56.400002,50.674694
ERR2697682,63.000000,49.200489
ERR2697683,41.000000,49.751034
ERR2697684,43.099998,53.706615
ERR2697685,56.200001,55.010201
ERR2697689,68.699997,55.363670
ERR2697690,65.300003,46.903004
ERR2697691,47.099998,46.108952
ERR2697692,55.599998,40.842911
ERR2697693,71.000000,55.720791
ERR2697694,32.900002,45.591511
ERR2697695,44.200001,39.717640
ERR2697696,74.000000,53.816967
ERR2697697,49.200001,39.744576
ERR2697698,62.299999,51.353008
ERR2697699,53.700001,36.583508
ERR2697700,34.700001,46.442692
ERR2697702,43.299999,50.136631
ERR2697703,42.500000,39.810551
ERR2697704,58.900002,53.993454
ERR2697705,25.500000,41.346546
ERR2697706,63.900002,34.333408
ERR2697708,43.599998,52.839901
ERR2697709,43.299999,41.577515
ERR2697710,19.299999,50.294319
ERR2697711,49.000000,47.325909
ERR2697712,44.400002,38.632343
ERR2697713,59.000000,57.286602
ERR2697714,43.900002,49.752651
ERR2697715,70.300003,55.416798
ERR2697716,66.800003,48.596149
ERR2697717,57.099998,48.665142
ERR2697718,67.699997,49.557178
ERR2697719,48.299999,39.912300
ERR2697720,22.000000,52.059578
ERR2697721,38.599998,50.204926
ERR2697722,48.200001,52.277397
ERR2697723,20.600000,44.669529
ERR2697724,30.900000,51.102600
ERR2697725,32.000000,42.133526
ERR2697726,67.400002,55.138111
ERR2697728,74.199997,53.784763
ERR2697729,71.099998,43.473644
ERR2697730,43.200001,51.775692
ERR2697732,49.500000,42.223614
ERR2697734,53.099998,42.612587
ERR2697735,55.599998,56.153019
ERR2697736,55.900002,43.342678
ERR2697737,63.000000,56.260384
ERR2697738,44.599998,56.463898
ERR2697740,46.500000,52.298397
ERR2697741,53.400002,38.795780
ERR2697743,58.200001,58.104416
ERR2697744,68.800003,43.546673
ERR2697745,33.799999,48.729816
ERR2697746,22.400000,43.915325
ERR2697747,34.900002,44.758141
ERR2697748,58.200001,24.674177
ERR2697749,37.799999,52.439968
ERR2697750,40.299999,32.777695
ERR2697751,37.299999,45.138462
ERR2697752,49.000000,56.933212
ERR2697755,66.400002,55.473160
ERR2697756,58.799999,47.528797
ERR2697758,61.000000,51.005405
ERR2697759,62.599998,37.482349
ERR2697760,64.099998,41.998066
ERR2697761,60.500000,58.290337
ERR2697762,29.600000,48.498264
ERR2697764,49.400002,44.267918
ERR2697765,47.200001,59.690693
ERR2697766,41.000000,46.142300
ERR2697768,55.299999,57.830227
ERR2697769,54.400002,54.859062
ERR2697770,55.099998,51.360264
ERR2697771,52.799999,44.068340
ERR2697772,69.300003,42.083225
ERR2697773,46.400002,47.480022
ERR2697774,45.900002,57.420208
ERR2697775,61.500000,58.405689
ERR2697776,61.900002,43.253330
ERR2697777,53.299999,55.739132
ERR2697778,53.200001,56.592209
ERR2697779,39.299999,51.855007
ERR2697780,42.700001,30.468790
ERR2697781,40.900002,58.414486
ERR2697783,30.400000,37.188488
ERR2697788,3.300000,11.832995
ERR2697789,45.900002,38.778164
ERR2697790,59.500000,37.338940
ERR2697791,60.400002,45.516239
ERR2697792,29.500000,37.764206
ERR2697793,33.799999,32.035805
ERR2697794,19.100000,17.161062
ERR2697795,54.099998,46.459339
ERR2697797,55.000000,49.550526
ERR2697798,68.199997,43.032993
ERR2697801,10.600000,47.186310
ERR2697802,46.599998,49.178379
ERR2697803,12.600000,49.424347
ERR2697804,50.400002,53.032909
ERR2697805,73.900002,54.422337
ERR2697806,73.599998,45.942596
ERR2697807,43.900002,38.465660
ERR2697808,35.900002,51.686573
ERR2697809,50.799999,42.657047
ERR2697810,32.299999,43.835339
ERR2697811,36.500000,36.859325
ERR2697816,58.099998,41.684696
ERR2697817,53.900002,46.896137
ERR2697821,53.700001,54.049377
ERR2697822,11.800000,44.829098
ERR2697823,39.799999,50.067516
ERR2697824,66.699997,44.120155
ERR2697825,47.200001,45.027187
ERR2697826,48.900002,41.302967
ERR2697827,43.900002,53.825733
ERR2697828,31.000000,44.291622
ERR2697829,41.000000,48.750870
ERR2697830,63.799999,40.041042
ERR2697831,43.000000,40.539593
ERR2697832,33.599998,50.009434
ERR2697833,41.599998,33.524792
ERR2697834,48.299999,42.834499
ERR2697835,53.099998,43.657944
ERR2697836,60.299999,55.268776
ERR2697837,52.000000,44.049187
ERR2697838,29.500000,45.296417
ERR2697839,39.200001,46.236485
ERR2697840,61.000000,46.796101
ERR2697841,42.099998,51.493725
ERR2697842,58.200001,21.169315
ERR2697843,59.099998,45.955425
ERR2697844,57.000000,51.971996
ERR2697846,53.000000,47.082958
ERR2697847,49.900002,46.610935
ERR2697848,62.099998,45.377842
ERR2697849,56.500000,52.792904
ERR2697850,57.299999,52.313194
ERR2697851,57.299999,50.817287
ERR2697853,33.000000,46.961796
ERR2697854,60.799999,53.304134
ERR2697855,60.799999,49.635963
ERR2697856,63.700001,49.442581
ERR2697857,63.900002,57.025375
ERR2697858,42.599998,52.906063
ERR2697859,40.400002,36.383739
ERR2697860,68.500000,44.530468
ERR2697861,69.000000,50.881382
ERR2697862,65.400002,46.354137
ERR2697863,65.400002,48.040287
ERR2697864,54.299999,50.355305
ERR2697865,58.900002,49.266544
ERR2697867,57.700001,55.773346
ERR2697868,44.799999,49.781216
ERR2697869,39.000000,35.492294
ERR2697873,53.099998,34.056873
ERR2697874,36.700001,56.371235
ERR2697875,39.500000,47.818298
ERR2697876,2.200000,57.954655
ERR2697879,51.599998,54.166378
ERR2697880,6.600000,33.049389
ERR2697881,41.700001,33.241451
ERR2697882,28.100000,55.859631
ERR2697883,62.400002,51.033131
ERR2697886,49.200001,48.094929
ERR2697888,53.799999,43.931561
ERR2697891,69.699997,56.129791
ERR2697892,53.299999,43.319172
ERR2697894,63.900002,48.927757
ERR2697895,35.000000,48.958126
ERR2697896,43.099998,47.952381
ERR2697897,64.400002,49.676708
ERR2697898,65.199997,49.987057
ERR2697899,31.200001,36.253502
ERR2697900,67.400002,52.880131
ERR2697901,40.700001,55.984859
ERR2697902,50.700001,39.784763
ERR2697903,36.500000,43.008785
ERR2697904,62.299999,37.599472
ERR2697905,40.599998,49.450695
ERR2697906,11.900000,31.275770
ERR2697907,39.900002,47.621742
ERR2697908,54.099998,57.091919
ERR2697909,67.800003,58.742050
ERR2697910,30.799999,53.432758
ERR2697911,34.599998,48.333904
ERR2697912,40.099998,51.065449
ERR2697914,48.299999,45.914326
ERR2697915,37.500000,49.474255
ERR2697916,38.900002,44.041935
ERR2697917,47.599998,56.024273
ERR2697918,55.599998,47.061802
ERR2697919,67.199997,56.768158
ERR2697920,36.099998,37.657024
ERR2697921,66.500000,56.118736
ERR2697922,56.700001,50.358093
ERR2697924,66.099998,53.571342
ERR2697925,72.699997,41.042179
ERR2697926,50.599998,45.750141
ERR2697927,66.400002,48.797062
ERR2697928,43.400002,53.763691
ERR2697929,52.400002,48.622707
ERR2697930,52.599998,38.051987
ERR2697931,72.300003,49.325703
ERR2697932,40.900002,52.878262
ERR2697933,56.200001,56.168297
ERR2697934,47.200001,45.583569
ERR2697935,65.500000,55.681534
ERR2697936,60.099998,58.128521
ERR2697938,55.099998,54.558605
ERR2697939,55.599998,43.763008
ERR2697940,50.299999,39.794643
ERR2697941,65.500000,55.851009
ERR2697942,62.299999,45.702110
ERR2697943,23.000000,44.189938
ERR2697944,38.099998,56.084324
ERR2697945,2.600000,58.438850
ERR2697946,35.099998,54.963566
ERR2697947,60.700001,53.022987
ERR2697948,62.900002,48.052002
ERR2697949,69.900002,50.122211
ERR2697950,64.000000,56.083294
ERR2697951,60.400002,49.490246
ERR2697952,24.500000,33.288166
ERR2697954,71.000000,45.108559
ERR2697955,63.000000,45.501240
ERR2697956,66.800003,46.481140
ERR2697957,60.500000,44.819675
ERR2697958,49.400002,47.503468
ERR2697959,67.599998,50.237232
ERR2697960,81.400002,49.090794
ERR2697961,47.099998,57.866508
ERR2697962,53.099998,59.155159
ERR2697963,49.799999,50.409229
ERR2697964,50.500000,42.888062
ERR2697965,33.500000,53.526707
ERR2697966,32.799999,46.393353
ERR2697967,51.799999,49.870476
ERR2697968,51.500000,52.181675
ERR2697969,35.299999,36.591015
ERR2697970,36.099998,41.959057
ERR2697971,66.699997,49.762852
ERR2697972,42.099998,39.187309
ERR2697973,7.500000,38.483364
ERR2697974,8.400000,52.078968
ERR2697975,39.700001,37.717346
ERR2697976,50.799999,32.131527
ERR2697977,50.900002,54.021610
ERR2697978,36.400002,45.525127
ERR2697979,36.200001,44.361954
ERR2697980,34.099998,34.181484
ERR2697981,44.900002,40.571861
ERR2697982,62.200001,53.238194
ERR2697983,67.699997,45.686817
ERR2697984,47.400002,41.523914
ERR2697985,50.799999,48.808956
ERR2697986,36.900002,52.322460
ERR2697987,70.500000,52.742443
ERR2697988,77.599998,42.504478
ERR2697989,53.900002,51.208416
ERR2697991,67.800003,39.292980
ERR2697992,39.500000,54.051273
ERR2697993,37.599998,48.214001
ERR2697994,40.400002,50.377766
ERR2697995,58.299999,50.186546
ERR2697996,56.700001,44.588699
ERR2697997,41.000000,52.675644
ERR2697999,33.900002,38.930096
ERR2698000,45.099998,48.067566
ERR2698001,8.000000,46.325706
ERR2698002,72.800003,59.795811
ERR2698004,67.599998,50.137978
ERR2698005,71.000000,47.039200
ERR2698006,64.800003,49.408688
ERR2698007,60.200001,46.883759
ERR2698008,58.799999,50.389225
ERR2698009,20.600000,39.850445
ERR2698010,69.699997,39.834938
ERR2698011,69.300003,50.775406
ERR2698012,53.799999,52.410126
ERR2698013,13.600000,42.738773
ERR2698014,62.299999,50.517658
ERR2698015,65.099998,54.972649
ERR2698016,50.700001,38.740276
ERR2698017,51.299999,47.957581
ERR2698018,49.900002,53.273308
ERR2698019,46.200001,45.524899
ERR2698020,30.100000,41.837032
ERR2698021,28.400000,51.806828
ERR2698022,32.299999,53.696594
ERR2698023,63.400002,53.518833
ERR2698024,50.799999,59.377087
ERR2698025,45.900002,58.106625
ERR2698026,52.000000,58.497612
ERR2698027,50.299999,41.849125
ERR2698028,57.400002,44.145405
ERR2698029,71.699997,56.991333
ERR2698030,54.599998,58.387096
ERR2698031,57.700001,49.614185
ERR2698032,58.200001,47.124832
ERR2698033,43.000000,47.980259
ERR2698034,48.200001,50.571335
ERR2698035,29.900000,47.565517
ERR2698036,40.000000,53.825127
ERR2698037,32.700001,55.168621
ERR2698038,68.599998,33.360977
ERR2698039,44.900002,48.854519
ERR2698040,68.300003,57.832878
ERR2698041,53.000000,58.316784
ERR2698042,74.400002,48.973331
ERR2698043,66.500000,56.629330
ERR2698044,35.900002,55.353374
ERR2698045,60.299999,57.576954
ERR2698046,72.099998,47.045990
ERR2698048,72.500000,49.871548
ERR2698049,69.400002,43.256126
ERR2698050,48.099998,48.961021
ERR2698051,67.699997,46.442211
ERR2698052,43.000000,45.631153
ERR2698930,69.599998,43.197140
ERR2698931,69.599998,49.483097
