SampleID,SNE_Probability,TrueLabel,Abund_Probability,Disease,Study
ERR2172639,0.8872499,0.0,0.676,IBD,qiita_2538
ERR2172641,0.8069269,0.0,0.698,IBD,qiita_2538
ERR2172642,0.8288502,0.0,0.65,IBD,qiita_2538
ERR2172643,0.84964395,0.0,0.708,IBD,qiita_2538
ERR2172644,0.8653718,0.0,0.68,IBD,qiita_2538
ERR2172646,0.93774456,0.0,0.566,IBD,qiita_2538
ERR2172647,0.9279445,0.0,0.724,IBD,qiita_2538
ERR2172649,0.7963104,0.0,0.68,IBD,qiita_2538
ERR2172650,0.9460897,0.0,0.718,IBD,qiita_2538
ERR2172651,0.9697899,0.0,0.862,IBD,qiita_2538
ERR2172652,0.93751985,0.0,0.684,IBD,qiita_2538
ERR2172653,0.9288963,0.0,0.776,IBD,qiita_2538
ERR2172654,0.96535516,0.0,0.682,IBD,qiita_2538
ERR2172655,0.95727223,0.0,0.768,IBD,qiita_2538
ERR2172656,0.67573315,0.0,0.658,IBD,qiita_2538
ERR2172657,0.7274993,0.0,0.734,IBD,qiita_2538
ERR2172658,0.96128714,0.0,0.616,IBD,qiita_2538
ERR2172659,0.92992663,0.0,0.738,IBD,qiita_2538
ERR2172660,0.831849,0.0,0.646,IBD,qiita_2538
ERR2172661,0.96182346,0.0,0.714,IBD,qiita_2538
ERR2172662,0.96404636,0.0,0.854,IBD,qiita_2538
ERR2172663,0.951295,0.0,0.92,IBD,qiita_2538
ERR2172664,0.94456893,0.0,0.89,IBD,qiita_2538
ERR2172665,0.971836,0.0,0.772,IBD,qiita_2538
ERR2172666,0.9839691,0.0,0.942,IBD,qiita_2538
ERR2172667,0.97169816,0.0,0.898,IBD,qiita_2538
ERR2172668,0.9694363,0.0,0.826,IBD,qiita_2538
ERR2172669,0.95224756,0.0,0.942,IBD,qiita_2538
ERR2172670,0.9337662,0.0,0.94,IBD,qiita_2538
ERR2172671,0.94007945,0.0,0.948,IBD,qiita_2538
ERR2172672,0.9370075,0.0,0.912,IBD,qiita_2538
ERR2172673,0.9468263,0.0,0.936,IBD,qiita_2538
ERR2172674,0.95350367,0.0,0.958,IBD,qiita_2538
ERR2172675,0.9688403,0.0,0.86,IBD,qiita_2538
ERR2172676,0.96040976,0.0,0.888,IBD,qiita_2538
ERR2172677,0.9567631,0.0,0.916,IBD,qiita_2538
ERR2172678,0.9488066,0.0,0.928,IBD,qiita_2538
ERR2172679,0.9346399,0.0,0.95,IBD,qiita_2538
ERR2172680,0.96789324,0.0,0.802,IBD,qiita_2538
ERR2172681,0.95672786,0.0,0.936,IBD,qiita_2538
ERR2172682,0.97197175,0.0,0.842,IBD,qiita_2538
ERR2172683,0.9637667,0.0,0.832,IBD,qiita_2538
ERR2172684,0.9583076,0.0,0.846,IBD,qiita_2538
ERR2172685,0.9386877,0.0,0.902,IBD,qiita_2538
ERR2172686,0.95151615,0.0,0.89,IBD,qiita_2538
ERR2172687,0.95124,0.0,0.852,IBD,qiita_2538
ERR2172688,0.94845563,0.0,0.916,IBD,qiita_2538
ERR2172689,0.95604277,0.0,0.88,IBD,qiita_2538
ERR2172691,0.9397238,0.0,0.96,IBD,qiita_2538
ERR2172692,0.96299005,0.0,0.92,IBD,qiita_2538
ERR2172693,0.96759105,0.0,0.82,IBD,qiita_2538
ERR2172694,0.94245845,0.0,0.872,IBD,qiita_2538
ERR2172695,0.96647036,0.0,0.926,IBD,qiita_2538
ERR2172696,0.92886925,0.0,0.898,IBD,qiita_2538
ERR2172697,0.9440224,0.0,0.968,IBD,qiita_2538
ERR2172699,0.937739,0.0,0.912,IBD,qiita_2538
ERR2172700,0.9481191,0.0,0.868,IBD,qiita_2538
ERR2172701,0.8849091,0.0,0.804,IBD,qiita_2538
ERR2172703,0.9609515,0.0,0.888,IBD,qiita_2538
ERR2172704,0.9739698,0.0,0.764,IBD,qiita_2538
ERR2172705,0.93225855,0.0,0.912,IBD,qiita_2538
ERR2172706,0.95898247,0.0,0.944,IBD,qiita_2538
ERR2172707,0.95612866,0.0,0.836,IBD,qiita_2538
ERR2172708,0.96428275,0.0,0.818,IBD,qiita_2538
ERR2172709,0.93575263,0.0,0.91,IBD,qiita_2538
ERR2172710,0.9303975,0.0,0.936,IBD,qiita_2538
ERR2172711,0.96149945,0.0,0.852,IBD,qiita_2538
ERR2172712,0.9687506,0.0,0.844,IBD,qiita_2538
ERR2172713,0.9406133,0.0,0.89,IBD,qiita_2538
ERR2172714,0.93861395,0.0,0.894,IBD,qiita_2538
ERR2172715,0.9343452,0.0,0.9,IBD,qiita_2538
ERR2172716,0.94072336,0.0,0.892,IBD,qiita_2538
ERR2172717,0.9635916,0.0,0.954,IBD,qiita_2538
ERR2172718,0.9567869,0.0,0.896,IBD,qiita_2538
ERR2172719,0.9416446,0.0,0.956,IBD,qiita_2538
ERR2172720,0.9338503,0.0,0.958,IBD,qiita_2538
ERR2172721,0.96358836,0.0,0.874,IBD,qiita_2538
ERR2172722,0.9641071,0.0,0.872,IBD,qiita_2538
ERR2172723,0.9691759,0.0,0.78,IBD,qiita_2538
ERR2172725,0.9632969,0.0,0.784,IBD,qiita_2538
ERR2172726,0.95690423,0.0,0.884,IBD,qiita_2538
ERR2172727,0.9654637,0.0,0.768,IBD,qiita_2538
ERR2172728,0.9684128,0.0,0.774,IBD,qiita_2538
ERR2172729,0.96018374,0.0,0.842,IBD,qiita_2538
ERR2172730,0.96391565,0.0,0.772,IBD,qiita_2538
ERR2172731,0.96563286,0.0,0.74,IBD,qiita_2538
ERR2172732,0.96859133,0.0,0.794,IBD,qiita_2538
ERR2172733,0.9653658,0.0,0.762,IBD,qiita_2538
ERR2172734,0.96172136,0.0,0.862,IBD,qiita_2538
ERR2172735,0.96226746,0.0,0.794,IBD,qiita_2538
ERR2172736,0.9735936,0.0,0.81,IBD,qiita_2538
ERR2172737,0.9669193,0.0,0.838,IBD,qiita_2538
ERR2172738,0.96227914,0.0,0.82,IBD,qiita_2538
ERR2172739,0.96453285,0.0,0.77,IBD,qiita_2538
ERR2172740,0.95245314,0.0,0.836,IBD,qiita_2538
ERR2172741,0.9678435,0.0,0.78,IBD,qiita_2538
ERR2172742,0.9701643,0.0,0.78,IBD,qiita_2538
ERR2172743,0.97029436,0.0,0.768,IBD,qiita_2538
ERR2172744,0.9702688,0.0,0.784,IBD,qiita_2538
ERR2172745,0.9695388,0.0,0.78,IBD,qiita_2538
ERR2172746,0.9654021,0.0,0.914,IBD,qiita_2538
ERR2172747,0.97338676,0.0,0.804,IBD,qiita_2538
ERR2172748,0.96342576,0.0,0.82,IBD,qiita_2538
ERR2172749,0.9661953,0.0,0.79,IBD,qiita_2538
ERR2172750,0.96617794,0.0,0.776,IBD,qiita_2538
ERR2172751,0.9632908,0.0,0.786,IBD,qiita_2538
ERR2172752,0.9633126,0.0,0.776,IBD,qiita_2538
ERR2172753,0.9656034,0.0,0.734,IBD,qiita_2538
ERR2172754,0.95957494,0.0,0.782,IBD,qiita_2538
ERR2172755,0.9669357,0.0,0.796,IBD,qiita_2538
ERR2172756,0.9663262,0.0,0.766,IBD,qiita_2538
ERR2172757,0.9643221,0.0,0.782,IBD,qiita_2538
ERR2172758,0.97155726,0.0,0.804,IBD,qiita_2538
ERR2172759,0.96582776,0.0,0.772,IBD,qiita_2538
ERR2172760,0.96864253,0.0,0.784,IBD,qiita_2538
ERR2172761,0.9601308,0.0,0.868,IBD,qiita_2538
ERR2172762,0.9673208,0.0,0.776,IBD,qiita_2538
ERR2172763,0.96629846,0.0,0.762,IBD,qiita_2538
ERR2172764,0.9658477,0.0,0.776,IBD,qiita_2538
ERR2172765,0.9638618,0.0,0.774,IBD,qiita_2538
ERR2172766,0.9482813,0.0,0.862,IBD,qiita_2538
ERR2172767,0.9634135,0.0,0.804,IBD,qiita_2538
ERR2172768,0.96310467,0.0,0.738,IBD,qiita_2538
ERR2172769,0.97025853,0.0,0.78,IBD,qiita_2538
ERR2172770,0.96758705,0.0,0.786,IBD,qiita_2538
ERR2172771,0.96678555,0.0,0.79,IBD,qiita_2538
ERR2172772,0.9652646,0.0,0.772,IBD,qiita_2538
ERR2172773,0.96494275,0.0,0.78,IBD,qiita_2538
ERR2172774,0.96415293,0.0,0.778,IBD,qiita_2538
ERR2172775,0.9583979,0.0,0.788,IBD,qiita_2538
ERR2172776,0.9686391,1.0,0.918,IBD,qiita_2538
ERR2172777,0.9709669,1.0,0.97,IBD,qiita_2538
ERR2172778,0.96935666,1.0,0.904,IBD,qiita_2538
ERR2172779,0.9707718,1.0,0.934,IBD,qiita_2538
ERR2172780,0.97215706,1.0,0.942,IBD,qiita_2538
ERR2172781,0.9750608,1.0,0.932,IBD,qiita_2538
ERR2172782,0.96707404,1.0,0.916,IBD,qiita_2538
ERR2172783,0.9731717,1.0,0.924,IBD,qiita_2538
ERR2172785,0.96724004,1.0,0.936,IBD,qiita_2538
ERR2172786,0.97251725,1.0,0.956,IBD,qiita_2538
ERR2172787,0.97411335,1.0,0.944,IBD,qiita_2538
ERR2172788,0.970363,1.0,0.902,IBD,qiita_2538
ERR2172789,0.970981,1.0,0.966,IBD,qiita_2538
ERR2172790,0.96941704,1.0,0.912,IBD,qiita_2538
ERR2172791,0.9700698,1.0,0.904,IBD,qiita_2538
ERR2172792,0.97056353,1.0,0.936,IBD,qiita_2538
ERR2172793,0.97028613,1.0,0.928,IBD,qiita_2538
ERR2172794,0.96855295,1.0,0.888,IBD,qiita_2538
ERR2172795,0.96999925,1.0,0.918,IBD,qiita_2538
ERR2172796,0.9693028,1.0,0.92,IBD,qiita_2538
ERR2172797,0.9697678,1.0,0.916,IBD,qiita_2538
ERR2172798,0.96676874,1.0,0.882,IBD,qiita_2538
ERR2172799,0.97060126,1.0,0.914,IBD,qiita_2538
ERR2172800,0.9532583,1.0,0.9,IBD,qiita_2538
ERR2172801,0.9666871,1.0,0.936,IBD,qiita_2538
ERR2172802,0.9534817,0.0,0.93,IBD,qiita_2538
ERR2172803,0.94215024,0.0,0.94,IBD,qiita_2538
ERR2172804,0.96330905,0.0,0.942,IBD,qiita_2538
ERR2172805,0.93206054,0.0,0.94,IBD,qiita_2538
ERR2172806,0.92582136,0.0,0.936,IBD,qiita_2538
ERR2172807,0.9277255,0.0,0.942,IBD,qiita_2538
ERR2172808,0.9262851,0.0,0.936,IBD,qiita_2538
ERR2172809,0.9704441,0.0,0.942,IBD,qiita_2538
ERR2172810,0.92461324,0.0,0.934,IBD,qiita_2538
ERR2172811,0.9212372,0.0,0.944,IBD,qiita_2538
ERR2172812,0.9084857,0.0,0.94,IBD,qiita_2538
ERR2172813,0.9211891,0.0,0.942,IBD,qiita_2538
ERR2172814,0.9255399,0.0,0.94,IBD,qiita_2538
ERR2172815,0.9497756,0.0,0.948,IBD,qiita_2538
ERR2172816,0.9478666,0.0,0.942,IBD,qiita_2538
ERR2172817,0.9638935,0.0,0.944,IBD,qiita_2538
ERR2172818,0.9487178,0.0,0.942,IBD,qiita_2538
ERR2172819,0.9287448,0.0,0.938,IBD,qiita_2538
ERR2172820,0.9467042,0.0,0.944,IBD,qiita_2538
ERR2172821,0.9394347,0.0,0.944,IBD,qiita_2538
ERR2172824,0.9345768,0.0,0.936,IBD,qiita_2538
ERR2172825,0.9107352,0.0,0.944,IBD,qiita_2538
ERR2172826,0.9697888,0.0,0.948,IBD,qiita_2538
ERR2172827,0.9541814,0.0,0.944,IBD,qiita_2538
ERR2172828,0.9262824,0.0,0.942,IBD,qiita_2538
ERR2172829,0.9397169,0.0,0.942,IBD,qiita_2538
ERR2172830,0.9104292,0.0,0.848,IBD,qiita_2538
ERR2172831,0.87692153,0.0,0.846,IBD,qiita_2538
ERR2172832,0.9250839,0.0,0.794,IBD,qiita_2538
ERR2172833,0.9172322,0.0,0.806,IBD,qiita_2538
ERR2172834,0.88734734,0.0,0.868,IBD,qiita_2538
ERR2172835,0.9301494,0.0,0.704,IBD,qiita_2538
ERR2172836,0.89560014,0.0,0.85,IBD,qiita_2538
ERR2172837,0.85901093,0.0,0.786,IBD,qiita_2538
ERR2172838,0.9083897,0.0,0.734,IBD,qiita_2538
ERR2172839,0.9154743,0.0,0.82,IBD,qiita_2538
ERR2172840,0.8875498,0.0,0.858,IBD,qiita_2538
ERR2172841,0.89624417,0.0,0.802,IBD,qiita_2538
ERR2172842,0.9284497,0.0,0.77,IBD,qiita_2538
ERR2172843,0.90043527,0.0,0.71,IBD,qiita_2538
ERR2172844,0.928514,0.0,0.698,IBD,qiita_2538
ERR2172845,0.91542286,0.0,0.746,IBD,qiita_2538
ERR2172846,0.94327056,0.0,0.724,IBD,qiita_2538
ERR2172847,0.9377389,0.0,0.714,IBD,qiita_2538
ERR2172848,0.90929854,0.0,0.832,IBD,qiita_2538
ERR2172849,0.91293347,0.0,0.704,IBD,qiita_2538
ERR2172850,0.93101126,0.0,0.788,IBD,qiita_2538
ERR2172851,0.9465263,0.0,0.778,IBD,qiita_2538
ERR2172852,0.92934036,0.0,0.72,IBD,qiita_2538
ERR2172853,0.8607563,0.0,0.864,IBD,qiita_2538
ERR2172854,0.9213938,0.0,0.726,IBD,qiita_2538
ERR2172855,0.900409,0.0,0.722,IBD,qiita_2538
ERR2172856,0.94165826,0.0,0.79,IBD,qiita_2538
ERR2172857,0.86914223,0.0,0.748,IBD,qiita_2538
ERR2172858,0.830464,0.0,0.766,IBD,qiita_2538
ERR2172859,0.84747857,0.0,0.786,IBD,qiita_2538
ERR2172860,0.8866702,0.0,0.834,IBD,qiita_2538
ERR2172861,0.84386635,0.0,0.728,IBD,qiita_2538
ERR2172863,0.8121988,0.0,0.714,IBD,qiita_2538
ERR2172864,0.856498,0.0,0.812,IBD,qiita_2538
ERR2172866,0.84382993,0.0,0.692,IBD,qiita_2538
ERR2172868,0.90554625,0.0,0.76,IBD,qiita_2538
ERR2172869,0.8734969,0.0,0.812,IBD,qiita_2538
ERR2172870,0.84884965,0.0,0.732,IBD,qiita_2538
ERR2172871,0.85249764,0.0,0.83,IBD,qiita_2538
ERR2172873,0.8894919,0.0,0.776,IBD,qiita_2538
ERR2172874,0.85694724,0.0,0.834,IBD,qiita_2538
ERR2172875,0.8716184,0.0,0.744,IBD,qiita_2538
ERR2172876,0.85793537,0.0,0.818,IBD,qiita_2538
ERR2172877,0.8488131,0.0,0.862,IBD,qiita_2538
ERR2172879,0.87427753,0.0,0.854,IBD,qiita_2538
ERR2172880,0.8790549,0.0,0.776,IBD,qiita_2538
ERR2172881,0.971582,1.0,0.81,IBD,qiita_2538
ERR2172882,0.97140235,1.0,0.828,IBD,qiita_2538
ERR2172883,0.9732463,1.0,0.836,IBD,qiita_2538
ERR2172884,0.977455,1.0,0.838,IBD,qiita_2538
ERR2172887,0.97125477,1.0,0.812,IBD,qiita_2538
ERR2172888,0.97039944,1.0,0.836,IBD,qiita_2538
ERR2172889,0.97169465,1.0,0.834,IBD,qiita_2538
ERR2172890,0.9645381,1.0,0.88,IBD,qiita_2538
ERR2172891,0.9714695,1.0,0.838,IBD,qiita_2538
ERR2172892,0.9411982,1.0,0.948,IBD,qiita_2538
ERR2172893,0.97225565,1.0,0.826,IBD,qiita_2538
ERR2172895,0.9721513,1.0,0.826,IBD,qiita_2538
ERR2172897,0.97137994,1.0,0.766,IBD,qiita_2538
ERR2172899,0.9705446,1.0,0.784,IBD,qiita_2538
ERR2172900,0.9748965,1.0,0.844,IBD,qiita_2538
ERR2172903,0.96793604,1.0,0.808,IBD,qiita_2538
ERR2172905,0.97285527,1.0,0.822,IBD,qiita_2538
ERR2172906,0.9742649,1.0,0.768,IBD,qiita_2538
ERR2172908,0.9470053,1.0,0.92,IBD,qiita_2538
ERR2172911,0.28374988,1.0,0.88,IBD,qiita_2538
ERR2172912,0.90276027,1.0,0.938,IBD,qiita_2538
ERR2172913,0.95966595,1.0,0.818,IBD,qiita_2538
ERR2172914,0.8858497,1.0,0.87,IBD,qiita_2538
ERR2172915,0.91089374,1.0,0.896,IBD,qiita_2538
ERR2172916,0.97209656,1.0,0.738,IBD,qiita_2538
ERR2172917,0.45572042,1.0,0.902,IBD,qiita_2538
ERR2172918,0.2282499,1.0,0.932,IBD,qiita_2538
ERR2172920,0.9267896,1.0,0.802,IBD,qiita_2538
ERR2172921,0.9717451,1.0,0.8,IBD,qiita_2538
ERR2172922,0.965385,1.0,0.812,IBD,qiita_2538
ERR2172923,0.40156943,1.0,0.894,IBD,qiita_2538
ERR2172924,0.31169567,1.0,0.912,IBD,qiita_2538
ERR2172925,0.6583846,1.0,0.918,IBD,qiita_2538
ERR2172927,0.97310895,1.0,0.886,IBD,qiita_2538
ERR2172928,0.96882385,1.0,0.734,IBD,qiita_2538
ERR2172931,0.97182894,1.0,0.888,IBD,qiita_2538
ERR2172932,0.9707647,1.0,0.742,IBD,qiita_2538
ERR2172935,0.9069182,1.0,0.87,IBD,qiita_2538
ERR2172937,0.97180563,1.0,0.832,IBD,qiita_2538
ERR2172938,0.9682635,1.0,0.83,IBD,qiita_2538
ERR2172939,0.97513413,1.0,0.996,IBD,qiita_2538
ERR2172940,0.98406756,1.0,0.982,IBD,qiita_2538
ERR2172941,0.9819156,1.0,0.984,IBD,qiita_2538
ERR2172942,0.9808202,1.0,0.842,IBD,qiita_2538
ERR2172944,0.9828662,1.0,0.99,IBD,qiita_2538
ERR2172945,0.9813029,1.0,0.97,IBD,qiita_2538
ERR2172946,0.97649527,1.0,0.956,IBD,qiita_2538
ERR2172948,0.9815221,1.0,0.978,IBD,qiita_2538
ERR2172949,0.98462546,1.0,1.0,IBD,qiita_2538
ERR2172951,0.9862342,1.0,0.998,IBD,qiita_2538
ERR2172952,0.9770726,1.0,1.0,IBD,qiita_2538
ERR2172954,0.9806817,1.0,0.944,IBD,qiita_2538
ERR2172955,0.9864804,1.0,1.0,IBD,qiita_2538
ERR2172957,0.9701634,1.0,0.986,IBD,qiita_2538
ERR2172959,0.9842703,1.0,0.974,IBD,qiita_2538
ERR2172961,0.98292315,1.0,0.998,IBD,qiita_2538
ERR2172965,0.98462856,1.0,1.0,IBD,qiita_2538
ERR2172966,0.98354554,1.0,0.998,IBD,qiita_2538
ERR2172969,0.9695878,1.0,0.814,IBD,qiita_2538
ERR2172970,0.9700116,1.0,0.94,IBD,qiita_2538
ERR2172971,0.9633991,1.0,0.9,IBD,qiita_2538
ERR2172972,0.9443945,1.0,0.932,IBD,qiita_2538
ERR2172974,0.96705896,1.0,0.85,IBD,qiita_2538
ERR2172975,0.95725113,1.0,0.916,IBD,qiita_2538
ERR2172976,0.9679418,1.0,0.916,IBD,qiita_2538
ERR2172977,0.97020435,1.0,0.792,IBD,qiita_2538
ERR2172978,0.9400041,1.0,0.91,IBD,qiita_2538
ERR2172979,0.96513337,1.0,0.928,IBD,qiita_2538
ERR2172980,0.9569002,1.0,0.898,IBD,qiita_2538
ERR2172981,0.969549,1.0,0.898,IBD,qiita_2538
ERR2172982,0.9313749,1.0,0.978,IBD,qiita_2538
ERR2172983,0.96508425,1.0,0.914,IBD,qiita_2538
ERR2172984,0.9688205,1.0,0.95,IBD,qiita_2538
ERR2172985,0.95254636,1.0,0.89,IBD,qiita_2538
ERR2172986,0.963536,1.0,0.932,IBD,qiita_2538
ERR2172988,0.9693803,1.0,0.95,IBD,qiita_2538
ERR2172990,0.96301824,1.0,0.948,IBD,qiita_2538
ERR2172991,0.9665627,1.0,0.9,IBD,qiita_2538
ERR2172992,0.9643962,1.0,0.916,IBD,qiita_2538
ERR2172993,0.96908736,1.0,0.904,IBD,qiita_2538
ERR2172994,0.97065866,1.0,0.918,IBD,qiita_2538
ERR2172995,0.96991146,1.0,0.934,IBD,qiita_2538
ERR2172998,0.9737409,1.0,0.86,IBD,qiita_2538
ERR2172999,0.95758235,1.0,0.89,IBD,qiita_2538
ERR2173000,0.9804458,1.0,0.87,IBD,qiita_2538
ERR2173003,0.9849731,1.0,0.924,IBD,qiita_2538
ERR2173005,0.94952905,1.0,0.922,IBD,qiita_2538
ERR2173006,0.9585411,1.0,0.878,IBD,qiita_2538
ERR2173007,0.97888535,1.0,0.892,IBD,qiita_2538
ERR2173008,0.9797284,1.0,0.83,IBD,qiita_2538
ERR2173009,0.9759251,1.0,0.842,IBD,qiita_2538
ERR2173010,0.97391427,1.0,0.89,IBD,qiita_2538
ERR2173011,0.9811504,1.0,0.868,IBD,qiita_2538
ERR2173013,0.97842944,1.0,0.82,IBD,qiita_2538
ERR2173014,0.98214483,1.0,0.864,IBD,qiita_2538
ERR2173015,0.98220706,1.0,0.818,IBD,qiita_2538
ERR2173016,0.98165625,1.0,0.874,IBD,qiita_2538
ERR2173017,0.9798716,1.0,0.85,IBD,qiita_2538
ERR2173018,0.9774744,1.0,0.802,IBD,qiita_2538
ERR2173019,0.98137754,1.0,0.85,IBD,qiita_2538
ERR2173020,0.9816129,1.0,0.892,IBD,qiita_2538
ERR2173021,0.97951734,1.0,0.804,IBD,qiita_2538
ERR2173022,0.9807066,1.0,0.81,IBD,qiita_2538
ERR2173023,0.9800029,1.0,0.848,IBD,qiita_2538
ERR2173025,0.9818481,1.0,0.856,IBD,qiita_2538
ERR2173026,0.98107845,1.0,0.786,IBD,qiita_2538
ERR2173027,0.98243344,1.0,0.852,IBD,qiita_2538
ERR2173028,0.98216957,1.0,0.84,IBD,qiita_2538
ERR2173029,0.9817883,1.0,0.828,IBD,qiita_2538
ERR2173032,0.96630895,1.0,0.984,IBD,qiita_2538
ERR2173033,0.9609741,1.0,0.98,IBD,qiita_2538
ERR2173034,0.9743926,1.0,0.982,IBD,qiita_2538
ERR2173036,0.9637073,1.0,0.992,IBD,qiita_2538
ERR2173037,0.9730022,1.0,0.988,IBD,qiita_2538
ERR2173038,0.95902544,1.0,0.994,IBD,qiita_2538
ERR2173039,0.969712,1.0,0.954,IBD,qiita_2538
ERR2173041,0.97332144,1.0,0.958,IBD,qiita_2538
ERR2173043,0.9628607,1.0,0.968,IBD,qiita_2538
ERR2173044,0.96374166,1.0,0.946,IBD,qiita_2538
ERR2173045,0.96895605,1.0,0.956,IBD,qiita_2538
ERR2173048,0.96133506,1.0,0.978,IBD,qiita_2538
ERR2173049,0.9619092,1.0,0.988,IBD,qiita_2538
ERR2173050,0.9820957,1.0,0.84,IBD,qiita_2538
ERR2173052,0.9880755,1.0,0.952,IBD,qiita_2538
ERR2173053,0.97337884,1.0,0.844,IBD,qiita_2538
ERR2173054,0.9736971,1.0,0.972,IBD,qiita_2538
ERR2173055,0.97248894,1.0,0.882,IBD,qiita_2538
ERR2173056,0.97948164,1.0,0.93,IBD,qiita_2538
ERR2173057,0.9858541,1.0,0.956,IBD,qiita_2538
ERR2173060,0.9619564,1.0,0.932,IBD,qiita_2538
ERR2173061,0.9731251,1.0,0.922,IBD,qiita_2538
ERR2173063,0.98886836,1.0,0.988,IBD,qiita_2538
ERR2173064,0.98889357,1.0,0.97,IBD,qiita_2538
ERR2173065,0.9892307,1.0,0.982,IBD,qiita_2538
ERR2173066,0.9885535,1.0,0.956,IBD,qiita_2538
ERR2173067,0.9864162,1.0,0.968,IBD,qiita_2538
ERR2173068,0.9883328,1.0,1.0,IBD,qiita_2538
ERR2173069,0.9887793,1.0,0.976,IBD,qiita_2538
ERR2173070,0.98846185,1.0,0.97,IBD,qiita_2538
ERR2173071,0.9895098,1.0,0.986,IBD,qiita_2538
ERR2173073,0.98892957,1.0,0.984,IBD,qiita_2538
ERR2173074,0.98963636,1.0,0.998,IBD,qiita_2538
ERR2173075,0.98869634,1.0,0.978,IBD,qiita_2538
ERR2173076,0.98860455,1.0,0.964,IBD,qiita_2538
ERR2173077,0.9855192,1.0,1.0,IBD,qiita_2538
ERR2173078,0.9893478,1.0,1.0,IBD,qiita_2538
ERR2173079,0.9869582,1.0,0.998,IBD,qiita_2538
ERR2173080,0.9880802,1.0,0.998,IBD,qiita_2538
ERR2173081,0.98810464,1.0,1.0,IBD,qiita_2538
ERR2173084,0.98725617,1.0,0.994,IBD,qiita_2538
ERR2173087,0.9887971,1.0,0.964,IBD,qiita_2538
ERR2173089,0.9886247,1.0,0.974,IBD,qiita_2538
ERR2173090,0.9696885,1.0,0.932,IBD,qiita_2538
ERR2173091,0.9729634,1.0,0.934,IBD,qiita_2538
ERR2173093,0.9730718,1.0,0.932,IBD,qiita_2538
ERR2173095,0.9785307,1.0,0.944,IBD,qiita_2538
ERR2173096,0.96794677,1.0,0.958,IBD,qiita_2538
ERR2173097,0.97006565,1.0,0.932,IBD,qiita_2538
ERR2173098,0.9754312,1.0,0.978,IBD,qiita_2538
ERR2173099,0.97250813,1.0,0.924,IBD,qiita_2538
ERR2173100,0.9725174,1.0,0.92,IBD,qiita_2538
ERR2173101,0.97739,1.0,0.92,IBD,qiita_2538
ERR2173102,0.97528756,1.0,0.952,IBD,qiita_2538
ERR2173104,0.97455454,1.0,0.97,IBD,qiita_2538
ERR2173105,0.9692964,1.0,0.966,IBD,qiita_2538
ERR2173106,0.972868,1.0,0.968,IBD,qiita_2538
ERR2173108,0.97194517,1.0,0.956,IBD,qiita_2538
ERR2173109,0.9745749,1.0,0.954,IBD,qiita_2538
ERR2173110,0.97284275,1.0,0.966,IBD,qiita_2538
ERR2173111,0.9669252,1.0,0.972,IBD,qiita_2538
ERR2173112,0.96275836,1.0,0.972,IBD,qiita_2538
ERR2173126,0.9879497,1.0,1.0,IBD,qiita_2538
ERR2173129,0.9765277,1.0,0.93,IBD,qiita_2538
ERR2173131,0.9766035,1.0,0.86,IBD,qiita_2538
ERR2173134,0.9542924,1.0,0.92,IBD,qiita_2538
ERR2173135,0.9734318,1.0,0.924,IBD,qiita_2538
ERR2173136,0.9701017,1.0,0.962,IBD,qiita_2538
ERR2173137,0.9517857,1.0,0.93,IBD,qiita_2538
ERR2173139,0.9780758,1.0,0.95,IBD,qiita_2538
ERR2173144,0.98797965,1.0,1.0,IBD,qiita_2538
ERR2173147,0.9804782,1.0,0.998,IBD,qiita_2538
ERR2173148,0.97625047,1.0,0.926,IBD,qiita_2538
ERR2173149,0.97843766,1.0,0.914,IBD,qiita_2538
ERR2173150,0.96902287,1.0,0.974,IBD,qiita_2538
ERR2173153,0.9730559,1.0,0.912,IBD,qiita_2538
ERR2173155,0.96755123,1.0,0.916,IBD,qiita_2538
ERR2173163,0.97382337,1.0,0.89,IBD,qiita_2538
ERR2173164,0.97495574,1.0,0.874,IBD,qiita_2538
ERR2173165,0.97748876,1.0,0.944,IBD,qiita_2538
ERR2173167,0.9735961,1.0,0.892,IBD,qiita_2538
ERR2173169,0.9766533,1.0,0.864,IBD,qiita_2538
ERR2173170,0.9709427,1.0,0.862,IBD,qiita_2538
ERR2173171,0.97314227,1.0,0.864,IBD,qiita_2538
ERR2173172,0.96754575,1.0,0.898,IBD,qiita_2538
ERR2173173,0.9695156,1.0,0.872,IBD,qiita_2538
ERR2173174,0.9767512,1.0,0.854,IBD,qiita_2538
ERR2173175,0.97265494,1.0,0.832,IBD,qiita_2538
ERR2173176,0.97450054,1.0,0.864,IBD,qiita_2538
ERR2173177,0.9750021,1.0,0.846,IBD,qiita_2538
ERR2173178,0.9720845,1.0,0.898,IBD,qiita_2538
ERR2173179,0.9737506,1.0,0.902,IBD,qiita_2538
ERR2173180,0.97289294,1.0,0.898,IBD,qiita_2538
ERR2173181,0.97443,1.0,0.848,IBD,qiita_2538
ERR2173182,0.967004,1.0,0.89,IBD,qiita_2538
ERR2173183,0.9754566,1.0,0.874,IBD,qiita_2538
ERR2173184,0.9777154,1.0,0.918,IBD,qiita_2538
ERR2173185,0.9717951,1.0,0.828,IBD,qiita_2538
ERR2173186,0.97658145,1.0,0.854,IBD,qiita_2538
ERR2173187,0.9690489,1.0,0.884,IBD,qiita_2538
ERR2173188,0.97640675,1.0,0.874,IBD,qiita_2538
