SampleID,TrueLabel,PredictedProbability
11757.G440883584,0,0.568
11757.G440883585,1,0.426
11757.G440883586,0,0.548
11757.G440883587,1,0.568
11757.G440883588,0,0.548
11757.G440883589,1,0.52
11757.G440883590,0,0.522
11757.G440883591,0,0.542
11757.G440883592,0,0.55
11757.G440883593,1,0.52
11757.G440883594,0,0.55
11757.G440883595,1,0.556
11757.G440883596,0,0.482
11757.G440883597,0,0.542
11757.G440883598,1,0.534
11757.G440883599,1,0.564
11757.G440883602,0,0.452
11757.G440883603,0,0.53
11757.G440883604,0,0.522
11757.G440883605,1,0.484
11757.G440883606,0,0.482
11757.G440883607,0,0.52
11757.G440883608,0,0.516
11757.G440883609,0,0.552
11757.G440883610,0,0.506
11757.G440883611,1,0.476
11757.G440883612,0,0.648
11757.G440883613,0,0.526
11757.G440883614,1,0.512
11757.G440883615,0,0.506
11757.G440883616,0,0.55
11757.G440883617,1,0.476
11757.G440883619,1,0.476
11757.G440883620,0,0.528
11757.G440883621,1,0.576
11757.G440883622,0,0.522
11757.G440883624,0,0.532
11757.G440883625,0,0.51
11757.G440883626,0,0.562
11757.G440883627,0,0.45
11757.G440883628,0,0.49
11757.G440883629,1,0.54
11757.G440883630,0,0.528
11757.G440883631,0,0.54
11757.G440883632,0,0.486
11757.G440883633,0,0.574
11757.G440883634,1,0.492
11757.G440883635,0,0.554
11757.G440883636,1,0.638
11757.G440883637,1,0.564
11757.G440883638,0,0.504
11757.G440981001,1,0.494
11757.G440981002,1,0.534
11757.G440981003,0,0.474
11757.G440981004,0,0.518
11757.G440981005,0,0.582
11757.G440981006,0,0.52
11757.G440981007,0,0.48
11757.G440981008,0,0.542
11757.G440981009,1,0.506
11757.G440981010,0,0.524
11757.G440981011,1,0.528
11757.G440981012,0,0.504
11757.G440981013,1,0.576
11757.G440981014,0,0.542
11757.G440981015,0,0.484
11757.G440981016,1,0.462
11757.G440981017,0,0.516
11757.G440981018,1,0.532
11757.G440981019,0,0.518
11757.G440981020,1,0.522
11757.G440981021,0,0.528
11757.G440981022,1,0.522
11757.G440981023,0,0.604
11757.G440981024,1,0.454
11757.G440981025,0,0.496
11757.G440981026,0,0.542
11757.G440981027,1,0.37
11757.G440981028,0,0.506
11757.G440981029,1,0.572
11757.G440981030,0,0.524
11757.G440981031,1,0.46
11757.G440981032,1,0.54
11757.G440981033,0,0.562
11757.G440981034,0,0.502
11757.G440981035,1,0.534
11757.G440981036,0,0.544
11757.G440981037,1,0.584
11757.G440981038,0,0.532
11757.G440981039,1,0.492
11757.G440981040,0,0.51
11757.G440981041,0,0.558
11757.G440981042,1,0.462
11757.G440981043,1,0.552
11757.G440981044,0,0.508
11757.G440981045,0,0.53
11757.G440981046,1,0.504
11757.G440981047,0,0.572
11757.G440981048,0,0.468
11757.G440981049,1,0.512
11757.G440981050,0,0.43
11757.G440981051,1,0.52
11757.G440981053,1,0.602
11757.G440981055,0,0.55
11757.G440981056,1,0.47
11757.G440981057,1,0.512
11757.G440981059,0,0.478
11757.G440981060,1,0.56
11757.G440981061,0,0.54
11757.G440981062,0,0.492
11757.G440981063,1,0.524
11757.G440981064,1,0.498
11757.G440981065,0,0.516
11757.G440981066,0,0.568
11757.G440981067,0,0.476
11757.G440981069,1,0.568
11757.G440981070,0,0.474
11757.G440981071,0,0.59
11757.G440981072,0,0.574
11757.G440981073,1,0.48
11757.G440981074,1,0.566
11757.G440981075,0,0.498
11757.G440981076,0,0.546
11757.G440981077,0,0.516
11757.G440981078,0,0.562
11757.G440981080,0,0.474
11757.G440981081,0,0.528
11757.G440981082,1,0.506
11757.G440981083,0,0.43
11757.G440981084,1,0.538
11757.G440981085,0,0.528
11757.G440981086,1,0.488
11757.G440981087,0,0.544
11757.G440981088,1,0.452
11757.G440981091,0,0.476
11757.G440981092,0,0.524
11757.G440981093,0,0.606
11757.G440981095,0,0.478
11757.G440981096,0,0.552
11757.G440981097,1,0.594
11757.G440981098,0,0.586
11757.G440981099,1,0.492
11757.G440981100,1,0.572
11757.G440981102,1,0.578
11757.G440981103,0,0.464
11757.G440981104,1,0.55
11757.G440981105,1,0.61
11757.G440981106,0,0.642
11757.G440981107,0,0.522
11757.G440981108,1,0.556
11757.G440981109,1,0.55
11757.G440981110,0,0.472
11757.G440981111,0,0.564
11757.G440981113,1,0.452
11757.G440981114,0,0.462
11757.G440981115,0,0.566
11757.G440981116,1,0.568
11757.G440981117,1,0.486
11757.G440981118,0,0.544
11757.G440981119,1,0.572
11757.G440981120,0,0.528
11757.G440981121,1,0.65
11757.G440981123,0,0.55
11757.G440981124,1,0.562
11757.G440981125,0,0.566
11757.G440981126,1,0.568
11757.G440981127,0,0.574
11757.G440981128,1,0.55
11757.G440981129,0,0.536
11757.G440981130,0,0.536
11757.G440981131,1,0.548
11757.G440981132,1,0.564
11757.G440981133,0,0.568
11757.G440981134,1,0.632
11757.G440981135,0,0.466
11757.G440981136,1,0.476
11757.G440981137,0,0.482
11757.G440981138,1,0.562
11757.G440981139,1,0.488
11757.G440981140,0,0.57
11757.G440981141,0,0.606
11757.G440981142,1,0.572
11757.G440981143,0,0.498
11757.G440981144,0,0.554
11757.G440981145,0,0.534
11757.G440981146,1,0.484
11757.G440981147,0,0.56
11757.G440981148,1,0.524
11757.G440981149,0,0.528
11757.G440981150,1,0.522
11757.G440981151,0,0.532
11757.G440981152,0,0.554
11757.G440981153,1,0.542
11757.G440981154,0,0.562
11757.G440981155,1,0.51
11757.G440981156,1,0.44
11757.G440981157,0,0.498
11757.G440981158,0,0.512
11757.G440981159,1,0.586
11757.G440981160,0,0.584
11757.G440981161,0,0.538
11757.G440981162,1,0.558
11757.G440981163,0,0.56
11757.G440981164,0,0.522
11757.G440981165,1,0.542
11757.G440981166,0,0.578
11757.G440981167,1,0.638
11757.G440981168,0,0.534
11757.G440981169,1,0.594
11757.G440981170,0,0.516
11757.G440981171,1,0.54
11757.G440981172,0,0.522
11757.G440981173,1,0.532
11757.G440981174,0,0.548
11757.G440981175,1,0.54
11757.G440981176,1,0.512
11757.G440981177,0,0.57
11757.G440981178,1,0.58
11757.G440981179,0,0.528
11757.G440981180,1,0.522
11757.G440981181,0,0.498
11757.G440981182,1,0.486
11757.G440981183,0,0.562
11757.G440981184,1,0.53
11757.G440981185,0,0.454
11757.G440981186,0,0.508
11757.G440981187,1,0.52
11757.G440981188,1,0.422
11757.G440981189,0,0.542
11757.G440981191,1,0.546
11757.G440981192,1,0.578
11757.G440981193,0,0.642
11757.G440981194,1,0.472
11757.G440981195,1,0.556
11757.G440981196,1,0.696
11757.G440981197,0,0.588
11757.G440981198,0,0.54
11757.G440981199,0,0.564
11757.G440981200,1,0.486
11757.G440981201,0,0.504
11757.G440981202,1,0.54
11757.G440981203,0,0.606
11757.G440981204,0,0.502
11757.G440981205,0,0.446
11757.G440981206,1,0.598
11757.G440981207,0,0.512
11757.G440981208,1,0.502
11757.G440981209,0,0.5
11757.G440981210,1,0.628
11757.G440981211,0,0.462
11757.G440981212,1,0.492
11757.G440981213,1,0.558
11757.G440981214,0,0.444
11757.G440981215,0,0.538
11757.G440981216,0,0.53
11757.G440981217,1,0.576
11757.G440981218,0,0.508
11757.G440981219,0,0.552
11757.G440981220,1,0.558
11757.G440981221,0,0.592
11757.G440981222,0,0.528
11757.G440981223,1,0.54
11757.G440981224,0,0.584
11757.G440981225,1,0.498
11757.G440981226,0,0.494
11757.G440981227,1,0.544
11757.G440981228,0,0.4
11757.G440981229,1,0.568
11757.G440981230,1,0.492
11757.G440981231,0,0.462
11757.G440981232,0,0.434
11757.G440981233,0,0.488
11757.G440981234,0,0.48
11757.G440981235,0,0.55
11757.G440981236,1,0.47
11757.G440981237,0,0.49
11757.G440981238,0,0.466
11757.G440981239,0,0.612
11757.G440981240,1,0.526
11757.G440981241,0,0.522
11757.G440981242,0,0.546
11757.G440981243,0,0.534
11757.G440981244,0,0.646
11757.G440981245,0,0.504
11757.G440981246,1,0.548
11757.G440981247,1,0.54
11757.G440981248,0,0.656
11757.G440981249,0,0.522
11757.G440981250,1,0.602
11757.G440981251,0,0.578
11757.G440981252,0,0.67
11757.G440981253,1,0.44
11757.G440981254,1,0.546
11757.G440981255,0,0.604
11757.G440981257,1,0.554
11757.G440981258,0,0.61
11757.G440981259,1,0.606
11757.G440981260,0,0.49
11757.G440981261,0,0.554
11757.G440981262,0,0.632
11757.G440981263,0,0.49
11757.G440981264,1,0.514
11757.G440981265,1,0.594
11757.G440981266,1,0.642
11757.G440981267,1,0.558
11757.G440981268,1,0.602
11757.G440981270,0,0.616
11757.G440981271,1,0.502
11757.G440981272,0,0.514
11757.G440981273,1,0.514
11757.G440981274,0,0.468
11757.G440981275,0,0.522
11757.G440981276,0,0.56
11757.G440981277,0,0.68
11757.G440981278,1,0.48
11757.G440981279,1,0.642
11757.G440981280,1,0.572
11757.G440981281,0,0.5
11757.G440981282,1,0.644
11757.G440981283,0,0.558
11757.G440981284,1,0.532
11757.G440981285,0,0.57
11757.G440981286,0,0.486
11757.G440981287,1,0.478
11757.G440981288,0,0.574
11757.G440981291,0,0.546
11757.G440981292,1,0.608
11757.G440981293,0,0.604
11757.G440981294,1,0.526
11757.G440981295,0,0.44
11757.G440981296,1,0.516
11757.G440981297,1,0.496
11757.G440981298,0,0.434
11757.G440981299,1,0.594
11757.G440981300,1,0.552
11757.G440981301,0,0.61
11757.G440981302,1,0.55
11757.G440981303,0,0.554
11757.G440981304,1,0.556
11757.G440981306,0,0.61
11757.G440981307,1,0.508
11757.G440981308,0,0.584
11757.G440981309,0,0.61
11757.G440981310,1,0.632
11757.G440981311,0,0.56
11757.G440981312,1,0.502
11757.G440981313,1,0.548
11757.G440981314,0,0.652
11757.G440981315,0,0.458
11757.G440981316,1,0.628
11757.G440981317,1,0.512
11757.G440981318,0,0.542
11757.G440981319,0,0.53
11757.G440981320,0,0.594
11757.G440981321,1,0.576
11757.G440981322,1,0.582
11757.G440981323,1,0.626
11757.G440981324,1,0.506
11757.G440981325,0,0.582
11757.G440981326,0,0.504
11757.G440981327,0,0.51
11757.G440981328,0,0.61
11757.G440981329,1,0.644
11757.G440981330,1,0.47
11757.G440981331,1,0.586
11757.G440981332,1,0.672
11757.G440981333,0,0.674
11757.G440981334,0,0.572
11757.G440981335,1,0.56
11757.G440981336,0,0.558
11757.G440981337,0,0.466
11757.G440981338,0,0.53
11757.G440981339,0,0.594
11757.G440981340,0,0.534
11757.G440981341,1,0.484
11757.G440981343,0,0.574
11757.G440981344,1,0.552
11757.G440981345,0,0.516
11757.G440981346,1,0.634
11757.G440981347,1,0.514
11757.G440981348,0,0.516
11757.G440981349,1,0.524
11757.G440981350,0,0.57
11757.G440981351,0,0.448
11757.G440981352,0,0.538
11757.G440981353,1,0.534
11757.G440981354,1,0.46
11757.G440981355,1,0.612
11757.G440981356,0,0.536
11757.G440981357,0,0.514
11757.G440981358,1,0.53
11757.G440981359,1,0.572
11757.G440981361,1,0.47
11757.G440981362,1,0.42
11757.G440981363,1,0.628
11757.G440981364,1,0.498
11757.G440981365,0,0.5
11757.G440981366,0,0.498
11757.G440981367,0,0.46
11757.G440981368,0,0.484
11757.G440981369,1,0.6
11757.G440981370,0,0.444
11757.G440981371,0,0.576
11757.G440981372,1,0.532
11757.G440981373,1,0.564
11757.G440981374,0,0.5
11757.G440981375,1,0.466
11757.G440981376,0,0.552
11757.G440981377,1,0.606
11757.G440981378,0,0.51
11757.G440981379,0,0.508
11757.G440981380,1,0.498
11757.G440981381,1,0.576
11757.G440981382,1,0.528
11757.G440981383,0,0.5
11757.G440981384,1,0.606
11757.G440981385,1,0.626
11757.G440981386,1,0.588
11757.G440981387,1,0.522
11757.G440981388,0,0.658
11757.G440981389,1,0.548
11757.G440981390,0,0.516
11757.G440981391,1,0.496
11757.G440981392,0,0.544
11757.G440981393,1,0.604
11757.G440981394,1,0.534
11757.G440981395,1,0.588
11757.G440981397,1,0.468
11757.G440981399,1,0.418
11757.G440981400,1,0.544
11757.G440981401,1,0.554
11757.G440981402,0,0.586
11757.G440981403,0,0.544
11757.G440981404,0,0.442
11757.G440981405,1,0.528
11757.G440981406,0,0.512
11757.G440981407,0,0.536
11757.G440981408,1,0.592
11757.G440981409,1,0.55
11757.G440981410,1,0.592
11757.G440981411,0,0.49
11757.G440981412,1,0.608
11757.G440981413,0,0.602
11757.G440981414,1,0.464
11757.G440981415,1,0.582
11757.G440981416,1,0.56
11757.G440981417,0,0.568
11757.G440981418,1,0.628
11757.G440981419,0,0.596
11757.G440981420,1,0.596
11757.G440981421,1,0.46
11757.G440981422,0,0.604
11757.G440981423,1,0.528
11757.G440981424,1,0.468
11757.G440981425,0,0.462
11757.G440981426,1,0.524
11757.G440981427,1,0.578
11757.G440981428,0,0.422
11757.G440981429,0,0.574
11757.G440981430,1,0.498
11757.G440981431,1,0.498
11757.G440981432,0,0.512
11757.G440981433,1,0.478
11757.G440981434,1,0.564
11757.G440981435,1,0.476
11757.G440981436,0,0.596
11757.G440981437,1,0.584
11757.G440981438,0,0.58
11757.G440981439,0,0.59
11757.G440981440,0,0.534
11757.G440981441,1,0.552
11757.G440981442,0,0.548
11757.G440981443,0,0.566
11757.G440981444,0,0.67
11757.G440981445,1,0.586
11757.G440981446,0,0.456
11757.G440981447,0,0.518
11757.G440981448,0,0.446
11757.G440981449,1,0.572
11757.G440981450,0,0.484
11757.G440981451,0,0.614
11757.G440981452,0,0.592
11757.G440981453,1,0.482
11757.G440981454,1,0.638
11757.G440981455,0,0.548
11757.G440981456,0,0.55
11757.G440981457,1,0.576
11757.G440981458,0,0.542
11757.G440981459,0,0.638
11757.G440981460,0,0.528
11757.G440981461,0,0.574
11757.G440981462,0,0.528
11757.G440981463,0,0.514
11757.G440981464,1,0.486
11757.G440981465,1,0.538
11757.G440981466,1,0.454
11757.G440981467,1,0.57
11757.G440981468,0,0.612
11757.G440981469,0,0.58
11757.G440981470,0,0.636
11757.G440981471,1,0.566
11757.G440981472,0,0.624
11757.G440981473,1,0.448
11757.G440981474,0,0.492
11757.G440981475,1,0.514
11757.G440981476,0,0.54
11757.G440981477,1,0.566
11757.G440981478,1,0.622
11757.G440981479,1,0.532
11757.G440981480,0,0.662
11757.G440981481,0,0.572
11757.G440981482,0,0.608
11757.G440981483,1,0.58
11757.G440981484,1,0.602
11757.G440981485,1,0.486
11757.G440981486,0,0.492
11757.G440981487,1,0.606
11757.G440981488,0,0.572
11757.G440981489,0,0.582
11757.G440981490,0,0.626
11757.G440981492,0,0.596
11757.G440981493,1,0.506
11757.G440981494,0,0.568
11757.G440981495,0,0.602
11757.G440981496,0,0.48
11757.G440981497,1,0.488
11757.G440981498,1,0.536
11757.G440981499,1,0.518
11757.G440981500,0,0.588
11757.G440981501,0,0.512
11757.G440981502,1,0.5
11757.G440981503,0,0.494
11757.G440981505,1,0.588
11757.G440981506,0,0.482
11757.G440981507,1,0.508
11757.G440981508,0,0.486
11757.G440981509,1,0.43
11757.G440981510,0,0.482
11757.G440981511,0,0.592
11757.G440981512,1,0.596
11757.G440981513,1,0.554
11757.G440981514,1,0.472
11757.G440981515,0,0.51
11757.G440981516,1,0.584
11757.G440981517,0,0.564
11757.G440981518,1,0.626
11757.G440981519,0,0.534
11757.G440981520,0,0.484
11757.G440981521,0,0.532
11757.G440981522,1,0.518
11757.G440981523,1,0.564
11757.G440981524,1,0.592
11757.G440981525,1,0.516
11757.G440981526,0,0.55
11757.G440981527,0,0.56
11757.G440981528,0,0.496
11757.G440981529,1,0.456
11757.G440981530,0,0.454
11757.G440981531,0,0.486
11757.G440981532,0,0.512
11757.G441284001,1,0.52
11757.G441284002,0,0.55
11757.G441284003,1,0.518
11757.G441284004,0,0.566
11757.G441284005,1,0.554
11757.G441284006,1,0.58
11757.G441284007,0,0.518
11757.G441284008,0,0.522
11757.G441284009,1,0.498
11757.G441284010,0,0.498
11757.G441284011,0,0.55
11757.G441284012,1,0.506
11757.G441284013,1,0.542
11757.G441284014,0,0.57
11757.G441284015,1,0.538
11757.G441284017,1,0.55
11757.G441284018,0,0.544
11757.G441284019,1,0.57
11757.G441284021,0,0.486
11757.G441284022,0,0.524
11757.G441284023,1,0.534
11757.G441284024,1,0.53
11757.G441284025,0,0.596
11757.G441284026,1,0.58
11757.G441284029,0,0.508
11757.G441284030,0,0.516
11757.G441284031,1,0.558
11757.G441284032,1,0.568
11757.G441284033,0,0.532
11757.G441284034,1,0.548
11757.G441284035,0,0.586
11757.G441284042,0,0.66
11757.G441284043,1,0.48
11757.G441284047,0,0.59
11757.G441284048,1,0.528
11757.G441284049,1,0.532
11757.G441284050,0,0.554
11757.G441284051,1,0.512
11757.G441284052,0,0.592
11757.G441284053,0,0.522
11757.G441284054,1,0.516
11757.G441284055,0,0.5
11757.G441284056,1,0.612
11757.G441284057,0,0.6
11757.G441284058,0,0.562
11757.G441284059,1,0.58
11757.G441284061,0,0.524
11757.G441284063,0,0.46
11757.G441284064,1,0.564
11757.G441284067,1,0.63
11757.G441284070,0,0.524
11757.G441284072,1,0.564
11757.G441284073,0,0.502
11757.G441284075,0,0.424
11757.G441284076,0,0.506
11757.G441284077,0,0.464
11757.G441284078,1,0.566
11757.G441284079,0,0.552
11757.G441284080,0,0.532
11757.G441284081,1,0.66
11757.G441284082,0,0.578
11757.G441284083,1,0.548
11757.G441284084,0,0.508
11757.G441284085,1,0.544
11757.G441284086,0,0.64
11757.G441284088,0,0.56
11757.G441284089,0,0.59
11757.G441284092,0,0.51
11757.G441284093,0,0.584
11757.G441284096,0,0.6
11757.G441284097,0,0.59
11757.G441284099,1,0.568
11757.G441284100,1,0.598
11757.G441284101,0,0.514
11757.G441284102,0,0.568
11757.G441284103,1,0.528
11757.G441284104,0,0.608
11757.G441284111,1,0.528
11757.G441284112,0,0.53
11757.G441284113,1,0.618
11757.G441284114,0,0.532
11757.G441284115,1,0.51
11757.G441284116,0,0.612
11757.G441284117,1,0.522
11757.G441284118,1,0.574
11757.G441284119,0,0.52
11757.G441284120,1,0.54
11757.G441284121,1,0.496
11757.G441284122,0,0.488
11757.G441284124,0,0.48
11757.G441284127,0,0.534
11757.G441284129,0,0.536
11757.G441284130,1,0.54
11757.G441284132,1,0.58
11757.G441284133,0,0.59
11757.G441284134,1,0.592
11757.G441284135,0,0.56
11757.G441284137,1,0.482
11757.G441284138,0,0.48
11757.G441284139,1,0.618
11757.G441284140,0,0.566
11757.G441284141,1,0.598
11757.G441284143,1,0.62
11757.G441284144,1,0.582
11757.G441284145,0,0.54
11757.G441284146,1,0.522
11757.G441284147,0,0.51
11757.G441284149,0,0.534
11757.G441284151,0,0.654
11757.G441284152,1,0.596
11757.G441284153,1,0.492
11757.G441284154,1,0.496
11757.G441284156,1,0.538
11757.G441284157,0,0.56
11757.G441284181,1,0.534
11757.G441284182,0,0.618
11757.G441284184,1,0.484
11757.G441284185,0,0.444
11757.G441284186,0,0.526
11757.G441284187,1,0.492
11757.G441284189,1,0.5
11757.G441284191,1,0.512
11757.G441284192,0,0.526
11757.G441284193,0,0.474
11757.G441284194,0,0.46
11757.G441284195,1,0.572
11757.G441284196,0,0.438
11757.G441284197,1,0.544
11757.G441284200,0,0.498
11757.G441284203,1,0.498
11757.G441284205,0,0.516
11757.G441284206,1,0.56
11757.G441284207,0,0.55
11757.G441284208,0,0.584
11757.G441284212,0,0.558
11757.G441284214,0,0.464
11757.G441284215,1,0.508
11757.G441284216,0,0.482
11757.G441284217,1,0.498
11757.G441284218,0,0.43
11757.G441284219,0,0.454
11757.G441284220,0,0.488
11757.G441284221,1,0.568
11757.G441284223,1,0.468
11757.G441284224,0,0.534
11757.G441284225,1,0.564
11757.G441284226,0,0.484
11757.G441284227,0,0.536
11757.G441284228,1,0.602
11757.G441284229,0,0.464
11757.G441284230,1,0.468
11757.G441284231,0,0.588
11757.G441284232,0,0.588
11757.G441284233,1,0.464
11757.G441284234,0,0.58
11757.G441284235,0,0.436
11757.G441284236,1,0.486
11757.G441284237,0,0.422
11757.G441284238,1,0.572
11757.G441284239,0,0.396
11757.G441284240,1,0.476
11757.G441284241,0,0.51
11757.G441284242,1,0.572
11757.G441284243,0,0.552
11757.G441284244,1,0.56
11757.G441284245,0,0.476
11757.G441284246,1,0.478
11757.G441284247,0,0.44
11757.G441284248,1,0.548
11757.G441284250,0,0.506
11757.G441284251,0,0.414
11757.G441284252,1,0.504
11757.G441284253,0,0.678
11757.G441284254,0,0.44
11757.G441284255,1,0.606
11757.G441284256,0,0.616
11757.G441284257,1,0.58
11757.G441284259,0,0.382
11757.G441284260,1,0.486
11757.G441284261,0,0.506
11757.G441284262,0,0.498
11757.G441284263,1,0.49
11757.G441284264,1,0.584
11757.G441284265,0,0.564
11757.G441284266,1,0.488
11757.G441284267,1,0.548
11757.G441284268,0,0.452
11757.G441284269,0,0.576
11757.G441284270,1,0.648
11757.G441284271,0,0.48
11757.G441284272,1,0.546
11757.G441284273,0,0.452
11757.G441284274,1,0.532
11757.G441284275,0,0.536
11757.G441284276,0,0.584
11757.G441284277,0,0.644
11757.G441284278,0,0.58
11757.G441284279,1,0.574
11757.G441284280,0,0.458
11757.G441284281,1,0.464
11757.G441284282,0,0.482
11757.G441284283,0,0.648
11757.G441284284,1,0.534
11757.G441284285,1,0.586
11757.G441284286,0,0.548
11757.G441284287,0,0.508
11757.G441284288,1,0.616
11757.G441284289,0,0.44
11757.G441284290,0,0.526
11757.G441284291,1,0.48
11757.G441284292,1,0.444
11757.G441284297,1,0.51
11757.G441284300,0,0.486
11757.G441284301,1,0.528
11757.G441284302,0,0.544
11757.G441284303,1,0.492
11757.G441284304,0,0.492
11757.G441284305,1,0.518
11757.G441284306,0,0.548
11757.G441284307,1,0.55
11757.G441284308,1,0.576
11757.G441284309,0,0.474
11757.G441284310,0,0.51
11757.G441284314,0,0.528
11757.G441284315,0,0.472
11757.G441284316,0,0.596
11757.G441284317,1,0.532
11757.G441284318,0,0.492
11757.G441284319,0,0.524
11757.G441284320,0,0.492
11757.G441284321,0,0.494
11757.G441284323,0,0.532
11757.G441284325,0,0.546
11757.G441284326,0,0.516
11757.G441284327,0,0.466
11757.G441284328,0,0.452
11757.G441284329,1,0.632
11757.G441284330,0,0.63
11757.G441284331,0,0.476
11757.G441284332,1,0.558
11757.G441284333,0,0.536
11757.G441284334,0,0.534
11757.G441284335,0,0.582
11757.G441284336,1,0.604
11757.G441284337,0,0.536
11757.G441284338,0,0.482
11757.G441284339,0,0.492
11757.G441284343,1,0.492
11757.G441284345,0,0.518
11757.G441284346,0,0.52
11757.G441284347,0,0.618
11757.G441284348,1,0.568
11757.G441284350,0,0.46
11757.G441284351,0,0.524
11757.G441284352,1,0.49
11757.G441284353,1,0.552
11757.G441284354,0,0.56
11757.G441284355,1,0.488
11757.G441284357,1,0.522
11757.G441284358,0,0.454
11757.G441284361,1,0.572
11757.G441284362,0,0.518
11757.G441284363,1,0.516
11757.G441284364,0,0.542
11757.G441284365,1,0.522
11757.G441284366,0,0.546
11757.G441284367,0,0.504
11757.G441284368,1,0.52
11757.G441284372,0,0.56
11757.G441284373,0,0.51
11757.G441284374,1,0.512
11757.G441284375,1,0.482
11757.G441284376,0,0.47
11757.G441284377,1,0.496
11757.G441284378,1,0.546
11757.G441284379,0,0.54
11757.G441284380,1,0.498
11757.G441284381,1,0.578
11757.G441284382,0,0.57
11757.G441284386,1,0.524
11757.G441284388,1,0.552
11757.G441284389,0,0.532
11757.G441284390,0,0.498
11757.G441284391,0,0.572
11757.G441284396,1,0.526
11757.G441284397,1,0.428
11757.G441284401,0,0.556
11757.G441284402,1,0.514
11757.G441284403,0,0.572
11757.G441284408,0,0.492
11757.G441284409,1,0.55
11757.G441284410,0,0.622
11757.G441284412,0,0.526
11757.G441284414,1,0.582
11757.G441284416,1,0.524
11757.G441284417,0,0.522
11757.G441284418,1,0.572
11757.G441284419,0,0.536
11757.G441284420,1,0.532
11757.G441284421,0,0.484
11757.G441284423,0,0.576
11757.G441284424,1,0.522
11757.G441284425,0,0.544
11757.G441284428,0,0.516
11757.G441284429,1,0.52
11757.G441284430,0,0.522
11757.G441284431,0,0.522
11757.G441284432,1,0.516
11757.G441284434,0,0.492
11757.G441284435,1,0.458
11757.G441284437,1,0.456
11757.G441284438,0,0.556
11757.G441284439,0,0.58
11757.G441284442,1,0.508
11757.G441284443,1,0.472
11757.G441284444,0,0.646
11757.G441284457,1,0.538
11757.G441284458,0,0.568
11757.G441284459,1,0.604
11757.G441284460,1,0.496
11757.G441284461,0,0.544
11757.G441284462,1,0.534
11757.G441284463,0,0.548
11757.G441284464,0,0.484
11757.G441284465,1,0.558
11757.G441284466,0,0.552
11757.G441284468,1,0.462
11757.G441284469,0,0.486
11757.G441284477,1,0.66
11757.G441284479,1,0.516
11757.G441284481,1,0.456
11757.G441284483,1,0.52
11757.G441284484,0,0.446
11757.G441284487,1,0.532
11757.G441284488,0,0.548
11757.G441284490,1,0.532
11757.G441284493,0,0.546
11757.G441284494,0,0.634
11757.G441284496,1,0.6
11757.G441284497,0,0.648
11757.G441284498,1,0.518
11757.G441284499,0,0.51
11757.G441284501,0,0.532
11757.G441284502,1,0.538
11757.G441284504,0,0.562
11757.G441284505,0,0.474
11757.G441284506,0,0.48
11757.G441284507,1,0.472
11757.G441284508,0,0.45
11757.G441284509,0,0.496
11757.G441284510,1,0.578
11757.G441284511,0,0.592
11757.G441284513,0,0.558
11757.G441284515,0,0.622
11757.G441284516,1,0.56
11757.G441284517,1,0.552
11757.G441284518,0,0.644
11757.G441284519,1,0.616
11757.G441284520,1,0.618
11757.G441284522,0,0.51
11757.G441284524,1,0.494
11757.G441284525,1,0.53
11757.G441284526,0,0.514
11757.G441284527,0,0.464
11757.G441284528,1,0.53
11757.G441284529,0,0.514
11757.G441284530,1,0.48
11757.G441284531,0,0.508
11757.G441284532,1,0.524
11757.G441284533,0,0.55
11757.G441284534,0,0.496
11757.G441284536,1,0.528
11757.G441284537,0,0.472
11757.G441284538,1,0.53
11757.G441284539,1,0.436
11757.G441284540,0,0.48
11757.G441284541,1,0.476
11757.G441284542,0,0.47
11757.G441284543,1,0.492
11757.G441284544,0,0.572
11757.G441284545,1,0.546
11757.G441284546,0,0.592
11757.G441284547,1,0.502
11757.G441284548,0,0.6
11757.G441284549,1,0.458
11757.G441284550,0,0.484
11757.G441284551,1,0.574
11757.G441284552,0,0.538
11757.G441284553,1,0.434
11757.G441284554,0,0.5
11757.G441284556,1,0.468
11757.G441284557,1,0.528
11757.G441284559,1,0.536
11757.G441284562,1,0.556
11757.G441284564,1,0.57
11757.G441284565,0,0.51
11757.G441284566,1,0.482
11757.G441284567,0,0.5
11757.G441284568,0,0.49
11757.G441284569,1,0.484
11757.G441284571,1,0.528
11757.G441284572,1,0.61
11757.G441284573,0,0.592
11757.G441284575,1,0.466
11757.G441284576,0,0.45
11757.G441284577,1,0.576
11757.G441284578,0,0.472
11757.G441284602,0,0.544
11757.G441284603,0,0.59
11757.G441284604,0,0.476
11757.G441284605,0,0.538
11757.G441284607,1,0.506
11757.G441284609,0,0.534
11757.G441284610,0,0.504
11757.G441284613,0,0.594
11757.G441284614,0,0.532
11757.G441284615,0,0.578
11757.G441284616,0,0.546
11757.G441284618,0,0.524
11757.G441284620,1,0.532
11757.G441284623,1,0.558
11757.G441284624,0,0.526
11757.G441284625,1,0.562
11757.G441284626,0,0.548
11757.G441284627,1,0.582
11757.G441284628,0,0.54
11757.G441284629,1,0.502
11757.G441284630,0,0.632
11757.G441284631,1,0.54
11757.G441284633,0,0.558
11757.G441284634,0,0.496
11757.G441284635,1,0.552
11757.G441284636,0,0.58
11757.G441284637,1,0.61
11757.G441284638,1,0.546
11757.G441284639,1,0.562
11757.G441284640,0,0.52
11757.G441284641,0,0.492
