,fid,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,reject,df,study
2475,AM405156.1.1441,129.808876319293,0.0993232773995715,0.114785857497013,0.865291940709304,0.387796146580221,0.661016158943558,False,226,PRJNA318004
2476,AY169416.1.1303,3150.90639961379,0.491066065158457,0.314360376316097,1.5621118377358,0.119660824866498,0.38912943887171,False,226,PRJNA318004
2477,AY653235.1.1324,168.622464691301,0.348205550662167,0.161794181324718,2.1521512566841,0.0324452355074028,0.159566732003621,False,226,PRJNA318004
2478,AY684386.1.1444,206.522500830669,0.14050266282627,0.185503300556228,0.757413277310836,0.449591272698054,0.713636940790562,False,226,PRJNA318004
2479,AY850453.1.1227,304.762376201927,0.181073927692767,0.194045104549939,0.933153805208036,0.35173643091752,0.635668248646121,False,226,PRJNA318004
2480,AY850461.1.1228,369.592756639787,-0.326119038875821,0.215663443514728,-1.5121665200229,0.131888562165601,0.40374049642531,False,226,PRJNA318004
2481,AY850463.1.1224,540.318001426723,-0.0404843611248686,0.274726559563474,-0.14736238530849,0.882977373012796,0.966308999392812,False,226,PRJNA318004
2482,AY850490.1.1239,1883.07610994153,-0.14122550996915,0.358021965462899,-0.394460462185763,0.693613093012041,0.874252019504538,False,226,PRJNA318004
2483,AY850526.1.1228,445.997916643851,0.0190813730857373,0.220380925772802,0.0865835961929346,0.931079167275581,0.97665646917019,False,226,PRJNA318004
2484,AY916294.1.1399,162.307389730046,-0.0100863799676196,0.14475133962045,-0.0696807365932981,0.944509390155219,0.980459574555591,False,226,PRJNA318004
2485,AY916388.1.1341,277.696692710013,0.499601102235446,0.201967776690098,2.4736673860704,0.0141098647781949,0.0984409170571736,True,226,PRJNA318004
2486,AY974070.1.1396,2131.02797726552,0.725128342348707,0.298408428378289,2.42998613105348,0.0158796041251176,0.101359175266708,False,226,PRJNA318004
2487,AY979435.1.1358,174.669359710433,0.581688318248452,0.191574709108032,3.03635235024906,0.0026756106950343,0.0295113512480539,True,226,PRJNA318004
2488,AY993322.1.1355,178.885623069913,0.433402184651977,0.159536099349791,2.71664022386383,0.0071051688443679,0.0645924440397085,True,226,PRJNA318004
2489,BAAV01000888.1.1300,202.180803021067,-0.0882302371199069,0.174418235236009,-0.505854430877142,0.613451884956155,0.822776567601931,False,226,PRJNA318004
2490,CU466602.1.1028,1368.96261204641,1.17446030125352,0.336728205897057,3.48785839940172,0.0005850459163156,0.0103243396996871,True,226,PRJNA318004
2491,CVOZ01000362.1.1219,12576.9722611578,0.0090465806065572,0.275991143938341,0.0327785177359835,0.973880139621907,0.981527770964788,False,226,PRJNA318004
2492,CZBP01000074.1.1200,175167.208020133,-0.232307358993695,0.14284714091413,-1.626265373651,0.105286742267703,0.363057731957597,False,226,PRJNA318004
2493,DQ014812.1.1334,574.315262730733,1.04515026272394,0.209727188000879,4.98337994556794,1.24241058216458e-06,0.0001385127290385,True,226,PRJNA318004
2494,DQ057398.1.1389,206.058565036761,-0.236682758337376,0.179433095258671,-1.31905854935052,0.188484458320386,0.487459806000997,False,226,PRJNA318004
2495,DQ325815.1.1347,452.890038513883,-0.162205650527342,0.264300036659741,-0.613717851035205,0.540019012770412,0.775461694347714,False,226,PRJNA318004
2496,DQ326493.1.1337,204.232634219083,0.240106395706288,0.164641387054404,1.45835989359679,0.146129672693447,0.421527902000327,False,226,PRJNA318004
2497,DQ326634.1.1352,438.413694789479,0.364470986106897,0.242708453864128,1.50168228714,0.13457505788744,0.407803205719515,False,226,PRJNA318004
2498,DQ326785.1.1353,903.927415143143,-0.368674190613418,0.265182496107156,-1.3902659339342,0.165815797264284,0.456373753938396,False,226,PRJNA318004
2499,DQ441256.1.1313,1736.45702162342,-0.0362203020818899,0.311599087128991,-0.116240077644695,0.907565498121158,0.972391605129813,False,226,PRJNA318004
2500,DQ793267.1.1390,140.010720694976,-0.133328706970551,0.135407213491869,-0.984649957208944,0.325848995458518,0.618700624288325,False,226,PRJNA318004
2501,DQ793530.1.1296,156.198921289888,0.196529026740377,0.146019284928109,1.34591144475975,0.17967965177352,0.4742666688701,False,226,PRJNA318004
2502,DQ793581.1.1384,434.907642496035,-0.0497863008946035,0.238652772256655,-0.208613964228589,0.834937503989804,0.951469523939463,False,226,PRJNA318004
2503,DQ793705.1.1389,140.523705768852,0.151407411936452,0.141438786956325,1.07048013628118,0.285545149039765,0.594127355317487,False,226,PRJNA318004
2504,DQ793742.1.1312,1385.06734957755,0.149503417072651,0.301579875620764,0.495734063040238,0.620563766278177,0.822776567601931,False,226,PRJNA318004
2505,DQ793777.1.1289,260.469882098744,0.243963770094666,0.206193032755398,1.18318144330354,0.237980367854095,0.550703197635296,False,226,PRJNA318004
2506,DQ793806.1.1289,180.103833350273,0.302725088303881,0.194834968698863,1.55375131233127,0.12164297401271,0.38912943887171,False,226,PRJNA318004
2507,DQ794179.1.1290,1312.62605554196,-0.725673349792694,0.265965666711674,-2.7284474675424,0.0068636790677475,0.0643469912601328,True,226,PRJNA318004
2508,DQ794229.1.1395,194.14222426719,0.0466063608941234,0.18780760863804,0.248160131701307,0.804235848834279,0.931595582802995,False,226,PRJNA318004
2509,DQ794239.1.1380,460.934674912131,-0.305191567973729,0.223466232607501,-1.36571670991461,0.173385533884114,0.472869637865767,False,226,PRJNA318004
2510,DQ794280.1.1399,142.186412720365,0.0928913071463794,0.136985303653088,0.678111481079932,0.498394705459948,0.753601833246349,False,226,PRJNA318004
2511,DQ794427.1.1242,1303.40517446783,-0.666329758922916,0.243044524848643,-2.74159543128106,0.0066035231059576,0.0639050623157187,True,226,PRJNA318004
2512,DQ794475.1.1392,187.699977242609,0.248973965728527,0.141660991324899,1.75753369646769,0.0801807921755817,0.296965896946599,False,226,PRJNA318004
2513,DQ794509.1.1219,39895.0326711981,-0.133121893140957,0.198158908765195,-0.671793632547187,0.502401222164233,0.753601833246349,False,226,PRJNA318004
2514,DQ794709.1.1288,749.082528826528,-0.114283226263111,0.292610761407088,-0.390563989217462,0.696487442205282,0.874252019504538,False,226,PRJNA318004
2515,DQ794736.1.1300,189.872714467439,0.244176415361486,0.200124467399177,1.22012274928103,0.223689983543273,0.536855960503855,False,226,PRJNA318004
2516,DQ794828.1.1298,151.84465083111,-0.0447910640774323,0.14825348546268,-0.302124863625601,0.762834731415465,0.911195808600471,False,226,PRJNA318004
2517,DQ794978.1.1285,361.809838823131,-0.0473295331944418,0.227354035705261,-0.208175469802521,0.835279446076216,0.951469523939463,False,226,PRJNA318004
2518,DQ795255.1.1218,349.014277066648,0.0583763290192595,0.239097246951065,0.244153078982156,0.807333770016134,0.931595582802995,False,226,PRJNA318004
2519,DQ795825.1.1305,228.32783760607,0.212633845869001,0.232511428348363,0.9145092238237,0.361423992668674,0.636904340393973,False,226,PRJNA318004
2520,DQ795834.1.1287,8967.46566090388,-0.242637728502682,0.290975441391518,-0.833877001242188,0.405230781082166,0.664312755872404,False,226,PRJNA318004
2521,DQ796136.1.1225,28005.4424086627,-0.477993685790851,0.255821800684375,-1.8684634558592,0.0629913977679141,0.262464157366309,False,226,PRJNA318004
2522,DQ796216.1.1275,962.162281923126,0.0325875862675782,0.307006979072107,0.10614607643797,0.915560610634356,0.974000649611017,False,226,PRJNA318004
2523,DQ796556.1.1382,174.525998390066,0.514263749182701,0.161966490942454,3.17512434942742,0.0017063573119069,0.022392826512879,True,226,PRJNA318004
2524,DQ797175.1.1392,174.115449655719,0.0588218176176714,0.165268357891921,0.355916996864812,0.722234731971572,0.894975970693803,False,226,PRJNA318004
2525,DQ797317.1.1279,187.247385015552,0.326376928221543,0.197106428757061,1.65584111223389,0.0991418142082868,0.349912285441012,False,226,PRJNA318004
2526,DQ797736.1.1285,168.243546129592,0.232583627576444,0.145014074977993,1.60386933207511,0.110139417454572,0.371256463330016,False,226,PRJNA318004
2527,DQ799149.1.1287,486.170216748669,-0.0115158782759976,0.235389048929304,-0.048922744402847,0.961024070630769,0.981527770964788,False,226,PRJNA318004
2528,DQ799182.1.1290,8300.18504412561,-0.434263412938528,0.268193107816426,-1.61921913830752,0.106794724422426,0.364072924167362,False,226,PRJNA318004
2529,DQ799328.1.1342,600.426029373556,-0.247677925379983,0.27119319192195,-0.913289613299976,0.362063506705846,0.636904340393973,False,226,PRJNA318004
2530,DQ799541.1.1239,563.242487020975,-0.46371227603465,0.317607941609165,-1.46001473919463,0.145674695673845,0.421527902000327,False,226,PRJNA318004
2531,DQ799787.1.1286,358.944960471083,0.514218616577149,0.226825175518761,2.26702620377612,0.0243345037062632,0.128076335296122,False,226,PRJNA318004
2532,DQ799850.1.1386,164.558601909682,0.260785185257325,0.167970955298395,1.55256118412881,0.121927224179802,0.38912943887171,False,226,PRJNA318004
2533,DQ799864.1.1291,289.997576324624,-0.0111450351819471,0.221057452332338,-0.0504169167985872,0.959834686260027,0.981527770964788,False,226,PRJNA318004
2534,DQ800082.1.1285,209.627135616644,-0.0249836828086779,0.184996451097712,-0.135049524790516,0.89269291912532,0.970318390353609,False,226,PRJNA318004
2535,DQ800246.1.1225,567.909714974877,-0.295902254345576,0.248316021999944,-1.19163577107257,0.234653960448942,0.550703197635296,False,226,PRJNA318004
2536,DQ800502.1.1288,471.265100422877,-0.0528595544558347,0.27308383481383,-0.193565300164584,0.846690126679108,0.951469523939463,False,226,PRJNA318004
2537,DQ800564.1.1381,169.958664825131,-0.158321250514702,0.158403337931952,-0.99948178227604,0.318630287603998,0.616703782459351,False,226,PRJNA318004
2538,DQ801557.1.1329,847.33735446877,-0.20650251092802,0.27075893386788,-0.762680322226358,0.446449371843617,0.71241921038875,False,226,PRJNA318004
2539,DQ801623.1.1261,228.180514134885,0.152915888869098,0.19336096563559,0.790831222664063,0.429871595379304,0.689633575474819,False,226,PRJNA318004
2540,DQ802678.1.1231,1351.25087950677,-0.0084963066027944,0.266589330978962,-0.0318703924556716,0.97460353795782,0.981527770964788,False,226,PRJNA318004
2541,DQ803441.1.1240,677.859875616387,-0.360932280942744,0.278380545066496,-1.29654276255738,0.196110836315678,0.498586871989011,False,226,PRJNA318004
2542,DQ803925.1.1280,393.752384640254,-0.508529688353321,0.231602725628294,-2.19569820248781,0.0291308442071311,0.150676780381712,False,226,PRJNA318004
2543,DQ804453.1.1250,1490.83107188851,-0.137692740292491,0.286223320839783,-0.481067510112377,0.630933932002849,0.82655100262382,False,226,PRJNA318004
2544,DQ804468.1.1398,239.815167632061,0.189563929232747,0.174434045378543,1.08673698887949,0.27831076309959,0.587840946450308,False,226,PRJNA318004
2545,DQ804905.1.1307,5490.70074725103,0.0147744800095026,0.330368134749047,0.0447212622994815,0.964368974883134,0.981527770964788,False,226,PRJNA318004
2546,DQ804927.1.1274,220.339873083581,0.237348503974209,0.219112958069378,1.08322440655955,0.279863148095878,0.587840946450308,False,226,PRJNA318004
2547,DQ805252.1.1214,402.585981641595,0.354412091116284,0.238357213865038,1.48689475501656,0.138436390858633,0.415309172575898,False,226,PRJNA318004
2548,DQ806009.1.1283,2256.53533499015,-0.24433479277134,0.266195904877772,-0.917875851183851,0.359662373601995,0.636904340393973,False,226,PRJNA318004
2549,DQ806128.1.1290,227.213057502113,0.447414822179355,0.17073069597406,2.62058805317196,0.0093732251933268,0.0795239994870741,True,226,PRJNA318004
2550,DQ806278.1.1302,590.870176917686,0.242897665277126,0.242538160557096,1.00148226043771,0.317664776824516,0.616703782459351,False,226,PRJNA318004
2551,DQ806395.1.1243,14666.297299573,0.0487359839092237,0.296967725402983,0.164112055756528,0.869789607546122,0.959326773028811,False,226,PRJNA318004
2552,DQ806834.1.1287,184.728014640381,-0.303194039416828,0.164032666757201,-1.84837596931598,0.0658543608441538,0.266901800041502,False,226,PRJNA318004
2553,DQ807031.1.1284,208.262274648219,-0.28650522174073,0.175656823169909,-1.63105091262865,0.104272311671546,0.363057731957597,False,226,PRJNA318004
2554,DQ807042.1.1378,166.964272327408,0.219449944735161,0.162013033477324,1.35452031250236,0.176923057096874,0.473901045795198,False,226,PRJNA318004
2555,DQ807131.1.1283,3063.26510525519,-0.0832832927467274,0.317915203511026,-0.261967001977114,0.793585492200372,0.931595582802995,False,226,PRJNA318004
2556,DQ807295.1.1342,339.236179464463,0.687893636395695,0.246961162080981,2.78543245666348,0.0057993460351732,0.0579934603517325,True,226,PRJNA318004
2557,DQ807376.1.1287,365.664692466499,0.0523889604216158,0.206009011135891,0.254304217726952,0.799491771527804,0.931595582802995,False,226,PRJNA318004
2558,DQ808123.1.1242,5185.83311120953,0.395844474884069,0.237284587447015,1.6682266604124,0.0966555927207638,0.345198545431299,False,226,PRJNA318004
2559,DQ808652.1.1281,661.225358543156,-0.260145430786097,0.252801192941794,-1.02905143665993,0.304555565379715,0.601580862856953,False,226,PRJNA318004
2560,DQ808753.1.1287,411.268132566587,-0.118420895253903,0.220969163228291,-0.53591593290127,0.592543690159854,0.800734716432234,False,226,PRJNA318004
2561,DQ808901.1.1290,414.716286715536,-0.678003899142801,0.22396833611741,-3.02723104031712,0.0027543927831517,0.0295113512480539,True,226,PRJNA318004
2562,DQ808930.1.1287,144.941006951913,0.0270525944315342,0.134420266706218,0.201253836898412,0.840681112142646,0.951469523939463,False,226,PRJNA318004
2563,DQ808965.1.1273,279.783811965179,-0.326071644357081,0.213666481917568,-1.52607765818355,0.128388752690102,0.397078616567327,False,226,PRJNA318004
2564,DQ809022.1.1286,491.168443470214,-0.347318259688176,0.244901086034318,-1.41819811954409,0.157510340499994,0.441617777102788,False,226,PRJNA318004
2565,DQ809023.1.1214,6775.553141872,-0.691092607043797,0.280723857436105,-2.46182356339662,0.0145715186865437,0.0985465771328998,True,226,PRJNA318004
2566,DQ809059.1.1206,234.448465029787,-0.008040528682944,0.218538455847875,-0.0367922828581762,0.970683104584669,0.981527770964788,False,226,PRJNA318004
2567,DQ809079.1.1285,175.592569134591,-0.235338588070476,0.173595293125275,-1.35567378489142,0.176556133213475,0.473901045795198,False,226,PRJNA318004
2568,DQ809150.1.1289,940.192216289296,0.336559159208265,0.284852732672904,1.1815198543127,0.238638052308628,0.550703197635296,False,226,PRJNA318004
2569,DQ809347.1.1291,3313.36184466602,0.131421013673793,0.266632594729661,0.492891777942755,0.622567602818795,0.822776567601931,False,226,PRJNA318004
2570,DQ809511.1.1390,159.646831871087,-0.303033084119655,0.139307782801027,-2.17527749007732,0.0306466796011747,0.153729757802247,False,226,PRJNA318004
2571,DQ809889.1.1387,138.730187933964,0.0793296547322111,0.126716326189213,0.626041309102946,0.531919599773293,0.775461694347714,False,226,PRJNA318004
2572,DQ815638.1.1413,367.591262931768,0.543462211015255,0.218522827750267,2.48698141338505,0.0136064567375341,0.0971889766966721,True,226,PRJNA318004
2573,DQ823879.1.1381,195.228025122336,-0.170840749574445,0.178634182067522,-0.956372109733564,0.339906169125064,0.633353565882998,False,226,PRJNA318004
2574,DQ824178.1.1289,1025.49062046398,-0.61599994992014,0.235629243806672,-2.61427630954651,0.0095428799384488,0.0795239994870741,True,226,PRJNA318004
2575,DQ824197.1.1281,9256.20267430685,0.001397928668029,0.276904117619724,0.0050484213815443,0.995976413027779,0.995976413027779,False,226,PRJNA318004
2576,DQ824361.1.1287,1297.45842346465,0.147911512079617,0.268996091613579,0.549864911390967,0.582955018201353,0.793676065761412,False,226,PRJNA318004
2577,DQ905725.1.1572,159.018925053055,0.0605441623657742,0.158345856133897,0.382353942464892,0.702558165558033,0.878197706947541,False,226,PRJNA318004
2578,EF071211.1.1211,809.233491158766,0.31728992278449,0.256704383603384,1.23601287337077,0.217736897196552,0.535418599663651,False,226,PRJNA318004
2579,EF071230.1.1342,214.956668748323,0.0193445705683088,0.197013318289124,0.0981891515573578,0.921869125932438,0.974577868010035,False,226,PRJNA318004
2580,EF071237.1.1250,154.961465432891,0.136174383725944,0.159864057676337,0.851813632815733,0.395219250222934,0.661188164583517,False,226,PRJNA318004
2581,EF071257.1.1224,20567.8411157843,-0.755911924732476,0.233526000604592,-3.23694973054581,0.0013895128698846,0.0198501838554952,True,226,PRJNA318004
2582,EF096192.1.1284,973.963797829519,0.54368229713134,0.250087206196813,2.17397085360486,0.0307459515604494,0.153729757802247,False,226,PRJNA318004
2583,EF097042.1.1393,238.011002224362,0.469067972862828,0.199935195780837,2.3461000502233,0.0198364175758179,0.116684809269517,False,226,PRJNA318004
2584,EF097211.1.1400,147.641125610632,0.446445568152237,0.141437222398907,3.15649275756483,0.0018142249523342,0.022392826512879,True,226,PRJNA318004
2585,EF097705.1.1278,245.52639450687,0.668808417443045,0.190269843860467,3.51505211689515,0.0005310910826418,0.0099579577995344,True,226,PRJNA318004
2586,EF400498.1.1478,154.567516458536,0.162488219411669,0.141900868669509,1.14508262659131,0.253386109313197,0.567282334283278,False,226,PRJNA318004
2587,EF402779.1.1483,181.883134995507,0.0584018493157913,0.16576611346751,0.35231476502728,0.72493053626198,0.894975970693803,False,226,PRJNA318004
2588,EF603170.1.1478,464.103292011277,0.634615694241484,0.219012053047572,2.89762908210188,0.0041297122377754,0.0427211610804355,True,226,PRJNA318004
2589,EU136694.1.1968,520.790143182047,0.658389146794929,0.263265139974009,2.50085957776229,0.0130987807866371,0.0965426439258023,True,226,PRJNA318004
2590,EU156766.1.1269,290.445883523231,0.708515131523682,0.184798030683285,3.83399719631194,0.0001635036504794,0.0035036496531313,True,226,PRJNA318004
2591,EU201884.1.1313,317.390163231643,0.19531307334514,0.272744545951472,0.71610258113059,0.474667281708859,0.737824790221024,False,226,PRJNA318004
2592,EU456087.1.1310,227.587935454637,0.408690311063782,0.166368665566961,2.45653416567971,0.014781986569935,0.0985465771328998,True,226,PRJNA318004
2593,EU457440.1.1332,256.460727374171,0.493032626707863,0.19684986870337,2.50461242344441,0.0129644269611348,0.0965426439258023,True,226,PRJNA318004
2594,EU459430.1.1388,150.565666637772,-0.0878998804862967,0.146516281959489,-0.599932507914722,0.549152255686231,0.778285321492868,False,226,PRJNA318004
2595,EU459474.1.1279,144.888429389438,-0.0770593259765141,0.125629523409853,-0.613385483642376,0.540238313728908,0.775461694347714,False,226,PRJNA318004
2596,EU459837.1.1288,232.301231770727,-0.0105772030000528,0.194523903152992,-0.0543748240119052,0.956684572779926,0.981527770964788,False,226,PRJNA318004
2597,EU460584.1.1224,189.39229361998,0.175628137096831,0.185254086500408,0.948039206122694,0.344122104129762,0.633353565882998,False,226,PRJNA318004
2598,EU467265.1.1260,3091.87516773608,0.0681387129896135,0.352293250573322,0.193414755686419,0.846807876306122,0.951469523939463,False,226,PRJNA318004
2599,EU467430.1.1257,981.115508739038,0.165180701758964,0.240612740570304,0.686500230068657,0.49310145675858,0.753601833246349,False,226,PRJNA318004
2600,EU467577.1.1369,171.000363117317,0.366079580686162,0.176819370018871,2.07035903728812,0.0395548959134423,0.182561058062041,False,226,PRJNA318004
2601,EU467701.1.1254,383.252935059629,-0.0815727582577507,0.23463126970717,-0.347663627101183,0.728416390086812,0.895203012225096,False,226,PRJNA318004
2602,EU467714.1.1256,531.154200451945,0.506033919829789,0.276862760832441,1.82774280769396,0.0689066597357886,0.266901800041502,False,226,PRJNA318004
2603,EU468188.1.1250,892.123594028837,-0.0213061940787204,0.286852103438153,-0.074275885807873,0.940856564811891,0.980058921679053,False,226,PRJNA318004
2604,EU469115.1.1329,172.469945339073,0.112164241367899,0.177304584773183,0.632607676284207,0.527629391336296,0.775461694347714,False,226,PRJNA318004
2605,EU474247.1.1383,200.78958452611,0.350170963827534,0.145750537113806,2.40253635260439,0.0170897778599724,0.104631293020239,False,226,PRJNA318004
2606,EU504318.1.1397,227.622476905552,0.245671702521415,0.183289375024668,1.34034884721687,0.181477831798366,0.4742666688701,False,226,PRJNA318004
2607,EU530381.1.1295,13374.256130047,0.165601999601749,0.302297524449636,0.54781129916047,0.584362110407128,0.793676065761412,False,226,PRJNA318004
2608,EU761920.1.1356,411.620626536535,-0.0816747714259678,0.245848803423623,-0.332215452296645,0.740034490106079,0.895203012225096,False,226,PRJNA318004
2609,EU762531.1.1361,708.926032558827,0.858951723449695,0.27124813703282,3.16666404733967,0.0017545804439726,0.022392826512879,True,226,PRJNA318004
2610,EU762681.1.1284,10629.0084591468,-0.209034493803956,0.349161096455968,-0.598676358636986,0.54998829385496,0.778285321492868,False,226,PRJNA318004
2611,EU763059.1.1332,179.660913442258,-0.153598283586359,0.190430556666742,-0.806584228261014,0.420754029221316,0.682303831169702,False,226,PRJNA318004
2612,EU763235.1.1354,782.895350366891,-0.292591703687584,0.265495569732442,-1.10205870471755,0.271608395934298,0.587840946450308,False,226,PRJNA318004
2613,EU763266.1.1355,158.801645545575,-0.314117678610441,0.173177744115424,-1.81384553895724,0.07102774269973,0.269725605188848,False,226,PRJNA318004
2614,EU763659.1.1293,264.437511975917,0.11129606336464,0.223229903894102,0.498571479103612,0.618566186023475,0.822776567601931,False,226,PRJNA318004
2615,EU765063.1.1357,295.675052421244,0.126952023780855,0.218697353521144,0.580491815455739,0.562161360121574,0.784411200169638,False,226,PRJNA318004
2616,EU765395.1.1357,470.12204183134,-0.400023107907737,0.219248923608061,-1.82451572087458,0.0693944680107905,0.266901800041502,False,226,PRJNA318004
2617,EU765955.1.1345,177.867696077311,0.0325818536053481,0.186078168546853,0.175097669220365,0.861159659571058,0.959326773028811,False,226,PRJNA318004
2618,EU766019.1.1351,198.965497012889,0.217063329084464,0.200218820821482,1.08413049379609,0.279462137223477,0.587840946450308,False,226,PRJNA318004
2619,EU766029.1.1343,141.882265624755,0.0811608149294589,0.127233919740591,0.637886619345945,0.524193260328607,0.775461694347714,False,226,PRJNA318004
2620,EU766056.1.1363,155.880429837054,-0.14401021719058,0.153441890670173,-0.938532603851539,0.348972708312817,0.635668248646121,False,226,PRJNA318004
2621,EU767240.1.1347,149.475362462994,0.192139913902553,0.143457610254522,1.33934974632339,0.181802223066872,0.4742666688701,False,226,PRJNA318004
2622,EU767243.1.1365,291.842245641684,-0.239232121903753,0.224233948140165,-1.06688627608793,0.287161555070119,0.594127355317487,False,226,PRJNA318004
2623,EU767275.1.1355,343.277584958111,0.412671037875185,0.225414526197688,1.83072069416358,0.0684590401153013,0.266901800041502,False,226,PRJNA318004
2624,EU771491.1.1290,267.861237610362,0.33293542317454,0.218070202515135,1.52673505749339,0.128225177682329,0.397078616567327,False,226,PRJNA318004
2625,EU772388.1.1232,209.773203018677,-0.0454761615192733,0.176458043162014,-0.257716569357621,0.796860169515141,0.931595582802995,False,226,PRJNA318004
2626,EU774195.1.1268,183.681911516685,0.0259784322443139,0.165233527955369,0.157222523574821,0.875209848914141,0.961769064740814,False,226,PRJNA318004
2627,EU774369.1.1254,311.945932633471,-0.281730922996796,0.215987274373798,-1.30438667654659,0.193428579615486,0.495970716962784,False,226,PRJNA318004
2628,EU776154.1.1278,575.384777151329,-0.289985465321492,0.250277056218237,-1.15865780788404,0.247818539262605,0.563223952869558,False,226,PRJNA318004
2629,EU776894.1.1287,1097.41600289765,-0.294073952092598,0.263132319398084,-1.11758963233894,0.264928930731158,0.584402053083437,False,226,PRJNA318004
2630,EU776908.1.1289,161.288998672685,0.435914524066177,0.178350025199476,2.44415173801422,0.015285269442351,0.0996865398414197,True,226,PRJNA318004
2631,EU776952.1.1270,191.878479563051,0.128150404718121,0.188181119850399,0.680995015971838,0.496571788666407,0.753601833246349,False,226,PRJNA318004
2632,EU777482.1.1269,150.83204542261,-0.0928553663429414,0.142105100219732,-0.653427401264013,0.514145011636903,0.767380614383438,False,226,PRJNA318004
2633,EU777512.1.1293,149.378699039804,-0.095671351572665,0.141947798213625,-0.673989683367151,0.501006636757427,0.753601833246349,False,226,PRJNA318004
2634,EU777672.1.1225,201.678549561436,0.186563699847981,0.148842965300841,1.25342638445089,0.211345712410163,0.528364281025409,False,226,PRJNA318004
2635,FAVJ01000004.312430.313940,137.909912230085,0.240964294174757,0.131128478006226,1.83761985068809,0.0674312359491969,0.266901800041502,False,226,PRJNA318004
2636,FJ032489.1.1260,360.627653638793,-0.212534038769923,0.252394805243434,-0.842069782557267,0.400639089152452,0.663167919865051,False,226,PRJNA318004
2637,FJ362788.1.1367,438.753841515883,0.0788407130198464,0.236003083730931,0.334066452749123,0.738639195885785,0.895203012225096,False,226,PRJNA318004
2638,FJ362793.1.1323,186.060521327485,-0.306654829524921,0.162632290537979,-1.88557160764644,0.0606354433244324,0.25620609855394,False,226,PRJNA318004
2639,FJ362794.1.1265,1415.75966023665,0.405941640751432,0.28418917984759,1.42842046614561,0.154551405834266,0.441575445240759,False,226,PRJNA318004
2640,FJ362920.1.1206,4385.51353701561,-0.7547404840517,0.325130342338222,-2.3213474283079,0.0211587512258099,0.119766516372509,False,226,PRJNA318004
2641,FJ362935.1.1246,1157.07696501622,-0.693598503328564,0.28755406291091,-2.41206295716105,0.0166608517145533,0.104130323215958,False,226,PRJNA318004
2642,FJ363028.1.1361,315.818798277089,-0.0363677748028018,0.216815608354092,-0.167735962732941,0.866941003157907,0.959326773028811,False,226,PRJNA318004
2643,FJ363372.1.1220,46909.2001304867,-0.210317166187041,0.282559434712284,-0.744328945877163,0.457450720528993,0.722290611361568,False,226,PRJNA318004
2644,FJ363594.1.1361,861.998152720809,-0.122556448616431,0.293367714976706,-0.417757109456174,0.676521338367738,0.863644261746049,False,226,PRJNA318004
2645,FJ363658.1.1358,201.383273437062,-0.170228102104095,0.156148440455871,-1.09016844233038,0.276799939688054,0.587840946450308,False,226,PRJNA318004
2646,FJ364418.1.1204,203.326628388238,0.157001771635547,0.176820493898618,0.887916146900744,0.375529851279606,0.647465260826907,False,226,PRJNA318004
2647,FJ364500.1.1354,193.895370097892,-0.103836092038175,0.18970506714143,-0.547355395418946,0.584674701777574,0.793676065761412,False,226,PRJNA318004
2648,FJ364692.1.1331,311.371082063229,-0.388183006073515,0.212142647114405,-1.82982069543129,0.0685940685995867,0.266901800041502,False,226,PRJNA318004
2649,FJ364810.1.1203,23906.5846800642,-0.752983800409193,0.231776246368806,-3.24875310652427,0.001335610418014,0.0198501838554952,True,226,PRJNA318004
2650,FJ364950.1.1345,2377.67194003479,-0.585487799992299,0.250855342960144,-2.33396583498451,0.0204752921406586,0.118126685426877,False,226,PRJNA318004
2651,FJ365213.1.1354,354.181795892612,-0.0182665412129523,0.227887123446637,-0.0801560919137656,0.936184044883488,0.978589593954865,False,226,PRJNA318004
2652,FJ365251.1.1334,181.63881976385,-0.0220189198873257,0.173608840904713,-0.126830637037724,0.899187215498924,0.970345916006033,False,226,PRJNA318004
2653,FJ365305.1.1340,4544.84026400818,-0.0563729038552539,0.314131263145416,-0.179456521744409,0.85774004272812,0.959326773028811,False,226,PRJNA318004
2654,FJ365468.1.1237,699.223504325054,0.217303520625181,0.255916064673607,0.849120280519817,0.39671289875011,0.661188164583517,False,226,PRJNA318004
2655,FJ366077.1.1349,168.926209635921,-0.002914748125991,0.170974397426834,-0.0170478631295563,0.986413472579886,0.9897125142942,False,226,PRJNA318004
2656,FJ366187.1.1362,175.019305596371,0.137057467057558,0.161259318303696,0.849919672855372,0.396269223434744,0.661188164583517,False,226,PRJNA318004
2657,FJ366406.1.1235,4613.35406358519,-0.032513586046426,0.303050440941433,-0.107287704137377,0.914655919648878,0.974000649611017,False,226,PRJNA318004
2658,FJ366488.1.1299,362.199319875929,-0.327917942749151,0.260246424365172,-1.26002861921755,0.208958576728874,0.526786327887917,False,226,PRJNA318004
2659,FJ366498.1.1310,2822.51612926365,0.634125759662081,0.296794967634584,2.136578543484,0.033707003510939,0.163098404085189,False,226,PRJNA318004
2660,FJ366505.1.1299,580.938201766184,0.365829865249374,0.261437885949426,1.39929935525925,0.163094238903795,0.453039552510541,False,226,PRJNA318004
2661,FJ366515.1.1264,193.892627867271,0.142363404569686,0.192430796350864,0.73981611711522,0.460179374712703,0.722794829391681,False,226,PRJNA318004
