SampleID,TrueLabel,PredictedProbability
ERR2404905,0,0.3971908
ERR2404906,0,0.38350394
ERR2404908,0,0.25130647
ERR2404909,0,0.6850011
ERR2404910,0,0.58096844
ERR2404912,0,0.73610365
ERR2404913,0,0.34361488
ERR2404914,1,0.7522543
ERR2404915,1,0.5989029
ERR2404916,1,0.5238009
ERR2404917,0,0.25301895
ERR2404918,0,0.51541924
ERR2404919,1,0.9229784
ERR2404920,1,0.7427505
ERR2404921,0,0.63871604
ERR2404922,1,0.83912605
ERR2404923,1,0.8945038
ERR2404924,1,0.63830686
ERR2404925,0,0.90497094
ERR2404926,1,0.4624031
ERR2404927,1,0.22322068
ERR2404928,1,0.34426454
ERR2404929,1,0.28845677
ERR2404930,0,0.47409743
ERR2404931,1,0.8110821
ERR2404932,0,0.3780009
ERR2404933,0,0.2656375
ERR2404934,0,0.26946345
ERR2404935,0,0.55282766
ERR2404936,0,0.855225
ERR2404938,1,0.47960988
ERR2404939,0,0.49752066
ERR2404940,0,0.6721728
ERR2404941,1,0.55783296
ERR2404943,0,0.37071005
ERR2404944,1,0.5434326
ERR2404945,0,0.43413696
ERR2404946,0,0.537415
ERR2404947,0,0.12835164
ERR2404948,0,0.5451776
ERR2404949,0,0.45969743
ERR2404950,1,0.5517059
ERR2404951,0,0.3242987
ERR2404952,1,0.66214526
ERR2404953,0,0.45220777
ERR2404954,0,0.51280725
ERR2404955,0,0.2988488
ERR2404956,0,0.25076836
ERR2404957,0,0.24148518
ERR2404959,0,0.45186067
ERR2404960,1,0.57379234
ERR2404961,1,0.4118535
ERR2404962,0,0.84645945
ERR2404963,1,0.8494399
ERR2404965,0,0.5042237
ERR2404966,1,0.7014205
ERR2404967,1,0.48591596
ERR2404968,1,0.7087111
ERR2404969,0,0.14833151
ERR2404970,0,0.5313775
ERR2404971,1,0.48904413
ERR2404972,0,0.101827905
ERR2404973,0,0.5877112
ERR2404974,0,0.58026195
ERR2404975,0,0.5098096
ERR2404976,1,0.50556475
ERR2404977,0,0.9551103
ERR2404978,0,0.27710274
ERR2404979,1,0.61650425
ERR2404980,1,0.67719954
ERR2404981,1,0.49322367
ERR2404982,0,0.38478485
ERR2404983,0,0.25869972
ERR2404984,1,0.07791753
ERR2404985,0,0.21281312
ERR2404986,0,0.32560918
ERR2404987,0,0.43275717
ERR2404988,1,0.26540083
ERR2404989,0,0.58891606
ERR2404990,1,0.608189
ERR2404991,1,0.66563904
ERR2404992,1,0.42248932
ERR2404993,0,0.5167226
ERR2404994,0,0.18636508
ERR2404995,1,0.6522853
ERR2404996,0,0.19188064
ERR2404997,1,0.6680487
ERR2404998,1,0.7840583
ERR2404999,0,0.8170317
ERR2405000,1,0.3088885
ERR2405001,0,0.485962
ERR2405002,0,0.72654194
ERR2405003,1,0.64832634
ERR2405004,0,0.58882314
ERR2405005,0,0.83836895
ERR2405006,0,0.36296684
ERR2405007,1,0.61055946
ERR2405008,0,0.37424996
ERR2405009,0,0.81418115
ERR2405010,0,0.22387928
ERR2405011,0,0.7253079
ERR2405012,1,0.6182457
ERR2405013,1,0.34645146
ERR2405014,1,0.37268862
ERR2405015,0,0.5034479
ERR2405016,0,0.8792568
ERR2405017,0,0.29601347
ERR2405018,1,0.26206127
ERR2405019,1,0.6238008
ERR2405020,0,0.4476477
ERR2405021,0,0.6224328
ERR2405022,1,0.54656166
ERR2405023,0,0.7248102
ERR2405024,1,0.37058434
ERR2405025,0,0.5965392
ERR2405026,0,0.5057283
ERR2405027,0,0.42712113
ERR2405028,0,0.26476216
ERR2405029,1,0.7729853
ERR2405030,0,0.8488849
ERR2405031,1,0.852916
ERR2405032,1,0.45739132
ERR2405033,1,0.3738619
ERR2405034,1,0.5939928
ERR2405035,0,0.66476935
ERR2405036,1,0.45704383
ERR2405037,1,0.17414276
ERR2405038,1,0.47152072
ERR2405039,1,0.44734967
ERR2405040,1,0.3608111
ERR2405041,1,0.54715973
ERR2405042,1,0.573493
ERR2405043,1,0.7725815
ERR2405044,1,0.65443844
ERR2405045,0,0.67640156
ERR2405047,0,0.51085407
ERR2405048,0,0.11856525
ERR2405049,1,0.55182695
ERR2405050,0,0.69189435
ERR2405051,0,0.20620286
ERR2405052,1,0.4105894
ERR2405053,1,0.7919525
ERR2405054,0,0.36455277
ERR2405055,1,0.53689283
ERR2405056,0,0.9211572
ERR2405057,1,0.74317163
ERR2405058,1,0.59757173
ERR2405059,1,0.32260764
ERR2405060,1,0.31217355
ERR2405061,0,0.25955877
ERR2405063,0,0.42082122
ERR2405064,1,0.78317845
ERR2405065,1,0.42339814
ERR2405066,1,0.6750388
ERR2405067,0,0.058969516
ERR2405068,0,0.61021787
ERR2405069,0,0.5384137
ERR2405070,0,0.2071684
ERR2405071,1,0.24009918
ERR2405072,1,0.72916955
ERR2405073,1,0.31333947
ERR2405074,1,0.63991123
ERR2405075,0,0.61315733
ERR2405076,0,0.93759227
ERR2405077,0,0.23675844
ERR2405078,0,0.52572405
ERR2405079,0,0.88966644
ERR2405081,1,0.6056319
ERR2405082,0,0.40790996
ERR2405083,1,0.051689588
ERR2405084,1,0.73177195
ERR2405085,0,0.50515103
ERR2405086,0,0.38315934
ERR2405087,1,0.41505796
ERR2405088,0,0.5516742
ERR2405089,1,0.00031803167
ERR2405091,1,0.6099168
ERR2405092,0,0.4396217
ERR2405093,0,0.13798016
ERR2405094,1,0.84012794
ERR2405095,1,0.5744335
ERR2405096,1,0.86478496
ERR2405097,1,0.85169137
ERR2405099,1,0.71324956
ERR2405100,1,0.5917965
ERR2405101,1,0.50372916
ERR2405102,1,0.3643199
ERR2405103,0,0.4865784
ERR2405104,0,0.19613752
ERR2405105,0,0.26280198
ERR2405106,0,0.17920102
ERR2405107,0,0.5372176
ERR2405108,0,0.48812467
ERR2405109,0,0.57122463
ERR2405110,0,0.33580172
ERR2405111,1,0.39384723
ERR2405112,1,0.55920154
ERR2405113,1,0.35390145
ERR2405115,0,0.48599303
ERR2405116,0,0.61041355
ERR2405117,1,0.34656355
ERR2405118,1,0.65073115
ERR2405119,1,0.3845395
ERR2405120,0,0.23648241
ERR2405121,0,0.6776275
ERR2405122,0,0.46234187
ERR2405123,0,0.39272052
ERR2405124,0,0.58046055
ERR2405125,0,0.24194057
ERR2405126,0,0.2281735
ERR2405127,0,0.2238414
ERR2405128,0,0.25406447
ERR2405129,1,0.25605562
ERR2405130,1,0.15136172
ERR2405131,1,0.579394
ERR2405133,1,0.20280266
ERR2405135,1,0.33279246
ERR2405136,1,0.77299625
ERR2405137,0,0.7005579
ERR2405138,0,0.55399007
ERR2405139,0,0.6585484
ERR2405140,0,0.445062
ERR2405141,0,0.46476218
ERR2405142,0,0.45219067
ERR2405143,0,0.24864182
ERR2405144,0,0.39741796
ERR2405145,0,0.21847714
ERR2405146,0,0.5469504
ERR2405147,0,0.34971547
ERR2405148,0,0.36831543
ERR2405149,0,0.33597696
ERR2405150,0,0.639389
ERR2405151,1,0.86512256
ERR2405152,1,0.5487587
ERR2405153,1,0.3023142
ERR2405154,0,0.9413096
ERR2405155,0,0.6995204
ERR2405156,0,0.21780953
ERR2405157,0,0.4127367
ERR2405158,0,0.35465056
ERR2405159,0,0.47464886
ERR2405161,0,0.3579282
ERR2405162,0,0.2543145
ERR2405163,0,0.29388142
ERR2405164,0,0.4009706
ERR2405165,0,0.62290156
ERR2405166,0,0.54240626
ERR2405169,1,0.010457548
ERR2405170,1,0.72249615
ERR2405171,1,0.73030424
ERR2405172,1,0.738534
ERR2405173,1,0.63017726
ERR2405174,1,0.6529577
ERR2405176,1,0.4460616
ERR2405177,1,0.38467938
ERR2405178,1,0.60141474
ERR2405179,0,0.48595396
ERR2405180,0,0.09301739
ERR2405181,0,0.35265514
ERR2405182,0,0.364575
ERR2405183,0,0.36961403
ERR2405184,0,0.7934657
ERR2405185,1,0.744992
ERR2405186,1,0.6326693
ERR2405187,1,0.6831286
ERR2405188,0,0.7149087
ERR2405189,0,0.50580806
ERR2405190,0,0.63169634
ERR2405191,0,0.90478975
ERR2405192,0,0.7877697
ERR2405193,0,0.8441722
ERR2405194,1,0.9624268
ERR2405195,1,0.5360447
ERR2405196,0,0.9833497
ERR2405197,0,0.598169
ERR2405198,0,0.9688079
ERR2405199,0,0.39572415
ERR2405200,0,0.30061346
ERR2405201,0,0.440234
ERR2405202,0,0.6614314
ERR2405203,0,0.8198156
ERR2405204,0,0.50941426
ERR2405205,1,0.5736162
ERR2405206,1,0.5096417
ERR2405207,1,0.6579541
ERR2405208,1,0.6901395
ERR2405209,1,0.53360635
ERR2405210,1,0.5369497
ERR2405211,1,0.5049588
ERR2405212,1,0.53495646
ERR2405213,0,0.4037348
ERR2405214,0,0.54769164
ERR2405215,1,0.7584981
ERR2405216,1,0.3340249
ERR2405217,0,0.2548118
ERR2405218,0,0.5856284
ERR2405219,0,0.16654932
ERR2405220,1,0.85130745
ERR2405221,1,0.84643835
ERR2405223,0,0.14077786
ERR2405224,0,0.07436232
ERR2405225,0,0.49800256
ERR2405226,0,0.36901608
ERR2405227,1,0.92209023
ERR2405228,1,0.83106893
ERR2405230,1,0.8813866
ERR2405231,1,0.40256062
ERR2405232,1,0.4844755
ERR2405233,0,0.6512089
ERR2405234,0,0.75600725
ERR2405235,0,0.44013867
ERR2405236,0,0.45748162
ERR2405237,0,0.19290386
ERR2405238,0,0.14556642
ERR2405239,0,0.36053535
ERR2405240,0,0.10968114
ERR2405241,0,0.15277532
ERR2405242,0,0.30059916
ERR2405243,0,0.5711543
ERR2405244,0,0.5051169
ERR2405245,0,0.29160467
ERR2405246,0,0.7090643
ERR2405247,0,0.54479283
ERR2405248,0,0.34854007
ERR2405249,0,0.57123536
ERR2405250,0,0.74028057
ERR2405251,0,0.21358071
ERR2405252,0,0.40980014
ERR2405253,0,0.3946647
ERR2405254,0,0.27241653
ERR2405255,0,0.047816593
ERR2405256,0,0.12957762
ERR2405257,1,0.35296106
ERR2405258,1,0.5562578
ERR2405259,0,0.47503173
ERR2405260,1,0.693336
ERR2405261,0,0.0902575
ERR2405262,1,0.90425706
ERR2405263,0,0.60281706
ERR2405264,1,0.42336312
ERR2405265,0,0.36785787
ERR2405266,0,0.7735153
ERR2405267,1,0.24687465
ERR2405268,1,0.38401803
ERR2405269,1,0.6463778
ERR2405270,0,0.19804093
ERR2405271,1,0.8860382
ERR2405272,0,0.4252144
ERR2405273,1,0.4657592
ERR2405274,0,0.3662932
ERR2405275,0,0.6720331
ERR2405277,0,0.4906441
ERR2405278,1,0.34046596
ERR2405280,1,0.5951426
ERR2405281,1,0.25718832
ERR2405282,0,0.775743
ERR2405283,0,0.73564893
ERR2405284,1,0.39475134
ERR2405285,0,0.6123926
ERR2405286,1,0.46486118
ERR2405287,0,0.52076733
ERR2405288,0,0.45377553
ERR2405290,0,0.5168903
ERR2405291,0,0.43919018
ERR2405292,1,0.3194944
ERR2405293,1,0.8989618
ERR2405294,1,0.870718
ERR2405295,1,0.30896375
ERR2405296,0,0.36753127
ERR2405297,1,0.75254947
ERR2405298,0,0.25201088
ERR2405299,0,0.58491915
ERR2405300,0,0.80324674
ERR2405301,0,0.34313008
ERR2405302,1,0.288711
ERR2405303,0,0.9593264
ERR2405304,0,0.18964732
ERR2405305,0,0.2640394
ERR2405306,0,0.33141577
ERR2405307,0,0.16503666
ERR2405308,0,0.3575484
ERR2405309,0,0.17945531
ERR2405310,1,0.6497761
ERR2405311,1,0.5088004
ERR2405312,1,0.42042327
ERR2405313,0,0.65803933
ERR2405314,0,0.65044606
ERR2405315,1,0.59268403
ERR2405316,1,0.4822501
ERR2405317,1,0.32065472
ERR2405318,0,0.43660623
ERR2405319,0,0.4058208
ERR2405320,0,0.451646
ERR2405321,0,0.22007233
ERR2405322,1,0.16814561
ERR2405323,1,0.63766336
ERR2405324,1,0.60317695
ERR2405325,1,0.073250294
ERR2405326,0,0.73647517
ERR2405327,1,0.36611834
ERR2405328,1,0.116851285
ERR2405329,1,0.54182607
ERR2405330,1,0.9099482
ERR2405331,0,0.23845862
ERR2405332,0,0.4399023
ERR2405333,1,0.47483087
ERR2405334,0,0.39039123
ERR2405335,0,0.3126751
ERR2405336,0,0.16560222
ERR2405337,0,0.24800429
ERR2405338,0,0.40755206
ERR2405339,0,0.10081387
ERR2405340,1,0.55316406
ERR2405341,0,0.24475536
ERR2405342,1,0.20427462
ERR2405343,0,0.4875147
ERR2405344,1,0.15535714
ERR2405345,1,0.6667994
ERR2405346,0,0.63313365
ERR2405347,1,0.84595346
ERR2405349,0,0.44101703
ERR2405350,1,0.8540975
ERR2405351,0,0.3190456
ERR2405352,0,0.32722405
ERR2405353,1,0.49344984
ERR2405354,1,0.547295
ERR2405355,0,0.3152994
ERR2405356,1,0.40119275
ERR2405357,0,0.31687433
ERR2405359,0,0.30967847
ERR2405360,1,0.3988763
ERR2405361,1,0.48094335
ERR2405362,0,0.23944858
ERR2405363,0,0.112663366
ERR2405364,1,0.6698244
ERR2405365,1,0.42004138
ERR2405366,0,0.5311858
ERR2405367,1,0.2622846
ERR2405368,1,0.45799044
ERR2405369,1,0.14061147
ERR2405370,1,0.6617335
ERR2405371,1,0.57154447
ERR2405372,0,0.22562091
ERR2405373,1,0.8701906
ERR2405374,1,0.37238368
ERR2405375,0,0.74032104
ERR2405376,1,0.4583174
ERR2405377,1,0.07941212
ERR2405378,1,0.46758857
ERR2405379,0,0.3353603
ERR2405380,1,0.2630018
ERR2405381,0,0.45031625
ERR2405382,1,0.5921737
ERR2405383,0,0.30281937
ERR2405384,1,0.62303615
ERR2405385,1,0.51538044
ERR2405386,0,0.4917076
ERR2405387,0,0.4343629
ERR2405388,1,0.7859167
ERR2405389,0,0.49308336
ERR2405391,0,0.3178966
ERR2405392,0,0.33371997
ERR2405393,0,0.7506035
ERR2405394,0,0.55525005
ERR2405395,1,0.5175329
ERR2405396,0,0.5999656
ERR2405397,0,0.60213166
ERR2405398,0,0.45038673
ERR2405399,1,0.6262738
ERR2405400,1,0.6976293
ERR2405401,0,0.31484738
ERR2405403,1,0.49283046
ERR2405404,1,0.685934
ERR2405405,1,0.37203547
ERR2405406,1,0.6461538
ERR2405408,1,0.77423614
ERR2523860,0,0.16168678
ERR2523862,0,0.24793538
ERR2523863,0,0.17417121
ERR2523864,0,0.57877326
ERR2523865,0,0.5400409
ERR2523866,0,0.40357816
ERR2523867,1,0.61972386
ERR2523869,0,0.6295863
ERR2523870,1,0.68955004
ERR2523871,1,0.6856372
ERR2523872,0,0.1321882
ERR2523873,0,0.44089717
ERR2523874,0,0.23752181
ERR2523875,1,0.4790076
ERR2523876,0,0.4560085
ERR2523877,0,0.7335609
ERR2523878,1,0.45103148
ERR2523879,0,0.49890935
ERR2523880,0,0.41840982
ERR2523882,0,0.53654397
ERR2523884,0,0.15647896
ERR2523885,0,0.31553522
ERR2523886,1,0.50690204
ERR2523887,1,0.35856333
ERR2523888,0,0.21476454
ERR2523889,1,0.81856835
ERR2523890,0,0.32420087
ERR2523891,1,0.7058134
ERR2523892,1,0.43303314
ERR2523893,0,0.20027187
ERR2523894,1,0.6151434
ERR2523895,1,0.6286518
ERR2523896,1,0.8390206
ERR2523897,0,0.58585334
ERR2523898,1,0.878396
ERR2523899,0,0.04728366
ERR2523900,0,0.55397207
ERR2523902,0,0.452333
ERR2523903,0,0.10137818
ERR2523904,1,0.6042534
ERR2523905,0,0.22897108
ERR2523906,1,0.35313162
ERR2523907,0,0.30549616
ERR2523908,1,0.80628604
ERR2523909,1,0.5529256
ERR2523911,0,0.4430091
ERR2523912,0,0.5856956
ERR2523913,0,0.49145132
ERR2523914,1,0.43662518
ERR2523915,0,0.41583785
ERR2523916,0,0.7753668
ERR2523917,1,0.5608887
ERR2523918,0,0.30098566
ERR2523919,0,0.5886425
ERR2523920,1,0.41806626
ERR2523921,1,0.5262883
ERR2523922,0,0.24872704
ERR2523923,0,0.6229532
ERR2523924,1,0.34418207
ERR2523925,0,0.6032238
ERR2523926,1,0.5664239
ERR2523927,0,0.5619712
ERR2523928,0,0.47592282
ERR2523929,0,0.8373589
ERR2523930,0,0.46091223
ERR2523931,0,0.08980476
ERR2523932,0,0.60755265
ERR2523933,1,0.555305
ERR2523934,1,0.36709717
ERR2523935,1,0.38778153
ERR2523936,0,0.26552865
ERR2523937,0,0.9347207
ERR2523938,0,0.6315066
ERR2523939,0,0.6106304
ERR2523940,1,0.37344977
ERR2523941,0,0.34924343
ERR2523942,1,0.5979168
ERR2523943,1,0.41192374
ERR2523944,0,0.49011892
ERR2523945,0,0.5070105
ERR2523946,0,0.51873726
ERR2523947,1,0.54439783
ERR2523948,0,0.703248
ERR2523949,0,0.34204775
ERR2523950,1,0.46647552
ERR2523951,0,0.48741686
ERR2523952,0,0.6243907
ERR2523953,1,0.5158164
ERR2523954,0,0.25497463
ERR2523955,1,0.63780844
ERR2523956,0,0.24650139
ERR2523957,0,0.72446275
ERR2523958,0,0.7591657
ERR2523959,0,0.21036793
ERR2523960,1,0.64535844
ERR2523962,1,0.6573159
ERR2523963,0,0.5098354
ERR2523964,1,0.32898763
ERR2523965,1,0.7127726
ERR2523966,1,0.26612908
ERR2523967,0,0.27556443
ERR2523968,1,0.33794135
ERR2523969,0,0.41866
ERR2523970,0,0.1791363
ERR2523971,1,0.32795388
ERR2523972,0,0.49727044
ERR2523973,1,0.44528243
ERR2523974,0,0.6400473
ERR2523975,1,0.7331539
ERR2523976,1,0.6018655
ERR2523977,0,0.490684
ERR2523978,1,0.29678762
ERR2523979,0,0.53457
ERR2523980,0,0.26873106
ERR2523981,1,0.55009204
ERR2523982,0,0.44434434
ERR2523983,1,0.56037617
ERR2523984,1,0.6384184
ERR2523985,1,0.58186305
ERR2523986,0,0.35302654
ERR2523987,0,0.43228322
ERR2523988,1,0.44547865
ERR2523989,0,0.15046433
ERR2523991,1,0.12767276
ERR2523992,1,0.1398129
ERR2523993,1,0.18826486
ERR2523994,1,0.3778589
ERR2523995,1,0.13835658
ERR2523996,1,0.1192635
ERR2523997,1,0.073322915
ERR2523998,1,0.06286531
ERR2523999,1,0.10598989
ERR2524001,1,0.14056398
ERR2524002,1,0.19805494
ERR2524003,1,0.079363674
ERR2524004,1,0.15200014
ERR2524005,1,0.071565054
ERR2524006,1,0.13515133
ERR2524009,1,0.21509466
ERR2524010,1,0.17429711
ERR2524011,1,0.17134854
ERR2524012,1,0.09724605
ERR2524013,1,0.18745086
ERR2524015,1,0.115912065
ERR2524016,1,0.12804292
ERR2524017,1,0.33825287
ERR2524018,1,0.34513918
ERR2524019,1,0.22817685
ERR2524020,1,0.22378893
ERR2524021,1,0.36239913
ERR2524022,1,0.23267989
ERR2524023,1,0.26133156
ERR2524024,1,0.20150574
ERR2524025,1,0.34119982
ERR2524026,1,0.5126674
ERR2524027,1,0.3095502
ERR2524028,1,0.45992193
ERR2524030,1,0.22376008
ERR2524031,1,0.20597887
ERR2524032,1,0.30354756
ERR2524033,1,0.5283821
ERR2524034,1,0.353572
ERR2524035,1,0.42266098
ERR2524037,1,0.485714
ERR2524038,1,0.30758765
ERR2524039,1,0.33901262
ERR2524040,1,0.26797482
ERR2524041,1,0.41448042
ERR2524042,1,0.44166797
ERR2524043,1,0.27350497
ERR2524044,1,0.2773563
ERR2524045,1,0.36322555
ERR2524046,1,0.41260538
ERR2524047,1,0.31867605
ERR2524049,1,0.431851
ERR2524050,1,0.32032275
ERR2524051,1,0.48663837
ERR2524052,1,0.24185887
ERR2524053,1,0.3119207
ERR2524054,1,0.31163183
ERR2524055,1,0.38962314
ERR2524056,1,0.2688645
ERR2524057,1,0.30614063
ERR2524058,1,0.20459963
ERR2524059,1,0.33805457
ERR2524061,1,0.23930825
ERR2524062,1,0.21395332
ERR2524063,1,0.1825944
ERR2524064,1,0.1961513
ERR2524066,1,0.44364798
ERR2524067,1,0.22469008
ERR2524068,1,0.33944634
ERR2524070,1,0.19656362
ERR2524071,1,0.28132847
ERR2524072,1,0.17698051
ERR2524073,1,0.16875534
ERR2524074,1,0.16080074
ERR2524075,1,0.33732897
ERR2524076,1,0.19440617
ERR2524077,1,0.20091958
ERR2524078,1,0.15319254
ERR2524079,1,0.23745449
ERR2524080,1,0.3641318
ERR2524081,1,0.2499396
ERR2524082,1,0.2740966
ERR2524083,1,0.31816778
ERR2524084,1,0.28869766
ERR2524085,1,0.21387184
ERR2524086,1,0.22912031
ERR2524087,1,0.32083744
ERR2524088,1,0.29235253
ERR2524089,1,0.28246662
ERR2524090,1,0.28197134
ERR2524091,1,0.29921475
ERR2524092,1,0.24695806
ERR2524093,1,0.36113834
ERR2524094,0,0.48520514
ERR2524095,0,0.5987347
ERR2524096,0,0.25123483
ERR2524097,1,0.17102724
ERR2524098,1,0.31668568
ERR2524099,0,0.42289078
ERR2524100,0,0.46071547
ERR2524101,0,0.32271066
ERR2524102,0,0.5345614
ERR2524103,0,0.3876728
ERR2524104,1,0.45063522
ERR2524105,0,0.58810955
ERR2524106,0,0.3295225
ERR2524107,0,0.3892735
ERR2524108,0,0.3859385
ERR2524109,0,0.61804426
ERR2524110,1,0.6635272
ERR2524111,1,0.7565912
ERR2524112,0,0.67173105
ERR2524113,0,0.32692817
ERR2524115,0,0.6360055
ERR2524116,1,0.6221537
ERR2524117,1,0.61431897
ERR2524118,0,0.24921833
ERR2524119,0,0.41363716
ERR2524120,0,0.31366602
ERR2524121,1,0.5173378
ERR2524122,0,0.5587051
ERR2524123,0,0.1282396
ERR2524124,0,0.26594234
ERR2524125,1,0.5725961
ERR2524126,0,0.23376635
ERR2524127,0,0.6371816
ERR2524128,0,0.7466441
ERR2524129,1,0.24066739
ERR2524130,1,0.28823337
ERR2524131,0,0.15042295
ERR2524132,1,0.48112297
ERR2524133,0,0.4606502
ERR2524134,0,0.7642851
ERR2524135,1,0.27378958
ERR2524136,1,0.28851017
ERR2524137,0,0.1193079
ERR2524138,0,0.019129897
ERR2524141,0,0.29752454
ERR2524142,0,0.18798108
ERR2524143,0,0.18893091
ERR2524145,0,0.3200481
ERR2524146,0,0.44528386
ERR2524147,0,0.3548552
ERR2524148,0,0.3188454
ERR2524149,0,0.3856059
ERR2524150,0,0.58870447
ERR2524151,0,0.60254204
ERR2524154,1,0.5736637
ERR2524155,1,0.52737534
ERR2524156,1,0.3275539
ERR2524157,0,0.43227208
ERR2524158,0,0.33935308
ERR2524161,0,0.19571531
ERR2524162,0,0.06862903
ERR2524163,0,0.32744223
ERR2524164,0,0.51919496
ERR2524165,1,0.3230855
ERR2524166,1,0.32130858
ERR2524167,1,0.9597486
ERR2524168,1,0.7441907
ERR2524169,1,0.59797126
ERR2524170,0,0.572083
ERR2524171,1,0.6439552
ERR2524172,0,0.7644178
ERR2524173,1,0.056369703
ERR2524174,1,0.42752874
ERR2524175,0,0.40514067
ERR2524176,1,0.50495505
ERR2524177,0,0.32698444
ERR2524179,0,0.78931975
ERR2524180,0,0.5785624
ERR2524181,1,0.7904081
ERR2524182,1,0.36305606
ERR2524183,0,0.2862715
ERR2524184,0,0.091371536
ERR2524185,1,0.33487618
ERR2524186,0,0.9831405
ERR2524187,1,0.9033559
ERR2524188,1,0.8381967
ERR2524189,1,0.3618278
ERR2524190,0,0.16349414
ERR2524191,0,0.52447045
ERR2524192,1,0.3224939
ERR2524193,0,0.07748421
ERR2524194,0,0.90576583
ERR2524196,1,0.8371004
ERR2524197,0,0.34615672
ERR2524198,1,0.6508681
ERR2524199,1,0.6540143
ERR2524200,0,0.3403199
ERR2524201,1,0.7819136
ERR2524202,1,0.5358215
ERR2524203,1,0.387919
ERR2524204,1,0.33400768
ERR2524205,0,0.5747443
ERR2524206,1,0.41258857
ERR2524207,1,0.25815272
ERR2524208,0,0.41901523
ERR2524209,0,0.1448044
ERR2524210,1,0.013667482
ERR2579373,0,0.66530526
ERR2579374,1,0.4342543
ERR2579375,1,0.6021825
ERR2579376,0,0.4906273
ERR2579377,0,0.04273601
ERR2579378,0,0.4111612
ERR2579379,1,0.083553456
ERR2579380,0,0.9061519
ERR2579381,0,0.6389556
ERR2579382,1,0.5482241
ERR2579383,0,0.39372104
ERR2579384,1,0.14163247
ERR2579386,1,0.437378
ERR2579387,1,0.97629136
ERR2579388,0,0.8079264
ERR2579389,0,0.2817784
ERR2579390,0,0.3874305
ERR2579392,0,0.52736515
ERR2579393,1,0.21275711
ERR2579395,1,0.52701676
ERR2579396,1,0.12596303
ERR2579397,1,0.8326107
ERR2579400,1,0.27923125
ERR2579403,1,0.52288765
ERR2579404,0,0.5058696
ERR2579406,1,0.1138587
ERR2579407,1,0.47635037
ERR2579408,0,0.759169
ERR2579416,0,0.24223842
ERR2579417,1,0.5969731
ERR2579419,1,0.4266232
ERR2579422,0,0.29828677
ERR2579423,0,0.6913264
ERR2579424,0,0.34729117
ERR2579425,0,0.41230255
ERR2579426,0,0.38266045
ERR2579428,1,0.06910374
ERR2579429,0,0.57835215
ERR2579430,0,0.4973031
ERR2579433,0,0.4990495
ERR2579434,0,0.5234117
ERR2579435,1,0.53248256
ERR2579436,0,0.20704919
ERR2579437,0,0.6035061
ERR2579438,0,0.5966871
ERR2579440,1,0.36304042
ERR2579441,1,0.24165763
ERR2579442,0,0.40996814
ERR2579443,1,0.34212372
ERR2579444,0,0.82380027
ERR2579445,0,0.82899594
ERR2579446,0,0.3161059
ERR2579447,1,0.074351296
ERR2579448,0,0.6272608
ERR2579450,0,0.37249726
ERR2579451,1,0.40449828
ERR2579452,0,0.44641897
ERR2579453,0,0.42769736
ERR2579454,0,0.11343629
ERR2579455,1,0.4200484
ERR2579456,0,0.80965096
ERR2579457,1,0.43347517
ERR2579458,0,0.39796624
ERR2579459,0,0.34207267
ERR2579460,1,0.29442748
ERR2579461,0,0.48618102
ERR2579463,0,0.32667628
ERR2579464,0,0.47411576
ERR2579465,0,0.16946028
ERR2579466,1,0.36993226
ERR2579467,0,0.37467423
ERR2579468,1,0.5194584
ERR2579469,1,0.60736144
ERR2579470,1,0.9324023
ERR2579471,1,0.72348493
ERR2579472,0,0.6074269
ERR2579475,0,0.59989685
ERR2579476,0,0.37380615
ERR2579477,0,0.3494303
ERR2579478,1,0.5195956
ERR2579484,0,0.46497992
ERR2579485,0,0.6787647
ERR2579486,1,0.2576752
ERR2579487,0,0.47849867
ERR2579488,0,0.5615408
ERR2579489,0,0.5680789
ERR2579490,1,0.5494419
ERR2579491,1,0.4353588
ERR2579492,0,0.32786492
ERR2579493,0,0.24008027
ERR2579494,0,0.43109664
ERR2579495,1,0.6916798
ERR2579496,0,0.0638906
ERR2579497,0,0.76622254
ERR2579498,1,0.8008751
ERR2579499,1,0.3439689
ERR2579500,1,0.27810666
ERR2579501,0,0.13329642
ERR2579502,1,0.17857963
ERR2579503,1,0.4878096
ERR2579504,1,0.7180822
ERR2579505,1,0.3166538
ERR2579506,1,0.4299766
ERR2579507,0,0.34542874
ERR2579508,1,0.4837711
ERR2579509,1,0.44636706
ERR2579510,1,0.89479285
ERR2579512,1,0.7706749
ERR2579513,1,0.4479841
ERR2579514,1,0.4103377
ERR2579515,1,0.043987487
ERR2579516,1,0.5437603
ERR2579517,0,0.48847783
ERR2579518,1,0.116787486
ERR2579519,1,0.5851379
ERR2579520,1,0.6174289
ERR2579521,1,0.41831163
ERR2579522,1,0.7032362
ERR2579523,0,0.475277
ERR2579524,1,0.4615521
ERR2579525,1,0.56302357
ERR2579526,0,0.3485439
ERR2579527,1,0.5637566
ERR2579528,1,0.38641843
ERR2579529,0,0.30153298
ERR2579530,1,0.82970846
ERR2579531,1,0.50125057
ERR2579532,1,0.8366133
ERR2579534,1,0.77272576
ERR2579535,0,0.58978474
ERR2579536,0,0.5864939
ERR2579537,0,0.62669516
ERR2579538,0,0.24473833
ERR2579539,0,0.5925785
ERR2579540,1,0.7675245
