SampleID,TrueLabel,PredictedProbability
11757.G441502534,0,0.4245605
11757.G441502535,1,0.6088625
11757.G441502536,1,0.5452238
11757.G441502537,0,0.50660306
11757.G441502538,1,0.6303776
11757.G441502539,0,0.48172352
11757.G441502543,1,0.5501934
11757.G441502544,1,0.5236614
11757.G441502545,0,0.5544245
11757.G441502547,0,0.60209626
11757.G441502548,0,0.617099
11757.G441502549,0,0.5327483
11757.G441502550,1,0.59155345
11757.G441502551,0,0.56856674
11757.G441502552,0,0.5659871
11757.G441502553,1,0.5017069
11757.G441502554,1,0.50917953
11757.G441502556,0,0.1099284
11757.G441502557,1,0.437838
11757.G441502559,0,0.6625344
11757.G441502560,0,0.60918856
11757.G441502561,1,0.57992756
11757.G441502563,1,0.62793976
11757.G441502566,0,0.59865886
11757.G441502567,0,0.346874
11757.G441502569,0,0.57414824
11757.G441502570,1,0.4616416
11757.G441502575,1,0.61285204
11757.G441502577,1,0.60227877
11757.G441502578,0,0.6166977
11757.G441502579,1,0.63277537
11757.G441502580,0,0.5834603
11757.G441502583,0,0.5917632
11757.G441502585,0,0.6087
11757.G441502588,1,0.6069208
11757.G441502589,0,0.5838554
11757.G441502590,1,0.44572836
11757.G441502592,1,0.6366862
11757.G441502593,1,0.57374424
11757.G441502594,0,0.54666704
11757.G441502595,1,0.58022726
11757.G441502596,1,0.5818532
11757.G441502597,0,0.5378616
11757.G441502599,0,0.5497382
11757.G441502600,1,0.67069215
11757.G441802001,0,0.56200725
11757.G441802002,0,0.5486127
11757.G441802003,1,0.5254835
11757.G441802004,0,0.66391116
11757.G441802005,0,0.41623497
11757.G441802006,0,0.5229652
11757.G441802007,0,0.5747188
11757.G441802008,1,0.5735641
11757.G441802009,1,0.5749242
11757.G441802010,1,0.40868616
11757.G441802011,1,0.61861163
11757.G441802012,1,0.579869
11757.G441802013,0,0.5233839
11757.G441802014,0,0.5142648
11757.G441802015,1,0.56562084
11757.G441802016,0,0.5850213
11757.G441802017,0,0.61975354
11757.G441802019,1,0.6108284
11757.G441802021,0,0.55952734
11757.G441802022,1,0.53824687
11757.G441802023,0,0.6329069
11757.G441802024,1,0.6000694
11757.G441802026,1,0.5805382
11757.G441802027,1,0.5650456
11757.G441802028,0,0.62679553
11757.G441802029,1,0.5949045
11757.G441802031,1,0.60125566
11757.G441802032,0,0.4536059
11757.G441802033,0,0.54880416
11757.G441802036,1,0.56897426
11757.G441802038,1,0.53731596
11757.G441802039,1,0.61431354
11757.G441802040,1,0.5797302
11757.G441802041,1,0.6153984
11757.G441802042,1,0.59106934
11757.G441802043,0,0.6165627
11757.G441802044,0,0.58542734
11757.G441802045,0,0.5963136
11757.G441802047,1,0.59872967
11757.G441802048,0,0.6183022
11757.G441802050,0,0.6023132
11757.G441802051,0,0.5465596
11757.G441802052,0,0.55442524
11757.G441802053,0,0.60628194
11757.G441802054,0,0.46619388
11757.G441802055,0,0.49368873
11757.G441802056,0,0.4842219
11757.G441802057,0,0.5489053
11757.G441802058,0,0.5915667
11757.G441802060,1,0.62403274
11757.G441802061,0,0.55579466
11757.G441802062,0,0.30949473
11757.G441802063,1,0.5902704
11757.G441802064,0,0.48165601
11757.G441802065,0,0.59047
11757.G441802066,1,0.46781364
11757.G441802067,0,0.65100265
11757.G441802068,0,0.5687685
11757.G441802069,1,0.59514415
11757.G441802070,0,0.5987751
11757.G441802071,1,0.5778881
11757.G441802072,1,0.5572625
11757.G441802073,0,0.5740907
11757.G441802074,1,0.6390342
11757.G441802075,0,0.5559941
11757.G441802076,0,0.6025366
11757.G441802077,0,0.62074137
11757.G441802078,0,0.5919343
11757.G441802079,0,0.5685549
11757.G441802080,1,0.5969392
11757.G441802081,0,0.5417285
11757.G441802082,1,0.9007967
11757.G441802083,0,0.6007242
11757.G441802084,0,0.56549686
11757.G441802085,1,0.49323747
11757.G441802087,0,0.5352943
11757.G441802089,0,0.615737
11757.G441802090,1,0.5858558
11757.G441802091,1,0.66249233
11757.G441802092,1,0.59340286
11757.G441802094,1,0.5890064
11757.G441802095,1,0.6248958
11757.G441802096,0,0.6012383
11757.G441802097,0,0.57870287
11757.G441802098,0,0.6014097
11757.G441802099,0,0.62808806
11757.G441802100,0,0.5031078
11757.G441802102,1,0.59455717
11757.G441802103,1,0.522412
11757.G441802104,1,0.64326686
11757.G441802105,0,0.5665183
11757.G441802106,0,0.59342796
11757.G441802107,1,0.5929018
11757.G441802108,0,0.6112862
11757.G441802109,1,0.5849461
11757.G441802110,0,0.552179
11757.G441802111,0,0.64893407
11757.G441802112,1,0.4354359
11757.G441802113,1,0.58217406
11757.G441802115,1,0.5398893
11757.G441802116,1,0.5660034
11757.G441802117,1,0.6631727
11757.G441802118,0,0.5694565
11757.G441802119,1,0.54765433
11757.G441802120,1,0.6004513
11757.G441802121,1,0.6063162
11757.G441802122,0,0.6485414
11757.G441802123,1,0.6253671
11757.G441802124,0,0.6079372
11757.G441802125,0,0.58533025
11757.G441802126,0,0.63247013
11757.G441802127,1,0.55729043
11757.G441802128,0,0.61764526
11757.G441802129,1,0.60577714
11757.G441802130,0,0.5924425
11757.G441802131,1,0.54402953
11757.G441802132,0,0.5670551
11757.G441802133,1,0.63443834
11757.G441802134,0,0.6372385
11757.G441802135,0,0.559785
11757.G441802136,0,0.608087
11757.G441802137,1,0.5535653
11757.G441802138,1,0.61340654
11757.G441802139,0,0.6091294
11757.G441802140,1,0.5452003
11757.G441802141,0,0.5961759
11757.G441802142,1,0.6195237
11757.G441802143,1,0.6406895
11757.G441802144,0,0.5297123
11757.G441802145,1,0.6065758
11757.G441802146,0,0.620129
11757.G441802147,1,0.63717407
11757.G441802148,0,0.6111673
11757.G441802149,1,0.59598273
11757.G441802151,1,0.6255661
11757.G441802152,0,0.57207054
11757.G441802153,0,0.60704845
11757.G441802154,0,0.51334476
11757.G441802156,1,0.6096017
11757.G441802157,1,0.573782
11757.G441802158,1,0.6324662
11757.G441802159,0,0.6358883
11757.G441802160,1,0.6043585
11757.G441802161,1,0.5503781
11757.G441802162,0,0.46007892
11757.G441802163,0,0.53577197
11757.G441802164,0,0.5863209
11757.G441802165,1,0.5642591
11757.G441802166,0,0.6176699
11757.G441802167,1,0.5798356
11757.G441802168,0,0.65576535
11757.G441802169,1,0.5935754
11757.G441802170,0,0.6653826
11757.G441802171,1,0.519927
11757.G441802172,0,0.60019386
11757.G441802173,1,0.62079877
11757.G441802174,0,0.62204015
11757.G441802175,1,0.5874134
11757.G441802176,0,0.55414814
11757.G441802177,0,0.6167052
11757.G441802178,1,0.55739963
11757.G441802179,0,0.5946874
11757.G441802180,1,0.62498397
11757.G441802181,1,0.5324263
11757.G441802182,1,0.70109284
11757.G441802183,0,0.5849026
11757.G441802184,0,0.5579572
11757.G441802185,0,0.57763493
11757.G441802186,1,0.4970376
11757.G441802187,1,0.6234139
11757.G441802188,0,0.61995655
11757.G441802189,0,0.5430381
11757.G441802190,1,0.6040439
11757.G441802191,1,0.6663383
11757.G441802192,0,0.59916836
11757.G441802194,1,0.64016443
11757.G441802195,0,0.5593403
11757.G441802196,1,0.5988188
11757.G441802197,1,0.68110645
11757.G441802199,0,0.566781
11757.G441802200,0,0.5054486
11757.G441802201,0,0.5152682
11757.G441802202,1,0.5546266
11757.G441802203,1,0.4899838
11757.G441802205,1,0.66201335
11757.G441802206,0,0.6037603
11757.G441802207,0,0.533336
11757.G441802208,1,0.46636945
11757.G441802209,0,0.62851167
11757.G441802210,0,0.6038315
11757.G441802211,0,0.7184071
11757.G441802212,1,0.5407805
11757.G441802213,0,0.5551482
11757.G441802214,1,0.371174
11757.G441802215,1,0.6497044
11757.G441802216,1,0.5648998
11757.G441802218,0,0.5681217
11757.G441802219,0,0.5455182
11757.G441802220,0,0.5947242
11757.G441802221,0,0.5791302
11757.G441802222,1,0.6102536
11757.G441802223,1,0.62207776
11757.G441802224,0,0.6039294
11757.G441802225,1,0.5987209
11757.G441802226,0,0.60227716
11757.G441802227,1,0.57499266
11757.G441802228,0,0.6091297
11757.G441802229,1,0.16403037
11757.G441802230,0,0.5887759
11757.G441802231,0,0.55201614
11757.G441802232,1,0.61981744
11757.G441802233,1,0.5939471
11757.G441802234,0,0.5607353
11757.G441802235,1,0.5177446
11757.G441802236,0,0.56417733
11757.G441802237,1,0.57144636
11757.G441802238,1,0.5669354
11757.G441802239,0,0.6258106
11757.G441802240,0,0.61390054
11757.G441802241,0,0.5949769
11757.G441802242,0,0.6301501
11757.G441802243,1,0.718288
11757.G441802244,1,0.5863552
11757.G441802245,1,0.59177417
11757.G441802246,0,0.6236449
11757.G441802247,0,0.43190417
11757.G441802248,0,0.57507426
11757.G441802249,0,0.5578795
11757.G441802250,1,0.59071285
11757.G441802251,1,0.6317457
11757.G441802252,0,0.55563706
11757.G441802253,0,0.59838057
11757.G441802254,1,0.6013364
11757.G441802255,0,0.5934474
11757.G441802256,0,0.53433627
11757.G441802257,1,0.56650865
11757.G441802258,1,0.6223958
11757.G441802259,1,0.5791839
11757.G441802260,0,0.1394271
11757.G441802261,1,0.5624053
11757.G441802262,1,0.5894657
11757.G441802263,1,0.42774028
11757.G441802264,0,0.5927852
11757.G441802265,0,0.55443937
11757.G441802266,0,0.58673006
11757.G441802267,1,0.6024368
11757.G441802268,0,0.63873875
11757.G441802269,1,0.5493965
11757.G441802270,0,0.6013212
11757.G441802271,1,0.58652925
11757.G441802272,0,0.5134834
11757.G441802273,0,0.6003847
11757.G441802274,1,0.58160025
11757.G441802275,0,0.5978844
11757.G441802276,1,0.62138647
11757.G441802277,1,0.51675755
11757.G441802278,0,0.11198769
11757.G441802279,1,0.6029671
11757.G441802280,1,0.5950172
11757.G441802281,0,0.5041089
11757.G441802282,1,0.6166488
11757.G441802283,0,0.4260426
11757.G441802284,0,0.6044267
11757.G441802285,1,0.62642694
11757.G441802286,0,0.5263045
11757.G441802287,1,0.6039533
11757.G441802288,0,0.5722238
11757.G441802290,0,0.28235707
11757.G441802291,0,0.5909116
11757.G441802292,0,0.5963027
11757.G441802293,1,0.55509514
11757.G441802295,0,0.58725
11757.G441802296,0,0.5454008
11757.G441802297,1,0.6120578
11757.G441802298,0,0.58520824
11757.G441802299,1,0.53134876
11757.G441802300,0,0.051071562
11757.G441802301,0,0.53691375
11757.G441802302,0,0.6003534
11757.G441802303,1,0.6055496
11757.G441802304,1,0.57836723
11757.G441802305,0,0.59635407
11757.G441802306,1,0.5728699
11757.G441802307,0,0.54713005
11757.G441802308,0,0.5783409
11757.G441802309,1,0.58993685
11757.G441802310,1,0.5990713
11757.G441802311,0,0.5430124
11757.G441802312,0,0.5621392
11757.G441802313,1,0.52732915
11757.G441802314,0,0.548334
11757.G441802315,0,0.55133724
11757.G441802316,1,0.6126262
11757.G441802317,0,0.58387977
11757.G441802318,1,0.5769104
11757.G441802319,0,0.5214904
11757.G441802320,0,0.599577
11757.G441802321,1,0.6016299
11757.G441802322,1,0.60707515
11757.G441802323,0,0.576066
11757.G441802324,0,0.59654003
11757.G441802326,1,0.58831465
11757.G441802327,1,0.588626
11757.G441802328,0,0.5309736
11757.G441802329,1,0.5775359
11757.G441802330,0,0.465362
11757.G441802331,0,0.6115101
11757.G441802332,1,0.5021282
11757.G441802333,0,0.37736297
11757.G441802334,0,0.5362395
11757.G441802335,0,0.54856795
11757.G441802336,1,0.59384525
11757.G441802337,0,0.5772447
11757.G441802338,0,0.6923279
11757.G441802339,1,0.5431688
11757.G441802340,1,0.5905031
11757.G441802341,0,0.5958454
11757.G441802342,1,0.53358775
11757.G441802343,0,0.57890385
11757.G441802344,0,0.5854085
11757.G441802346,1,0.5204534
11757.G441802347,0,0.5992123
11757.G441802348,1,0.59539354
11757.G441802349,0,0.533683
11757.G441802350,0,0.5791702
11757.G441802351,1,0.56439483
11757.G441802352,0,0.54768914
11757.G441802354,1,0.6095738
11757.G441802355,0,0.5983154
11757.G441802356,0,0.56100386
11757.G441802357,1,0.5393394
11757.G441802358,0,0.62490326
11757.G441802360,0,0.3540895
11757.G441802363,0,0.62903094
11757.G441802364,1,0.60854757
11757.G441802365,0,0.5791179
11757.G441802366,0,0.6302491
11757.G441802368,0,0.6135159
11757.G441802370,1,0.6076965
11757.G441802372,1,0.5896581
11757.G441802373,0,0.5813239
11757.G441802375,1,0.5751966
11757.G441802376,0,0.5706622
11757.G441802377,1,0.60219556
11757.G441802378,0,0.5747032
11757.G441802379,0,0.62246287
11757.G441802380,1,0.6040836
11757.G441802381,0,0.5908502
11757.G441802382,0,0.6273013
11757.G441802383,1,0.608074
11757.G441802385,0,0.54686517
11757.G441802386,1,0.5715448
11757.G441802387,0,0.5846302
11757.G441802388,1,0.5655154
11757.G441802389,0,0.64322674
11757.G441802390,1,0.62861264
11757.G441802391,1,0.52543724
11757.G441802392,0,0.534331
11757.G441802393,0,0.5452288
11757.G441802394,0,0.54763764
11757.G441802395,0,0.5949355
11757.G441802396,0,0.5447212
11757.G441802397,1,0.6180078
11757.G441802398,0,0.6376245
11757.G441802399,1,0.60827714
11757.G441802400,0,0.61360407
11757.G441802401,0,0.6265129
11757.G441802402,1,0.69015616
11757.G441802403,1,0.5855359
11757.G441802404,0,0.55409527
11757.G441802405,1,0.53280187
11757.G441802406,0,0.5605062
11757.G441802407,1,0.6053002
11757.G441802408,0,0.5773877
11757.G441802409,0,0.55342835
11757.G441802410,1,0.62092215
11757.G441802411,0,0.58265156
11757.G441802412,0,0.50225776
11757.G441802413,0,0.6471152
11757.G441802414,1,0.6214942
11757.G441802415,1,0.49828666
11757.G441802416,0,0.52809167
11757.G441802417,0,0.5076815
11757.G441802418,1,0.60699356
11757.G441802419,1,0.59713495
11757.G441802420,1,0.59209657
11757.G441802421,0,0.59990704
11757.G441802422,1,0.61347675
11757.G441802423,0,0.478296
11757.G441802424,0,0.6143855
11757.G441802426,1,0.6272688
11757.G441802427,0,0.5648614
11757.G441802428,1,0.5235231
11757.G441802429,0,0.55023587
11757.G441802430,1,0.5911173
11757.G441802432,0,0.58794534
11757.G441802433,1,0.5855944
11757.G441802434,0,0.48785272
11757.G441802435,0,0.6041971
11757.G441802436,0,0.5813364
11757.G441802437,0,0.59601456
11757.G441802438,1,0.58988845
11757.G441802439,0,0.62702334
11757.G441802440,1,0.27652928
11757.G441802441,0,0.5474326
11757.G441802442,1,0.60064703
11757.G441802443,0,0.63701904
11757.G441802445,0,0.6069351
11757.G441802446,1,0.5398418
11757.G441802447,0,0.5864822
11757.G441802448,0,0.5987939
11757.G441802449,1,0.5736456
11757.G441802450,0,0.5100113
11757.G441802451,1,0.5709125
11757.G441802452,1,0.61343074
11757.G441802453,0,0.4516089
11757.G441802454,0,0.5744718
11757.G441802455,0,0.64461994
11757.G441802456,1,0.6271115
11757.G441802457,0,0.6166267
11757.G441802458,1,0.5783522
11757.G441802461,1,0.6266909
11757.G441802462,0,0.5644681
11757.G441802463,1,0.60336226
11757.G441802464,0,0.61567456
11757.G441802465,0,0.4421169
11757.G441802466,1,0.7664304
11757.G441802467,0,0.6056704
11757.G441802468,0,0.59901613
11757.G441802469,1,0.61330557
11757.G441802470,0,0.605328
11757.G441802472,1,0.66775674
11757.G441802473,0,0.54667807
11757.G441802474,0,0.56031746
11757.G441802475,1,0.5937057
11757.G441802476,1,0.5884373
11757.G441802477,0,0.6313343
11757.G441802478,1,0.5989039
11757.G441802480,1,0.59068954
11757.G441802481,1,0.5829185
11757.G441802482,0,0.5267839
11757.G441802483,0,0.5945774
11757.G441802484,0,0.4068485
11757.G441802485,1,0.60469085
11757.G441802486,1,0.6164085
11757.G441802487,0,0.60831255
11757.G441802488,1,0.62508374
11757.G441802489,0,0.60206646
11757.G441802490,1,0.5864564
11757.G441802492,1,0.62425137
11757.G441802493,0,0.63566434
11757.G441802494,1,0.39219746
11757.G441802496,0,0.5109489
11757.G441802498,1,0.5832937
11757.G441802499,0,0.5950191
11757.G441802500,1,0.3899013
11757.G441802501,0,0.5502874
11757.G441802502,0,0.50303555
11757.G441802503,0,0.59218645
11757.G441802504,1,0.5977951
11757.G441802506,1,0.5686472
11757.G441802507,0,0.5939141
11757.G441802509,0,0.5638983
11757.G441802510,0,0.5886751
11757.G441802511,0,0.6030579
11757.G441802512,1,0.63500595
11757.G441802513,0,0.57173485
11757.G441802514,1,0.5654047
11757.G441802515,0,0.6374329
11757.G441802516,1,0.59802675
11757.G441802517,1,0.5908277
11757.G441802518,1,0.6123518
11757.G441802519,0,0.6093584
11757.G441802520,1,0.58677316
11757.G441802521,0,0.64172935
11757.G441802522,0,0.58558375
11757.G441802523,1,0.4436577
11757.G441802524,0,0.5146675
11757.G441802525,1,0.5958599
11757.G441802526,1,0.32473096
11757.G441802527,0,0.5362242
11757.G441802529,1,0.6099122
11757.G441802530,0,0.49778315
11757.G441802532,1,0.4961273
11757.G441802533,0,0.5900807
11757.G441802534,1,0.5384674
11757.G441802535,1,0.6441193
11757.G441802536,1,0.57504165
11757.G441802537,0,0.57255256
11757.G441802538,1,0.60573584
11757.G441802539,0,0.5918157
11757.G441802540,1,0.5852001
11757.G441802542,0,0.5913007
11757.G441802543,0,0.571742
11757.G441802544,1,0.6302312
11757.G441802545,1,0.6605673
11757.G441802546,0,0.6146581
11757.G441802547,1,0.6493081
11757.G441802548,0,0.56793183
11757.G441802549,1,0.5577067
11757.G441802550,0,0.3697728
11757.G441802553,1,0.591095
11757.G441802554,0,0.58737206
11757.G441802555,0,0.608072
11757.G441802556,0,0.45904452
11757.G441802557,1,0.67101175
11757.G441802558,1,0.6191471
11757.G441802559,0,0.6217027
11757.G441802560,1,0.6431257
11757.G441802561,1,0.6149581
11757.G441802562,0,0.60629725
11757.G441802564,1,0.6334285
11757.G441802565,0,0.64699155
11757.G441802567,1,0.5834139
11757.G441802570,0,0.5839262
11757.G441802571,1,0.6118157
11757.G441802572,0,0.5932281
11757.G441802577,0,0.6274242
11757.G441802578,0,0.62496877
11757.G441802579,1,0.57687783
11757.G441802580,1,0.6002649
11757.G441802581,0,0.5948229
11757.G441802582,1,0.5977804
11757.G441802584,0,0.6074158
11757.G441802586,1,0.5803957
11757.G441802587,0,0.61650735
11757.G441802588,0,0.5913488
11757.G441802589,1,0.59817326
11757.G441802590,1,0.5811094
11757.G441802591,0,0.6228456
11757.G441802592,1,0.5897317
11757.G441802593,1,0.61354715
11757.G441802594,0,0.6154535
11757.G441802595,1,0.60817266
11757.G441802596,0,0.6133804
11757.G441802597,0,0.52696663
11757.G441802598,1,0.48348042
11757.G441802600,0,0.5853141
11757.G441802607,1,0.5984518
11757.G441802608,0,0.555172
11757.G441802611,0,0.66050714
11757.G441802612,0,0.36337495
11757.G441802613,0,0.6249198
11757.G441802614,0,0.6258238
11757.G441802615,1,0.6051109
11757.G441802616,0,0.52623355
11757.G441802617,1,0.41197595
11757.G441802618,1,0.6074792
11757.G441802621,1,0.5972099
11757.G441802622,1,0.5282919
11757.G441802623,0,0.61274326
11757.G441802624,1,0.64680284
11757.G441802625,1,0.61422324
11757.G441802626,0,0.5338618
11757.G441802629,0,0.44173497
11757.G441802630,1,0.4939231
11757.G441802631,1,0.5639485
11757.G441802632,0,0.5770917
11757.G441802634,0,0.52502644
11757.G441802635,0,0.6239267
11757.G441802636,1,0.58903223
11757.G441802637,0,0.62039316
11757.G441802639,1,0.62320554
11757.G441802640,0,0.5560218
11757.G441802641,1,0.59997237
11757.G441802643,1,0.5078984
11757.G441802644,1,0.49428362
11757.G441802645,1,0.5649949
11757.G441802646,0,0.6126802
11757.G441802649,1,0.5224273
11757.G441802650,1,0.62453854
11757.G441802651,0,0.5933003
11757.G441802655,1,0.6207102
11757.G441802656,0,0.6035021
11757.G441802657,0,0.56559455
11757.G441802658,1,0.63230115
11757.G441802659,1,0.6101032
11757.G445224001,0,0.5969937
11757.G445224003,0,0.60463846
11757.G445224004,0,0.52016544
11757.G445224005,0,0.5963912
11757.G445224006,0,0.5829843
11757.G445224007,1,0.6248472
11757.G445224008,0,0.64594537
11757.G445224009,0,0.6059861
11757.G445224010,0,0.5840941
11757.G445224011,0,0.42380518
11757.G445224012,0,0.62164414
11757.G445224013,0,0.6054684
11757.G445224014,1,0.61628926
11757.G445224015,1,0.6149579
11757.G445224016,0,0.57784647
11757.G445224017,0,0.64501894
11757.G445224018,0,0.58000463
11757.G445224020,1,0.61971414
11757.G445224021,0,0.6318508
11757.G445224023,0,0.47769135
11757.G445224024,0,0.6389504
11757.G445224025,0,0.5247312
11757.G445224026,1,0.5517764
11757.G445224027,0,0.6049881
11757.G445224028,1,0.56295717
11757.G445224029,0,0.6031319
11757.G445224030,0,0.60459346
11757.G445224032,1,0.62295425
11757.G445224035,0,0.576618
11757.G445224036,1,0.6420369
11757.G445224037,1,0.621407
11757.G445224038,0,0.66825634
11757.G445224039,1,0.6068199
11757.G445224040,1,0.67009974
11757.G445224042,1,0.6064602
11757.G445224043,0,0.47247818
11757.G445224044,0,0.61054695
11757.G445224045,1,0.59944516
11757.G445224046,1,0.6131123
11757.G445224047,0,0.6267761
11757.G445224048,1,0.51795185
11757.G445224049,1,0.61074597
11757.G445224050,1,0.5859334
11757.G445224051,0,0.51846635
11757.G445224052,0,0.5646788
11757.G445224053,1,0.6007638
11757.G445224054,0,0.5625675
11757.G445224055,0,0.48016164
11757.G445224056,0,0.5839595
11757.G445224057,1,0.54761744
11757.G445224058,0,0.6130293
11757.G445224060,0,0.5824928
11757.G445224063,0,0.55323553
11757.G445224064,0,0.54946816
11757.G445224065,0,0.6115194
11757.G445224066,1,0.5684647
11757.G445224069,0,0.6065042
11757.G445224071,1,0.5123283
11757.G445224072,0,0.6120719
11757.G445224073,0,0.62499106
11757.G445224074,1,0.5882793
11757.G445224075,0,0.6662038
11757.G445224076,0,0.65589374
11757.G445224077,1,0.46984348
11757.G445224078,0,0.5743316
11757.G445224079,1,0.6083952
11757.G445224080,0,0.6227571
11757.G445224082,1,0.57210076
11757.G445224083,0,0.61667967
11757.G445224084,0,0.6763749
11757.G445224086,0,0.46839282
11757.G445224088,1,0.41554385
11757.G445224089,0,0.6004733
11757.G445224090,0,0.5507384
11757.G445224091,0,0.56826884
11757.G445224092,0,0.6240929
11757.G445224094,0,0.6045979
11757.G445224095,1,0.5601571
11757.G445224096,0,0.5717422
11757.G445224097,0,0.5249428
11757.G445224098,1,0.5190167
11757.G445224099,1,0.44922844
11757.G445224100,1,0.43802252
11757.G445224101,0,0.4303861
11757.G445224102,0,0.602158
11757.G445224103,0,0.115340255
11757.G445224104,0,0.66698474
11757.G445224105,0,0.57786655
11757.G445224106,0,0.5835027
11757.G445224107,1,0.663941
11757.G445224108,0,0.5201849
11757.G445224109,0,0.49466616
11757.G445224111,0,0.63485485
11757.G445224112,0,0.6068574
11757.G445224113,0,0.20555493
11757.G445224114,1,0.5533286
11757.G445224115,0,0.6234383
11757.G445224117,0,0.58313733
11757.G445224118,1,0.63940054
11757.G445224119,0,0.61452466
11757.G445224120,0,0.5680972
11757.G445224121,1,0.5451949
11757.G445224123,1,0.5979523
11757.G445224124,0,0.555695
11757.G445224127,1,0.47426137
11757.G445224129,0,0.63171375
11757.G445224130,0,0.5865561
11757.G445224131,0,0.4150681
11757.G445224132,1,0.61194813
11757.G445224133,0,0.49848777
11757.G445224134,1,0.6391337
11757.G445224135,1,0.63245606
11757.G445224136,1,0.5740467
11757.G445224137,0,0.5728406
11757.G445224138,0,0.6832229
11757.G445224139,1,0.62471837
11757.G445224140,1,0.5879378
11757.G445224141,1,0.68217754
11757.G445224142,0,0.61656165
11757.G445224143,0,0.6518191
11757.G445224144,0,0.55954957
11757.G445224145,1,0.6536981
11757.G445224146,1,0.6594073
11757.G445224147,0,0.55886954
11757.G445224148,1,0.57132673
11757.G445224149,0,0.54251456
11757.G445224150,1,0.62225294
11757.G445224151,0,0.6147188
11757.G445224152,1,0.52859956
11757.G445224155,1,0.50898427
11757.G445224156,1,0.5400793
11757.G445224157,0,0.6635611
11757.G445224159,1,0.6215316
11757.G445224160,1,0.48410377
11757.G445224163,0,0.59001637
11757.G445224164,1,0.6066256
11757.G445224166,0,0.62358344
11757.G445224167,0,0.6450597
11757.G445224168,1,0.6140163
11757.G445224170,0,0.57139885
11757.G445224171,1,0.6025025
11757.G445224173,0,0.6470707
11757.G445224174,0,0.5769552
11757.G445224175,1,0.62407315
11757.G445224176,0,0.63945943
11757.G445224177,0,0.6703959
11757.G445224178,1,0.62653965
11757.G445224179,1,0.5917541
11757.G445224180,1,0.538948
11757.G445224182,0,0.3714248
11757.G445224183,0,0.6493928
11757.G445224188,0,0.5651321
11757.G445224189,0,0.64778274
11757.G445224190,1,0.62401086
11757.G445224191,0,0.62434417
11757.G445224192,0,0.60464436
11757.G445224193,1,0.16951023
11757.G445224194,0,0.6334116
11757.G445224195,1,0.48675573
11757.G445224196,0,0.6772063
11757.G445224198,0,0.6000511
11757.G445224199,1,0.682299
11757.G445224200,0,0.6492402
11757.G445224201,0,0.6133959
11757.G445224202,1,0.5403595
11757.G445224203,0,0.58439505
11757.G445224204,1,0.61730635
11757.G445224207,1,0.6565176
11757.G445224208,0,0.6067797
11757.G445224209,1,0.38525093
11757.G445224210,0,0.4915154
11757.G445224211,0,0.5714477
11757.G445224212,1,0.5601693
11757.G445224213,0,0.6012477
11757.G445224214,0,0.5970314
11757.G445224215,0,0.5561379
11757.G445224217,0,0.6172507
11757.G445224218,1,0.61466104
11757.G445224219,1,0.61209375
11757.G445224220,0,0.5978575
11757.G445224221,1,0.6281641
11757.G445224222,0,0.6289891
11757.G445224223,0,0.5565861
11757.G445224224,1,0.63139665
11757.G445224225,1,0.5079125
11757.G445224227,1,0.63444173
11757.G445224228,0,0.57698476
11757.G445224229,1,0.6460516
11757.G445224230,0,0.29505134
11757.G445224231,1,0.5491465
11757.G445224232,0,0.5985299
11757.G445224233,0,0.48965323
11757.G445224234,1,0.6419005
11757.G445224235,1,0.64182353
11757.G445224236,0,0.63153046
11757.G445224237,0,0.3821071
11757.G445224238,1,0.6839215
11757.G445224239,0,0.76306814
11757.G445224240,0,0.57352966
11757.G445224241,1,0.5675084
11757.G445224242,0,0.5081611
11757.G445224243,1,0.6307347
11757.G445224244,0,0.6330603
11757.G445224245,0,0.64437145
11757.G445224246,1,0.14936516
11757.G445224247,0,0.60357386
11757.G445224248,1,0.58940583
11757.G445224249,0,0.58040696
11757.G445224251,0,0.5674344
11757.G445224252,0,0.5591036
11757.G445224253,1,0.5618509
11757.G445224254,0,0.61547136
11757.G445224255,0,0.5494103
11757.G445224258,1,0.5836117
11757.G445224259,0,0.5536748
11757.G445224260,1,0.5595245
11757.G445224261,0,0.57935363
11757.G445224262,0,0.62018263
11757.G445224263,0,0.5494703
11757.G445224264,1,0.5835191
11757.G445224265,0,0.56256205
11757.G445224266,1,0.556628
11757.G445224267,0,0.631189
11757.G445224268,0,0.5611797
11757.G445224270,0,0.54197496
11757.G445224271,0,0.6294322
11757.G445224272,1,0.5879142
11757.G445224273,0,0.53777236
11757.G445224274,0,0.5909572
11757.G445224275,0,0.51483977
11757.G445224276,1,0.54747957
11757.G445224277,0,0.6016707
11757.G445224278,0,0.54856473
11757.G445224279,0,0.600495
11757.G445224280,0,0.54778546
11757.G445224281,0,0.5409964
11757.G445224282,0,0.5476369
11757.G445224283,1,0.29371908
11757.G445224284,1,0.56916744
11757.G445224285,0,0.5984703
11757.G445224286,0,0.64905757
11757.G445224287,0,0.5515224
11757.G445224288,1,0.61969334
11757.G445224289,0,0.6250965
11757.G445224291,1,0.5491133
11757.G445224292,1,0.58645016
11757.G445224294,0,0.6556962
11757.G445224295,0,0.5988344
11757.G445224298,0,0.58447707
11757.G445224299,1,0.6368645
11757.G445224300,0,0.60326034
11757.G445224301,0,0.56830376
11757.G445224302,1,0.49659207
11757.G445224303,1,0.6173314
