SampleID,TrueValue,PredictedValue
11757.G441802200,29.000000,39.715916
11757.G441802201,27.000000,40.778187
11757.G441802202,59.000000,40.701664
11757.G441802203,56.000000,40.926998
11757.G441802205,57.000000,38.409283
11757.G441802206,58.000000,39.003307
11757.G441802207,64.000000,40.784756
11757.G441802208,66.000000,41.159554
11757.G441802209,36.000000,39.025528
11757.G441802210,72.000000,39.334915
11757.G441802211,72.000000,35.348614
11757.G441802212,72.000000,38.604351
11757.G441802213,55.000000,39.401913
11757.G441802214,82.000000,39.594067
11757.G441802215,63.000000,39.444557
11757.G441802216,25.000000,40.219028
11757.G441802218,49.000000,40.863300
11757.G441802219,26.000000,40.986168
11757.G441802220,29.000000,34.494526
11757.G441802221,57.000000,38.791031
11757.G441802222,64.000000,39.658001
11757.G441802223,66.000000,39.163540
11757.G441802224,61.000000,39.165543
11757.G441802225,32.000000,39.673424
11757.G441802226,32.000000,39.088070
11757.G441802227,39.000000,37.686520
11757.G441802228,35.000000,39.040390
11757.G441802229,26.000000,39.440655
11757.G441802230,52.000000,37.691456
11757.G441802231,32.000000,39.975636
11757.G441802232,32.000000,39.813457
11757.G441802233,62.000000,38.365627
11757.G441802234,29.000000,40.468494
11757.G441802235,50.000000,37.832241
11757.G441802236,26.000000,40.296448
11757.G441802237,24.000000,41.084927
11757.G441802238,34.000000,38.979595
11757.G441802239,32.000000,38.282375
11757.G441802240,90.000000,36.272022
11757.G441802241,67.000000,40.179722
11757.G441802242,36.000000,39.054955
11757.G441802243,40.000000,41.035763
11757.G441802244,67.000000,40.098236
11757.G441802245,45.000000,40.321758
11757.G441802246,40.000000,37.147621
11757.G441802247,51.000000,40.852776
11757.G441802248,77.000000,36.679005
11757.G441802249,32.000000,40.377666
11757.G441802250,43.000000,38.706711
11757.G441802251,66.000000,39.314205
11757.G441802252,61.000000,38.015095
11757.G441802253,38.000000,38.466389
11757.G441802254,23.000000,39.619404
11757.G441802255,54.000000,40.615589
11757.G441802256,51.000000,40.210041
11757.G441802257,54.000000,40.422199
11757.G441802258,26.000000,37.718403
11757.G441802259,47.000000,38.542625
11757.G441802260,36.000000,40.151501
11757.G441802261,48.000000,35.637302
11757.G441802262,78.000000,37.547241
11757.G441802263,52.000000,40.542042
11757.G441802264,48.000000,40.231964
11757.G441802265,24.000000,40.395134
11757.G441802266,63.000000,37.650600
11757.G441802267,63.000000,37.259281
11757.G441802268,67.000000,39.457111
11757.G441802269,61.000000,40.304020
11757.G441802270,46.000000,37.634190
11757.G441802271,32.000000,34.959194
11757.G441802272,31.000000,40.644829
11757.G441802273,67.000000,38.708828
11757.G441802274,71.000000,40.363930
11757.G441802275,66.000000,39.130116
11757.G441802276,26.000000,38.248417
11757.G441802277,73.000000,40.526855
11757.G441802278,42.000000,38.990833
11757.G441802279,42.000000,37.878010
11757.G441802280,64.000000,37.590736
11757.G441802281,57.000000,39.720692
11757.G441802282,71.000000,38.264931
11757.G441802283,41.000000,39.223080
11757.G441802284,70.000000,38.851753
11757.G441802285,45.000000,38.706791
11757.G441802286,42.000000,40.672161
11757.G441802287,80.000000,36.279652
11757.G441802288,72.000000,40.140388
11757.G441802290,71.000000,38.532406
11757.G441802291,46.000000,39.106144
11757.G441802292,36.000000,38.854176
11757.G441802293,52.000000,39.646549
11757.G441802295,31.000000,39.503918
11757.G441802296,59.000000,38.146618
11757.G441802297,51.000000,34.908569
11757.G441802298,50.000000,37.512768
11757.G441802299,39.000000,38.483482
11757.G441802300,41.000000,40.941769
11757.G441802301,25.000000,38.558575
11757.G441802302,54.000000,36.464840
11757.G441802303,53.000000,38.646023
11757.G441802304,65.000000,40.537128
11757.G441802305,64.000000,40.045673
11757.G441802306,37.000000,39.228252
11757.G441802307,35.000000,40.533535
11757.G441802308,38.000000,39.386982
11757.G441802309,38.000000,39.583828
11757.G441802310,63.000000,39.197342
11757.G441802311,64.000000,39.016460
11757.G441802312,27.000000,40.212677
11757.G441802313,31.000000,38.911804
11757.G441802314,27.000000,40.699329
11757.G441802315,59.000000,40.824379
11757.G441802316,32.000000,38.214802
11757.G441802317,59.000000,39.510216
11757.G441802318,61.000000,39.783169
11757.G441802319,66.000000,41.031979
11757.G441802320,43.000000,37.467258
11757.G441802321,64.000000,39.624580
11757.G441802322,77.000000,38.558327
11757.G441802323,67.000000,40.341213
11757.G441802324,62.000000,36.082024
11757.G441802326,61.000000,39.636753
11757.G441802327,76.000000,34.077126
11757.G441802328,48.000000,36.229404
11757.G441802329,34.000000,37.687450
11757.G441802330,79.000000,40.058582
11757.G441802331,50.000000,38.917328
11757.G441802332,62.000000,40.100330
11757.G441802333,89.000000,39.694302
11757.G441802334,30.000000,40.525585
11757.G441802335,35.000000,40.545719
11757.G441802336,49.000000,38.713200
11757.G441802337,47.000000,38.724995
11757.G441802338,40.000000,36.471935
11757.G441802339,45.000000,39.024464
11757.G441802340,71.000000,39.761997
11757.G441802341,67.000000,33.843212
11757.G441802342,26.000000,39.774685
11757.G441802343,50.000000,38.627918
11757.G441802344,25.000000,37.612392
11757.G441802346,72.000000,40.326344
11757.G441802347,51.000000,39.636570
11757.G441802348,63.000000,37.209682
11757.G441802349,70.000000,40.523827
11757.G441802350,24.000000,37.609043
11757.G441802351,62.000000,37.065010
11757.G441802352,59.000000,38.789707
11757.G441802354,46.000000,39.227634
11757.G441802355,46.000000,36.730560
11757.G441802356,71.000000,40.410343
11757.G441802357,70.000000,40.286015
11757.G441802358,68.000000,38.343525
11757.G441802360,29.000000,36.411671
11757.G441802363,68.000000,40.573540
11757.G441802364,34.000000,40.325863
11757.G441802365,31.000000,34.829319
11757.G441802366,61.000000,38.031952
11757.G441802368,27.000000,39.651264
11757.G441802370,60.000000,37.978649
11757.G441802372,33.000000,39.235443
11757.G441802373,58.000000,39.221642
11757.G441802375,67.000000,39.391724
11757.G441802376,61.000000,40.905285
11757.G441802377,69.000000,38.500443
11757.G441802378,31.000000,39.389366
11757.G441802379,25.000000,38.103474
11757.G441802380,33.000000,37.872814
11757.G441802381,25.000000,39.639225
11757.G441802382,47.000000,40.165844
11757.G441802383,48.000000,39.072773
11757.G441802385,33.000000,38.883602
11757.G441802386,36.000000,37.179962
11757.G441802387,30.000000,39.410534
11757.G441802388,67.000000,40.450237
11757.G441802389,63.000000,40.573490
11757.G441802390,71.000000,39.378010
11757.G441802391,25.000000,40.779739
11757.G441802392,57.000000,37.226555
11757.G441802393,46.000000,40.679588
11757.G441802394,67.000000,39.802311
11757.G441802395,23.000000,37.909809
11757.G441802396,62.000000,40.236385
11757.G441802397,54.000000,40.334560
11757.G441802398,52.000000,39.711895
11757.G441802399,28.000000,38.685596
11757.G441802400,64.000000,37.870754
11757.G441802401,64.000000,37.927322
11757.G441802402,66.000000,39.732746
11757.G441802403,38.000000,40.788841
11757.G441802404,70.000000,39.525463
11757.G441802405,73.000000,38.658478
11757.G441802406,46.000000,39.788898
11757.G441802407,27.000000,37.899242
11757.G441802408,64.000000,40.535889
11757.G441802409,33.000000,39.141544
11757.G441802410,67.000000,39.774761
11757.G441802411,35.000000,37.843216
11757.G441802412,24.000000,40.246441
11757.G441802413,65.000000,39.528774
11757.G441802414,62.000000,37.717377
11757.G441802415,62.000000,40.464458
11757.G441802416,53.000000,40.422508
11757.G441802417,30.000000,39.444511
11757.G441802418,26.000000,40.136921
11757.G441802419,35.000000,39.247692
11757.G441802420,71.000000,34.234859
11757.G441802421,67.000000,40.107773
11757.G441802422,64.000000,40.102913
11757.G441802423,61.000000,39.992374
11757.G441802424,65.000000,35.706367
11757.G441802426,34.000000,40.366798
11757.G441802427,30.000000,40.382111
11757.G441802428,64.000000,39.178417
11757.G441802429,63.000000,40.987240
11757.G441802430,61.000000,38.353664
11757.G441802432,34.000000,40.361362
11757.G441802433,65.000000,40.253075
11757.G441802434,65.000000,40.695953
11757.G441802435,52.000000,39.407009
11757.G441802436,84.000000,37.028553
11757.G441802437,27.000000,39.934040
11757.G441802438,37.000000,38.898113
11757.G441802439,36.000000,39.833454
11757.G441802440,47.000000,41.176399
11757.G441802441,63.000000,40.580124
11757.G441802442,64.000000,40.049587
11757.G441802443,63.000000,33.955872
11757.G441802445,52.000000,38.664371
11757.G441802446,54.000000,40.427975
11757.G441802447,53.000000,40.793453
11757.G441802448,28.000000,36.404686
11757.G441802449,39.000000,40.382923
11757.G441802450,30.000000,40.787094
11757.G441802451,34.000000,40.257050
11757.G441802452,64.000000,39.977589
11757.G441802453,59.000000,40.381283
11757.G441802454,34.000000,40.313595
11757.G441802455,55.000000,38.827320
11757.G441802456,67.000000,38.047985
11757.G441802457,63.000000,34.106152
11757.G441802458,66.000000,39.786938
11757.G441802461,27.000000,39.941624
11757.G441802462,27.000000,39.984531
11757.G441802463,53.000000,40.292473
11757.G441802464,49.000000,39.629864
11757.G441802465,67.000000,40.853378
11757.G441802466,53.000000,40.432972
11757.G441802467,26.000000,38.420704
11757.G441802468,27.000000,38.799057
11757.G441802469,64.000000,37.393887
11757.G441802470,61.000000,39.311329
11757.G441802472,68.000000,40.719563
11757.G441802473,69.000000,39.652786
11757.G441802474,63.000000,38.465862
11757.G441802475,62.000000,40.016323
11757.G441802476,35.000000,39.575443
11757.G441802477,35.000000,35.118534
11757.G441802478,79.000000,39.631054
11757.G441802480,54.000000,37.345642
11757.G441802481,31.000000,40.463531
11757.G441802482,47.000000,40.144459
11757.G441802483,64.000000,37.524139
11757.G441802484,33.000000,40.508842
11757.G441802485,44.000000,38.968174
11757.G441802486,44.000000,38.970100
11757.G441802487,43.000000,40.152405
11757.G441802488,56.000000,36.789349
11757.G441802489,57.000000,40.149067
11757.G441802490,33.000000,37.718403
11757.G441802492,35.000000,38.371250
11757.G441802493,24.000000,38.344421
11757.G441802494,66.000000,39.834713
11757.G441802496,63.000000,38.794033
11757.G441802498,54.000000,40.346668
11757.G441802499,81.000000,39.814262
11757.G441802500,77.000000,38.668110
11757.G441802501,53.000000,40.064980
11757.G441802502,81.000000,40.904755
11757.G441802503,53.000000,38.984600
11757.G441802504,29.000000,39.962166
11757.G441802506,63.000000,38.635822
11757.G441802507,61.000000,40.584347
11757.G441802509,55.000000,40.016037
11757.G441802510,51.000000,39.449745
11757.G441802511,76.000000,37.076473
11757.G441802512,81.000000,38.336346
11757.G441802513,51.000000,40.081188
11757.G441802514,53.000000,38.442402
11757.G441802515,53.000000,36.014614
11757.G441802516,26.000000,39.548256
11757.G441802517,75.000000,38.732395
11757.G441802518,66.000000,38.890980
11757.G441802519,30.000000,38.434509
11757.G441802520,53.000000,39.500912
11757.G441802521,53.000000,40.710304
11757.G441802522,27.000000,38.861885
11757.G441802523,29.000000,40.032543
11757.G441802524,33.000000,40.077351
11757.G441802525,66.000000,37.648773
11757.G441802526,47.000000,38.557915
11757.G441802527,47.000000,40.797096
11757.G441802529,53.000000,37.545040
11757.G441802530,53.000000,38.161980
11757.G441802532,67.000000,40.010067
11757.G441802533,63.000000,35.942150
11757.G441802534,60.000000,40.642735
11757.G441802535,22.000000,37.464481
11757.G441802536,53.000000,40.228386
11757.G441802537,51.000000,36.395622
11757.G441802538,64.000000,39.796230
11757.G441802539,60.000000,39.525639
11757.G441802540,54.000000,40.547581
11757.G441802542,51.000000,40.513332
11757.G441802543,71.000000,38.219090
11757.G441802544,76.000000,38.041645
11757.G441802545,54.000000,36.466690
11757.G441802546,54.000000,37.173344
11757.G441802547,53.000000,40.064438
11757.G441802548,53.000000,38.922565
11757.G441802549,53.000000,39.798061
11757.G441802550,53.000000,40.212833
11757.G441802553,53.000000,38.934101
11757.G441802554,49.000000,39.522045
11757.G441802555,64.000000,39.258797
11757.G441802556,27.000000,37.645149
11757.G441802557,66.000000,40.236080
11757.G441802558,30.000000,39.854576
11757.G441802559,58.000000,39.353294
11757.G441802560,55.000000,38.806454
11757.G441802561,57.000000,37.834850
11757.G441802562,51.000000,37.305954
11757.G441802564,51.000000,36.371487
11757.G441802565,45.000000,40.767731
11757.G441802567,63.000000,40.163952
11757.G441802570,34.000000,39.997875
11757.G441802571,61.000000,39.141994
11757.G441802572,61.000000,39.592659
11757.G441802577,82.000000,37.022114
11757.G441802578,50.000000,38.118408
11757.G441802579,52.000000,40.116241
11757.G441802580,78.000000,32.054359
11757.G441802581,79.000000,38.850586
11757.G441802582,74.000000,40.759052
11757.G441802584,52.000000,33.977810
11757.G441802586,51.000000,37.939503
11757.G441802587,51.000000,36.648899
11757.G441802588,58.000000,40.825489
11757.G441802589,60.000000,40.206654
11757.G441802590,68.000000,35.179150
11757.G441802591,59.000000,38.207462
11757.G441802592,46.000000,37.415707
11757.G441802593,81.000000,38.061916
11757.G441802594,74.000000,39.076767
11757.G441802595,64.000000,39.867252
11757.G441802596,53.000000,40.385269
11757.G441802597,64.000000,41.001926
11757.G441802598,69.000000,37.152485
11757.G441802600,53.000000,35.212318
11757.G441802607,60.000000,36.672321
11757.G441802608,53.000000,40.838734
11757.G441802611,66.000000,38.307999
11757.G441802612,52.000000,40.768215
11757.G441802613,59.000000,37.304691
11757.G441802614,31.000000,37.145435
11757.G441802615,33.000000,40.607555
11757.G441802616,44.000000,40.855213
11757.G441802617,74.000000,40.375660
11757.G441802618,45.000000,36.354691
11757.G441802621,48.000000,40.305988
11757.G441802622,60.000000,38.302982
11757.G441802623,47.000000,35.716915
11757.G441802624,19.000000,40.131481
11757.G441802625,58.000000,39.424240
11757.G441802626,53.000000,36.021080
11757.G441802629,36.000000,39.753326
11757.G441802630,39.000000,38.873665
11757.G441802631,78.000000,40.066040
11757.G441802632,74.000000,40.089169
11757.G441802634,29.000000,40.242397
11757.G441802635,64.000000,40.133305
11757.G441802636,52.000000,38.251987
11757.G441802637,51.000000,37.762646
11757.G441802639,44.000000,36.738323
11757.G441802640,37.000000,41.382397
11757.G441802641,65.000000,40.982609
11757.G441802643,74.000000,40.892330
11757.G441802644,67.000000,40.832447
11757.G441802645,58.000000,37.573887
11757.G441802646,59.000000,36.369022
11757.G441802649,52.000000,39.318027
11757.G441802650,48.000000,35.529617
11757.G441802651,40.000000,39.668980
11757.G441802655,72.000000,38.649960
11757.G441802656,74.000000,41.078617
11757.G441802657,65.000000,40.241837
11757.G441802658,69.000000,38.943806
11757.G441802659,31.000000,40.083836
11757.G445224001,51.000000,38.906166
11757.G445224003,60.000000,39.380695
11757.G445224004,58.000000,40.727108
11757.G445224005,58.000000,38.050339
11757.G445224006,47.000000,40.789650
11757.G445224007,63.000000,34.584858
11757.G445224008,65.000000,39.244995
11757.G445224009,54.000000,38.161671
11757.G445224010,47.000000,35.785404
11757.G445224011,43.000000,40.207752
11757.G445224012,26.000000,33.882801
11757.G445224013,52.000000,39.235764
11757.G445224014,54.000000,38.776157
11757.G445224015,53.000000,39.044163
11757.G445224016,50.000000,40.594967
11757.G445224017,68.000000,35.893021
11757.G445224018,45.000000,37.864063
11757.G445224020,69.000000,38.073269
11757.G445224021,86.000000,39.230396
11757.G445224023,67.000000,39.540676
11757.G445224024,55.000000,35.891899
11757.G445224025,34.000000,40.710960
11757.G445224026,66.000000,40.259697
11757.G445224027,64.000000,38.539829
11757.G445224028,71.000000,40.409767
11757.G445224029,68.000000,38.405724
11757.G445224030,46.000000,40.432934
11757.G445224032,47.000000,35.038898
11757.G445224035,64.000000,40.714897
11757.G445224036,64.000000,40.343380
11757.G445224037,45.000000,41.054630
11757.G445224038,66.000000,38.339069
11757.G445224039,65.000000,40.573536
11757.G445224040,76.000000,40.891537
11757.G445224042,65.000000,38.078953
11757.G445224043,64.000000,40.920364
11757.G445224044,60.000000,40.457973
11757.G445224045,65.000000,40.753494
11757.G445224046,57.000000,39.577675
11757.G445224047,50.000000,40.302738
11757.G445224048,31.000000,40.235245
11757.G445224049,59.000000,38.722340
11757.G445224050,31.000000,37.153187
11757.G445224051,32.000000,41.206566
11757.G445224052,29.000000,34.269093
11757.G445224053,24.000000,39.110126
11757.G445224054,49.000000,40.586060
11757.G445224055,46.000000,41.264336
11757.G445224056,56.000000,40.592319
11757.G445224057,52.000000,36.602596
11757.G445224058,70.000000,37.377201
11757.G445224060,19.000000,40.019974
11757.G445224063,37.000000,39.679924
11757.G445224064,64.000000,40.769230
11757.G445224065,62.000000,39.850636
11757.G445224066,63.000000,40.567814
11757.G445224069,65.000000,40.844360
11757.G445224071,37.000000,40.878067
11757.G445224072,47.000000,40.534008
11757.G445224073,29.000000,39.702377
11757.G445224074,64.000000,38.006775
11757.G445224075,47.000000,41.082569
11757.G445224076,30.000000,38.782833
11757.G445224077,38.000000,39.683273
11757.G445224078,48.000000,39.393566
11757.G445224079,59.000000,38.888397
11757.G445224080,55.000000,38.552803
11757.G445224082,66.000000,38.912209
11757.G445224083,41.000000,40.994556
11757.G445224084,65.000000,36.352863
11757.G445224086,47.000000,39.785423
11757.G445224088,67.000000,35.079586
11757.G445224089,48.000000,40.666607
11757.G445224090,65.000000,39.682667
11757.G445224091,59.000000,39.861324
11757.G445224092,78.000000,36.169014
11757.G445224094,48.000000,39.202335
11757.G445224095,85.000000,38.463467
11757.G445224096,74.000000,39.352390
11757.G445224097,59.000000,39.220333
11757.G445224098,58.000000,40.102612
11757.G445224099,77.000000,41.008533
11757.G445224100,52.000000,40.794613
11757.G445224101,32.000000,39.048679
11757.G445224102,46.000000,38.113815
11757.G445224103,35.000000,40.853176
11757.G445224104,67.000000,40.751835
11757.G445224105,47.000000,41.087849
11757.G445224106,59.000000,40.810196
11757.G445224107,74.000000,34.021782
11757.G445224108,72.000000,37.202442
11757.G445224109,80.000000,41.085461
11757.G445224111,77.000000,38.985352
11757.G445224112,49.000000,40.104767
11757.G445224113,40.000000,39.463192
11757.G445224114,74.000000,41.053722
11757.G445224115,71.000000,39.876789
11757.G445224117,68.000000,40.441883
11757.G445224118,52.000000,40.946999
11757.G445224119,50.000000,39.987820
11757.G445224120,50.000000,37.958347
11757.G445224121,86.000000,40.093658
11757.G445224123,65.000000,39.631599
11757.G445224124,64.000000,40.890057
11757.G445224127,70.000000,40.376095
11757.G445224129,71.000000,37.363781
11757.G445224130,30.000000,40.747913
11757.G445224131,47.000000,40.986195
11757.G445224132,47.000000,39.794495
11757.G445224133,46.000000,40.506962
11757.G445224134,18.000000,38.669697
11757.G445224135,50.000000,37.403568
11757.G445224136,53.000000,39.329342
11757.G445224137,49.000000,39.485340
11757.G445224138,56.000000,38.056747
11757.G445224139,53.000000,40.487255
11757.G445224140,22.000000,39.565639
11757.G445224141,60.000000,36.935978
11757.G445224142,59.000000,40.249592
11757.G445224143,84.000000,38.198063
11757.G445224144,27.000000,40.805927
11757.G445224145,35.000000,36.625149
11757.G445224146,56.000000,40.411270
11757.G445224147,48.000000,38.644978
11757.G445224148,83.000000,41.014359
11757.G445224149,78.000000,40.768108
11757.G445224150,37.000000,40.046375
11757.G445224151,30.000000,40.930622
11757.G445224152,43.000000,40.951153
11757.G445224155,49.000000,41.104847
11757.G445224156,75.000000,40.984020
11757.G445224157,51.000000,37.408596
11757.G445224159,25.000000,40.713055
11757.G445224160,64.000000,40.958824
11757.G445224163,76.000000,35.284405
11757.G445224164,44.000000,40.919300
11757.G445224166,37.000000,36.827290
11757.G445224167,44.000000,38.742992
11757.G445224168,81.000000,40.283741
11757.G445224170,61.000000,41.098080
11757.G445224171,65.000000,41.042873
11757.G445224173,67.000000,38.793755
11757.G445224174,76.000000,39.897289
11757.G445224175,79.000000,35.287376
11757.G445224176,35.000000,37.392086
11757.G445224177,68.000000,40.483665
11757.G445224178,40.000000,40.598515
11757.G445224179,55.000000,40.457989
11757.G445224180,77.000000,41.104874
11757.G445224182,54.000000,38.063030
11757.G445224183,40.000000,39.830841
11757.G445224188,58.000000,40.339268
11757.G445224189,49.000000,40.545620
11757.G445224190,58.000000,40.447170
11757.G445224191,43.000000,40.498085
11757.G445224192,41.000000,39.213490
11757.G445224193,46.000000,40.557755
11757.G445224194,34.000000,38.435448
11757.G445224195,80.000000,38.280746
11757.G445224196,52.000000,40.936684
11757.G445224198,60.000000,36.752605
11757.G445224199,66.000000,40.444221
11757.G445224200,57.000000,40.151951
11757.G445224201,51.000000,38.887947
11757.G445224202,58.000000,39.786327
11757.G445224203,78.000000,39.126728
11757.G445224204,37.000000,39.772877
11757.G445224207,70.000000,40.721287
11757.G445224208,68.000000,39.466038
11757.G445224209,47.000000,40.121620
11757.G445224210,48.000000,39.773384
11757.G445224211,41.000000,39.545887
11757.G445224212,54.000000,40.527782
11757.G445224213,52.000000,40.527542
11757.G445224214,78.000000,38.687443
11757.G445224215,86.000000,40.147182
11757.G445224217,50.000000,39.701031
11757.G445224218,48.000000,38.777927
11757.G445224219,54.000000,38.719810
11757.G445224220,50.000000,40.373245
11757.G445224221,29.000000,38.809727
11757.G445224222,31.000000,40.869766
11757.G445224223,61.000000,40.819721
11757.G445224224,63.000000,40.097443
11757.G445224225,76.000000,41.002750
11757.G445224227,81.000000,38.996292
11757.G445224228,79.000000,41.075359
11757.G445224229,61.000000,41.268085
11757.G445224230,60.000000,41.148502
11757.G445224231,44.000000,41.299713
11757.G445224232,46.000000,39.327065
11757.G445224233,49.000000,40.571461
11757.G445224234,51.000000,40.359928
11757.G445224235,80.000000,40.579773
11757.G445224236,77.000000,40.236172
11757.G445224237,59.000000,40.912441
11757.G445224238,41.000000,38.417782
11757.G445224239,65.000000,37.161427
11757.G445224240,34.000000,41.288258
11757.G445224241,49.000000,39.665066
11757.G445224242,46.000000,39.735588
11757.G445224243,49.000000,35.444374
11757.G445224244,48.000000,40.665825
11757.G445224245,66.000000,40.905163
11757.G445224246,82.000000,40.994160
11757.G445224247,72.000000,40.938435
11757.G445224248,62.000000,39.295826
11757.G445224249,58.000000,36.896015
11757.G445224251,51.000000,39.609440
11757.G445224252,83.000000,40.260853
11757.G445224253,55.000000,40.710194
11757.G445224254,50.000000,40.649158
11757.G445224255,83.000000,41.203716
11757.G445224258,48.000000,40.743855
11757.G445224259,49.000000,40.229641
11757.G445224260,59.000000,40.262131
11757.G445224261,61.000000,39.976410
11757.G445224262,37.000000,39.702084
11757.G445224263,56.000000,38.589710
11757.G445224264,56.000000,40.447140
11757.G445224265,55.000000,40.145237
11757.G445224266,65.000000,37.547478
11757.G445224267,65.000000,40.164707
11757.G445224268,36.000000,41.040466
11757.G445224270,54.000000,40.987038
11757.G445224271,59.000000,40.210644
11757.G445224272,66.000000,37.600948
11757.G445224273,55.000000,40.194157
11757.G445224274,69.000000,40.227219
11757.G445224275,64.000000,40.979168
11757.G445224276,66.000000,40.409603
11757.G445224277,65.000000,40.485039
11757.G445224278,62.000000,39.450554
11757.G445224279,57.000000,40.186436
11757.G445224280,50.000000,40.253880
11757.G445224281,59.000000,40.652050
11757.G445224282,73.000000,40.321438
11757.G445224283,61.000000,39.392464
11757.G445224284,68.000000,40.599518
11757.G445224285,78.000000,39.081528
11757.G445224286,61.000000,40.975952
11757.G445224287,50.000000,38.510609
11757.G445224288,63.000000,37.349407
11757.G445224289,54.000000,36.917149
11757.G445224291,51.000000,40.444492
11757.G445224292,42.000000,39.745239
11757.G445224294,68.000000,37.941891
11757.G445224295,66.000000,40.504814
11757.G445224298,58.000000,40.049595
11757.G445224299,64.000000,38.492580
11757.G445224300,66.000000,40.019035
11757.G445224301,38.000000,39.916149
11757.G445224302,58.000000,40.852577
11757.G445224303,75.000000,40.296009
11757.G445224304,69.000000,40.077030
11757.G445224305,47.000000,39.254654
11757.G445224306,44.000000,39.483219
11757.G445224307,58.000000,39.475510
11757.G445224308,64.000000,40.418434
11757.G445224309,77.000000,32.849216
11757.G445224310,60.000000,40.488148
11757.G445224311,76.000000,41.048279
11757.G445224312,43.000000,41.122417
11757.G445224314,76.000000,39.186665
11757.G445224315,43.000000,40.335957
11757.G445224316,68.000000,40.379887
11757.G445224317,39.000000,38.509296
11757.G445224318,39.000000,38.825790
11757.G445224319,58.000000,36.636295
11757.G445224320,63.000000,40.664097
11757.G445224322,64.000000,40.266323
11757.G445224325,73.000000,40.465889
11757.G445224326,71.000000,40.600979
11757.G445224327,74.000000,38.524178
11757.G445224328,70.000000,36.713955
11757.G445224329,51.000000,38.197765
11757.G445224330,51.000000,39.381435
11757.G445224331,26.000000,39.137173
11757.G445224332,25.000000,35.499798
11757.G445224334,66.000000,40.900295
11757.G445224338,70.000000,37.183334
11757.G445224339,72.000000,37.792831
11757.G445224340,66.000000,40.096039
11757.G445224341,62.000000,40.109482
11757.G445224342,77.000000,40.441559
11757.G445224343,58.000000,40.141155
11757.G445224344,51.000000,39.527882
11757.G445224345,69.000000,39.744080
11757.G445224346,56.000000,40.804737
11757.G445224350,58.000000,39.114464
11757.G445224352,46.000000,41.039688
11757.G445224355,45.000000,40.597111
11757.G445224356,63.000000,34.470657
11757.G445224357,61.000000,39.197498
11757.G445224359,48.000000,40.738121
11757.G445224360,81.000000,40.492020
11757.G445224362,62.000000,39.912609
11757.G445224363,70.000000,38.436752
11757.G445224364,69.000000,37.046825
11757.G445224366,46.000000,36.841755
11757.G445224367,79.000000,38.737484
11757.G445224368,59.000000,39.753906
11757.G445224369,53.000000,38.545635
11757.G445224370,61.000000,41.161251
11757.G445224371,70.000000,38.240913
11757.G445224372,64.000000,38.469357
11757.G445224374,78.000000,40.756390
11757.G445224377,53.000000,34.884640
11757.G445224378,52.000000,39.933926
11757.G445224379,61.000000,37.368504
11757.G445224380,88.000000,40.326275
11757.G445224381,63.000000,41.190990
11757.G445224382,85.000000,39.619656
11757.G445224383,72.000000,40.355968
11757.G445224384,73.000000,38.580978
11757.G445224385,57.000000,39.781506
11757.G445224386,66.000000,40.507481
11757.G445224388,63.000000,35.369583
11757.G445224389,51.000000,40.789413
11757.G445224390,78.000000,40.802624
11757.G445224391,72.000000,39.689331
11757.G445224392,83.000000,39.947433
11757.G445224393,75.000000,39.766201
11757.G445224397,52.000000,37.690685
11757.G445224398,66.000000,40.463154
11757.G445224399,32.000000,40.559502
11757.G445224400,37.000000,39.010765
11757.G445224401,78.000000,39.096134
11757.G445224402,76.000000,40.635769
11757.G445224403,76.000000,39.954876
11757.G445224404,77.000000,38.345856
11757.G445224405,48.000000,40.817917
11757.G445224406,69.000000,40.491039
11757.G445224407,64.000000,40.305691
11757.G445224408,72.000000,36.591713
11757.G445224409,83.000000,38.848667
11757.G445224410,72.000000,39.168121
11757.G445224411,50.000000,41.020496
11757.G445224413,66.000000,40.070843
11757.G445224414,48.000000,36.334515
11757.G445224415,54.000000,40.911076
11757.G445224417,37.000000,39.391384
11757.G445224418,75.000000,39.348949
11757.G445224419,57.000000,39.700657
11757.G445224420,84.000000,40.381348
11757.G445224421,82.000000,40.297070
11757.G445224422,59.000000,39.131439
11757.G445224423,65.000000,38.126514
11757.G445224424,60.000000,40.878922
11757.G445224425,63.000000,41.089687
11757.G445224426,58.000000,40.570972
11757.G445224431,61.000000,40.735676
11757.G445224432,53.000000,39.457104
11757.G445224433,25.000000,38.030720
11757.G445224435,20.000000,36.178570
11757.G445224436,66.000000,40.296524
11757.G445224437,61.000000,40.631451
11757.G445224438,75.000000,39.795155
11757.G445224439,70.000000,37.077518
11757.G445224440,59.000000,38.450771
11757.G445224441,50.000000,39.588993
11757.G445224442,67.000000,40.783524
11757.G445224444,52.000000,41.086090
11757.G445224445,49.000000,31.515682
11757.G445224449,68.000000,39.588589
11757.G445224450,71.000000,40.654568
11757.G445224453,51.000000,39.971867
11757.G445224454,44.000000,40.578789
11757.G445224455,80.000000,35.761730
11757.G445224456,59.000000,39.029190
11757.G445224457,56.000000,35.488499
11757.G445224459,71.000000,40.105343
11757.G445224460,42.000000,40.965656
11757.G445224461,44.000000,39.113914
11757.G445224462,18.000000,40.281490
11757.G445224463,51.000000,40.709805
11757.G445224464,50.000000,40.597004
11757.G445224465,66.000000,40.167683
11757.G445224466,52.000000,38.144154
