SampleID,TrueValue,PredictedValue
11757.G441802196,20.000000,40.457333
11757.G441802197,52.000000,40.235500
11757.G441802199,47.000000,40.567574
11757.G441802200,29.000000,40.014160
11757.G441802201,27.000000,40.536583
11757.G441802202,59.000000,40.797977
11757.G441802203,56.000000,40.620178
11757.G441802205,57.000000,40.352623
11757.G441802206,58.000000,40.110584
11757.G441802207,64.000000,40.471302
11757.G441802208,66.000000,40.870838
11757.G441802209,36.000000,40.385593
11757.G441802210,72.000000,40.788948
11757.G441802211,72.000000,40.518539
11757.G441802212,72.000000,40.572941
11757.G441802213,55.000000,38.814266
11757.G441802214,82.000000,40.886169
11757.G441802215,63.000000,40.406796
11757.G441802216,25.000000,40.440140
11757.G441802218,49.000000,40.834187
11757.G441802219,26.000000,40.811192
11757.G441802220,29.000000,39.917110
11757.G441802221,57.000000,40.014462
11757.G441802222,64.000000,39.312885
11757.G441802223,66.000000,39.841522
11757.G441802224,61.000000,40.419651
11757.G441802225,32.000000,40.381931
11757.G441802226,32.000000,40.535835
11757.G441802227,39.000000,40.158497
11757.G441802228,35.000000,40.583160
11757.G441802229,26.000000,40.463959
11757.G441802230,52.000000,39.859890
11757.G441802231,32.000000,40.290867
11757.G441802232,32.000000,40.501812
11757.G441802233,62.000000,40.235760
11757.G441802234,29.000000,40.004322
11757.G441802235,50.000000,40.350491
11757.G441802236,26.000000,40.859592
11757.G441802237,24.000000,40.735722
11757.G441802238,34.000000,40.331738
11757.G441802239,32.000000,40.049706
11757.G441802240,90.000000,36.452213
11757.G441802241,67.000000,40.369358
11757.G441802242,36.000000,39.717388
11757.G441802243,40.000000,40.853260
11757.G441802244,67.000000,40.470898
11757.G441802245,45.000000,40.685204
11757.G441802246,40.000000,40.045055
11757.G441802247,51.000000,40.613445
11757.G441802248,77.000000,40.105515
11757.G441802249,32.000000,40.124523
11757.G441802250,43.000000,40.466885
11757.G441802251,66.000000,34.687489
11757.G441802252,61.000000,39.793217
11757.G441802253,38.000000,39.805893
11757.G441802254,23.000000,40.484890
11757.G441802255,54.000000,40.184059
11757.G441802256,51.000000,40.513641
11757.G441802257,54.000000,40.448658
11757.G441802258,26.000000,39.583042
11757.G441802259,47.000000,39.821175
11757.G441802260,36.000000,40.831818
11757.G441802261,48.000000,40.216839
11757.G441802262,78.000000,40.257313
11757.G441802263,52.000000,40.486740
11757.G441802264,48.000000,40.516182
11757.G441802265,24.000000,40.760326
11757.G441802266,63.000000,40.377384
11757.G441802267,63.000000,40.133926
11757.G441802268,67.000000,39.812405
11757.G441802269,61.000000,40.465061
11757.G441802270,46.000000,37.609352
11757.G441802271,32.000000,37.215809
11757.G441802272,31.000000,39.471039
11757.G441802273,67.000000,39.951237
11757.G441802274,71.000000,40.736950
11757.G441802275,66.000000,39.933727
11757.G441802276,26.000000,40.228081
11757.G441802277,73.000000,40.592197
11757.G441802278,42.000000,39.987858
11757.G441802279,42.000000,40.552784
11757.G441802280,64.000000,39.424850
11757.G441802281,57.000000,39.958271
11757.G441802282,71.000000,40.135719
11757.G441802283,41.000000,40.584980
11757.G441802284,70.000000,39.827805
11757.G441802285,45.000000,38.293777
11757.G441802286,42.000000,40.806171
11757.G441802287,80.000000,39.628151
11757.G441802288,72.000000,39.536243
11757.G441802290,71.000000,40.189247
11757.G441802291,46.000000,39.997265
11757.G441802292,36.000000,39.978416
11757.G441802293,52.000000,38.727726
11757.G441802295,31.000000,40.826221
11757.G441802296,59.000000,39.115547
11757.G441802297,51.000000,39.291790
11757.G441802298,50.000000,40.023666
11757.G441802299,39.000000,40.434872
11757.G441802300,41.000000,40.713017
11757.G441802301,25.000000,40.253731
11757.G441802302,54.000000,40.318981
11757.G441802303,53.000000,40.098301
11757.G441802304,65.000000,40.562294
11757.G441802305,64.000000,39.203869
11757.G441802306,37.000000,40.290794
11757.G441802307,35.000000,39.872143
11757.G441802308,38.000000,40.393833
11757.G441802309,38.000000,39.891087
11757.G441802310,63.000000,40.468006
11757.G441802311,64.000000,39.639877
11757.G441802312,27.000000,40.479767
11757.G441802313,31.000000,40.470676
11757.G441802314,27.000000,40.646339
11757.G441802315,59.000000,40.824165
11757.G441802316,32.000000,40.219738
11757.G441802317,59.000000,40.192741
11757.G441802318,61.000000,40.350124
11757.G441802319,66.000000,40.932472
11757.G441802320,43.000000,40.162949
11757.G441802321,64.000000,40.447037
11757.G441802322,77.000000,40.224728
11757.G441802323,67.000000,40.847225
11757.G441802324,62.000000,40.322865
11757.G441802326,61.000000,40.275066
11757.G441802327,76.000000,38.220936
11757.G441802328,48.000000,38.301487
11757.G441802329,34.000000,40.267185
11757.G441802330,79.000000,40.152203
11757.G441802331,50.000000,40.299137
11757.G441802332,62.000000,40.547729
11757.G441802333,89.000000,40.669796
11757.G441802334,30.000000,40.398735
11757.G441802335,35.000000,40.263054
11757.G441802336,49.000000,40.412540
11757.G441802337,47.000000,35.236465
11757.G441802338,40.000000,40.287506
11757.G441802339,45.000000,39.476154
11757.G441802340,71.000000,40.399578
11757.G441802341,67.000000,39.664791
11757.G441802342,26.000000,40.291645
11757.G441802343,50.000000,40.350006
11757.G441802344,25.000000,37.237118
11757.G441802346,72.000000,40.672215
11757.G441802347,51.000000,39.599091
11757.G441802348,63.000000,40.224468
11757.G441802349,70.000000,40.109837
11757.G441802350,24.000000,39.329205
11757.G441802351,62.000000,39.894245
11757.G441802352,59.000000,38.972195
11757.G441802354,46.000000,40.082981
11757.G441802355,46.000000,38.974567
11757.G441802356,71.000000,40.816704
11757.G441802357,70.000000,39.524239
11757.G441802358,68.000000,39.592670
11757.G441802360,29.000000,40.384327
11757.G441802363,68.000000,40.864765
11757.G441802364,34.000000,40.397678
11757.G441802365,31.000000,38.277058
11757.G441802366,61.000000,40.258167
11757.G441802368,27.000000,39.447350
11757.G441802370,60.000000,36.525089
11757.G441802372,33.000000,40.231354
11757.G441802373,58.000000,40.176487
11757.G441802375,67.000000,40.285091
11757.G441802376,61.000000,40.816677
11757.G441802377,69.000000,40.215614
11757.G441802378,31.000000,39.603008
11757.G441802379,25.000000,39.335812
11757.G441802380,33.000000,40.344723
11757.G441802381,25.000000,40.306057
11757.G441802382,47.000000,40.774578
11757.G441802383,48.000000,40.191921
11757.G441802385,33.000000,39.093307
11757.G441802386,36.000000,36.024181
11757.G441802387,30.000000,40.753635
11757.G441802388,67.000000,40.187328
11757.G441802389,63.000000,40.841095
11757.G441802390,71.000000,40.359020
11757.G441802391,25.000000,40.748196
11757.G441802392,57.000000,40.317291
11757.G441802393,46.000000,40.108891
11757.G441802394,67.000000,40.111416
11757.G441802395,23.000000,40.627197
11757.G441802396,62.000000,37.154404
11757.G441802397,54.000000,40.470837
11757.G441802398,52.000000,40.545464
11757.G441802399,28.000000,40.503971
11757.G441802400,64.000000,40.204391
11757.G441802401,64.000000,40.362545
11757.G441802402,66.000000,39.340519
11757.G441802403,38.000000,40.762981
11757.G441802404,70.000000,39.051464
11757.G441802405,73.000000,38.848087
11757.G441802406,46.000000,40.292561
11757.G441802407,27.000000,40.695827
11757.G441802408,64.000000,40.317142
11757.G441802409,33.000000,40.247044
11757.G441802410,67.000000,39.822975
11757.G441802411,35.000000,40.089561
11757.G441802412,24.000000,40.522205
11757.G441802413,65.000000,40.396992
11757.G441802414,62.000000,38.749969
11757.G441802415,62.000000,40.474178
11757.G441802416,53.000000,40.519985
11757.G441802417,30.000000,40.425922
11757.G441802418,26.000000,40.923367
11757.G441802419,35.000000,40.291191
11757.G441802420,71.000000,39.317070
11757.G441802421,67.000000,40.297138
11757.G441802422,64.000000,40.342316
11757.G441802423,61.000000,40.348289
11757.G441802424,65.000000,39.621647
11757.G441802426,34.000000,40.046600
11757.G441802427,30.000000,40.528896
11757.G441802428,64.000000,40.483791
11757.G441802429,63.000000,40.942387
11757.G441802430,61.000000,40.376606
11757.G441802432,34.000000,40.108250
11757.G441802433,65.000000,40.522022
11757.G441802434,65.000000,40.865898
11757.G441802435,52.000000,40.287457
11757.G441802436,84.000000,40.239307
11757.G441802437,27.000000,40.348682
11757.G441802438,37.000000,39.840069
11757.G441802439,36.000000,40.262459
11757.G441802440,47.000000,40.916664
11757.G441802441,63.000000,40.576225
11757.G441802442,64.000000,40.413044
11757.G441802443,63.000000,39.965275
11757.G441802445,52.000000,39.194836
11757.G441802446,54.000000,40.594910
11757.G441802447,53.000000,41.056332
11757.G441802448,28.000000,40.370361
11757.G441802449,39.000000,40.474735
11757.G441802450,30.000000,40.323013
11757.G441802451,34.000000,40.735584
11757.G441802452,64.000000,40.649895
11757.G441802453,59.000000,40.689991
11757.G441802454,34.000000,40.743904
11757.G441802455,55.000000,40.319798
11757.G441802456,67.000000,40.503651
11757.G441802457,63.000000,39.786480
11757.G441802458,66.000000,40.746387
11757.G441802461,27.000000,40.721508
11757.G441802462,27.000000,40.517635
11757.G441802463,53.000000,40.610577
11757.G441802464,49.000000,40.157604
11757.G441802465,67.000000,40.535637
11757.G441802466,53.000000,40.591499
11757.G441802467,26.000000,40.336903
11757.G441802468,27.000000,40.031857
11757.G441802469,64.000000,38.864605
11757.G441802470,61.000000,40.082729
11757.G441802472,68.000000,40.698063
11757.G441802473,69.000000,40.138821
11757.G441802474,63.000000,40.230495
11757.G441802475,62.000000,40.335354
11757.G441802476,35.000000,39.312321
11757.G441802477,35.000000,39.093281
11757.G441802478,79.000000,40.175343
11757.G441802480,54.000000,39.792683
11757.G441802481,31.000000,40.752079
11757.G441802482,47.000000,39.842640
11757.G441802483,64.000000,38.303043
11757.G441802484,33.000000,40.608646
11757.G441802485,44.000000,40.360195
11757.G441802486,44.000000,40.039879
11757.G441802487,43.000000,40.463219
11757.G441802488,56.000000,40.302185
11757.G441802489,57.000000,40.193916
11757.G441802490,33.000000,40.190311
11757.G441802492,35.000000,40.401981
11757.G441802493,24.000000,39.851864
11757.G441802494,66.000000,39.266895
11757.G441802496,63.000000,40.263462
11757.G441802498,54.000000,40.704006
11757.G441802499,81.000000,39.863438
11757.G441802500,77.000000,40.246563
11757.G441802501,53.000000,40.035381
11757.G441802502,81.000000,40.735359
11757.G441802503,53.000000,35.247715
11757.G441802504,29.000000,39.727848
11757.G441802506,63.000000,40.152382
11757.G441802507,61.000000,40.912937
11757.G441802509,55.000000,40.537289
11757.G441802510,51.000000,40.142296
11757.G441802511,76.000000,37.996796
11757.G441802512,81.000000,40.537319
11757.G441802513,51.000000,40.637081
11757.G441802514,53.000000,40.281601
11757.G441802515,53.000000,36.701603
11757.G441802516,26.000000,40.168777
11757.G441802517,75.000000,39.676514
11757.G441802518,66.000000,40.276714
11757.G441802519,30.000000,39.936016
11757.G441802520,53.000000,40.253731
11757.G441802521,53.000000,40.686245
11757.G441802522,27.000000,40.563084
11757.G441802523,29.000000,38.501686
11757.G441802524,33.000000,39.716709
11757.G441802525,66.000000,39.835331
11757.G441802526,47.000000,40.262276
11757.G441802527,47.000000,40.648026
11757.G441802529,53.000000,39.888718
11757.G441802530,53.000000,38.970222
11757.G441802532,67.000000,40.392391
11757.G441802533,63.000000,38.367153
11757.G441802534,60.000000,40.698620
11757.G441802535,22.000000,38.932487
11757.G441802536,53.000000,36.840054
11757.G441802537,51.000000,39.594982
11757.G441802538,64.000000,40.437618
11757.G441802539,60.000000,39.676289
11757.G441802540,54.000000,40.265465
11757.G441802542,51.000000,40.536442
11757.G441802543,71.000000,39.567799
11757.G441802544,76.000000,39.853470
11757.G441802545,54.000000,39.619656
11757.G441802546,54.000000,40.544331
11757.G441802547,53.000000,40.460697
11757.G441802548,53.000000,38.779335
11757.G441802549,53.000000,40.658352
11757.G441802550,53.000000,40.766048
11757.G441802553,53.000000,40.626713
11757.G441802554,49.000000,40.128895
11757.G441802555,64.000000,40.112995
11757.G441802556,27.000000,40.386127
11757.G441802557,66.000000,40.562054
11757.G441802558,30.000000,40.744240
11757.G441802559,58.000000,39.623905
11757.G441802560,55.000000,40.368019
11757.G441802561,57.000000,40.227657
11757.G441802562,51.000000,40.307713
11757.G441802564,51.000000,38.020870
11757.G441802565,45.000000,40.551670
11757.G441802567,63.000000,40.502865
11757.G441802570,34.000000,40.245674
11757.G441802571,61.000000,40.259750
11757.G441802572,61.000000,40.492214
11757.G441802577,82.000000,37.819221
11757.G441802578,50.000000,40.036110
11757.G441802579,52.000000,40.423592
11757.G441802580,78.000000,33.675587
11757.G441802581,79.000000,39.915951
11757.G441802582,74.000000,40.784866
11757.G441802584,52.000000,40.131901
11757.G441802586,51.000000,39.997799
11757.G441802587,51.000000,39.658215
11757.G441802588,58.000000,40.318493
11757.G441802589,60.000000,40.591469
11757.G441802590,68.000000,38.836826
11757.G441802591,59.000000,40.031284
11757.G441802592,46.000000,40.440941
11757.G441802593,81.000000,39.987453
11757.G441802594,74.000000,40.238724
11757.G441802595,64.000000,40.430576
11757.G441802596,53.000000,40.695602
11757.G441802597,64.000000,40.569141
11757.G441802598,69.000000,40.493942
11757.G441802600,53.000000,39.636215
11757.G441802607,60.000000,39.692459
11757.G441802608,53.000000,40.824390
11757.G441802611,66.000000,40.112988
11757.G441802612,52.000000,40.991543
11757.G441802613,59.000000,40.003445
11757.G441802614,31.000000,40.344204
11757.G441802615,33.000000,40.817074
11757.G441802616,44.000000,40.777340
11757.G441802617,74.000000,40.623146
11757.G441802618,45.000000,40.146061
11757.G441802621,48.000000,40.173859
11757.G441802622,60.000000,40.088951
11757.G441802623,47.000000,39.929317
11757.G441802624,19.000000,40.389729
11757.G441802625,58.000000,38.889294
11757.G441802626,53.000000,40.334743
11757.G441802629,36.000000,40.302471
11757.G441802630,39.000000,40.235401
11757.G441802631,78.000000,40.209660
11757.G441802632,74.000000,40.196377
11757.G441802634,29.000000,37.752926
11757.G441802635,64.000000,40.660118
11757.G441802636,52.000000,40.334644
11757.G441802637,51.000000,39.979095
11757.G441802639,44.000000,36.371174
11757.G441802640,37.000000,40.721046
11757.G441802641,65.000000,40.799858
11757.G441802643,74.000000,40.823063
11757.G441802644,67.000000,40.710270
11757.G441802645,58.000000,38.332340
11757.G441802646,59.000000,37.175488
11757.G441802649,52.000000,40.525471
11757.G441802650,48.000000,33.308109
11757.G441802651,40.000000,39.555492
11757.G441802655,72.000000,36.909092
11757.G441802656,74.000000,40.504498
11757.G441802657,65.000000,40.498192
11757.G441802658,69.000000,39.977509
11757.G441802659,31.000000,39.501015
11757.G445224001,51.000000,40.379902
11757.G445224003,60.000000,40.426483
11757.G445224004,58.000000,40.978741
11757.G445224005,58.000000,40.489353
11757.G445224006,47.000000,40.473156
11757.G445224007,63.000000,39.039101
11757.G445224008,65.000000,38.278328
11757.G445224009,54.000000,39.986439
11757.G445224010,47.000000,40.152924
11757.G445224011,43.000000,40.437714
11757.G445224012,26.000000,39.902309
11757.G445224013,52.000000,40.119930
11757.G445224014,54.000000,40.320816
11757.G445224015,53.000000,40.585831
11757.G445224016,50.000000,40.063507
11757.G445224017,68.000000,36.809322
11757.G445224018,45.000000,40.384533
11757.G445224020,69.000000,39.593494
11757.G445224021,86.000000,40.976124
11757.G445224023,67.000000,40.261707
11757.G445224024,55.000000,39.562023
11757.G445224025,34.000000,40.431667
11757.G445224026,66.000000,40.551189
11757.G445224027,64.000000,40.443699
11757.G445224028,71.000000,40.700108
11757.G445224029,68.000000,39.686825
11757.G445224030,46.000000,40.775730
11757.G445224032,47.000000,37.853886
11757.G445224035,64.000000,40.874409
11757.G445224036,64.000000,37.383297
11757.G445224037,45.000000,40.824741
11757.G445224038,66.000000,36.715179
11757.G445224039,65.000000,40.667881
11757.G445224040,76.000000,41.038158
11757.G445224042,65.000000,40.229168
11757.G445224043,64.000000,40.855377
11757.G445224044,60.000000,40.778008
11757.G445224045,65.000000,40.741207
11757.G445224046,57.000000,40.385540
11757.G445224047,50.000000,40.843582
11757.G445224048,31.000000,40.539352
11757.G445224049,59.000000,40.384819
11757.G445224050,31.000000,40.114685
11757.G445224051,32.000000,40.920139
11757.G445224052,29.000000,40.248585
11757.G445224053,24.000000,40.529823
11757.G445224054,49.000000,40.982555
11757.G445224055,46.000000,41.087543
11757.G445224056,56.000000,40.810642
11757.G445224057,52.000000,39.633717
11757.G445224058,70.000000,40.159126
11757.G445224060,19.000000,40.782078
11757.G445224063,37.000000,40.991650
11757.G445224064,64.000000,40.905891
11757.G445224065,62.000000,40.802212
11757.G445224066,63.000000,40.665531
11757.G445224069,65.000000,40.818874
11757.G445224071,37.000000,40.750973
11757.G445224072,47.000000,40.303295
11757.G445224073,29.000000,40.364456
11757.G445224074,64.000000,40.076382
11757.G445224075,47.000000,40.914524
11757.G445224076,30.000000,38.956161
11757.G445224077,38.000000,40.938305
11757.G445224078,48.000000,40.189152
11757.G445224079,59.000000,40.401581
11757.G445224080,55.000000,40.371418
11757.G445224082,66.000000,40.559246
11757.G445224083,41.000000,40.796223
11757.G445224084,65.000000,40.252682
11757.G445224086,47.000000,40.733295
11757.G445224088,67.000000,37.705257
11757.G445224089,48.000000,40.783283
11757.G445224090,65.000000,40.420628
11757.G445224091,59.000000,40.289577
11757.G445224092,78.000000,37.592503
11757.G445224094,48.000000,40.326454
11757.G445224095,85.000000,40.233334
11757.G445224096,74.000000,40.105183
11757.G445224097,59.000000,40.320129
11757.G445224098,58.000000,40.404427
11757.G445224099,77.000000,41.027592
11757.G445224100,52.000000,40.538338
11757.G445224101,32.000000,39.247452
11757.G445224102,46.000000,39.210915
11757.G445224103,35.000000,40.972904
11757.G445224104,67.000000,40.884747
11757.G445224105,47.000000,40.967255
11757.G445224106,59.000000,40.799709
11757.G445224107,74.000000,37.952740
11757.G445224108,72.000000,40.105888
11757.G445224109,80.000000,40.878265
11757.G445224111,77.000000,40.240410
11757.G445224112,49.000000,40.615551
11757.G445224113,40.000000,40.472881
11757.G445224114,74.000000,41.015125
11757.G445224115,71.000000,40.613750
11757.G445224117,68.000000,40.070103
11757.G445224118,52.000000,40.977406
11757.G445224119,50.000000,40.531986
11757.G445224120,50.000000,40.618259
11757.G445224121,86.000000,40.913258
11757.G445224123,65.000000,40.490208
11757.G445224124,64.000000,40.772549
11757.G445224127,70.000000,40.672852
11757.G445224129,71.000000,39.448761
11757.G445224130,30.000000,40.910019
11757.G445224131,47.000000,41.011944
11757.G445224132,47.000000,40.814552
11757.G445224133,46.000000,40.964420
11757.G445224134,18.000000,40.278191
11757.G445224135,50.000000,36.448177
11757.G445224136,53.000000,40.389153
11757.G445224137,49.000000,40.296417
11757.G445224138,56.000000,40.416264
11757.G445224139,53.000000,40.627193
11757.G445224140,22.000000,39.605839
11757.G445224141,60.000000,40.187843
11757.G445224142,59.000000,40.379955
11757.G445224143,84.000000,40.213833
11757.G445224144,27.000000,40.309311
11757.G445224145,35.000000,39.607513
11757.G445224146,56.000000,40.854263
11757.G445224147,48.000000,40.639648
11757.G445224148,83.000000,41.020699
11757.G445224149,78.000000,40.803444
11757.G445224150,37.000000,40.785976
11757.G445224151,30.000000,40.673672
11757.G445224152,43.000000,40.901058
11757.G445224155,49.000000,40.916576
11757.G445224156,75.000000,40.884922
11757.G445224157,51.000000,40.375267
11757.G445224159,25.000000,40.649342
11757.G445224160,64.000000,40.940563
11757.G445224163,76.000000,40.096775
11757.G445224164,44.000000,40.873711
11757.G445224166,37.000000,39.904514
11757.G445224167,44.000000,40.723179
11757.G445224168,81.000000,40.408146
11757.G445224170,61.000000,40.910679
11757.G445224171,65.000000,40.140331
11757.G445224173,67.000000,40.675671
11757.G445224174,76.000000,40.481720
11757.G445224175,79.000000,40.400055
11757.G445224176,35.000000,37.901966
11757.G445224177,68.000000,40.627819
11757.G445224178,40.000000,40.747829
11757.G445224179,55.000000,38.659473
11757.G445224180,77.000000,40.905354
11757.G445224182,54.000000,40.665882
11757.G445224183,40.000000,40.082867
11757.G445224188,58.000000,40.902679
11757.G445224189,49.000000,40.339275
11757.G445224190,58.000000,39.955711
11757.G445224191,43.000000,40.106510
11757.G445224192,41.000000,40.632687
11757.G445224193,46.000000,40.525791
11757.G445224194,34.000000,40.360493
11757.G445224195,80.000000,40.455395
11757.G445224196,52.000000,40.963020
11757.G445224198,60.000000,40.885277
11757.G445224199,66.000000,40.503815
11757.G445224200,57.000000,40.489750
11757.G445224201,51.000000,40.211311
11757.G445224202,58.000000,40.497257
11757.G445224203,78.000000,40.788792
11757.G445224204,37.000000,40.524555
11757.G445224207,70.000000,40.839386
11757.G445224208,68.000000,40.462132
11757.G445224209,47.000000,38.608578
11757.G445224210,48.000000,40.623138
11757.G445224211,41.000000,37.733749
11757.G445224212,54.000000,40.512562
11757.G445224213,52.000000,40.612858
11757.G445224214,78.000000,40.806828
11757.G445224215,86.000000,40.483387
11757.G445224217,50.000000,39.839489
11757.G445224218,48.000000,40.388187
11757.G445224219,54.000000,40.462055
11757.G445224220,50.000000,40.630001
11757.G445224221,29.000000,40.429928
11757.G445224222,31.000000,40.696400
11757.G445224223,61.000000,40.890438
11757.G445224224,63.000000,40.545315
11757.G445224225,76.000000,40.621761
11757.G445224227,81.000000,40.553486
11757.G445224228,79.000000,40.967335
11757.G445224229,61.000000,41.050823
11757.G445224230,60.000000,40.960793
11757.G445224231,44.000000,41.056236
11757.G445224232,46.000000,40.803455
11757.G445224233,49.000000,40.982056
11757.G445224234,51.000000,40.920650
11757.G445224235,80.000000,40.589760
11757.G445224236,77.000000,40.947918
11757.G445224237,59.000000,40.666790
11757.G445224238,41.000000,40.680176
11757.G445224239,65.000000,39.799168
11757.G445224240,34.000000,41.023037
11757.G445224241,49.000000,39.845074
11757.G445224242,46.000000,40.502392
11757.G445224243,49.000000,39.536228
11757.G445224244,48.000000,40.595119
11757.G445224245,66.000000,40.607029
11757.G445224246,82.000000,40.874256
11757.G445224247,72.000000,40.946590
11757.G445224248,62.000000,40.620296
11757.G445224249,58.000000,39.120911
11757.G445224251,51.000000,37.488377
11757.G445224252,83.000000,40.585796
11757.G445224253,55.000000,40.896042
11757.G445224254,50.000000,40.684132
11757.G445224255,83.000000,40.886410
11757.G445224258,48.000000,40.723988
11757.G445224259,49.000000,39.887474
11757.G445224260,59.000000,40.239460
11757.G445224261,61.000000,40.221935
11757.G445224262,37.000000,40.482029
11757.G445224263,56.000000,40.086479
11757.G445224264,56.000000,40.568378
11757.G445224265,55.000000,40.847557
11757.G445224266,65.000000,40.305336
11757.G445224267,65.000000,40.595982
11757.G445224268,36.000000,41.012642
11757.G445224270,54.000000,40.981930
11757.G445224271,59.000000,40.498371
11757.G445224272,66.000000,40.484871
11757.G445224273,55.000000,40.541500
11757.G445224274,69.000000,40.596935
11757.G445224275,64.000000,41.016438
11757.G445224276,66.000000,40.667984
11757.G445224277,65.000000,40.644974
11757.G445224278,62.000000,39.993458
11757.G445224279,57.000000,40.499622
11757.G445224280,50.000000,40.221401
11757.G445224281,59.000000,40.853695
11757.G445224282,73.000000,40.767826
11757.G445224283,61.000000,40.578663
11757.G445224284,68.000000,40.431660
11757.G445224285,78.000000,40.213120
11757.G445224286,61.000000,40.679722
11757.G445224287,50.000000,38.754543
11757.G445224288,63.000000,40.063480
11757.G445224289,54.000000,40.394260
11757.G445224291,51.000000,39.167095
11757.G445224292,42.000000,40.815159
11757.G445224294,68.000000,39.967781
11757.G445224295,66.000000,40.700977
11757.G445224298,58.000000,40.304699
11757.G445224299,64.000000,40.387833
11757.G445224300,66.000000,40.581013
11757.G445224301,38.000000,40.664200
11757.G445224302,58.000000,40.664936
11757.G445224303,75.000000,40.267117
11757.G445224304,69.000000,41.020168
11757.G445224305,47.000000,39.968533
11757.G445224306,44.000000,39.583752
11757.G445224307,58.000000,38.141811
11757.G445224308,64.000000,41.032532
11757.G445224309,77.000000,37.085697
11757.G445224310,60.000000,40.720272
11757.G445224311,76.000000,41.044605
11757.G445224312,43.000000,41.022797
11757.G445224314,76.000000,40.516617
11757.G445224315,43.000000,40.551342
11757.G445224316,68.000000,40.950890
11757.G445224317,39.000000,37.350136
11757.G445224318,39.000000,40.368919
11757.G445224319,58.000000,39.810364
11757.G445224320,63.000000,40.668728
11757.G445224322,64.000000,40.646507
11757.G445224325,73.000000,40.605930
11757.G445224326,71.000000,40.411701
11757.G445224327,74.000000,40.578495
11757.G445224328,70.000000,38.552422
11757.G445224329,51.000000,39.944469
11757.G445224330,51.000000,40.363453
11757.G445224331,26.000000,40.162212
11757.G445224332,25.000000,39.672733
11757.G445224334,66.000000,40.906521
11757.G445224338,70.000000,40.362446
11757.G445224339,72.000000,40.137592
11757.G445224340,66.000000,40.110172
11757.G445224341,62.000000,40.569401
11757.G445224342,77.000000,41.031452
11757.G445224343,58.000000,40.729137
11757.G445224344,51.000000,40.229740
11757.G445224345,69.000000,40.140118
11757.G445224346,56.000000,40.520081
11757.G445224350,58.000000,40.292583
11757.G445224352,46.000000,40.892612
11757.G445224355,45.000000,40.548977
11757.G445224356,63.000000,37.170033
11757.G445224357,61.000000,40.523373
11757.G445224359,48.000000,40.917141
11757.G445224360,81.000000,40.686893
11757.G445224362,62.000000,40.579163
11757.G445224363,70.000000,39.438023
11757.G445224364,69.000000,40.580799
11757.G445224366,46.000000,38.649910
11757.G445224367,79.000000,39.411663
11757.G445224368,59.000000,40.574772
11757.G445224369,53.000000,40.750957
11757.G445224370,61.000000,40.939133
11757.G445224371,70.000000,39.927486
11757.G445224372,64.000000,40.211147
11757.G445224374,78.000000,40.784840
11757.G445224377,53.000000,37.527466
11757.G445224378,52.000000,40.310177
11757.G445224379,61.000000,38.904793
11757.G445224380,88.000000,40.604137
11757.G445224381,63.000000,40.989452
11757.G445224382,85.000000,40.301861
11757.G445224383,72.000000,40.800282
11757.G445224384,73.000000,40.723957
11757.G445224385,57.000000,40.353603
11757.G445224386,66.000000,40.499599
11757.G445224388,63.000000,36.845161
11757.G445224389,51.000000,40.936234
11757.G445224390,78.000000,40.934174
11757.G445224391,72.000000,40.791935
11757.G445224392,83.000000,40.424343
11757.G445224393,75.000000,40.759567
11757.G445224397,52.000000,40.001446
11757.G445224398,66.000000,40.778305
11757.G445224399,32.000000,40.505756
11757.G445224400,37.000000,40.620598
11757.G445224401,78.000000,40.083282
11757.G445224402,76.000000,40.813984
11757.G445224403,76.000000,40.632587
11757.G445224404,77.000000,39.135517
11757.G445224405,48.000000,40.590519
11757.G445224406,69.000000,40.564957
11757.G445224407,64.000000,40.719402
11757.G445224408,72.000000,40.036053
11757.G445224409,83.000000,38.640530
11757.G445224410,72.000000,40.367481
11757.G445224411,50.000000,40.801434
11757.G445224413,66.000000,40.819271
11757.G445224414,48.000000,40.661236
11757.G445224415,54.000000,40.985172
11757.G445224417,37.000000,40.534115
11757.G445224418,75.000000,40.436623
11757.G445224419,57.000000,40.477737
11757.G445224420,84.000000,40.558113
11757.G445224421,82.000000,40.849300
11757.G445224422,59.000000,40.791206
11757.G445224423,65.000000,40.190189
11757.G445224424,60.000000,40.879345
11757.G445224425,63.000000,40.880428
11757.G445224426,58.000000,40.980732
11757.G445224431,61.000000,40.720516
11757.G445224432,53.000000,40.163197
11757.G445224433,25.000000,40.289524
11757.G445224435,20.000000,35.403313
11757.G445224436,66.000000,40.795437
11757.G445224437,61.000000,40.642151
11757.G445224438,75.000000,40.363911
11757.G445224439,70.000000,39.504288
11757.G445224440,59.000000,40.176296
11757.G445224441,50.000000,40.240189
11757.G445224442,67.000000,40.722164
11757.G445224444,52.000000,41.047108
11757.G445224445,49.000000,36.846153
11757.G445224449,68.000000,39.903133
11757.G445224450,71.000000,40.878727
11757.G445224453,51.000000,40.301922
11757.G445224454,44.000000,40.701515
11757.G445224455,80.000000,39.893669
11757.G445224456,59.000000,40.821728
11757.G445224457,56.000000,37.113277
11757.G445224459,71.000000,40.761341
11757.G445224460,42.000000,40.928463
11757.G445224461,44.000000,37.569706
11757.G445224462,18.000000,40.487209
11757.G445224463,51.000000,40.728863
