SampleID,TrueValue,PredictedValue
ERR2579376,66.6,32.41424808290758
ERR2579377,38.2,32.63319573750044
ERR2579378,59.9,40.97539083098148
ERR2579379,12.3,32.68001114054125
ERR2579380,53.4,40.09350552636868
ERR2579381,41.8,35.96881538960518
ERR2579382,60.0,35.24032376993307
ERR2579383,32.4,32.55563751807304
ERR2579384,30.8,33.55748230762965
ERR2579386,33.2,32.7718195507978
ERR2579387,57.9,39.825979361035685
ERR2579388,57.9,32.59850816481477
ERR2579389,57.0,34.982929538656144
ERR2579390,54.7,31.566722572536964
ERR2579392,34.0,35.791471449562636
ERR2579393,32.8,32.33732011507682
ERR2579395,49.9,32.97316885196011
ERR2579396,65.3,32.49631421048172
ERR2579397,52.1,32.84922092862151
ERR2579400,57.7,41.36199123861824
ERR2579403,70.4,31.879411611196012
ERR2579404,70.4,33.32625831597515
ERR2579406,33.4,39.556941235188326
ERR2579407,3.6,21.775100182893055
ERR2579408,1.7,21.73243331252312
ERR2579416,66.3,32.78586478561774
ERR2579417,44.4,26.971486976933324
ERR2579419,54.5,32.309022424112484
ERR2579422,58.9,23.16772929156532
ERR2579423,40.2,33.79193142906342
ERR2579424,60.0,32.2056732799676
ERR2579425,64.1,33.42132022862837
ERR2579426,40.5,33.03647294342291
ERR2579428,40.9,32.02947666281082
ERR2579429,42.5,31.865306033125865
ERR2579430,75.6,41.39305390853934
ERR2579433,43.5,39.10945985156583
ERR2579434,28.7,33.53949699770318
ERR2579435,65.7,33.39498312693295
ERR2579436,61.5,40.40158284459004
ERR2579437,16.6,36.5337546290533
ERR2579438,16.8,27.353534281478343
ERR2579440,35.0,38.11861645377663
ERR2579442,32.4,32.1048772557594
ERR2579443,46.3,34.62656269680369
ERR2579444,49.5,33.05547916265022
ERR2579445,65.0,40.98301356235281
ERR2579446,70.0,33.279319817879966
ERR2579447,32.5,26.641401065205255
ERR2579448,68.1,32.14061624589689
ERR2579450,54.4,43.12375964464214
ERR2579451,62.5,33.51421911630513
ERR2579452,49.9,31.85478049531214
ERR2579453,23.2,31.312342811139693
ERR2579454,64.1,25.563586299543257
ERR2579455,66.5,36.87166569625529
ERR2579456,48.0,32.85855495823785
ERR2579457,4.2,33.89162283167546
ERR2579459,63.9,32.625534538156174
ERR2579460,48.9,32.8415642140416
ERR2579461,20.5,29.691593377236153
ERR2579463,26.7,36.03037077674319
ERR2579464,59.0,33.013184240574425
ERR2579465,38.4,33.44568872082485
ERR2579466,37.7,34.60246904540701
ERR2579467,65.6,33.323944919867024
ERR2579468,67.6,33.36856853251463
ERR2579469,67.2,30.272643251883217
ERR2579470,58.5,32.6984396093117
ERR2579471,45.5,35.478101347697915
ERR2579472,68.0,34.257931946685744
ERR2579475,24.3,34.23035583393072
ERR2579476,67.7,32.50188113070288
ERR2579477,40.0,32.12499436706407
ERR2579478,72.3,32.885616437492196
ERR2579485,55.1,36.695921701647286
ERR2579486,57.8,32.46910514287785
ERR2579487,23.1,36.70519576567427
ERR2579488,26.1,35.64535806666663
ERR2579489,33.9,35.20980224934877
ERR2579490,7.6,39.20332171547886
ERR2579491,74.6,33.49084171352091
ERR2579492,61.1,34.11538077808362
ERR2579493,55.2,37.38761584459535
ERR2579494,27.7,33.02766549650311
ERR2579495,8.9,32.080813549534525
ERR2579496,41.2,24.935604057332984
ERR2579497,3.4,34.931722222795905
ERR2579498,43.7,34.237345004163245
ERR2579499,73.5,34.700691769194016
ERR2579500,61.6,33.0186729616092
ERR2579501,35.0,39.15342428585914
ERR2579502,65.1,33.79479517575766
ERR2579503,30.2,33.83166084142235
ERR2579504,61.3,35.0664377008213
ERR2579505,39.2,32.020336567870736
ERR2579506,32.2,30.88779601744358
ERR2579507,34.0,42.780885409288615
ERR2579508,32.8,32.462628398193736
ERR2579509,39.4,35.93252526329129
ERR2579510,32.7,34.01807869026649
ERR2579512,31.6,31.053998856406068
ERR2579513,61.8,39.04771460911545
ERR2579514,31.5,32.613474868092716
ERR2579515,66.5,43.56704562305412
ERR2579516,62.6,33.97042990880133
ERR2579517,32.5,32.83613183579382
ERR2579518,35.3,32.06083226992649
ERR2579519,47.4,35.46350675234054
ERR2579520,30.1,32.947738926658175
ERR2579522,33.4,33.07786393190455
ERR2579523,54.4,36.02963035649908
ERR2579524,59.4,32.60225865817611
ERR2579525,36.4,41.1253240486573
ERR2579526,65.1,45.68013537871406
ERR2579527,31.5,34.83603071093063
ERR2579528,46.8,32.814461111205816
ERR2579529,47.1,39.7721909912742
ERR2579530,38.2,32.977725105374475
ERR2579531,60.1,33.48101972906051
ERR2579532,52.2,32.59704984888751
ERR2579534,25.7,32.52335153918638
ERR2579535,54.0,32.022679783688375
ERR2579536,54.1,32.09936273651325
ERR2579537,54.1,36.386611528544314
ERR2579538,54.1,33.61361561437367
ERR2579539,73.1,31.777246328720217
ERR2579540,73.0,33.30991449307759
ERR2579541,53.8,33.25340920923639
ERR2579542,49.4,28.60751946605325
ERR2579543,58.8,30.858030946448675
ERR2579544,34.1,39.61096154899158
ERR2579545,43.3,32.090188339274555
ERR2579546,35.7,34.88415656871986
ERR2579548,41.1,32.574063729442635
ERR2579549,71.5,32.64583168106424
ERR2579550,64.6,35.66784114890555
ERR2579551,60.9,31.219755552717444
ERR2579552,57.1,32.393786460608204
ERR2579553,46.2,36.84292785213023
ERR2579554,34.1,39.44907746773013
ERR2579555,68.5,36.614883813741436
ERR2579556,34.3,32.93475045050958
ERR2579557,64.3,33.13074167358319
ERR2579558,54.3,37.03589091710648
ERR2579559,70.4,32.59755334210354
ERR2579560,46.8,33.001349693077586
ERR2579561,55.4,33.784268735884666
ERR2579562,66.1,30.1099125015467
ERR2579563,71.6,38.426053991493255
ERR2579564,66.0,31.468803977568957
ERR2579565,27.7,32.414085797270104
ERR2579629,54.3,42.07268618459108
ERR2579630,49.1,32.35435254089787
ERR2579632,55.8,37.80248560394192
ERR2579634,51.3,37.12217174625893
ERR2579635,53.7,32.467777801209124
ERR2579636,56.7,37.630161173176056
ERR2579637,68.4,34.29814490029354
ERR2579638,70.0,36.18411303190066
ERR2579639,69.1,31.036716805274413
ERR2579640,17.9,31.623149047060718
ERR2579642,27.7,37.72211962474029
ERR2579643,46.7,36.49422823554336
ERR2579644,46.0,38.99449646855984
ERR2579645,15.2,33.438828606592025
ERR2579646,47.4,29.20154165999911
ERR2579647,6.8,33.04506790210402
ERR2579648,76.0,24.79397371444896
ERR2579649,76.0,24.259429832681118
ERR2579650,76.0,33.45695819994586
ERR2579651,76.0,32.8729506829059
ERR2579652,29.2,36.7449235032367
ERR2579653,37.6,35.49177151216922
ERR2579654,57.8,39.25097166845792
ERR2579655,47.9,33.0367337077724
ERR2579656,60.9,35.086766445897126
ERR2579657,53.3,32.521954139822135
ERR2579658,64.6,37.93736862747262
ERR2579659,63.1,41.69607015981282
ERR2579660,43.5,35.13282629410036
ERR2579661,56.4,32.94372944866855
ERR2579662,33.9,32.61710406215235
ERR2579663,56.3,32.18869086984136
ERR2579666,86.6,34.285482296769075
ERR2579667,34.8,44.75622631548544
ERR2579669,44.8,39.78869873663789
ERR2579670,49.9,36.637806681542834
ERR2579671,18.3,42.09255341241402
ERR2579674,39.4,34.19158664961342
ERR2579676,48.2,43.91072511446902
ERR2579677,6.9,27.289964295262006
ERR2579679,35.2,32.455030491291915
ERR2579680,34.9,45.97127268039033
ERR2579682,56.8,33.660811082445704
ERR2579683,54.6,33.483065495972916
ERR2579684,5.8,27.962357817410776
ERR2579685,40.0,34.60739565166245
ERR2579686,2.1,26.030838455823474
ERR2579687,62.3,32.493306075028755
ERR2579689,35.8,35.813261370452715
ERR2579690,29.3,24.92776910444349
ERR2579694,53.8,38.5865451294381
ERR2579695,53.4,35.16431056980099
ERR2579696,85.1,35.45745831858468
ERR2579700,45.2,32.97374207766832
ERR2579701,70.1,38.47269641869615
ERR2579702,50.1,40.14831606568968
ERR2579708,45.3,32.56039755328806
ERR2579709,52.3,34.544990351677896
ERR2579710,66.1,34.336241911190434
ERR2579713,37.3,38.62773045579922
ERR2579715,35.2,35.66611614624186
ERR2579716,29.9,35.20713842595027
ERR2579719,16.1,34.8856204073627
ERR2579720,48.9,33.04383339415192
ERR2579721,2.1,38.53542778831005
ERR2579722,6.7,37.212073973776214
ERR2579723,22.8,33.89616431827575
ERR2579724,42.8,34.162694335826124
ERR2579726,47.9,34.727542544576636
ERR2579729,68.1,40.135187518537876
ERR2579730,47.4,33.83199584614092
ERR2579731,47.6,34.78886208927201
ERR2579732,34.0,34.68195475880687
ERR2579733,34.0,34.079927015453556
ERR2579735,37.1,33.640714486958196
ERR2579740,58.8,33.041894351275886
ERR2579741,27.2,38.91145832712207
ERR2579744,42.5,34.057289814992714
ERR2579745,6.5,30.639608304214452
ERR2579747,4.5,12.746801446258013
ERR2579748,33.2,24.61803265963104
ERR2579749,35.7,38.02106495761538
ERR2579751,58.3,32.21734234893143
ERR2579752,58.3,30.86682671010867
ERR2579753,37.2,31.995663303878533
ERR2579754,49.1,35.53130385600502
ERR2579755,67.2,33.043777578669086
ERR2579756,63.5,36.110014738767106
ERR2579757,41.2,34.3427796321994
ERR2579758,34.8,40.01011408676325
ERR2579759,62.4,34.283404923568916
ERR2579760,41.0,34.62399054363183
ERR2579762,57.3,32.82205812688412
ERR2579763,59.3,35.68108170247073
ERR2579764,68.3,37.139904385955546
ERR2579767,7.3,33.079581188885854
ERR2579768,9.9,33.297278432140644
ERR2579769,7.5,33.54635391633575
ERR2579770,6.4,32.47132174593247
ERR2579772,9.9,29.73173011066949
ERR2579773,6.3,32.082727662449216
ERR2579774,6.3,26.29994230784601
ERR2579776,48.0,32.42578919187113
ERR2579777,61.9,32.21610908659921
ERR2579778,41.0,32.3393733161616
ERR2579779,16.5,32.23311962970479
ERR2579780,57.0,36.355095833270205
ERR2579781,65.0,31.85462847847797
ERR2579782,17.7,35.33204363693079
ERR2579785,48.7,32.24736357521094
ERR2579786,64.4,40.19107038971621
ERR2579787,64.4,39.70188176137151
ERR2579788,38.1,33.484493612088094
ERR2579790,38.1,33.2180083506817
ERR2579791,52.8,35.422302580843066
ERR2579793,65.4,28.119382335556928
ERR2579794,41.7,32.717250967006606
ERR2579795,47.6,41.74039735752119
ERR2579800,50.9,32.20840863575201
ERR2579801,67.4,33.298790545001246
ERR2579802,29.2,34.93296272269788
ERR2579803,42.6,38.46810665902464
ERR2579804,58.7,34.720504551876076
ERR2579809,60.8,33.45264640022562
ERR2579810,51.1,33.79007678608774
ERR2579811,59.8,37.56305908232014
ERR2579812,66.1,38.63870337974368
ERR2579814,42.7,42.996273135654576
ERR2579815,55.6,37.167433238931956
ERR2579816,31.0,37.50104984786056
ERR2579817,55.9,32.840188688775335
ERR2579818,59.9,33.687325371662936
ERR2579820,29.9,34.09444882657276
ERR2579821,40.6,28.900872308971127
ERR2579823,47.5,34.23897452162314
ERR2579824,69.0,33.103700873169046
ERR2579825,58.0,32.758596990781164
ERR2579826,62.2,40.04305890238954
ERR2579827,63.7,32.307142915813145
ERR2579828,61.7,44.06229873239127
ERR2579831,68.7,41.368870048709766
ERR2579832,68.1,32.665322948384144
ERR2579833,25.3,35.15220915512997
ERR2579834,59.5,35.44870746001107
ERR2579835,53.6,35.71195550495954
ERR2579836,44.2,32.727846999325635
ERR2579837,47.4,33.64619912261768
ERR2579838,51.5,33.00340188621521
ERR2579839,40.1,32.52255686801439
ERR2579840,52.8,29.841956743817548
ERR2579841,47.5,33.63597775027147
ERR2579842,65.9,32.177428251102924
ERR2579843,62.7,33.75291709898622
ERR2579844,49.1,34.054615597815435
ERR2579845,81.9,35.37317198626492
ERR2579846,58.7,32.80792272264669
ERR2579848,61.9,33.109821760860164
ERR2579850,59.0,39.304374139592454
ERR2579851,42.9,38.1836583623851
ERR2579852,81.0,30.58393885899664
ERR2579853,33.6,30.057369690505915
ERR2579854,68.7,33.70948388964386
ERR2579857,70.7,40.65349854678074
ERR2579858,28.8,40.666625891078525
ERR2579859,28.0,34.71906724697439
ERR2579861,35.3,33.61238316288306
ERR2579862,65.3,26.946877839245627
ERR2579863,40.7,33.372388007849295
ERR2579864,54.8,33.42166844284117
ERR2579865,54.8,31.690777925167154
ERR2579866,46.9,29.391876990259618
ERR2579867,50.3,33.70019407106907
ERR2579869,73.7,31.404681977044053
ERR2579870,67.3,33.87942874979237
ERR2579871,33.6,33.628559892985905
ERR2579873,44.6,33.06719471243643
ERR2579875,49.8,33.66155355537175
ERR2579876,21.1,32.39659156721751
ERR2579878,24.3,23.837939399373273
ERR2579879,35.0,34.1360300164229
ERR2579880,42.9,38.21499667023496
ERR2579881,51.7,37.79073199592478
ERR2579882,41.5,37.83143431746183
ERR2579883,61.8,33.6127875030058
ERR2579885,53.8,35.30150327108075
ERR2579888,9.9,31.881056799474155
ERR2579889,13.6,33.421041485738456
ERR2579890,11.2,33.70748013442051
ERR2579891,7.7,27.211505194233666
ERR2579892,39.0,41.603221576947305
ERR2579893,61.9,31.944650628025947
ERR2579894,68.0,37.519119053499466
ERR2579895,77.9,40.07448761333522
ERR2579896,28.1,40.59661107988998
ERR2579897,38.2,38.70721482795915
ERR2579898,58.9,35.1670120709201
ERR2579899,47.6,39.036654333320016
ERR2579901,51.6,33.25619301497353
ERR2579902,64.0,32.06042304596682
ERR2579903,67.1,31.3113805858775
ERR2579904,46.2,32.39159392298949
ERR2579905,51.6,32.7256935104443
ERR2579907,72.4,33.78242782605005
ERR2579908,48.6,33.70370472372191
ERR2579909,49.1,32.71918287673994
ERR2579910,63.3,34.58299216832413
ERR2579912,64.7,32.73031184907959
ERR2579913,50.9,40.17418379658859
ERR2579915,41.8,35.03333413060027
ERR2579916,46.5,32.99135139860387
ERR2579917,30.9,35.26369569034999
ERR2579918,50.5,37.560807323864296
ERR2579919,49.6,34.80948957225209
ERR2579920,60.7,34.62412708184619
ERR2579921,44.5,38.550761703661614
ERR2579922,69.8,33.42483376833524
ERR2579923,65.0,37.16822155011498
ERR2579924,76.0,31.880387644979407
ERR2579925,59.9,33.43263161919855
ERR2579926,51.4,34.01853576493308
ERR2579927,43.4,32.28774071824108
ERR2579928,43.6,34.76984982572339
ERR2579929,49.1,36.67537878119292
ERR2579930,49.1,32.054857654281975
ERR2579932,40.0,42.516298333386636
ERR2579933,66.0,35.487090127403945
ERR2579934,66.0,32.415699338032915
ERR2579935,43.8,38.7837770717005
ERR2579936,51.6,35.34851114575758
ERR2579937,11.8,36.37366398341981
ERR2579939,50.1,32.217819778699635
ERR2579940,23.6,32.78336638469824
ERR2579942,61.9,31.945359142017615
ERR2579944,69.9,32.319569779073504
ERR2579947,16.2,35.2672877687364
ERR2579948,17.6,32.19461135482286
ERR2579949,62.2,27.308286355867093
ERR2579950,70.2,32.64635596319246
ERR2579951,29.7,32.91265657063104
ERR2579953,46.5,36.702892204520296
ERR2579956,41.4,29.353011379371907
ERR2579957,27.7,39.604668723454715
ERR2579958,82.0,34.0933333157488
ERR2579959,48.3,41.21592734303005
ERR2579960,69.6,38.77184192058116
ERR2579965,10.3,34.874984371520604
ERR2579966,62.1,32.86201771824924
ERR2579968,54.9,32.12478280859904
ERR2579969,36.0,32.449432816372436
ERR2579971,9.0,30.713528716598674
ERR2579972,21.0,32.295496700337964
ERR2579973,7.9,34.53617810363853
ERR2579974,12.2,36.87197997296599
ERR2579979,9.4,27.16537446647207
ERR2579982,5.4,34.79401907304708
ERR2579983,5.4,33.27431520631185
ERR2579984,2.8,23.020618905427618
ERR2579987,10.7,32.919096037545124
ERR2579989,6.2,33.93195592812966
ERR2579990,17.8,33.4044548433944
ERR2579991,13.1,32.241710718626244
ERR2579992,10.5,31.38384929132677
ERR2579993,16.2,33.93034386915317
ERR2579994,6.5,32.54856902842585
ERR2579995,7.0,31.40204418137911
ERR2579996,7.0,32.04752066719388
ERR2579997,7.5,31.930994292833393
ERR2579998,5.9,31.981909980723316
ERR2579999,7.2,26.415911503108426
ERR2580000,5.7,32.524647155466816
ERR2580001,11.3,38.29899836623123
ERR2580002,4.7,32.335098849366176
ERR2580005,11.9,37.47584965391192
ERR2580006,14.6,32.99126444334123
ERR2580007,17.4,32.09984830342388
ERR2580008,11.4,33.45132030387
ERR2580009,7.1,31.688910214891244
ERR2580010,9.1,31.692175776426502
ERR2580011,5.2,37.0259953913111
ERR2580012,7.1,38.05237570187203
ERR2580013,12.8,32.74514116390671
ERR2580014,5.0,31.629829378794607
ERR2580016,5.2,30.387259186412066
ERR2580017,2.2,31.30490782453454
ERR2580020,2.9,30.033034844946055
ERR2580021,1.4,33.92184717973935
ERR2580022,6.7,36.73718503713138
ERR2580023,2.4,33.301687878221976
ERR2580025,2.3,32.30139372709443
ERR2580026,17.6,32.17733110066534
ERR2580027,16.0,32.18459203459362
ERR2580028,11.8,33.130637285562216
ERR2580029,14.1,33.9643301148383
ERR2580032,2.4,33.50902244681398
ERR2580035,6.2,34.44148975140554
ERR2580036,4.3,32.31240861265081
ERR2580037,5.7,22.759069483867172
ERR2580038,2.2,31.787002885721535
ERR2580039,12.0,37.50336563338805
ERR2580040,9.9,38.331176534771195
ERR2580041,5.9,34.16843678971635
ERR2580042,13.3,40.47379234140943
ERR2580043,9.7,34.515764597919386
ERR2580044,10.5,32.76253491610645
ERR2580045,4.8,27.291802763946936
ERR2580046,5.3,30.03105689711866
ERR2580048,43.0,32.084860242431155
ERR2580049,38.4,33.45041977725145
ERR2580050,30.3,33.268681735016884
ERR2580051,54.8,33.16965214489807
ERR2580052,48.2,35.15478257669433
ERR2580053,31.4,32.04342992826587
ERR2580054,64.0,31.859346298672087
ERR2580055,43.9,37.96835583357146
ERR2580056,60.1,38.66191642938091
ERR2580057,67.2,32.39600457112787
ERR2580058,18.2,37.4315493845263
ERR2580059,50.3,33.95305524586477
ERR2580062,60.2,37.1143828035809
ERR2580063,68.2,33.41572520212151
ERR2580064,63.8,32.83940032539821
ERR2580065,67.4,35.15914017256892
ERR2580066,66.0,37.758999304368224
ERR2580069,64.8,37.75326847114574
ERR2580072,59.6,37.583984361773894
ERR2580073,75.0,42.14001337707471
ERR2580074,70.8,39.091474314824254
ERR2580075,45.6,39.238314190004886
ERR2580076,49.7,39.518642255252345
ERR2580078,26.2,33.953538871044735
ERR2580079,50.3,39.516659179470246
ERR2580080,59.7,34.92620500990234
ERR2580084,45.0,39.31696218749857
ERR2580085,50.2,31.81767064405499
ERR2580086,66.5,37.931917546163824
ERR2580087,42.7,23.849891915276945
ERR2580088,37.1,32.12767391914505
ERR2580090,62.4,43.55677765993871
ERR2580091,61.5,38.11417749834274
ERR2580092,6.2,36.583577654746634
ERR2580093,10.3,32.93047707734117
ERR2580094,63.5,36.28387455104912
ERR2580095,24.1,33.952336227567734
ERR2580096,76.1,36.70401153004092
ERR2580097,55.2,34.75530420413912
ERR2580098,47.9,32.55083634304892
ERR2580099,43.3,32.9949969014106
ERR2580100,54.0,36.746920826213774
ERR2580101,47.2,35.027986386659116
ERR2580102,55.9,32.96350963967221
ERR2580103,65.2,32.17818354547234
ERR2580104,28.4,32.63931344361856
ERR2580105,62.2,30.00625288689369
ERR2580106,46.4,36.68872221410215
ERR2580107,63.6,31.589538953915454
ERR2580108,62.8,35.67937385526824
ERR2580109,96.5,33.686839119332326
ERR2580110,11.3,33.118512949706044
ERR2587822,39.9,31.635701277875192
ERR2587823,38.9,32.24644167913815
ERR2587824,43.7,34.760398913981845
ERR2587825,33.1,32.953617832697056
ERR2587828,45.6,34.01625050702427
ERR2587829,33.2,32.58814185882543
ERR2587830,54.0,20.255628040797717
ERR2587831,43.7,34.8893990334222
ERR2587833,33.1,33.16444888759945
ERR2587834,24.9,31.805809308449728
ERR2587836,53.5,35.17014975923412
ERR2587838,53.5,34.42909409422624
ERR2587839,38.2,40.03122048190459
ERR2587842,56.0,26.60502401158853
ERR2587845,56.0,32.64500858850332
ERR2587848,56.1,25.800857401024533
ERR2587851,27.0,32.53366474466704
ERR2587852,29.5,33.07436562864314
ERR2587855,29.6,34.02845078150971
ERR2587858,29.6,33.478125567153214
ERR2587861,28.4,32.26444421149079
ERR2587864,28.4,32.404672701236684
ERR2587867,28.4,26.224114499405133
ERR2587872,54.0,34.67255080103641
ERR2587875,54.0,34.59896560968034
ERR2587878,57.3,32.10312887502224
ERR2587881,57.3,32.636703070927226
ERR2587884,57.3,31.757326464920915
ERR2587888,46.0,29.120524043804046
ERR2587889,46.0,28.222986552204997
ERR2696429,61.2,31.745786515695315
ERR2696430,51.5,36.64436545289282
ERR2696431,50.4,33.07820886499253
ERR2696433,37.3,24.422805632664115
ERR2696434,33.1,34.1891111414077
ERR2696436,65.8,34.17435305760342
ERR2696437,46.5,38.804900191638644
ERR2696438,61.5,39.23082629491811
ERR2696439,54.9,31.898469174259954
ERR2696440,54.9,40.152922583836755
ERR2696441,54.1,32.049047091021365
ERR2696442,69.3,36.88712347423438
ERR2696444,52.6,30.293968178085212
ERR2696445,53.7,43.448893291323586
ERR2696446,70.3,35.46245316673724
ERR2696447,45.2,40.23745777530994
ERR2696449,41.0,33.350942188607604
ERR2696450,59.1,37.36999539499671
ERR2696451,54.7,33.82282342230374
ERR2696452,65.4,39.388669822117535
ERR2696453,34.8,38.50569714298649
ERR2696454,42.8,33.2649591031299
ERR2696455,71.7,40.96018190877406
ERR2696456,51.5,37.70659363536826
ERR2696457,37.2,39.696524888203044
ERR2696458,34.4,31.10897771007594
ERR2696459,3.7,29.17291922797593
ERR2696460,6.6,32.23927778909948
ERR2696461,45.7,36.78778717759631
ERR2696462,41.7,34.88345894736819
ERR2696463,64.0,36.45882409467393
ERR2696464,67.0,32.58602121436838
ERR2696465,41.9,34.86408194242118
ERR2696466,45.6,32.14377300165162
ERR2696467,33.2,39.81118167472157
ERR2696468,50.7,35.74976100251419
ERR2696470,47.4,33.0944774889438
ERR2696472,54.3,35.90494387246263
ERR2696473,68.1,31.795362064692235
ERR2696474,67.8,24.653349206589418
ERR2696475,47.1,41.14990464728376
ERR2696476,43.8,38.80627063010241
ERR2696477,52.5,34.86889695806781
ERR2696478,41.4,25.853647642372877
ERR2696479,49.2,34.6347565018778
ERR2696480,52.3,41.10880336917242
ERR2696481,42.2,32.68320700832805
ERR2696482,69.4,33.43214634827886
ERR2696483,34.2,35.34726127139096
ERR2696484,47.6,35.95212815584759
ERR2696485,53.2,35.32856810266267
ERR2696486,18.5,28.24299083110804
ERR2696487,52.1,39.02934702958578
ERR2696488,64.9,32.7469751915335
ERR2696489,51.3,30.63277254367727
ERR2696490,49.0,23.955817950780382
ERR2696491,59.7,31.946229846352807
ERR2696492,59.3,31.725396156417094
ERR2696493,62.2,39.228867708268275
ERR2696494,34.9,33.25462025856361
ERR2696495,39.3,38.1998174211231
ERR2696496,32.4,46.11561737487286
ERR2696498,34.1,32.01034736643831
ERR2696499,44.8,36.32005383020155
ERR2696500,58.3,40.776108093277664
ERR2696501,36.2,33.791071861523235
ERR2696502,48.3,32.64585536553265
ERR2696504,29.2,38.521436490941575
ERR2696505,34.5,34.963522386640484
ERR2696506,42.4,34.94900209377919
ERR2696507,63.6,37.82142151494614
ERR2696508,53.1,32.76456996389809
ERR2696509,56.7,31.410276389655532
ERR2696510,31.3,39.573263556902106
ERR2696511,72.7,33.112717483106216
ERR2696513,46.1,38.59769218495474
ERR2696514,59.2,25.380413815599372
ERR2696515,59.1,33.000846388870336
ERR2696516,44.9,44.36885050379751
ERR2696517,52.2,37.780016616009306
ERR2696518,54.6,39.886616651509826
ERR2696519,53.0,32.33281373979549
ERR2696520,32.0,36.74562136764103
ERR2696521,52.1,40.87133662621323
ERR2696522,45.0,38.83147315339775
ERR2696523,31.5,32.12078724103198
ERR2696524,40.7,35.475296049982376
ERR2696525,49.1,32.04438174562983
ERR2696529,51.4,38.89617594886304
ERR2696530,55.5,32.38237780087529
ERR2696531,53.4,36.98533302617839
ERR2696532,20.3,23.58106883704574
ERR2696533,54.3,38.94016958528906
ERR2696534,44.2,36.34935576344312
ERR2696535,12.3,34.151305886960614
ERR2696536,7.2,31.510700201147756
ERR2696537,67.7,38.92348239493577
ERR2696538,38.7,37.745209000521406
ERR2696539,39.5,36.47309331023785
ERR2696540,5.2,29.380702976982526
ERR2696541,10.0,33.76705220153543
ERR2696542,27.8,36.99594152117041
ERR2696544,32.3,39.20301306820519
ERR2696545,35.9,33.03441351199662
ERR2696546,32.3,37.38628545207946
ERR2696547,29.7,35.755816275372034
ERR2696548,35.5,32.89141254424795
ERR2696549,41.2,33.53291945311271
ERR2696550,27.7,35.01720184234243
ERR2696551,35.4,36.095126992679134
ERR2696552,46.6,36.015396415488986
ERR2696553,57.7,38.3866375784611
ERR2696554,57.6,38.059505035182355
ERR2696555,36.5,32.54947085056683
ERR2696558,5.4,26.546258514162357
ERR2696559,8.1,23.649523658770892
ERR2696560,40.0,35.34611106736372
ERR2696561,48.6,37.66916304687818
ERR2696562,43.3,34.02399599536862
ERR2696563,66.2,36.71056978259658
ERR2696564,58.5,34.720478204736935
ERR2696565,55.2,38.798330633347334
ERR2696566,40.2,33.83058230250235
ERR2696567,46.3,31.970141768705286
ERR2696568,68.1,32.285402443696334
ERR2696569,65.0,35.11858726549742
ERR2696570,74.1,37.874148795682075
ERR2696571,67.3,33.824353348833775
ERR2696572,37.4,38.662424411575174
ERR2696573,65.1,41.339292847487336
ERR2696574,57.6,37.08717104601381
ERR2696575,64.3,25.3833539277567
ERR2696577,31.3,42.01463339101697
ERR2696578,41.0,40.49430084761868
ERR2696579,67.3,36.965682304978664
ERR2696580,37.4,32.56788940413192
ERR2696582,66.5,40.73414115982523
ERR2696583,52.5,33.57651018767401
ERR2696587,52.5,38.714998804224614
ERR2696588,33.8,38.711899020412325
ERR2696589,69.2,33.24029316212456
ERR2696590,32.8,34.722014605020185
ERR2696592,63.7,27.249324862698874
ERR2696594,63.0,34.69026492616923
ERR2696595,74.2,37.23817612273252
ERR2696597,56.9,32.42962226150631
ERR2696598,63.3,34.36531272172676
ERR2696599,55.5,32.24492835112203
ERR2696600,42.1,30.088025353362898
ERR2696601,38.4,32.352770882153244
ERR2696602,47.2,38.99313202778987
ERR2696603,67.3,29.71699858296561
ERR2696604,41.6,35.99137601322459
ERR2696605,49.8,40.83174998578312
ERR2696606,53.4,38.71083709248802
ERR2696607,59.7,27.62874904765971
ERR2696608,52.2,27.905392687308407
ERR2696609,14.0,32.824335809179466
ERR2696610,52.2,34.01898668727828
ERR2696611,30.8,47.54280742410599
ERR2696612,37.6,27.277106065201206
ERR2696613,69.7,34.810733867374495
ERR2696614,61.0,32.9557719859759
ERR2696616,70.8,32.070117345645414
ERR2696618,62.8,34.42913921144342
ERR2696619,64.4,38.46036262126168
ERR2696620,61.8,37.07903019006757
ERR2696621,30.3,31.797788772664806
ERR2696622,54.1,30.786608245223416
ERR2696623,67.8,32.41927469529928
ERR2696624,42.3,36.815164853168746
ERR2696626,51.9,32.32887777069354
ERR2696628,51.2,33.5713658334095
ERR2696629,3.7,32.693614757654856
ERR2696630,5.8,32.14095604695264
ERR2696631,39.5,36.630234661248416
ERR2696632,34.9,33.118125380874794
ERR2696633,65.9,32.763847286582305
ERR2696634,63.1,38.02068654785765
ERR2696636,38.0,36.99304635963334
ERR2696637,4.7,30.519024305136224
ERR2696639,38.5,31.259652488438572
ERR2696640,43.2,31.806911598855606
ERR2696642,31.2,32.00572177989945
ERR2696643,22.1,33.72383253555536
ERR2696644,40.4,32.83568995463362
ERR2696645,59.1,35.903168650989784
ERR2696646,73.4,33.24393401759475
ERR2696647,60.3,35.06005770735941
ERR2696648,50.0,32.76102620173211
ERR2696649,29.5,32.155005976807175
ERR2696650,68.0,33.22344007763513
ERR2696651,71.4,35.71773559585931
ERR2696652,71.6,34.74106375823042
ERR2696653,66.1,37.61820001632519
