SampleID,TrueLabel,PredictedProbability
ERR2523877,0,0.51707137
ERR2523878,1,0.4080429
ERR2523879,0,0.5775861
ERR2523880,0,0.5589849
ERR2523882,0,0.2542092
ERR2523884,0,0.34545898
ERR2523885,0,0.49082285
ERR2523886,1,0.9209549
ERR2523887,1,0.23867556
ERR2523888,0,0.9005442
ERR2523889,1,0.4680653
ERR2523890,0,0.271941
ERR2523891,1,0.90976554
ERR2523892,1,0.4376845
ERR2523893,0,0.45047337
ERR2523894,1,0.896627
ERR2523895,1,0.7820106
ERR2523896,1,0.98186505
ERR2523897,0,0.8431991
ERR2523898,1,0.7697292
ERR2523899,0,0.008571279
ERR2523900,0,0.683343
ERR2523902,0,0.60264117
ERR2523903,0,0.7731346
ERR2523904,1,0.56693304
ERR2523905,0,0.478001
ERR2523906,1,0.438116
ERR2523907,0,0.22948287
ERR2523908,1,0.70249814
ERR2523909,1,0.5421014
ERR2523911,0,0.42050695
ERR2523912,0,0.3453764
ERR2523913,0,0.47079244
ERR2523914,1,0.70169985
ERR2523915,0,0.94996315
ERR2523916,0,0.84900343
ERR2523917,1,0.82627165
ERR2523918,0,0.48094383
ERR2523919,0,0.7882844
ERR2523920,1,0.857613
ERR2523921,1,0.81677324
ERR2523922,0,0.11210707
ERR2523923,0,0.52508825
ERR2523924,1,0.37251008
ERR2523925,0,0.8606483
ERR2523926,1,0.94350517
ERR2523927,0,0.40208712
ERR2523928,0,0.9486098
ERR2523929,0,0.98431975
ERR2523930,0,0.31011838
ERR2523931,0,0.1914866
ERR2523932,0,0.41938305
ERR2523933,1,0.7232439
ERR2523934,1,0.46143317
ERR2523935,1,0.25307143
ERR2523936,0,0.40923908
ERR2523937,0,0.983863
ERR2523938,0,0.8952046
ERR2523939,0,0.4818572
ERR2523940,1,0.26904306
ERR2523941,0,0.494442
ERR2523942,1,0.71350867
ERR2523943,1,0.115107335
ERR2523944,0,0.8874971
ERR2523945,0,0.40733325
ERR2523946,0,0.517707
ERR2523947,1,0.44525954
ERR2523948,0,0.6854663
ERR2523949,0,0.8779109
ERR2523950,1,0.44266522
ERR2523951,0,0.50549245
ERR2523952,0,0.6244623
ERR2523953,1,0.7608928
ERR2523954,0,0.54522943
ERR2523955,1,0.7329284
ERR2523956,0,0.7893045
ERR2523957,0,0.88644534
ERR2523958,0,0.70290184
ERR2523959,0,0.34414577
ERR2523960,1,0.69831467
ERR2523962,1,0.9796539
ERR2523963,0,0.48444387
ERR2523964,1,0.31095278
ERR2523965,1,0.819441
ERR2523966,1,0.7176656
ERR2523967,0,0.2720708
ERR2523968,1,0.4623769
ERR2523969,0,0.49367055
ERR2523970,0,0.63467747
ERR2523971,1,0.34706277
ERR2523972,0,0.57936734
ERR2523973,1,0.82825565
ERR2523974,0,0.7924586
ERR2523975,1,0.83708483
ERR2523976,1,0.88783014
ERR2523977,0,0.7179593
ERR2523978,1,0.56786716
ERR2523979,0,0.54505354
ERR2523980,0,0.26955017
ERR2523981,1,0.87095594
ERR2523982,0,0.7065568
ERR2523983,1,0.9751491
ERR2523984,1,0.9248557
ERR2523985,1,0.840875
ERR2523986,0,0.3669132
ERR2523987,0,0.39161414
ERR2523988,1,0.94740725
ERR2523989,0,0.2100852
ERR2523991,1,0.18120684
ERR2523992,1,0.1889018
ERR2523993,1,0.43187594
ERR2523994,1,0.43775687
ERR2523995,1,0.26871955
ERR2523996,1,0.17926678
ERR2523997,1,0.06502563
ERR2523998,1,0.08937435
ERR2523999,1,0.05921281
ERR2524001,1,0.16372018
ERR2524002,1,0.20403141
ERR2524003,1,0.080742724
ERR2524004,1,0.15941785
ERR2524005,1,0.059509125
ERR2524006,1,0.17888938
ERR2524009,1,0.53616124
ERR2524010,1,0.6885901
ERR2524011,1,0.52485514
ERR2524012,1,0.20987824
ERR2524013,1,0.36666036
ERR2524015,1,0.18864588
ERR2524016,1,0.1570453
ERR2524017,1,0.16707723
ERR2524018,1,0.41636148
ERR2524019,1,0.41865405
ERR2524020,1,0.28570056
ERR2524021,1,0.31637424
ERR2524022,1,0.5941976
ERR2524023,1,0.69938767
ERR2524024,1,0.7348724
ERR2524025,1,0.5113162
ERR2524026,1,0.6238941
ERR2524027,1,0.591912
ERR2524028,1,0.30928177
ERR2524030,1,0.5435511
ERR2524031,1,0.58864146
ERR2524032,1,0.75650406
ERR2524033,1,0.7041712
ERR2524034,1,0.68760043
ERR2524035,1,0.6095403
ERR2524037,1,0.58175886
ERR2524038,1,0.5792698
ERR2524039,1,0.7992782
ERR2524040,1,0.4802719
ERR2524041,1,0.6536815
ERR2524042,1,0.6728679
ERR2524043,1,0.6527929
ERR2524044,1,0.49321797
ERR2524045,1,0.39101815
ERR2524046,1,0.45501444
ERR2524047,1,0.4114148
ERR2524049,1,0.63993704
ERR2524050,1,0.776438
ERR2524051,1,0.36993936
ERR2524052,1,0.65320516
ERR2524053,1,0.81402355
ERR2524054,1,0.7548293
ERR2524055,1,0.59015155
ERR2524056,1,0.46367225
ERR2524057,1,0.74149716
ERR2524058,1,0.65449977
ERR2524059,1,0.702249
ERR2524061,1,0.4763878
ERR2524062,1,0.5059817
ERR2524063,1,0.27612302
ERR2524064,1,0.24980816
ERR2524066,1,0.3469031
ERR2524067,1,0.23688902
ERR2524068,1,0.33288422
ERR2524070,1,0.21463242
ERR2524071,1,0.2144601
ERR2524072,1,0.4581364
ERR2524073,1,0.24079585
ERR2524074,1,0.24307996
ERR2524075,1,0.423455
ERR2524076,1,0.31255338
ERR2524077,1,0.22538684
ERR2524078,1,0.23224321
ERR2524079,1,0.39258954
ERR2524080,1,0.49319932
ERR2524081,1,0.44179317
ERR2524082,1,0.28943518
ERR2524083,1,0.4202564
ERR2524084,1,0.48914132
ERR2524085,1,0.5000778
ERR2524086,1,0.3743779
ERR2524087,1,0.4015458
ERR2524088,1,0.46400777
ERR2524089,1,0.47290355
ERR2524090,1,0.28423947
ERR2524091,1,0.50254655
ERR2524092,1,0.34394804
ERR2524093,1,0.33998215
ERR2524094,0,0.8062986
ERR2524095,0,0.9297649
ERR2524096,0,0.4094564
ERR2524097,1,0.47893524
ERR2524098,1,0.776769
ERR2524099,0,0.15438856
ERR2524100,0,0.5037046
ERR2524101,0,0.14451301
ERR2524102,0,0.94352955
ERR2524103,0,0.50817555
ERR2524104,1,0.7528998
ERR2524105,0,0.51792824
ERR2524106,0,0.66057384
ERR2524107,0,0.2652401
ERR2524108,0,0.07991772
ERR2524109,0,0.8349925
ERR2524110,1,0.8418852
ERR2524111,1,0.9416739
ERR2524112,0,0.7335118
ERR2524113,0,0.7985748
ERR2524115,0,0.9303226
ERR2524116,1,0.4431752
ERR2524117,1,0.7021612
ERR2524118,0,0.32067844
ERR2524119,0,0.202975
ERR2524120,0,0.6112156
ERR2524121,1,0.64885706
ERR2524122,0,0.9768241
ERR2524123,0,0.43739733
ERR2524124,0,0.1763723
ERR2524125,1,0.6359156
ERR2524126,0,0.29936892
ERR2524127,0,0.6994555
ERR2524128,0,0.8320164
ERR2524129,1,0.23538956
ERR2524130,1,0.1826119
ERR2524131,0,0.37286007
ERR2524132,1,0.7547718
ERR2524133,0,0.37770042
ERR2524134,0,0.91889507
ERR2524135,1,0.27285293
ERR2524136,1,0.53773004
ERR2524137,0,0.1487061
ERR2524138,0,0.14597881
ERR2524141,0,0.5359496
ERR2524142,0,0.2728502
ERR2524143,0,0.06798589
ERR2524145,0,0.30117923
ERR2524146,0,0.32890674
ERR2524147,0,0.45133802
ERR2524148,0,0.3206845
ERR2524149,0,0.75370836
ERR2524150,0,0.9874485
ERR2524151,0,0.98290455
ERR2524154,1,0.52024907
ERR2524155,1,0.5725172
ERR2524156,1,0.4804753
ERR2524157,0,0.723527
ERR2524158,0,0.70791376
ERR2524161,0,0.28918898
ERR2524162,0,0.30734497
ERR2524163,0,0.6738464
ERR2524164,0,0.87234235
ERR2524165,1,0.6903813
ERR2524166,1,0.73856723
ERR2524167,1,0.9942521
ERR2524168,1,0.82118434
ERR2524169,1,0.91628045
ERR2524170,0,0.73363495
ERR2524171,1,0.49958894
ERR2524172,0,0.76838356
ERR2524173,1,0.03508524
ERR2524174,1,0.5663239
ERR2524175,0,0.38745004
ERR2524176,1,0.38902923
ERR2524177,0,0.2668392
ERR2524179,0,0.7724934
ERR2524180,0,0.94248116
ERR2524181,1,0.7022865
ERR2524182,1,0.8828002
ERR2524183,0,0.46552673
ERR2524184,0,0.096744515
ERR2524185,1,0.16640855
ERR2524186,0,0.99564964
ERR2524187,1,0.9718398
ERR2524188,1,0.99794775
ERR2524189,1,0.7416084
ERR2524190,0,0.35508466
ERR2524191,0,0.19258459
ERR2524192,1,0.23845832
ERR2524193,0,0.06856451
ERR2524194,0,0.98852277
ERR2524196,1,0.9885056
ERR2524197,0,0.3800631
ERR2524198,1,0.8770126
ERR2524199,1,0.6960984
ERR2524200,0,0.42400396
ERR2524201,1,0.93311554
ERR2524202,1,0.5177832
ERR2524203,1,0.23836398
ERR2524204,1,0.93014884
ERR2524205,0,0.5450773
ERR2524206,1,0.17262399
ERR2524207,1,0.52059305
ERR2524208,0,0.4684333
ERR2524209,0,0.102836736
ERR2524210,1,0.14103687
ERR2579373,0,0.94942355
ERR2579374,1,0.4073932
ERR2579375,1,0.93845373
ERR2579376,0,0.61702204
ERR2579377,0,0.32463828
ERR2579378,0,0.5655419
ERR2579379,1,0.07597584
ERR2579380,0,0.3981249
ERR2579381,0,0.5514133
ERR2579382,1,0.7239809
ERR2579383,0,0.3949363
ERR2579384,1,0.072316974
ERR2579386,1,0.33851328
ERR2579387,1,0.92188096
ERR2579388,0,0.64445627
ERR2579389,0,0.26493594
ERR2579390,0,0.28528106
ERR2579392,0,0.6200875
ERR2579393,1,0.24993496
ERR2579395,1,0.4909035
ERR2579396,1,0.14577581
ERR2579397,1,0.8467811
ERR2579400,1,0.22464728
ERR2579403,1,0.38918868
ERR2579404,0,0.4964993
ERR2579406,1,0.4786142
ERR2579407,1,0.51671857
ERR2579408,0,0.74473095
ERR2579416,0,0.120621905
ERR2579417,1,0.91208726
ERR2579419,1,0.47744048
ERR2579422,0,0.54270655
ERR2579423,0,0.5253517
ERR2579424,0,0.55933315
ERR2579425,0,0.33225414
ERR2579426,0,0.49367625
ERR2579428,1,0.044672944
ERR2579429,0,0.60117066
ERR2579430,0,0.115047365
ERR2579433,0,0.5414348
ERR2579434,0,0.76098937
ERR2579435,1,0.88312775
ERR2579436,0,0.15857507
ERR2579437,0,0.7773844
ERR2579438,0,0.846098
ERR2579440,1,0.15003185
ERR2579441,1,0.4054804
ERR2579442,0,0.3175051
ERR2579443,1,0.1973401
ERR2579444,0,0.64773005
ERR2579445,0,0.7649999
ERR2579446,0,0.28004616
ERR2579447,1,0.78303534
ERR2579448,0,0.89836633
ERR2579450,0,0.47642708
ERR2579451,1,0.52894145
ERR2579452,0,0.6209248
ERR2579453,0,0.34465006
ERR2579454,0,0.09339306
ERR2579455,1,0.444214
ERR2579456,0,0.9625518
ERR2579457,1,0.60525185
ERR2579458,0,0.4926999
ERR2579459,0,0.41973257
ERR2579460,1,0.5489005
ERR2579461,0,0.5399037
ERR2579463,0,0.23608752
ERR2579464,0,0.43692952
ERR2579465,0,0.14490482
ERR2579466,1,0.2734514
ERR2579467,0,0.119661115
ERR2579468,1,0.7323292
ERR2579469,1,0.9569422
ERR2579470,1,0.9476989
ERR2579471,1,0.9857611
ERR2579472,0,0.473426
ERR2579475,0,0.9700245
ERR2579476,0,0.45960134
ERR2579477,0,0.46358103
ERR2579478,1,0.44014576
ERR2579484,0,0.4624942
ERR2579485,0,0.77852595
ERR2579486,1,0.14702542
ERR2579487,0,0.45005047
ERR2579488,0,0.58031553
ERR2579489,0,0.46099874
ERR2579490,1,0.8177672
ERR2579491,1,0.33659604
ERR2579492,0,0.392989
ERR2579493,0,0.782004
ERR2579494,0,0.5600162
ERR2579495,1,0.9761677
ERR2579496,0,0.073785186
ERR2579497,0,0.82670516
ERR2579498,1,0.8258616
ERR2579499,1,0.07935772
ERR2579500,1,0.80492467
ERR2579501,0,0.043258134
ERR2579502,1,0.2883865
ERR2579503,1,0.74127764
ERR2579504,1,0.8476376
ERR2579505,1,0.92822593
ERR2579506,1,0.9155991
ERR2579507,0,0.38385788
ERR2579508,1,0.8034535
ERR2579509,1,0.916554
ERR2579510,1,0.7977268
ERR2579512,1,0.952157
ERR2579513,1,0.82976
ERR2579514,1,0.30251223
ERR2579515,1,0.08115455
ERR2579516,1,0.9653714
ERR2579517,0,0.83146906
ERR2579518,1,0.09724376
ERR2579519,1,0.68671465
ERR2579520,1,0.78806466
ERR2579521,1,0.5371344
ERR2579522,1,0.9839665
ERR2579523,0,0.4290056
ERR2579524,1,0.4513705
ERR2579525,1,0.7200328
ERR2579526,0,0.71926826
ERR2579527,1,0.9028987
ERR2579528,1,0.6140399
ERR2579529,0,0.24290025
ERR2579530,1,0.9392601
ERR2579531,1,0.6958741
ERR2579532,1,0.98009175
ERR2579534,1,0.8050021
ERR2579535,0,0.626516
ERR2579536,0,0.52952534
ERR2579537,0,0.59583664
ERR2579538,0,0.632686
ERR2579539,0,0.8021075
ERR2579540,1,0.71073574
ERR2579541,1,0.46907347
ERR2579542,0,0.5285592
ERR2579543,0,0.91902816
ERR2579544,0,0.530381
ERR2579545,0,0.19167824
ERR2579546,0,0.70145583
ERR2579547,1,0.26449072
ERR2579548,0,0.040438212
ERR2579549,0,0.019787194
ERR2579550,1,0.20681976
ERR2579551,0,0.18036117
ERR2579552,0,0.38699043
ERR2579553,1,0.78089607
ERR2579554,1,0.9325498
ERR2579555,0,0.89402044
ERR2579556,0,0.07180239
ERR2579557,0,0.0001957512
ERR2579558,0,0.4955122
ERR2579559,1,0.9425349
ERR2579560,0,0.684093
ERR2579561,0,0.9397485
ERR2579562,0,0.56254065
ERR2579563,1,0.6308444
ERR2579564,1,0.8299091
ERR2579565,0,0.44380328
ERR2579629,1,0.30875757
ERR2579630,1,0.56057656
ERR2579632,0,0.7906535
ERR2579634,0,0.4202349
ERR2579635,0,0.20334624
ERR2579636,0,0.656151
ERR2579637,1,0.5460558
ERR2579638,0,0.5884326
ERR2579639,1,0.7028923
ERR2579640,0,0.18647137
ERR2579642,1,0.62063897
ERR2579643,1,0.7725471
ERR2579644,0,0.9131046
ERR2579645,1,0.9458251
ERR2579646,1,0.082150824
ERR2579647,1,0.37561792
ERR2579648,1,0.47630113
ERR2579649,1,0.83283323
ERR2579650,1,0.51923764
ERR2579651,1,0.7899951
ERR2579652,1,0.09825484
ERR2579653,0,0.67627877
ERR2579654,0,0.9601452
ERR2579655,0,0.5549054
ERR2579656,1,0.95019937
ERR2579657,0,0.53150356
ERR2579658,0,0.9284421
ERR2579659,0,0.56409234
ERR2579660,0,0.3325582
ERR2579661,1,0.73030484
ERR2579662,0,0.86636233
ERR2579663,0,0.089969724
ERR2579666,0,0.5755799
ERR2579667,1,0.71652913
ERR2579669,1,0.9402867
ERR2579670,1,0.8887111
ERR2579671,1,0.57677394
ERR2579674,0,0.8832951
ERR2579676,0,0.28491375
ERR2579677,1,0.57800305
ERR2579679,1,0.48655295
ERR2579680,0,0.32879788
ERR2579682,0,0.34763226
ERR2579683,1,0.40696222
ERR2579684,1,0.47820237
ERR2579685,0,0.3967267
ERR2579686,0,0.61455923
ERR2579687,0,0.7082279
ERR2579689,1,0.35037324
ERR2579690,0,0.42800024
ERR2579694,1,0.25256932
ERR2579695,0,0.9193902
ERR2579696,1,0.9743217
ERR2579700,0,0.35547656
ERR2579701,0,0.5300907
ERR2579702,1,0.7779598
ERR2579708,0,0.9269668
ERR2579709,0,0.7919644
ERR2579710,0,0.539815
ERR2579712,0,0.75716865
ERR2579713,1,0.9870746
ERR2579715,0,0.7725944
ERR2579716,1,0.25476083
ERR2579719,1,0.9961765
ERR2579720,0,0.43276742
ERR2579721,1,0.539908
ERR2579722,1,0.512017
ERR2579723,1,0.97393733
ERR2579724,0,0.656479
ERR2579726,1,0.97688067
ERR2579729,0,0.39598507
ERR2579730,1,0.14421578
ERR2579731,1,0.39207193
ERR2579732,0,0.8569873
ERR2579733,0,0.6417876
ERR2579735,0,0.3467991
ERR2579740,0,0.25797915
ERR2579741,1,0.7138897
ERR2579744,0,0.44848046
ERR2579745,1,0.72480565
ERR2579747,1,0.41855696
ERR2579748,1,0.94081664
ERR2579749,0,0.40238932
ERR2579751,0,0.48776808
ERR2579752,0,0.5091839
ERR2579753,0,0.92081153
ERR2579754,1,0.9973241
ERR2579755,1,0.75997716
ERR2579756,0,0.59707624
ERR2579757,1,0.87819844
ERR2579758,0,0.78933597
ERR2579759,1,0.15533003
ERR2579760,0,0.95200604
ERR2579762,0,0.52937424
ERR2579763,1,0.55739504
ERR2579764,0,0.99181116
ERR2579767,0,0.5646056
ERR2579768,1,0.95186186
ERR2579769,1,0.62984216
ERR2579770,0,0.33579746
ERR2579772,0,0.58829206
ERR2579773,1,0.5371406
ERR2579774,1,0.37673983
ERR2579776,1,0.35492504
ERR2579777,0,0.86203223
ERR2579778,0,0.9420145
ERR2579779,0,0.619837
ERR2579780,0,0.5239842
ERR2579781,0,0.50726074
ERR2579782,1,0.6474071
ERR2579785,1,0.4307661
ERR2579786,1,0.9570321
ERR2579787,1,0.8852956
ERR2579788,0,0.952094
ERR2579790,0,0.9555772
ERR2579791,0,0.6399735
ERR2579793,0,0.90102816
ERR2579794,0,0.8975978
ERR2579795,1,0.61677957
ERR2579800,0,0.08746567
ERR2579801,0,0.51332706
ERR2579802,0,0.3083017
ERR2579803,0,0.43548197
ERR2579804,0,0.63268805
ERR2579809,1,0.32151866
ERR2579810,0,0.4586899
ERR2579811,0,0.3112668
ERR2579812,1,0.34261698
ERR2579814,0,0.75980407
ERR2579815,1,0.9153011
ERR2579816,0,0.5657376
ERR2579817,0,0.13104539
ERR2579818,0,0.25519046
ERR2579820,0,0.66595495
ERR2579821,1,0.90057415
ERR2579823,0,0.62054986
ERR2579824,1,0.3002826
ERR2579825,0,0.29370922
ERR2579826,0,0.23512533
ERR2579827,0,0.722197
ERR2579828,0,0.9331853
ERR2579831,1,0.19563115
ERR2579832,0,0.22308756
ERR2579833,1,0.9069481
ERR2579834,1,0.939534
ERR2579835,0,0.5455162
ERR2579836,0,0.39356145
ERR2579837,1,0.14131643
ERR2579838,1,0.31996316
ERR2579839,0,0.59911156
ERR2579840,0,0.2825332
ERR2579841,0,0.76669663
ERR2579842,0,0.5900293
ERR2579843,0,0.08601946
ERR2579844,0,0.4792372
ERR2579845,1,0.46958667
ERR2579846,0,0.0046632034
ERR2579847,1,0.76691943
ERR2579848,1,0.8581769
ERR2579850,0,0.62439275
ERR2579851,0,0.42298266
ERR2579852,0,0.42450795
ERR2579853,0,0.11545766
ERR2579854,0,0.7816427
ERR2579857,1,0.92482585
ERR2579858,0,0.7891514
ERR2579859,1,0.8071706
ERR2579861,1,0.2618751
ERR2579862,1,0.8714492
ERR2579863,0,0.94274414
ERR2579864,0,0.61510545
ERR2579865,0,0.9718302
ERR2579866,1,0.68135446
ERR2579867,0,0.8568926
ERR2579869,0,0.28449276
ERR2579870,0,0.27466208
ERR2579871,0,0.62467426
ERR2579873,0,0.009553311
ERR2579875,1,0.485163
ERR2579876,1,0.658491
ERR2579878,1,0.37748557
ERR2579879,0,0.9570375
ERR2579880,0,0.2931466
ERR2579881,1,0.68226045
ERR2579882,1,0.905575
ERR2579883,0,0.37972778
ERR2579885,1,0.5076158
ERR2579888,1,0.9888566
ERR2579889,1,0.939272
ERR2579890,1,0.21518892
ERR2579891,0,0.9310094
ERR2579892,0,0.62089455
ERR2579893,0,0.5202067
ERR2579894,1,0.531058
ERR2579895,1,0.40677014
ERR2579896,1,0.952448
ERR2579897,1,0.29980195
ERR2579898,1,0.86345065
ERR2579899,1,0.54392725
ERR2579900,0,0.58534867
ERR2579901,1,0.50903714
ERR2579902,0,0.53257453
ERR2579903,0,0.42087814
ERR2579904,0,0.8137584
ERR2579905,0,0.5199858
ERR2579907,1,0.74640775
ERR2579908,1,0.92208666
ERR2579909,1,0.5917746
ERR2579910,0,0.4092065
ERR2579912,0,0.34806427
ERR2579913,0,0.50510055
ERR2579915,0,0.7407162
ERR2579916,0,0.6575755
ERR2579917,1,0.64756596
ERR2579918,0,0.6302765
ERR2579919,1,0.5479773
ERR2579920,1,0.69910425
ERR2579921,0,0.96622825
ERR2579922,0,0.17495982
ERR2579923,1,0.7214228
ERR2579924,1,0.96669835
ERR2579925,0,0.56517017
ERR2579926,0,0.81015337
ERR2579927,1,0.3712767
ERR2579928,1,0.6761399
ERR2579929,0,0.62225085
ERR2579930,0,0.75614107
ERR2579932,1,0.9470966
ERR2579933,1,0.9607445
ERR2579934,1,0.72756076
ERR2579935,0,0.95877826
ERR2579936,1,0.4461325
ERR2579937,0,0.35719836
ERR2579939,0,0.60072833
ERR2579940,0,0.051569827
ERR2579942,1,0.74562424
ERR2579944,1,0.98309785
ERR2579946,0,0.96513134
ERR2579947,0,0.8111879
ERR2579948,0,0.7802725
ERR2579949,0,0.36681575
ERR2579950,1,0.6435388
ERR2579951,0,0.4006722
ERR2579953,0,0.5390467
ERR2579956,0,0.8025693
ERR2579957,0,0.4232939
ERR2579958,1,0.9942326
ERR2579959,0,0.593228
ERR2579960,1,0.23646134
ERR2579965,1,0.54045045
ERR2579966,0,2.8062012e-05
ERR2579968,0,0.06436632
ERR2579969,1,0.5150089
ERR2579971,1,0.46964073
ERR2579972,1,0.4736245
ERR2579973,1,0.4652397
ERR2579974,0,0.9818143
ERR2579977,0,0.6925564
ERR2579979,1,0.44833317
ERR2579982,0,0.34145266
ERR2579983,0,0.46798104
ERR2579984,1,0.59005076
ERR2579987,1,0.9802966
ERR2579989,1,0.14747426
ERR2579990,1,0.5499206
ERR2579991,1,0.41271237
ERR2579992,0,0.748126
ERR2579993,0,0.95867145
ERR2579994,1,0.37492517
ERR2579995,1,0.4846796
ERR2579996,1,0.5668489
ERR2579997,1,0.8514628
ERR2579998,1,0.22887723
ERR2579999,1,0.97500956
ERR2580000,1,0.98241454
ERR2580001,0,0.4865148
ERR2580002,0,0.3235723
ERR2580005,1,0.62412983
ERR2580006,1,0.6713053
ERR2580007,0,0.6522013
ERR2580008,1,0.4350842
ERR2580009,1,0.8522238
ERR2580010,0,0.9045213
ERR2580011,1,0.6860544
ERR2580012,1,0.39370728
ERR2580013,1,0.62741953
ERR2580014,1,0.7593367
ERR2580016,1,0.30112627
ERR2580017,0,0.9336267
ERR2580020,1,0.78857553
ERR2580021,1,0.9334202
ERR2580022,1,0.736098
ERR2580023,1,0.7719236
ERR2580025,1,0.47327158
ERR2580026,1,0.6312523
ERR2580027,1,0.5147946
ERR2580028,0,0.4409744
ERR2580029,1,0.26196474
ERR2580032,1,0.56809354
ERR2580035,1,0.6619819
ERR2580036,1,0.3058105
ERR2580037,1,0.41372043
ERR2580038,0,0.40678087
ERR2580039,1,0.7251625
ERR2580040,1,0.8691431
ERR2580041,1,0.93067116
ERR2580042,1,0.6331431
ERR2580043,1,0.6363065
ERR2580044,1,0.5305401
ERR2580045,1,0.3183042
ERR2580046,1,0.8744758
ERR2580048,1,0.47114772
ERR2580049,0,0.81966656
ERR2580050,0,0.56522423
ERR2580051,1,0.5588318
ERR2580052,1,0.9672989
ERR2580053,1,0.4496672
ERR2580054,0,0.3749039
ERR2580055,0,0.8502104
ERR2580056,1,0.48669675
ERR2580057,0,0.92883706
ERR2580058,1,0.90005636
ERR2580059,1,0.64923155
ERR2580062,1,0.637381
ERR2580063,1,0.6519719
ERR2580064,0,0.49639717
ERR2580065,1,0.8768111
ERR2580066,0,0.45213002
ERR2580067,0,0.5732211
ERR2580068,1,0.511052
ERR2580069,1,0.5714344
ERR2580071,1,0.5161183
ERR2580072,0,0.8079571
ERR2580073,0,0.9856579
ERR2580074,1,0.97997725
ERR2580075,1,0.9622859
ERR2580076,0,0.4434641
ERR2580078,0,0.67408925
ERR2580079,0,0.88967824
ERR2580080,1,0.99067104
ERR2580082,1,0.4965937
ERR2580084,1,0.97315234
ERR2580085,0,0.45523253
ERR2580086,0,0.54488045
ERR2580087,1,0.8210044
ERR2580088,1,0.974307
ERR2580090,0,0.43960488
ERR2580091,1,0.9937996
ERR2580092,1,0.88708436
ERR2580093,1,0.42847407
ERR2580094,1,0.9547343
ERR2580095,0,0.21991222
ERR2580096,1,0.54695684
ERR2580097,1,0.4145726
ERR2580098,0,0.36067218
ERR2580099,0,0.36967558
ERR2580100,0,0.8523337
ERR2580101,0,0.44362107
ERR2580102,0,0.05802196
ERR2580103,1,0.50711936
ERR2580104,1,0.4139802
ERR2580105,0,0.36015797
ERR2580106,1,0.92115927
ERR2580107,0,0.9178054
ERR2580108,0,0.39932373
ERR2580109,1,0.6635907
ERR2580110,1,0.865064
ERR2587822,0,0.87094104
ERR2587823,0,0.54656726
ERR2587824,0,0.52425563
ERR2587825,0,0.3115049
ERR2587828,0,0.4466831
ERR2587829,0,0.24679075
ERR2587830,1,0.83585954
ERR2587831,0,0.48384738
ERR2587833,0,0.6048276
ERR2587834,1,0.5618215
ERR2587836,1,0.8396782
ERR2587838,1,0.8693884
ERR2587839,0,0.4367496
ERR2587842,0,0.24487442
ERR2587845,0,0.28043658
ERR2587848,0,0.2506898
ERR2587851,0,0.551193
ERR2587852,1,0.78009444
ERR2587855,1,0.8036999
ERR2587858,1,0.6601855
ERR2587861,0,0.50549424
ERR2587864,0,0.2932308
ERR2587867,0,0.65489733
ERR2587872,1,0.96517557
ERR2587875,1,0.9516566
ERR2587878,1,0.44344917
ERR2587881,1,0.47458485
ERR2587884,1,0.4736021
ERR2587888,1,0.15210728
ERR2587889,1,0.041481342
ERR2696429,0,0.19721155
ERR2696430,0,0.19157737
ERR2696431,1,0.9768723
ERR2696433,0,0.2218034
ERR2696434,0,0.99448794
ERR2696435,0,0.77562106
ERR2696436,1,0.97884643
ERR2696437,1,0.5975226
ERR2696438,0,0.50315857
ERR2696439,1,0.8633588
ERR2696440,1,0.6148416
ERR2696441,0,0.55263853
ERR2696442,1,0.618266
ERR2696444,0,0.3306613
ERR2696445,1,0.3243349
ERR2696446,0,0.96931577
ERR2696447,1,0.667597
ERR2696449,0,0.23558217
ERR2696450,1,0.92450166
ERR2696451,0,0.8203671
ERR2696452,1,0.72141945
ERR2696453,0,0.23188634
ERR2696454,0,0.58663356
ERR2696455,0,0.6130851
ERR2696456,0,0.96838087
ERR2696457,1,0.45645562
ERR2696458,0,0.4317056
ERR2696459,1,0.5978995
ERR2696460,1,0.39450985
ERR2696461,0,0.55996805
ERR2696462,1,0.80126435
ERR2696463,0,0.9298384
ERR2696464,1,0.22699651
ERR2696465,0,0.41995308
ERR2696466,0,0.8897203
ERR2696467,0,0.77223665
ERR2696468,0,0.575746
ERR2696470,1,0.56990534
ERR2696472,1,0.490034
ERR2696473,0,0.27668685
ERR2696474,0,0.558508
ERR2696475,1,0.5313442
ERR2696476,0,0.55761945
ERR2696477,1,0.6613299
ERR2696478,0,0.67725086
ERR2696479,1,0.8241852
ERR2696480,0,0.25963157
ERR2696481,0,0.44734204
ERR2696482,0,0.4795353
ERR2696483,1,0.43282503
ERR2696484,0,0.559348
ERR2696485,0,0.43307415
ERR2696486,0,0.6831923
ERR2696487,0,0.81831944
ERR2696488,1,0.7553938
ERR2696489,1,0.32856536
ERR2696490,0,0.31001946
ERR2696491,1,0.873537
ERR2696492,0,0.06654661
ERR2696493,0,0.6225297
ERR2696494,1,0.43200627
ERR2696495,0,0.46061036
ERR2696496,1,0.49070042
ERR2696497,0,0.14286202
ERR2696498,1,0.3744801
ERR2696499,1,0.6656931
ERR2696500,0,0.61904573
ERR2696501,0,0.5340903
ERR2696502,1,0.3642752
ERR2696504,0,0.8303409
