SampleID,TrueLabel,PredictedProbability
ERR2524079,1,0.484
ERR2524080,1,0.524
ERR2524081,1,0.47
ERR2524082,1,0.494
ERR2524083,1,0.512
ERR2524084,1,0.486
ERR2524085,1,0.516
ERR2524086,1,0.456
ERR2524087,1,0.464
ERR2524088,1,0.5
ERR2524089,1,0.474
ERR2524090,1,0.468
ERR2524091,1,0.49
ERR2524092,1,0.488
ERR2524093,1,0.482
ERR2524094,0,0.534
ERR2524095,0,0.522
ERR2524096,0,0.466
ERR2524097,1,0.5
ERR2524098,1,0.558
ERR2524099,0,0.496
ERR2524100,0,0.482
ERR2524101,0,0.362
ERR2524102,0,0.48
ERR2524103,0,0.472
ERR2524104,1,0.494
ERR2524105,0,0.49
ERR2524106,0,0.392
ERR2524107,0,0.424
ERR2524108,0,0.364
ERR2524109,0,0.556
ERR2524110,1,0.622
ERR2524111,1,0.538
ERR2524112,0,0.494
ERR2524113,0,0.516
ERR2524115,0,0.504
ERR2524116,1,0.414
ERR2524117,1,0.428
ERR2524118,0,0.452
ERR2524119,0,0.5
ERR2524120,0,0.426
ERR2524121,1,0.498
ERR2524122,0,0.5
ERR2524123,0,0.518
ERR2524124,0,0.442
ERR2524125,1,0.512
ERR2524126,0,0.488
ERR2524127,0,0.576
ERR2524128,0,0.498
ERR2524129,1,0.422
ERR2524130,1,0.486
ERR2524131,0,0.408
ERR2524132,1,0.46
ERR2524133,0,0.438
ERR2524134,0,0.49
ERR2524135,1,0.436
ERR2524136,1,0.484
ERR2524137,0,0.374
ERR2524138,0,0.42
ERR2524141,0,0.506
ERR2524142,0,0.476
ERR2524143,0,0.454
ERR2524145,0,0.446
ERR2524146,0,0.464
ERR2524147,0,0.528
ERR2524148,0,0.548
ERR2524149,0,0.432
ERR2524150,0,0.532
ERR2524151,0,0.512
ERR2524154,1,0.51
ERR2524155,1,0.47
ERR2524156,1,0.464
ERR2524157,0,0.48
ERR2524158,0,0.488
ERR2524161,0,0.488
ERR2524162,0,0.466
ERR2524163,0,0.418
ERR2524164,0,0.446
ERR2524165,1,0.388
ERR2524166,1,0.464
ERR2524167,1,0.648
ERR2524168,1,0.582
ERR2524169,1,0.562
ERR2524170,0,0.5
ERR2524171,1,0.55
ERR2524172,0,0.472
ERR2524173,1,0.422
ERR2524174,1,0.452
ERR2524175,0,0.532
ERR2524176,1,0.51
ERR2524177,0,0.47
ERR2524179,0,0.524
ERR2524180,0,0.508
ERR2524181,1,0.556
ERR2524182,1,0.474
ERR2524183,0,0.42
ERR2524184,0,0.398
ERR2524185,1,0.522
ERR2524186,0,0.662
ERR2524187,1,0.492
ERR2524188,1,0.564
ERR2524189,1,0.45
ERR2524190,0,0.382
ERR2524191,0,0.456
ERR2524192,1,0.388
ERR2524193,0,0.422
ERR2524194,0,0.5
ERR2524196,1,0.538
ERR2524197,0,0.414
ERR2524198,1,0.464
ERR2524199,1,0.556
ERR2524200,0,0.452
ERR2524201,1,0.49
ERR2524202,1,0.486
ERR2524203,1,0.476
ERR2524204,1,0.536
ERR2524205,0,0.494
ERR2524206,1,0.434
ERR2524207,1,0.462
ERR2524208,0,0.506
ERR2524209,0,0.436
ERR2524210,1,0.496
ERR2579373,0,0.524
ERR2579374,1,0.532
ERR2579375,1,0.536
ERR2579376,0,0.458
ERR2579377,0,0.424
ERR2579378,0,0.494
ERR2579379,1,0.444
ERR2579380,0,0.446
ERR2579381,0,0.578
ERR2579382,1,0.45
ERR2579383,0,0.524
ERR2579384,1,0.39
ERR2579386,1,0.47
ERR2579387,1,0.49
ERR2579388,0,0.574
ERR2579389,0,0.51
ERR2579390,0,0.418
ERR2579392,0,0.494
ERR2579393,1,0.438
ERR2579395,1,0.552
ERR2579396,1,0.418
ERR2579397,1,0.584
ERR2579400,1,0.442
ERR2579403,1,0.474
ERR2579404,0,0.496
ERR2579406,1,0.46
ERR2579407,1,0.486
ERR2579408,0,0.486
ERR2579416,0,0.46
ERR2579417,1,0.484
ERR2579419,1,0.43
ERR2579422,0,0.42
ERR2579423,0,0.456
ERR2579424,0,0.574
ERR2579425,0,0.44
ERR2579426,0,0.46
ERR2579428,1,0.442
ERR2579429,0,0.616
ERR2579430,0,0.452
ERR2579433,0,0.558
ERR2579434,0,0.506
ERR2579435,1,0.478
ERR2579436,0,0.492
ERR2579437,0,0.564
ERR2579438,0,0.506
ERR2579440,1,0.5
ERR2579441,1,0.466
ERR2579442,0,0.476
ERR2579443,1,0.446
ERR2579444,0,0.468
ERR2579445,0,0.614
ERR2579446,0,0.398
ERR2579447,1,0.484
ERR2579448,0,0.446
ERR2579450,0,0.462
ERR2579451,1,0.516
ERR2579452,0,0.47
ERR2579453,0,0.384
ERR2579454,0,0.442
ERR2579455,1,0.468
ERR2579456,0,0.416
ERR2579457,1,0.506
ERR2579458,0,0.442
ERR2579459,0,0.466
ERR2579460,1,0.468
ERR2579461,0,0.446
ERR2579463,0,0.472
ERR2579464,0,0.468
ERR2579465,0,0.426
ERR2579466,1,0.432
ERR2579467,0,0.408
ERR2579468,1,0.532
ERR2579469,1,0.468
ERR2579470,1,0.63
ERR2579471,1,0.614
ERR2579472,0,0.49
ERR2579475,0,0.53
ERR2579476,0,0.464
ERR2579477,0,0.516
ERR2579478,1,0.514
ERR2579484,0,0.436
ERR2579485,0,0.454
ERR2579486,1,0.398
ERR2579487,0,0.478
ERR2579488,0,0.402
ERR2579489,0,0.54
ERR2579490,1,0.514
ERR2579491,1,0.372
ERR2579492,0,0.444
ERR2579493,0,0.428
ERR2579494,0,0.446
ERR2579495,1,0.594
ERR2579496,0,0.462
ERR2579497,0,0.552
ERR2579498,1,0.472
ERR2579499,1,0.492
ERR2579500,1,0.464
ERR2579501,0,0.42
ERR2579502,1,0.422
ERR2579503,1,0.534
ERR2579504,1,0.538
ERR2579505,1,0.424
ERR2579506,1,0.494
ERR2579507,0,0.472
ERR2579508,1,0.478
ERR2579509,1,0.438
ERR2579510,1,0.502
ERR2579512,1,0.538
ERR2579513,1,0.45
ERR2579514,1,0.48
ERR2579515,1,0.408
ERR2579516,1,0.428
ERR2579517,0,0.542
ERR2579518,1,0.46
ERR2579519,1,0.576
ERR2579520,1,0.524
ERR2579521,1,0.554
ERR2579522,1,0.556
ERR2579523,0,0.482
ERR2579524,1,0.462
ERR2579525,1,0.482
ERR2579526,0,0.434
ERR2579527,1,0.466
ERR2579528,1,0.546
ERR2579529,0,0.392
ERR2579530,1,0.484
ERR2579531,1,0.464
ERR2579532,1,0.522
ERR2579534,1,0.484
ERR2579535,0,0.538
ERR2579536,0,0.496
ERR2579537,0,0.512
ERR2579538,0,0.392
ERR2579539,0,0.518
ERR2579540,1,0.474
ERR2579541,1,0.472
ERR2579542,0,0.522
ERR2579543,0,0.44
ERR2579544,0,0.508
ERR2579545,0,0.45
ERR2579546,0,0.414
ERR2579547,1,0.458
ERR2579548,0,0.438
ERR2579549,0,0.442
ERR2579550,1,0.458
ERR2579551,0,0.448
ERR2579552,0,0.404
ERR2579553,1,0.494
ERR2579554,1,0.446
ERR2579555,0,0.57
ERR2579556,0,0.358
ERR2579557,0,0.504
ERR2579558,0,0.536
ERR2579559,1,0.592
ERR2579560,0,0.428
ERR2579561,0,0.524
ERR2579562,0,0.468
ERR2579563,1,0.522
ERR2579564,1,0.528
ERR2579565,0,0.47
ERR2579629,1,0.466
ERR2579630,1,0.462
ERR2579632,0,0.546
ERR2579634,0,0.496
ERR2579635,0,0.414
ERR2579636,0,0.456
ERR2579637,1,0.534
ERR2579638,0,0.514
ERR2579639,1,0.47
ERR2579640,0,0.484
ERR2579642,1,0.634
ERR2579643,1,0.48
ERR2579644,0,0.476
ERR2579645,1,0.468
ERR2579646,1,0.494
ERR2579647,1,0.472
ERR2579648,1,0.54
ERR2579649,1,0.582
ERR2579650,1,0.54
ERR2579651,1,0.522
ERR2579652,1,0.448
ERR2579653,0,0.588
ERR2579654,0,0.498
ERR2579655,0,0.482
ERR2579656,1,0.472
ERR2579657,0,0.48
ERR2579658,0,0.474
ERR2579659,0,0.438
ERR2579660,0,0.452
ERR2579661,1,0.544
ERR2579662,0,0.456
ERR2579663,0,0.516
ERR2579666,0,0.458
ERR2579667,1,0.446
ERR2579669,1,0.538
ERR2579670,1,0.508
ERR2579671,1,0.474
ERR2579674,0,0.598
ERR2579676,0,0.39
ERR2579677,1,0.554
ERR2579679,1,0.52
ERR2579680,0,0.41
ERR2579682,0,0.436
ERR2579683,1,0.422
ERR2579684,1,0.516
ERR2579685,0,0.472
ERR2579686,0,0.614
ERR2579687,0,0.418
ERR2579689,1,0.484
ERR2579690,0,0.452
ERR2579694,1,0.438
ERR2579695,0,0.53
ERR2579696,1,0.574
ERR2579700,0,0.408
ERR2579701,0,0.486
ERR2579702,1,0.566
ERR2579708,0,0.454
ERR2579709,0,0.566
ERR2579710,0,0.444
ERR2579712,0,0.452
ERR2579713,1,0.466
ERR2579715,0,0.524
ERR2579716,1,0.472
ERR2579719,1,0.52
ERR2579720,0,0.46
ERR2579721,1,0.536
ERR2579722,1,0.544
ERR2579723,1,0.416
ERR2579724,0,0.464
ERR2579726,1,0.502
ERR2579729,0,0.514
ERR2579730,1,0.396
ERR2579731,1,0.442
ERR2579732,0,0.62
ERR2579733,0,0.502
ERR2579735,0,0.52
ERR2579740,0,0.574
ERR2579741,1,0.578
ERR2579744,0,0.548
ERR2579745,1,0.572
ERR2579747,1,0.548
ERR2579748,1,0.564
ERR2579749,0,0.548
ERR2579751,0,0.594
ERR2579752,0,0.574
ERR2579753,0,0.518
ERR2579754,1,0.488
ERR2579755,1,0.436
ERR2579756,0,0.534
ERR2579757,1,0.474
ERR2579758,0,0.582
ERR2579759,1,0.476
ERR2579760,0,0.468
ERR2579762,0,0.48
ERR2579763,1,0.518
ERR2579764,0,0.496
ERR2579767,0,0.522
ERR2579768,1,0.49
ERR2579769,1,0.562
ERR2579770,0,0.456
ERR2579772,0,0.552
ERR2579773,1,0.428
ERR2579774,1,0.44
ERR2579776,1,0.542
ERR2579777,0,0.584
ERR2579778,0,0.542
ERR2579779,0,0.526
ERR2579780,0,0.486
ERR2579781,0,0.55
ERR2579782,1,0.55
ERR2579785,1,0.506
ERR2579786,1,0.496
ERR2579787,1,0.446
ERR2579788,0,0.496
ERR2579790,0,0.474
ERR2579791,0,0.494
ERR2579793,0,0.564
ERR2579794,0,0.49
ERR2579795,1,0.57
ERR2579800,0,0.438
ERR2579801,0,0.524
ERR2579802,0,0.476
ERR2579803,0,0.498
ERR2579804,0,0.482
ERR2579809,1,0.42
ERR2579810,0,0.448
ERR2579811,0,0.576
ERR2579812,1,0.452
ERR2579814,0,0.536
ERR2579815,1,0.468
ERR2579816,0,0.59
ERR2579817,0,0.434
ERR2579818,0,0.444
ERR2579820,0,0.492
ERR2579821,1,0.464
ERR2579823,0,0.482
ERR2579824,1,0.476
ERR2579825,0,0.482
ERR2579826,0,0.462
ERR2579827,0,0.398
ERR2579828,0,0.404
ERR2579831,1,0.436
ERR2579832,0,0.376
ERR2579833,1,0.528
ERR2579834,1,0.546
ERR2579835,0,0.506
ERR2579836,0,0.456
ERR2579837,1,0.446
ERR2579838,1,0.46
ERR2579839,0,0.492
ERR2579840,0,0.4
ERR2579841,0,0.416
ERR2579842,0,0.458
ERR2579843,0,0.418
ERR2579844,0,0.448
ERR2579845,1,0.588
ERR2579846,0,0.422
ERR2579847,1,0.584
ERR2579848,1,0.454
ERR2579850,0,0.506
ERR2579851,0,0.472
ERR2579852,0,0.476
ERR2579853,0,0.43
ERR2579854,0,0.424
ERR2579857,1,0.44
ERR2579858,0,0.472
ERR2579859,1,0.51
ERR2579861,1,0.484
ERR2579862,1,0.494
ERR2579863,0,0.524
ERR2579864,0,0.49
ERR2579865,0,0.51
ERR2579866,1,0.454
ERR2579867,0,0.424
ERR2579869,0,0.454
ERR2579870,0,0.482
ERR2579871,0,0.404
ERR2579873,0,0.366
ERR2579875,1,0.42
ERR2579876,1,0.466
ERR2579878,1,0.416
ERR2579879,0,0.424
ERR2579880,0,0.42
ERR2579881,1,0.488
ERR2579882,1,0.542
ERR2579883,0,0.474
ERR2579885,1,0.442
ERR2579888,1,0.52
ERR2579889,1,0.552
ERR2579890,1,0.436
ERR2579891,0,0.576
ERR2579892,0,0.548
ERR2579893,0,0.608
ERR2579894,1,0.504
ERR2579895,1,0.44
ERR2579896,1,0.502
ERR2579897,1,0.434
ERR2579898,1,0.492
ERR2579899,1,0.48
ERR2579900,0,0.488
ERR2579901,1,0.436
ERR2579902,0,0.566
ERR2579903,0,0.474
ERR2579904,0,0.518
ERR2579905,0,0.54
ERR2579907,1,0.512
ERR2579908,1,0.564
ERR2579909,1,0.57
ERR2579910,0,0.412
ERR2579912,0,0.396
ERR2579913,0,0.48
ERR2579915,0,0.498
ERR2579916,0,0.534
ERR2579917,1,0.604
ERR2579918,0,0.504
ERR2579919,1,0.574
ERR2579920,1,0.476
ERR2579921,0,0.638
ERR2579922,0,0.438
ERR2579923,1,0.482
ERR2579924,1,0.474
ERR2579925,0,0.43
ERR2579926,0,0.48
ERR2579927,1,0.43
ERR2579928,1,0.45
ERR2579929,0,0.524
ERR2579930,0,0.6
ERR2579932,1,0.516
ERR2579933,1,0.608
ERR2579934,1,0.542
ERR2579935,0,0.562
ERR2579936,1,0.5
ERR2579937,0,0.56
ERR2579939,0,0.538
ERR2579940,0,0.426
ERR2579942,1,0.572
ERR2579944,1,0.524
ERR2579946,0,0.542
ERR2579947,0,0.596
ERR2579948,0,0.564
ERR2579949,0,0.6
ERR2579950,1,0.5
ERR2579951,0,0.422
ERR2579953,0,0.5
ERR2579956,0,0.526
ERR2579957,0,0.49
ERR2579958,1,0.518
ERR2579959,0,0.52
ERR2579960,1,0.5
ERR2579965,1,0.518
ERR2579966,0,0.442
ERR2579968,0,0.434
ERR2579969,1,0.418
ERR2579971,1,0.46
ERR2579972,1,0.618
ERR2579973,1,0.484
ERR2579974,0,0.552
ERR2579977,0,0.586
ERR2579979,1,0.532
ERR2579982,0,0.544
ERR2579983,0,0.51
ERR2579984,1,0.476
ERR2579987,1,0.524
ERR2579989,1,0.356
ERR2579990,1,0.488
ERR2579991,1,0.458
ERR2579992,0,0.462
ERR2579993,0,0.574
ERR2579994,1,0.438
ERR2579995,1,0.44
ERR2579996,1,0.526
ERR2579997,1,0.546
ERR2579998,1,0.43
ERR2579999,1,0.58
ERR2580000,1,0.616
ERR2580001,0,0.588
ERR2580002,0,0.514
ERR2580005,1,0.502
ERR2580006,1,0.522
ERR2580007,0,0.468
ERR2580008,1,0.398
ERR2580009,1,0.474
ERR2580010,0,0.516
ERR2580011,1,0.628
ERR2580012,1,0.536
ERR2580013,1,0.494
ERR2580014,1,0.512
ERR2580016,1,0.46
ERR2580017,0,0.582
ERR2580020,1,0.52
ERR2580021,1,0.586
ERR2580022,1,0.534
ERR2580023,1,0.584
ERR2580025,1,0.542
ERR2580026,1,0.498
ERR2580027,1,0.656
ERR2580028,0,0.516
ERR2580029,1,0.38
ERR2580032,1,0.468
ERR2580035,1,0.52
ERR2580036,1,0.48
ERR2580037,1,0.464
ERR2580038,0,0.59
ERR2580039,1,0.598
ERR2580040,1,0.538
ERR2580041,1,0.58
ERR2580042,1,0.504
ERR2580043,1,0.556
ERR2580044,1,0.488
ERR2580045,1,0.456
ERR2580046,1,0.656
ERR2580048,1,0.53
ERR2580049,0,0.59
ERR2580050,0,0.552
ERR2580051,1,0.502
ERR2580052,1,0.424
ERR2580053,1,0.53
ERR2580054,0,0.52
ERR2580055,0,0.624
ERR2580056,1,0.406
ERR2580057,0,0.61
ERR2580058,1,0.434
ERR2580059,1,0.52
ERR2580062,1,0.532
ERR2580063,1,0.44
ERR2580064,0,0.562
ERR2580065,1,0.586
ERR2580066,0,0.56
ERR2580067,0,0.598
ERR2580068,1,0.492
ERR2580069,1,0.564
ERR2580071,1,0.49
ERR2580072,0,0.482
ERR2580073,0,0.488
ERR2580074,1,0.542
ERR2580075,1,0.586
ERR2580076,0,0.508
ERR2580078,0,0.424
ERR2580079,0,0.614
ERR2580080,1,0.572
ERR2580082,1,0.442
ERR2580084,1,0.554
ERR2580085,0,0.468
ERR2580086,0,0.516
ERR2580087,1,0.494
ERR2580088,1,0.522
ERR2580090,0,0.45
ERR2580091,1,0.57
ERR2580092,1,0.69
ERR2580093,1,0.396
ERR2580094,1,0.432
ERR2580095,0,0.456
ERR2580096,1,0.566
ERR2580097,1,0.406
ERR2580098,0,0.476
ERR2580099,0,0.414
ERR2580100,0,0.436
ERR2580101,0,0.564
ERR2580102,0,0.424
ERR2580103,1,0.466
ERR2580104,1,0.542
ERR2580105,0,0.464
ERR2580106,1,0.552
ERR2580107,0,0.536
ERR2580108,0,0.5
ERR2580109,1,0.424
ERR2580110,1,0.434
ERR2587822,0,0.462
ERR2587823,0,0.456
ERR2587824,0,0.454
ERR2587825,0,0.418
ERR2587828,0,0.476
ERR2587829,0,0.422
ERR2587830,1,0.536
ERR2587831,0,0.456
ERR2587833,0,0.454
ERR2587834,1,0.488
ERR2587836,1,0.404
ERR2587838,1,0.526
ERR2587839,0,0.47
ERR2587842,0,0.424
ERR2587845,0,0.422
ERR2587848,0,0.484
ERR2587851,0,0.432
ERR2587852,1,0.526
ERR2587855,1,0.514
ERR2587858,1,0.476
ERR2587861,0,0.548
ERR2587864,0,0.544
ERR2587867,0,0.458
ERR2587872,1,0.526
ERR2587875,1,0.544
ERR2587878,1,0.476
ERR2587881,1,0.482
ERR2587884,1,0.45
ERR2587888,1,0.452
ERR2587889,1,0.432
ERR2696429,0,0.452
ERR2696430,0,0.378
ERR2696431,1,0.652
ERR2696433,0,0.422
ERR2696434,0,0.578
ERR2696435,0,0.556
ERR2696436,1,0.468
ERR2696437,1,0.444
ERR2696438,0,0.456
ERR2696439,1,0.556
ERR2696440,1,0.482
ERR2696441,0,0.52
ERR2696442,1,0.518
ERR2696444,0,0.486
ERR2696445,1,0.478
ERR2696446,0,0.56
ERR2696447,1,0.57
ERR2696449,0,0.376
ERR2696450,1,0.586
ERR2696451,0,0.532
ERR2696452,1,0.424
ERR2696453,0,0.452
ERR2696454,0,0.466
ERR2696455,0,0.426
ERR2696456,0,0.434
ERR2696457,1,0.5
ERR2696458,0,0.514
ERR2696459,1,0.508
ERR2696460,1,0.548
ERR2696461,0,0.486
ERR2696462,1,0.496
ERR2696463,0,0.476
ERR2696464,1,0.466
ERR2696465,0,0.516
ERR2696466,0,0.448
ERR2696467,0,0.572
ERR2696468,0,0.494
ERR2696470,1,0.56
ERR2696472,1,0.56
ERR2696473,0,0.472
ERR2696474,0,0.512
ERR2696475,1,0.572
ERR2696476,0,0.554
ERR2696477,1,0.462
ERR2696478,0,0.434
ERR2696479,1,0.538
ERR2696480,0,0.448
ERR2696481,0,0.426
ERR2696482,0,0.524
ERR2696483,1,0.416
ERR2696484,0,0.466
ERR2696485,0,0.466
ERR2696486,0,0.422
ERR2696487,0,0.472
ERR2696488,1,0.464
ERR2696489,1,0.486
ERR2696490,0,0.436
ERR2696491,1,0.498
ERR2696492,0,0.412
ERR2696493,0,0.516
ERR2696494,1,0.478
ERR2696495,0,0.434
ERR2696496,1,0.428
ERR2696497,0,0.55
ERR2696498,1,0.498
ERR2696499,1,0.58
ERR2696500,0,0.58
ERR2696501,0,0.512
ERR2696502,1,0.53
ERR2696504,0,0.44
ERR2696505,1,0.544
ERR2696506,1,0.428
ERR2696507,1,0.416
ERR2696508,0,0.534
ERR2696509,1,0.45
ERR2696510,1,0.45
ERR2696511,1,0.412
ERR2696513,1,0.488
ERR2696514,1,0.486
ERR2696515,0,0.406
ERR2696516,0,0.402
ERR2696517,1,0.462
ERR2696518,1,0.434
ERR2696519,0,0.414
ERR2696520,0,0.474
ERR2696521,1,0.458
ERR2696522,1,0.5
ERR2696523,1,0.476
ERR2696524,0,0.484
ERR2696525,0,0.438
ERR2696529,0,0.482
ERR2696530,1,0.414
ERR2696531,0,0.446
ERR2696532,0,0.552
ERR2696533,1,0.51
ERR2696534,0,0.436
ERR2696535,1,0.544
ERR2696536,0,0.488
ERR2696537,1,0.612
ERR2696538,1,0.478
ERR2696539,0,0.488
ERR2696540,1,0.51
ERR2696541,1,0.692
ERR2696542,0,0.448
ERR2696543,1,0.414
ERR2696544,0,0.542
ERR2696545,1,0.516
ERR2696546,1,0.526
ERR2696547,0,0.574
ERR2696548,0,0.464
ERR2696549,0,0.438
ERR2696550,0,0.426
ERR2696551,1,0.546
ERR2696552,1,0.582
ERR2696553,0,0.55
ERR2696554,0,0.534
ERR2696555,1,0.52
ERR2696556,1,0.526
ERR2696557,1,0.486
ERR2696558,1,0.482
ERR2696559,0,0.486
ERR2696560,1,0.472
ERR2696561,1,0.57
ERR2696562,0,0.552
ERR2696563,1,0.478
ERR2696564,1,0.52
ERR2696565,0,0.468
ERR2696566,0,0.418
ERR2696567,0,0.452
ERR2696568,0,0.452
ERR2696569,0,0.494
ERR2696570,1,0.484
ERR2696571,1,0.444
ERR2696572,0,0.502
ERR2696573,0,0.464
ERR2696574,0,0.496
ERR2696575,1,0.446
ERR2696577,0,0.432
ERR2696578,0,0.626
ERR2696579,0,0.532
ERR2696580,1,0.5
ERR2696582,0,0.494
ERR2696583,1,0.496
ERR2696585,0,0.43
ERR2696587,0,0.574
ERR2696588,0,0.484
ERR2696589,1,0.41
ERR2696590,0,0.45
ERR2696592,1,0.508
ERR2696594,0,0.558
ERR2696595,0,0.484
ERR2696597,1,0.422
ERR2696598,0,0.488
ERR2696599,0,0.514
ERR2696600,1,0.566
ERR2696601,0,0.636
ERR2696602,1,0.504
ERR2696603,0,0.488
ERR2696604,0,0.384
ERR2696605,1,0.52
ERR2696606,0,0.516
ERR2696607,1,0.406
ERR2696608,0,0.474
ERR2696609,0,0.506
ERR2696610,1,0.46
ERR2696611,0,0.538
ERR2696612,1,0.518
ERR2696613,1,0.466
ERR2696614,1,0.472
ERR2696616,0,0.454
ERR2696618,1,0.484
ERR2696619,1,0.466
ERR2696620,0,0.508
ERR2696621,0,0.494
ERR2696622,1,0.568
ERR2696623,1,0.448
ERR2696624,0,0.506
ERR2696626,0,0.456
ERR2696628,1,0.574
ERR2696629,1,0.536
ERR2696630,0,0.484
ERR2696631,0,0.464
ERR2696632,1,0.512
ERR2696633,1,0.476
ERR2696634,0,0.464
ERR2696636,0,0.598
ERR2696637,0,0.572
ERR2696638,0,0.54
ERR2696639,0,0.45
ERR2696640,1,0.584
ERR2696642,1,0.552
ERR2696643,0,0.358
ERR2696644,1,0.508
ERR2696645,0,0.514
ERR2696646,1,0.564
ERR2696647,1,0.538
ERR2696648,0,0.602
ERR2696649,0,0.622
ERR2696650,1,0.45
ERR2696651,0,0.518
ERR2696652,0,0.536
ERR2696653,0,0.468
ERR2696654,0,0.434
ERR2696655,1,0.526
ERR2696656,1,0.514
ERR2696658,0,0.56
ERR2696659,1,0.588
ERR2696660,1,0.552
ERR2696661,0,0.406
ERR2696662,0,0.398
ERR2696663,1,0.434
ERR2696664,0,0.46
ERR2696665,1,0.47
ERR2696666,1,0.614
ERR2696667,1,0.392
ERR2696669,1,0.556
ERR2696670,0,0.454
ERR2696671,0,0.432
ERR2696672,1,0.476
ERR2696673,0,0.444
ERR2696674,0,0.452
ERR2696675,1,0.526
ERR2696676,1,0.47
ERR2696677,0,0.466
ERR2696678,0,0.468
ERR2696679,1,0.546
ERR2696680,1,0.536
ERR2696681,1,0.536
ERR2696682,0,0.406
ERR2696683,1,0.47
ERR2696684,0,0.436
ERR2696685,0,0.434
ERR2696686,0,0.414
ERR2696687,0,0.404
ERR2696688,1,0.61
ERR2696689,1,0.418
ERR2696690,1,0.514
ERR2696691,1,0.516
ERR2696692,1,0.532
ERR2696693,1,0.472
ERR2696694,0,0.666
ERR2696695,1,0.508
ERR2696696,0,0.466
ERR2696697,1,0.428
ERR2696698,1,0.584
ERR2696699,0,0.456
ERR2696700,0,0.558
ERR2696701,0,0.464
ERR2696702,1,0.44
ERR2696703,0,0.42
ERR2696704,0,0.426
ERR2696705,1,0.508
ERR2696706,1,0.484
ERR2696708,1,0.558
ERR2696709,1,0.55
ERR2696711,0,0.496
ERR2696712,1,0.492
ERR2696713,1,0.526
ERR2696714,1,0.522
ERR2696715,0,0.42
ERR2696716,0,0.538
ERR2696717,1,0.416
ERR2696718,1,0.474
ERR2696719,1,0.494
ERR2696720,0,0.456
ERR2696721,1,0.424
ERR2696722,1,0.528
ERR2696723,0,0.496
ERR2696724,0,0.546
ERR2696725,1,0.502
ERR2696726,0,0.516
ERR2696727,0,0.438
ERR2696728,1,0.426
ERR2696729,1,0.548
ERR2696730,1,0.446
ERR2696731,0,0.578
ERR2696732,0,0.446
ERR2696733,0,0.61
ERR2696734,0,0.406
ERR2696735,0,0.432
ERR2696736,1,0.632
ERR2696737,0,0.472
ERR2696738,1,0.564
ERR2696739,1,0.51
ERR2696740,1,0.474
ERR2696741,1,0.46
ERR2696742,1,0.54
ERR2696743,1,0.592
ERR2696744,0,0.366
ERR2696745,1,0.452
ERR2696746,0,0.406
ERR2696748,0,0.424
ERR2696749,1,0.524
ERR2696750,1,0.452
ERR2696752,0,0.364
ERR2696753,0,0.438
ERR2696754,1,0.52
ERR2696755,0,0.546
ERR2696756,0,0.566
ERR2696757,0,0.47
ERR2696758,0,0.466
ERR2696759,1,0.446
ERR2696760,0,0.634
ERR2696762,1,0.506
ERR2696763,0,0.334
ERR2696764,1,0.458
ERR2696765,0,0.548
ERR2696766,1,0.556
ERR2696767,1,0.518
ERR2696768,1,0.526
ERR2696769,0,0.45
ERR2696770,0,0.546
ERR2696771,1,0.562
ERR2696772,0,0.512
ERR2696773,0,0.48
ERR2696774,1,0.434
ERR2696775,0,0.462
ERR2696776,1,0.528
ERR2696777,0,0.544
ERR2696815,0,0.426
ERR2696817,0,0.516
ERR2696818,1,0.46
ERR2696820,1,0.5
ERR2696821,0,0.454
ERR2696822,1,0.41
ERR2696823,0,0.41
ERR2696824,1,0.374
ERR2696825,1,0.45
ERR2696826,1,0.474
ERR2696827,0,0.492
ERR2696829,0,0.504
ERR2696830,0,0.428
ERR2696831,0,0.564
ERR2696832,0,0.596
ERR2696833,0,0.526
ERR2696834,0,0.516
ERR2696836,1,0.546
ERR2696837,1,0.568
ERR2696838,0,0.44
ERR2696839,0,0.434
ERR2696841,0,0.616
ERR2696842,1,0.462
ERR2696843,0,0.444
ERR2696844,1,0.522
ERR2696845,1,0.536
ERR2696846,1,0.412
ERR2696847,0,0.58
ERR2696848,0,0.472
ERR2696849,1,0.554
ERR2696850,0,0.456
ERR2696851,1,0.506
ERR2696853,1,0.586
ERR2696854,0,0.48
ERR2696855,1,0.516
ERR2696856,0,0.464
ERR2696857,1,0.412
ERR2696858,0,0.514
ERR2696860,0,0.418
ERR2696861,1,0.504
ERR2696862,1,0.496
ERR2696864,1,0.566
ERR2696865,0,0.552
ERR2696866,0,0.454
ERR2696867,1,0.488
ERR2696868,0,0.506
ERR2696869,0,0.444
ERR2696870,1,0.45
ERR2696871,0,0.49
ERR2696872,1,0.494
ERR2696873,1,0.632
ERR2696874,1,0.44
ERR2696875,0,0.38
ERR2696876,0,0.482
ERR2696879,0,0.454
ERR2696880,0,0.574
ERR2696881,1,0.432
ERR2696882,1,0.51
ERR2696883,1,0.454
ERR2696884,0,0.458
ERR2696886,0,0.512
ERR2696888,0,0.466
ERR2696889,1,0.606
ERR2696890,1,0.43
ERR2696891,1,0.502
ERR2696892,0,0.456
ERR2696893,0,0.38
ERR2696894,0,0.456
ERR2696895,0,0.474
ERR2696896,1,0.444
ERR2696897,1,0.476
ERR2696898,0,0.572
ERR2696899,1,0.616
ERR2696900,0,0.512
ERR2696903,0,0.45
ERR2696904,0,0.584
ERR2696905,1,0.486
