SampleID,TrueValue,PredictedValue
11757.G441802028,53.0,35.603251820892126
11757.G441802029,52.0,46.825989244664456
11757.G441802031,46.0,40.622066872540294
11757.G441802032,71.0,27.31159321338911
11757.G441802033,38.0,30.250377597992657
11757.G441802036,61.0,50.62952464820458
11757.G441802038,33.0,48.93476446854832
11757.G441802039,36.0,37.942661492801435
11757.G441802040,43.0,47.989702786275934
11757.G441802041,77.0,34.539445388517315
11757.G441802042,48.0,35.94320419367867
11757.G441802043,44.0,36.387145852686764
11757.G441802044,61.0,33.661491502188625
11757.G441802045,26.0,33.24445468595336
11757.G441802047,55.0,47.74559171294827
11757.G441802048,51.0,25.4612894945211
11757.G441802050,44.0,33.35771602431857
11757.G441802051,79.0,27.73673705950716
11757.G441802052,32.0,32.60547772389255
11757.G441802053,61.0,47.44745433578166
11757.G441802054,49.0,24.568212760861066
11757.G441802055,61.0,47.9955636024069
11757.G441802056,40.0,30.75413094739702
11757.G441802057,32.0,46.2076851019316
11757.G441802058,53.0,50.25375492707485
11757.G441802060,53.0,25.69539435438199
11757.G441802061,52.0,35.60835025678825
11757.G441802062,35.0,36.934339909312044
11757.G441802063,77.0,40.04484716710198
11757.G441802064,29.0,41.44258819054179
11757.G441802065,38.0,39.059533367911705
11757.G441802066,35.0,42.96685600703096
11757.G441802067,62.0,40.980721878222774
11757.G441802068,50.0,51.50768658958618
11757.G441802069,40.0,44.9757524706445
11757.G441802070,47.0,37.55501255136162
11757.G441802071,46.0,45.72759508995012
11757.G441802072,43.0,41.66031141095039
11757.G441802073,48.0,36.65393283413746
11757.G441802074,54.0,36.687679961055736
11757.G441802075,61.0,50.025501100599264
11757.G441802076,42.0,27.615089095285082
11757.G441802077,58.0,41.789873770140105
11757.G441802078,35.0,33.677405918706874
11757.G441802079,53.0,39.24662066408613
11757.G441802080,44.0,36.685471122249595
11757.G441802081,45.0,43.42190424116076
11757.G441802082,46.0,32.17227360542171
11757.G441802083,35.0,43.39345108680037
11757.G441802084,58.0,28.7406775208274
11757.G441802085,83.0,47.41309974981384
11757.G441802087,42.0,40.098883878273256
11757.G441802089,37.0,34.904828813518535
11757.G441802090,45.0,49.24380654121098
11757.G441802091,41.0,40.589648854582755
11757.G441802092,76.0,40.064776084569004
11757.G441802094,39.0,49.72812946036722
11757.G441802095,73.0,27.672135437379506
11757.G441802096,30.0,33.36106928420103
11757.G441802097,34.0,41.33095598485375
11757.G441802098,32.0,34.21172812966546
11757.G441802099,45.0,33.46673303195434
11757.G441802100,43.0,40.66592463121962
11757.G441802102,53.0,45.287098488241185
11757.G441802103,61.0,39.18047447987513
11757.G441802104,47.0,35.34621481660366
11757.G441802105,27.0,37.10623744005915
11757.G441802106,50.0,26.73888728067475
11757.G441802107,55.0,43.09513678076389
11757.G441802108,58.0,39.338383514951914
11757.G441802109,55.0,40.21482569964435
11757.G441802110,50.0,36.83419815114289
11757.G441802111,59.0,38.8641900912887
11757.G441802112,60.0,41.2431210114193
11757.G441802113,44.0,29.412227446954976
11757.G441802115,38.0,49.17142980425774
11757.G441802116,74.0,45.76399194895012
11757.G441802117,53.0,39.17245276180601
11757.G441802118,32.0,36.7964384441509
11757.G441802119,43.0,43.583356045644614
11757.G441802120,79.0,23.452138926987434
11757.G441802121,30.0,33.251019642130046
11757.G441802122,76.0,37.743895017508954
11757.G441802123,50.0,31.187625276463713
11757.G441802124,89.0,36.66741587535569
11757.G441802125,58.0,46.50404179579065
11757.G441802126,78.0,44.296774404171394
11757.G441802127,80.0,51.49413135377137
11757.G441802128,68.0,44.45911145457525
11757.G441802129,63.0,39.99995512740918
11757.G441802130,62.0,44.00958872401439
11757.G441802131,74.0,49.28347417078762
11757.G441802132,47.0,42.21614695088461
11757.G441802133,62.0,37.82712049624597
11757.G441802134,49.0,48.08693986377761
11757.G441802135,31.0,30.03650749910632
11757.G441802136,67.0,48.683836818008395
11757.G441802137,67.0,31.673754675870605
11757.G441802138,60.0,36.0028664399508
11757.G441802139,47.0,42.79728250749353
11757.G441802140,67.0,49.70661170337077
11757.G441802141,64.0,29.075827017842595
11757.G441802142,57.0,32.28996664846682
11757.G441802143,78.0,51.27479383242297
11757.G441802144,41.0,44.693501240364355
11757.G441802145,73.0,39.34077289941992
11757.G441802146,67.0,32.379376221753326
11757.G441802147,42.0,47.71073689372144
11757.G441802148,77.0,44.56611789531235
11757.G441802149,72.0,46.51967797018638
11757.G441802151,53.0,37.104693754630226
11757.G441802152,51.0,52.02934294265982
11757.G441802153,33.0,34.107473535126914
11757.G441802154,79.0,49.121503648316896
11757.G441802156,29.0,34.41601056916281
11757.G441802157,34.0,38.81461547498384
11757.G441802158,67.0,38.03109474185147
11757.G441802159,25.0,38.1979396538716
11757.G441802160,55.0,35.01729576526425
11757.G441802161,29.0,50.90965370016945
11757.G441802162,50.0,43.74836695129724
11757.G441802163,30.0,39.647449532655635
11757.G441802164,25.0,38.502001835170326
11757.G441802165,29.0,47.869614381847576
11757.G441802166,27.0,34.492380568015825
11757.G441802167,80.0,36.34547739331043
11757.G441802168,45.0,37.21230495208221
11757.G441802169,60.0,28.608713029906994
11757.G441802170,33.0,42.9089658483585
11757.G441802171,59.0,51.75542461168209
11757.G441802172,50.0,35.97597303182351
11757.G441802173,60.0,48.30863312149836
11757.G441802174,53.0,26.474273645405734
11757.G441802175,66.0,47.96271191780348
11757.G441802176,74.0,46.11768001747825
11757.G441802177,55.0,33.88561664791365
11757.G441802178,67.0,48.1002490510717
11757.G441802179,63.0,34.10868359410952
11757.G441802180,64.0,37.80668060612693
11757.G441802181,39.0,50.47353068514246
11757.G441802182,49.0,29.88382841722807
11757.G441802183,49.0,28.012210058936684
11757.G441802184,24.0,39.23158018135792
11757.G441802185,38.0,38.02815181994769
11757.G441802186,85.0,40.4919794847778
11757.G441802187,64.0,38.24183021511192
11757.G441802188,55.0,39.247562235757954
11757.G441802189,67.0,45.807563655413574
11757.G441802190,69.0,45.22733089177748
11757.G441802191,54.0,29.220680817778224
11757.G441802192,50.0,33.263352073792504
11757.G441802194,64.0,35.77073197922029
11757.G441802195,61.0,29.73860541934926
11757.G441802196,20.0,36.0162145094065
11757.G441802197,52.0,44.36262168669633
11757.G441802199,47.0,37.11907575742358
11757.G441802200,29.0,31.147344215257284
11757.G441802201,27.0,32.40150596709177
11757.G441802202,59.0,43.06941586962359
11757.G441802203,56.0,50.987860674342826
11757.G441802205,57.0,49.516073770751525
11757.G441802206,58.0,31.5419622642811
11757.G441802207,64.0,30.877596596621903
11757.G441802208,66.0,51.28513705429149
11757.G441802209,36.0,26.17860309933449
11757.G441802210,72.0,40.41900562507029
11757.G441802211,72.0,41.969927065100116
11757.G441802212,72.0,51.24165958368377
11757.G441802213,55.0,35.132357688585685
11757.G441802214,82.0,35.46011280898975
11757.G441802215,63.0,40.47400393101686
11757.G441802216,25.0,36.70416114880511
11757.G441802218,49.0,33.81469509983787
11757.G441802219,26.0,36.05900675232498
11757.G441802220,29.0,26.66174586066961
11757.G441802221,57.0,29.21776015894861
11757.G441802222,64.0,48.05835239313813
11757.G441802223,66.0,24.582126734817674
11757.G441802224,61.0,38.899333829916664
11757.G441802225,32.0,28.11758870854311
11757.G441802226,32.0,39.98813346523537
11757.G441802227,39.0,30.39614122716339
11757.G441802228,35.0,38.14416678558711
11757.G441802229,26.0,35.41705982547652
11757.G441802230,52.0,20.795469660474605
11757.G441802231,32.0,35.89825539583428
11757.G441802232,32.0,35.859720479147306
11757.G441802233,62.0,48.06872010171095
11757.G441802234,29.0,47.81784786749805
11757.G441802235,50.0,47.79977676219586
11757.G441802236,26.0,35.55719630137942
11757.G441802237,24.0,42.19615883777849
11757.G441802238,34.0,30.30718438882377
11757.G441802239,32.0,37.270421099889546
11757.G441802240,90.0,36.732711669886115
11757.G441802241,67.0,39.980430936560936
11757.G441802242,36.0,40.72737798626469
11757.G441802243,40.0,43.76516739546275
11757.G441802244,67.0,39.521050652979184
11757.G441802245,45.0,36.584085125104544
11757.G441802246,40.0,37.64311855600784
11757.G441802247,51.0,49.689606891682644
11757.G441802248,77.0,44.959361821653246
11757.G441802249,32.0,46.64931891933691
11757.G441802250,43.0,30.570272996624027
11757.G441802251,66.0,41.740261343202484
11757.G441802252,61.0,40.46520468893505
11757.G441802253,38.0,31.83845407065357
11757.G441802254,23.0,32.82415513950522
11757.G441802255,54.0,42.09328346043195
11757.G441802256,51.0,36.59535395823127
11757.G441802257,54.0,30.83449578922694
11757.G441802258,26.0,43.77143228812064
11757.G441802259,47.0,36.13215121548572
11757.G441802260,36.0,37.79028853111867
11757.G441802261,48.0,36.78242289461052
11757.G441802262,78.0,35.338435983608626
11757.G441802263,52.0,40.79651151345661
11757.G441802264,48.0,40.63600832933625
11757.G441802265,24.0,44.09447860210246
11757.G441802266,63.0,34.60117036307222
11757.G441802267,63.0,28.347277633619097
11757.G441802268,67.0,28.50575174223234
11757.G441802269,61.0,39.099515569173285
11757.G441802270,46.0,38.70028949990009
11757.G441802271,32.0,36.728154474650594
11757.G441802272,31.0,40.14604023751044
11757.G441802273,67.0,22.717106797088785
11757.G441802274,71.0,50.03632489795964
11757.G441802275,66.0,28.906303512088062
11757.G441802276,26.0,29.420177378035984
11757.G441802277,73.0,47.173124584753424
11757.G441802278,42.0,37.35943851661044
11757.G441802279,42.0,29.97525251048416
11757.G441802280,64.0,37.01190592261161
11757.G441802281,57.0,45.901389716530964
11757.G441802282,71.0,32.136887200952145
11757.G441802283,41.0,41.267197882710626
11757.G441802284,70.0,30.02213432030259
11757.G441802285,45.0,34.83325155182133
11757.G441802286,42.0,37.11345418803572
11757.G441802287,80.0,25.1011737820379
11757.G441802288,72.0,39.87258625003746
11757.G441802290,71.0,33.6385964536155
11757.G441802291,46.0,37.90853937035286
11757.G441802292,36.0,34.979103245770375
11757.G441802293,52.0,40.26457111707347
11757.G441802295,31.0,38.10160101239258
11757.G441802296,59.0,27.44487960684606
11757.G441802297,51.0,27.243754228902787
11757.G441802298,50.0,25.870508644389634
11757.G441802299,39.0,36.85892492605222
11757.G441802300,41.0,42.31789346645794
11757.G441802301,25.0,37.83918283120023
11757.G441802302,54.0,29.003537494159833
11757.G441802303,53.0,32.14905549195748
11757.G441802304,65.0,40.682911835076744
11757.G441802305,64.0,27.231318036342422
11757.G441802306,37.0,36.24204061477427
11757.G441802307,35.0,39.46328394938355
11757.G441802308,38.0,30.88590206765555
11757.G441802309,38.0,48.41468971846872
11757.G441802310,63.0,25.825671466848785
11757.G441802311,64.0,29.955998654168855
11757.G441802312,27.0,34.30202710751777
11757.G441802313,31.0,30.73156092426815
11757.G441802314,27.0,37.23782411738761
11757.G441802315,59.0,31.524128041272736
11757.G441802316,32.0,32.76605138663385
11757.G441802317,59.0,29.0673308276182
11757.G441802318,61.0,40.5402039907062
11757.G441802319,66.0,50.07921913032939
11757.G441802320,43.0,26.964804912320634
11757.G441802321,64.0,45.57745181968032
11757.G441802322,77.0,27.709188409031356
11757.G441802323,67.0,44.390732769938104
11757.G441802324,62.0,28.841984624834964
11757.G441802326,61.0,29.015478465374716
11757.G441802327,76.0,36.52478616103897
11757.G441802328,48.0,35.029901851259275
11757.G441802329,34.0,30.679641554337103
11757.G441802330,79.0,40.72771087370642
11757.G441802331,50.0,37.3036907527214
11757.G441802332,62.0,45.2375256804164
11757.G441802333,89.0,39.17799520463793
11757.G441802334,30.0,40.06676646038928
11757.G441802335,35.0,35.00394043791988
11757.G441802336,49.0,34.553074214067614
11757.G441802337,47.0,19.065305221559818
11757.G441802338,40.0,32.562434129148386
11757.G441802339,45.0,23.32306875148232
11757.G441802340,71.0,37.540666437251716
11757.G441802341,67.0,31.567602969468766
11757.G441802342,26.0,47.01985394140654
11757.G441802343,50.0,37.16134295477318
11757.G441802344,25.0,24.807428611278716
11757.G441802346,72.0,50.877049277541765
11757.G441802347,51.0,27.216567539854925
11757.G441802348,63.0,32.39116292587663
11757.G441802349,70.0,28.903228987881644
11757.G441802350,24.0,28.551477441055823
11757.G441802351,62.0,37.759073171709915
11757.G441802352,59.0,30.3377867830087
11757.G441802354,46.0,30.31659108994067
11757.G441802355,46.0,30.711479551267225
11757.G441802356,71.0,46.70085871684574
11757.G441802357,70.0,37.25220660258472
11757.G441802358,68.0,30.22490816251324
11757.G441802360,29.0,33.076429464341466
11757.G441802363,68.0,42.15019168258055
11757.G441802364,34.0,40.17147177885264
11757.G441802365,31.0,31.7499661404584
11757.G441802366,61.0,35.22668749354699
11757.G441802368,27.0,41.05629979428678
11757.G441802370,60.0,18.51642138243161
11757.G441802372,33.0,34.301672891684944
11757.G441802373,58.0,39.64702601858888
11757.G441802375,67.0,20.067372518068524
11757.G441802376,61.0,38.72776650566431
11757.G441802377,69.0,31.948904932776937
11757.G441802378,31.0,34.53949136873675
11757.G441802379,25.0,25.176733785000383
11757.G441802380,33.0,28.580314832699486
11757.G441802381,25.0,27.26459856083848
11757.G441802382,47.0,31.540552183244063
11757.G441802383,48.0,43.45331456447119
11757.G441802385,33.0,32.93184001956275
11757.G441802386,36.0,29.880256631931353
11757.G441802387,30.0,38.24858557110801
11757.G441802388,67.0,41.249252834948166
11757.G441802389,63.0,35.571090230653745
11757.G441802390,71.0,42.00592250764833
11757.G441802391,25.0,50.03565353640236
11757.G441802392,57.0,37.80015192736625
11757.G441802393,46.0,42.47371412641133
11757.G441802394,67.0,46.54295392111849
11757.G441802395,23.0,47.67414323725593
11757.G441802396,62.0,34.47875818981284
11757.G441802397,54.0,43.49256305474534
11757.G441802398,52.0,36.007830480697784
11757.G441802399,28.0,41.11861714334539
11757.G441802400,64.0,32.52185195048655
11757.G441802401,64.0,47.20599045296845
11757.G441802402,66.0,33.01718594970696
11757.G441802403,38.0,37.34125672906774
11757.G441802404,70.0,38.39706355082757
11757.G441802405,73.0,37.41501919523097
11757.G441802406,46.0,44.78941157027206
11757.G441802407,27.0,39.580999672678686
11757.G441802408,64.0,38.230111068704694
11757.G441802409,33.0,36.28043883041026
11757.G441802410,67.0,37.90587185211451
11757.G441802411,35.0,30.008722885164765
11757.G441802412,24.0,45.853782625228774
11757.G441802413,65.0,37.42651872325359
11757.G441802414,62.0,34.0399197155958
11757.G441802415,62.0,43.088205759123404
11757.G441802416,53.0,37.20721804014652
11757.G441802417,30.0,41.61828735017829
11757.G441802418,26.0,48.76684321820182
11757.G441802419,35.0,31.768095100360622
11757.G441802420,71.0,35.939448166017044
11757.G441802421,67.0,39.126748365641646
11757.G441802422,64.0,33.53580653992534
11757.G441802423,61.0,44.300703769967086
11757.G441802424,65.0,29.437273537855777
11757.G441802426,34.0,29.43845281968623
11757.G441802427,30.0,38.7752933158331
11757.G441802428,64.0,39.44934059792342
11757.G441802429,63.0,41.11659765202238
11757.G441802430,61.0,27.944935672964704
11757.G441802432,34.0,26.323716459667093
11757.G441802433,65.0,46.588450744146016
11757.G441802434,65.0,33.80643834913507
11757.G441802435,52.0,28.50136527708749
11757.G441802436,84.0,34.13450953689782
11757.G441802437,27.0,31.052198457212427
11757.G441802438,37.0,33.34921708364246
11757.G441802439,36.0,38.5853146617615
11757.G441802440,47.0,50.19664239233568
11757.G441802441,63.0,37.23938410107628
11757.G441802442,64.0,34.60471324317326
11757.G441802443,63.0,33.171900071593065
11757.G441802445,52.0,26.908620542411487
11757.G441802446,54.0,47.815635231118385
11757.G441802447,53.0,50.874353183234454
11757.G441802448,28.0,38.04195641093112
11757.G441802449,39.0,37.67517162504198
11757.G441802450,30.0,44.36449240313472
11757.G441802451,34.0,39.65323939761478
11757.G441802452,64.0,41.08300591416475
11757.G441802453,59.0,46.7043780554324
11757.G441802454,34.0,36.29838010999942
11757.G441802455,55.0,34.66448416075529
11757.G441802456,67.0,34.642011136892805
11757.G441802457,63.0,24.600031008093882
11757.G441802458,66.0,35.72346111444815
11757.G441802461,27.0,26.5391021476859
11757.G441802462,27.0,37.01504470577675
11757.G441802463,53.0,34.91929128390152
11757.G441802464,49.0,46.90110365263114
11757.G441802465,67.0,45.67033448239347
11757.G441802466,53.0,50.481957288145885
11757.G441802467,26.0,27.34437597065474
11757.G441802468,27.0,35.12344344483329
11757.G441802469,64.0,27.872701755414955
11757.G441802470,61.0,35.840080841038514
11757.G441802472,68.0,45.92076835501632
11757.G441802473,69.0,31.831182787075843
11757.G441802474,63.0,42.00130078685102
11757.G441802475,62.0,31.661546613286276
11757.G441802476,35.0,35.1529284750761
11757.G441802477,35.0,25.482960488856143
11757.G441802478,79.0,50.53048678392571
11757.G441802480,54.0,36.95883366101677
11757.G441802481,31.0,46.59711808673026
11757.G441802482,47.0,40.118609936108186
11757.G441802483,64.0,34.09180899292356
11757.G441802484,33.0,49.072756429266356
11757.G441802485,44.0,37.71742029535824
11757.G441802486,44.0,27.859370324077428
11757.G441802487,43.0,37.02753454272832
11757.G441802488,56.0,37.764953379860785
11757.G441802489,57.0,43.597460508915894
11757.G441802490,33.0,25.005692811074777
11757.G441802492,35.0,39.9868679675889
11757.G441802493,24.0,36.23822448591001
11757.G441802494,66.0,40.61992638355927
11757.G441802496,63.0,40.22115551687825
11757.G441802498,54.0,39.90929137164393
11757.G441802499,81.0,38.91249576177818
11757.G441802500,77.0,37.141380421358065
11757.G441802501,53.0,37.484134380443116
11757.G441802502,81.0,40.782628039445676
11757.G441802503,53.0,36.43673879210188
11757.G441802504,29.0,40.76160022856003
11757.G441802506,63.0,27.890861086713514
11757.G441802507,61.0,34.23957358505769
11757.G441802509,55.0,45.15309802022934
11757.G441802510,51.0,34.809141995274416
11757.G441802511,76.0,20.483061575220404
11757.G441802512,81.0,37.149993526134935
11757.G441802513,51.0,41.08851158618963
11757.G441802514,53.0,37.83844696962912
11757.G441802515,53.0,32.740125199428135
11757.G441802516,26.0,34.52253209565117
11757.G441802517,75.0,44.85808442132354
11757.G441802518,66.0,46.71425918342217
11757.G441802519,30.0,32.34021254917511
11757.G441802520,53.0,25.558858130571064
11757.G441802521,53.0,44.229353925450454
11757.G441802522,27.0,28.761579211628785
11757.G441802523,29.0,36.01897088989689
11757.G441802524,33.0,34.85749879601364
11757.G441802525,66.0,24.4896796913584
11757.G441802526,47.0,38.64882937721745
11757.G441802527,47.0,40.129045361218196
11757.G441802529,53.0,22.039243210391472
11757.G441802530,53.0,35.78317155341888
11757.G441802532,67.0,40.227438878217484
11757.G441802533,63.0,25.79950326398561
11757.G441802534,60.0,44.60712433763885
11757.G441802535,22.0,30.541726652194782
11757.G441802536,53.0,37.758308010356494
11757.G441802537,51.0,24.335346624281804
11757.G441802538,64.0,37.049500333225275
11757.G441802539,60.0,35.99131663603347
11757.G441802540,54.0,43.07268866684861
11757.G441802542,51.0,32.56300654874232
11757.G441802543,71.0,45.56979078243634
11757.G441802544,76.0,35.21768364232581
11757.G441802545,54.0,36.50446986472133
11757.G441802546,54.0,36.85731178040196
11757.G441802547,53.0,34.76011440519696
11757.G441802548,53.0,36.66568243115694
11757.G441802549,53.0,47.10510684325351
11757.G441802550,53.0,39.24530486488601
11757.G441802553,53.0,27.04556333755166
11757.G441802554,49.0,47.397373263675604
11757.G441802555,64.0,25.500198763659625
11757.G441802556,27.0,25.099477002549214
11757.G441802557,66.0,35.9628877987541
11757.G441802558,30.0,33.00228400124268
11757.G441802559,58.0,27.04927195529246
11757.G441802560,55.0,33.47498837514209
11757.G441802561,57.0,32.800194966925346
11757.G441802562,51.0,44.93871699088893
11757.G441802564,51.0,26.207759081861056
11757.G441802565,45.0,29.675795053723157
11757.G441802567,63.0,28.025478443275716
11757.G441802570,34.0,30.41494180635738
11757.G441802571,61.0,28.747665390224483
11757.G441802572,61.0,33.94671196323464
11757.G441802577,82.0,25.581463608897298
11757.G441802578,50.0,51.09651711274635
11757.G441802579,52.0,37.547186123615646
11757.G441802580,78.0,50.57529948424172
11757.G441802581,79.0,37.651542278700916
11757.G441802582,74.0,37.56048395437992
11757.G441802584,52.0,28.592660392192247
11757.G441802586,51.0,35.25678910859917
11757.G441802587,51.0,34.06271394562112
11757.G441802588,58.0,39.33189374901315
11757.G441802589,60.0,39.06583758458818
11757.G441802590,68.0,36.95935289889424
11757.G441802591,59.0,34.64935022414149
11757.G441802592,46.0,43.27690817885228
11757.G441802593,81.0,24.605037908591584
11757.G441802594,74.0,49.07068136217275
11757.G441802595,64.0,36.89386479868663
11757.G441802596,53.0,42.225456624772164
11757.G441802597,64.0,52.36012645155652
11757.G441802598,69.0,39.45418421395906
11757.G441802600,53.0,30.46161925602638
11757.G441802607,60.0,45.692308945296325
11757.G441802608,53.0,44.766970705824136
11757.G441802611,66.0,48.88687980040365
11757.G441802612,52.0,46.874764999859515
11757.G441802613,59.0,26.654097230080858
11757.G441802614,31.0,36.72561263777581
11757.G441802615,33.0,48.448907317717634
11757.G441802616,44.0,45.50086939141442
11757.G441802617,74.0,49.5659004691857
11757.G441802618,45.0,40.02297517137323
11757.G441802621,48.0,48.2953558736874
11757.G441802622,60.0,34.386697444004504
11757.G441802623,47.0,34.5730511538567
11757.G441802624,19.0,38.235058179937724
11757.G441802625,58.0,24.578779445898693
11757.G441802626,53.0,25.749706604340965
11757.G441802629,36.0,52.349444258022885
11757.G441802630,39.0,39.565327661833095
11757.G441802631,78.0,26.47917982326465
11757.G441802632,74.0,42.76377104285364
11757.G441802634,29.0,38.625195779926486
11757.G441802635,64.0,46.1081678907522
11757.G441802636,52.0,25.27481651983374
11757.G441802637,51.0,43.74671426989202
11757.G441802639,44.0,45.64476070857187
11757.G441802640,37.0,50.607160931884685
11757.G441802641,65.0,43.83735084208925
11757.G441802643,74.0,50.1713402506565
11757.G441802644,67.0,44.028637836848425
11757.G441802645,58.0,38.17484006457085
11757.G441802646,59.0,39.17670753227327
11757.G441802649,52.0,37.062241521767206
11757.G441802650,48.0,31.440067457963906
11757.G441802651,40.0,44.3046729432211
11757.G441802655,72.0,45.12748749325105
11757.G441802656,74.0,36.5979976941316
11757.G441802657,65.0,47.81707408770858
11757.G441802658,69.0,37.15805181482697
11757.G441802659,31.0,31.758336694278437
11757.G445224001,51.0,30.330526334968667
11757.G445224003,60.0,38.48106754664761
11757.G445224004,58.0,49.98277993870332
11757.G445224005,58.0,50.683128444249455
11757.G445224006,47.0,43.79668207987734
11757.G445224007,63.0,45.30825171466226
11757.G445224008,65.0,34.80445447168714
11757.G445224009,54.0,23.30582282661692
11757.G445224010,47.0,23.67557451179788
11757.G445224011,43.0,39.52688720116082
11757.G445224012,26.0,23.997817378306358
11757.G445224013,52.0,34.98056620517708
11757.G445224014,54.0,49.136720080959236
11757.G445224015,53.0,41.53819757152128
11757.G445224016,50.0,37.96898764134682
11757.G445224017,68.0,32.612231863785475
11757.G445224018,45.0,37.291717493289
11757.G445224020,69.0,33.15245289125753
11757.G445224021,86.0,41.30868692648787
11757.G445224023,67.0,42.554549849569376
11757.G445224024,55.0,25.773364029421966
11757.G445224025,34.0,39.485810475126534
11757.G445224026,66.0,39.91161340157335
11757.G445224027,64.0,38.7917958632128
11757.G445224028,71.0,48.529656901503756
11757.G445224029,68.0,39.025566098685566
11757.G445224030,46.0,37.04493178570111
11757.G445224032,47.0,50.29498225119532
11757.G445224035,64.0,41.164065674464915
11757.G445224036,64.0,34.644657194807046
11757.G445224037,45.0,39.85128107971293
11757.G445224038,66.0,40.14043833377906
11757.G445224039,65.0,42.40128532821301
11757.G445224040,76.0,51.54277535427548
11757.G445224042,65.0,49.45758592211467
11757.G445224043,64.0,52.5324484443217
11757.G445224044,60.0,50.25037915837691
11757.G445224045,65.0,41.02054860989556
11757.G445224046,57.0,32.270089461684485
11757.G445224047,50.0,44.16148574806171
11757.G445224048,31.0,28.418814450186296
11757.G445224049,59.0,37.82044706161742
11757.G445224050,31.0,26.739967753079345
11757.G445224051,32.0,35.825228170593874
11757.G445224052,29.0,26.31427794709397
11757.G445224053,24.0,39.67205702336476
11757.G445224054,49.0,42.884502003393926
11757.G445224055,46.0,51.9278408216161
11757.G445224056,56.0,39.73819273764263
11757.G445224057,52.0,39.25832880211694
11757.G445224058,70.0,31.181744675059587
11757.G445224060,19.0,38.97797607779878
11757.G445224063,37.0,39.022366665910354
11757.G445224064,64.0,46.01082278032117
11757.G445224065,62.0,44.94979591849056
11757.G445224066,63.0,40.476634570862245
11757.G445224069,65.0,37.358267269053485
11757.G445224071,37.0,44.65567872734959
11757.G445224072,47.0,45.16234952729503
11757.G445224073,29.0,28.310038575229555
11757.G445224074,64.0,22.30031127340519
11757.G445224075,47.0,39.075976556952334
11757.G445224076,30.0,31.956583163028935
11757.G445224077,38.0,38.1170392868025
11757.G445224078,48.0,38.91331306806867
11757.G445224079,59.0,29.548497013172177
11757.G445224080,55.0,29.808155564256484
11757.G445224082,66.0,40.529247102822005
11757.G445224083,41.0,45.572270372881185
11757.G445224084,65.0,48.65638856665939
11757.G445224086,47.0,41.32100344076145
11757.G445224088,67.0,34.70770497310976
11757.G445224089,48.0,39.98620870621295
11757.G445224090,65.0,39.721627327284594
11757.G445224091,59.0,39.0509518656798
11757.G445224092,78.0,24.97404467437408
11757.G445224094,48.0,40.81606903952547
11757.G445224095,85.0,45.298145878396085
11757.G445224096,74.0,38.583515650639875
11757.G445224097,59.0,28.161088738059487
11757.G445224098,58.0,49.05760302119085
11757.G445224099,77.0,47.97551377830985
11757.G445224100,52.0,37.9677181440792
11757.G445224101,32.0,26.66417636867752
11757.G445224102,46.0,49.879989289347904
11757.G445224103,35.0,40.18611071551762
11757.G445224104,67.0,39.66440912513124
11757.G445224105,47.0,48.858481022587505
11757.G445224106,59.0,38.127137219399465
11757.G445224107,74.0,39.62072071495589
11757.G445224108,72.0,50.661465468198905
11757.G445224109,80.0,39.217783791051666
11757.G445224111,77.0,43.107235234926215
11757.G445224112,49.0,31.67001956203352
11757.G445224113,40.0,38.79684397314559
11757.G445224114,74.0,42.66594260945804
11757.G445224115,71.0,42.5903706342333
11757.G445224117,68.0,43.71613325514148
11757.G445224118,52.0,52.28118183759376
11757.G445224119,50.0,47.730252160489925
11757.G445224120,50.0,43.57929742096111
11757.G445224121,86.0,42.55728774416167
11757.G445224123,65.0,36.967743455183204
11757.G445224124,64.0,54.15386616031167
11757.G445224127,70.0,42.86920805485418
11757.G445224129,71.0,40.34498773892064
11757.G445224130,30.0,31.089975876127003
11757.G445224131,47.0,42.90114751572405
11757.G445224132,47.0,39.04872999790154
11757.G445224133,46.0,40.36499591540018
11757.G445224134,18.0,38.3960917405905
11757.G445224135,50.0,35.644787203801386
11757.G445224136,53.0,44.52147336827689
11757.G445224137,49.0,36.90705774801945
11757.G445224138,56.0,40.254914507506655
11757.G445224139,53.0,37.69089800823742
11757.G445224140,22.0,40.967724770294765
11757.G445224141,60.0,49.10433242024722
11757.G445224142,59.0,37.029938760303715
11757.G445224143,84.0,37.175254444748234
11757.G445224144,27.0,40.9916638267099
11757.G445224145,35.0,40.56000240870417
11757.G445224146,56.0,47.246131166533274
11757.G445224147,48.0,40.438115477826884
11757.G445224148,83.0,42.300430147037375
11757.G445224149,78.0,38.09337923101155
11757.G445224150,37.0,39.51861902158432
11757.G445224151,30.0,47.50253786315653
11757.G445224152,43.0,48.15938312617182
11757.G445224155,49.0,47.25957121556544
11757.G445224156,75.0,51.18384247353448
11757.G445224157,51.0,43.23481044132097
11757.G445224159,25.0,49.081563914728044
11757.G445224160,64.0,48.24334325169214
11757.G445224163,76.0,40.71481299818998
11757.G445224164,44.0,50.096088989606756
11757.G445224166,37.0,24.724994518046184
11757.G445224167,44.0,45.79626056922199
11757.G445224168,81.0,47.069633855134676
11757.G445224170,61.0,47.07010219936921
11757.G445224171,65.0,38.38639576902482
11757.G445224173,67.0,38.43460873946332
11757.G445224174,76.0,41.79141254170937
11757.G445224175,79.0,32.67085491076747
11757.G445224176,35.0,38.78479926836688
11757.G445224177,68.0,39.2907919386154
