SampleID,TrueValue,PredictedValue
ERR1076451,61.000000,33.217068
ERR1076453,38.000000,41.000610
ERR1076454,61.000000,38.943315
ERR1076455,48.000000,40.577701
ERR1076456,64.000000,42.075517
ERR1076457,74.000000,46.579536
ERR1076458,74.000000,37.715866
ERR1076461,58.000000,40.728075
ERR1076464,58.000000,43.824181
ERR1076467,23.000000,48.546139
ERR1076469,23.000000,45.484046
ERR1076472,35.000000,49.723157
ERR1076475,35.000000,40.349066
ERR1076478,56.000000,46.743039
ERR1076480,56.000000,41.959295
ERR1076482,36.000000,44.804301
ERR1076484,36.000000,41.982614
ERR1076487,19.000000,44.031863
ERR1076493,64.000000,37.388169
ERR1076496,64.000000,36.496172
ERR1076499,20.000000,36.682544
ERR1076502,35.000000,42.596960
ERR1076505,35.000000,37.029465
ERR1076508,76.000000,41.863796
ERR1076511,76.000000,34.494940
ERR1076514,19.000000,41.246811
ERR1076517,19.000000,36.386880
ERR1076522,87.000000,49.117494
ERR1076525,38.000000,42.689495
ERR1076528,38.000000,40.821502
ERR1076531,68.000000,41.608843
ERR1076534,68.000000,42.230856
ERR1076537,63.000000,35.915387
ERR1076540,63.000000,36.021356
ERR1076547,22.000000,46.935155
ERR1076553,66.000000,43.105025
ERR1076556,66.000000,44.971814
SRR5396454,10.000000,30.034763
SRR5396455,10.000000,39.100240
SRR5396456,10.000000,31.448292
SRR5396457,16.000000,24.024833
SRR5396458,16.000000,22.767983
SRR5396459,16.000000,25.085090
SRR5396460,16.000000,37.293316
SRR5396461,17.000000,36.428538
SRR5396462,17.000000,34.209637
SRR5396463,17.000000,28.276783
SRR5396464,10.000000,27.807269
SRR5396465,17.000000,28.356454
SRR5396466,12.000000,37.249230
SRR5396467,12.000000,26.692300
SRR5396468,12.000000,37.621776
SRR5396469,11.000000,36.313146
SRR5396470,12.000000,28.312420
SRR5396471,10.000000,37.568827
SRR5396472,10.000000,33.392234
SRR5396473,10.000000,22.156150
SRR5396474,15.000000,37.666829
SRR5396475,10.000000,28.166468
SRR5396476,11.000000,37.826792
SRR5396477,11.000000,37.680514
SRR5396478,11.000000,34.124454
SRR5396479,13.000000,37.472020
SRR5396480,11.000000,37.660641
SRR5396481,19.000000,37.531773
SRR5396482,19.000000,37.579868
SRR5396483,19.000000,37.839697
SRR5396484,8.000000,39.170370
SRR5396485,19.000000,37.804798
SRR5396486,14.000000,17.310214
SRR5396487,14.000000,22.352785
SRR5396488,14.000000,23.618084
SRR5396489,10.000000,38.616658
SRR5396490,14.000000,36.591235
SRR5396491,15.000000,37.833725
SRR5396492,15.000000,33.978506
SRR5396493,15.000000,38.536430
SRR5396494,9.000000,31.907504
SRR5396495,15.000000,37.643785
SRR5396496,13.000000,22.521161
SRR5396497,13.000000,38.482418
SRR5396498,13.000000,33.454225
SRR5396499,10.000000,37.059461
SRR5396500,13.000000,35.742973
SRR5396501,12.000000,37.937349
SRR5396502,12.000000,22.211861
SRR5396503,12.000000,28.926834
SRR5396504,8.000000,23.668450
SRR5396505,12.000000,36.062594
SRR5396506,12.000000,36.220658
SRR5396507,8.000000,32.853197
SRR5396508,8.000000,35.710251
SRR5396509,8.000000,33.212531
SRR5396510,15.000000,37.443080
SRR5396511,8.000000,28.237509
SRR5396512,13.000000,23.611152
SRR5396513,13.000000,26.787692
SRR5396514,13.000000,35.795083
SRR5396515,13.000000,22.187064
SRR5396516,7.000000,38.085683
SRR5396517,13.000000,36.760671
SRR5396518,13.000000,37.617771
SRR5396519,13.000000,37.002577
SRR5396520,10.000000,37.918700
SRR5396521,10.000000,38.025144
SRR5396522,12.000000,25.257726
SRR5396523,10.000000,25.169575
SRR5396524,10.000000,38.674228
SRR5396525,10.000000,18.336343
SRR5396526,10.000000,18.143408
SRR5396527,10.000000,18.130407
SRR5396528,19.000000,37.616558
SRR5396529,10.000000,21.552424
SRR5396530,9.000000,24.226305
SRR5396531,9.000000,21.837003
SRR5396532,9.000000,20.788864
SRR5396533,14.000000,41.338313
SRR5396534,9.000000,36.217063
SRR5396535,10.000000,37.723635
SRR5396536,10.000000,33.659515
SRR5396537,10.000000,24.222978
SRR5396538,12.000000,40.879938
SRR5396539,10.000000,37.611838
SRR5396540,8.000000,38.299190
SRR5396541,8.000000,39.287193
SRR5396542,8.000000,39.045046
SRR5396543,13.000000,37.778179
SRR5396544,8.000000,38.667333
SRR5396545,8.000000,37.209091
SRR5396546,15.000000,36.546226
SRR5396547,15.000000,35.326172
SRR5396548,15.000000,33.042824
SRR5396549,10.000000,38.492958
SRR5396551,15.000000,37.166166
SRR5396552,21.000000,33.878453
SRR5396553,21.000000,21.750367
SRR5396554,21.000000,19.633252
SRR5396555,21.000000,32.021037
SRR5396556,21.000000,28.703211
SRR5396557,21.000000,37.700058
SRR5396558,8.000000,21.889372
SRR5396559,8.000000,37.805921
SRR5396560,8.000000,25.931652
SRR5396561,8.000000,30.630625
SRR5396562,8.000000,32.588529
SRR5383655,30.000000,26.539884
SRR5383656,47.000000,30.004123
SRR5383657,18.000000,33.694695
SRR5383658,48.000000,36.036732
SRR5383659,24.000000,35.536512
SRR5383660,30.000000,40.606444
SRR5383661,47.000000,31.419696
SRR5383662,34.000000,31.584514
SRR5383663,28.000000,33.104710
SRR5383664,1.000000,22.187892
SRR5383665,34.000000,42.130952
SRR5383666,33.000000,34.863140
SRR5383667,22.000000,34.263796
SRR5383668,4.000000,32.143240
SRR5383669,7.000000,21.985341
SRR5383670,3.000000,38.031194
SRR5383671,7.000000,31.858056
SRR5383672,21.000000,32.243121
SRR5383673,2.000000,28.149950
SRR5383674,10.000000,22.790815
SRR5383675,5.000000,23.484142
SRR5383676,7.000000,34.827919
SRR5383677,9.000000,33.106235
SRR5383678,5.000000,32.273007
SRR5383679,4.000000,25.307283
SRR5383680,12.000000,32.246660
SRR5383681,12.000000,30.520898
SRR5383682,6.000000,29.564872
SRR5383683,10.000000,32.957469
SRR5383684,8.000000,34.254060
SRR5383685,7.000000,26.547303
SRR5383686,6.000000,33.459969
SRR5383687,54.000000,35.348100
SRR5383688,3.000000,25.498238
SRR5383689,11.000000,31.667180
SRR5383690,3.000000,36.315865
SRR5383691,6.000000,33.845565
SRR5383692,34.000000,24.333461
SRR5383693,5.000000,36.546961
SRR5383694,9.000000,34.017136
SRR5383695,4.000000,32.145565
SRR5383696,64.000000,35.925960
SRR5383697,45.000000,32.023541
SRR5383698,42.000000,39.797587
SRR5383699,4.000000,32.869430
SRR5383700,21.000000,44.716859
SRR5383701,10.000000,37.995146
SRR5383703,6.000000,33.033709
SRR5383704,7.000000,31.186372
SRR5383705,4.000000,37.330061
SRR5383706,12.000000,36.550841
SRR5383707,18.000000,33.668755
SRR5383708,74.000000,36.973759
SRR5383709,44.000000,34.707553
SRR5383710,15.000000,30.810359
SRR5383711,12.000000,32.875464
SRR5383712,30.000000,33.995217
SRR5383713,8.000000,34.001416
SRR5383714,34.000000,30.867517
SRR5383715,64.000000,35.101446
SRR5383716,31.000000,28.376872
SRR5383717,17.000000,31.568198
SRR5383718,7.000000,36.130512
SRR5383719,28.000000,39.001062
SRR5383720,44.000000,37.130670
SRR5383721,48.000000,38.389034
SRR5383722,12.000000,36.637925
SRR5383723,7.000000,33.663539
SRR5383724,3.000000,32.615876
SRR5383725,30.000000,37.042496
SRR5383726,13.000000,35.863888
SRR5383727,12.000000,28.787339
SRR5383728,4.000000,31.859515
SRR5383729,30.000000,43.493625
SRR5383730,11.000000,30.536209
SRR5383731,6.000000,31.519358
SRR5383732,4.000000,41.696040
SRR5383733,39.000000,29.794118
SRR5383734,4.000000,32.231849
SRR5383735,48.000000,40.841414
SRR5383736,10.000000,26.520467
SRR5383737,14.000000,31.521472
SRR5383738,12.000000,29.084554
SRR5383739,18.000000,27.142116
SRR5383740,52.000000,33.822443
SRR5383741,31.000000,29.919113
SRR5383742,13.000000,28.126394
SRR5383743,8.000000,34.424287
SRR5383744,29.000000,29.350776
SRR5383745,12.000000,29.233797
SRR5383746,38.000000,40.391315
SRR5383747,8.000000,33.342044
SRR5383748,38.000000,37.965052
SRR5383749,47.000000,35.056167
SRR5383750,4.000000,33.562777
SRR5383751,38.000000,32.323488
SRR5383752,28.000000,34.185554
SRR5383753,100.000000,35.561948
SRR5383754,25.000000,31.858908
SRR5383756,5.000000,36.853208
SRR5383757,13.000000,31.175108
SRR5383758,14.000000,31.289588
SRR5383759,5.000000,35.747010
SRR5383760,4.000000,29.187734
SRR5383761,13.000000,31.060528
SRR5383762,9.000000,34.101832
SRR5383763,9.000000,23.049727
SRR5383764,10.000000,33.445503
SRR5383765,13.000000,32.229981
SRR5383766,6.000000,32.024679
SRR5383767,9.000000,23.731962
SRR5383768,4.000000,32.247175
SRR5383769,6.000000,31.801141
SRR5383770,8.000000,31.495502
SRR5383771,9.000000,23.352842
SRR5383772,4.000000,32.011819
SRR5383773,5.000000,31.556429
SRR5383774,5.000000,21.163449
SRR5383775,8.000000,33.472366
SRR5383776,10.000000,30.574190
SRR5383777,10.000000,32.232871
SRR5383778,4.000000,35.546023
SRR5383779,17.000000,31.787947
SRR5383781,7.000000,25.200452
SRR5383782,29.000000,33.319568
SRR5383783,53.000000,33.456320
SRR5383784,8.000000,30.403105
SRR5383785,8.000000,32.919700
SRR5383786,5.000000,22.334457
SRR5383787,12.000000,31.852013
SRR5383788,10.000000,31.514169
SRR5383790,12.000000,31.101770
SRR5383791,56.000000,33.483943
SRR5383792,4.000000,38.087141
SRR5383793,6.000000,35.813985
SRR5383794,22.000000,38.887788
SRR5383795,22.000000,29.883127
SRR5383796,11.000000,34.549822
SRR5383797,33.000000,31.607962
SRR5383798,5.000000,34.734182
SRR5383799,8.000000,30.932211
SRR5383800,5.000000,33.806722
SRR5383802,5.000000,33.432899
SRR5383803,17.000000,33.671237
SRR5383804,18.000000,31.037541
SRR5383805,49.000000,31.617403
SRR5383806,4.000000,31.762152
SRR5383807,15.000000,27.001634
SRR5383808,5.000000,24.791037
SRR5383809,38.000000,33.615768
SRR5383810,20.000000,30.198341
SRR5383811,5.000000,34.426411
SRR5383812,46.000000,35.148436
SRR5383813,40.000000,38.379138
SRR5383814,14.000000,29.105907
SRR5383815,8.000000,32.826859
SRR5383816,42.000000,35.723487
SRR5383817,11.000000,28.881633
SRR5383818,8.000000,32.124024
SRR5383819,11.000000,32.897225
SRR5383820,18.000000,29.787328
SRR5383821,12.000000,31.583059
SRR5383822,9.000000,38.407941
SRR5383824,7.000000,29.827473
SRR5383825,12.000000,27.240078
SRR5383826,10.000000,31.801475
SRR5383827,13.000000,31.977911
SRR5383828,6.000000,33.506905
SRR5383829,15.000000,32.511241
SRR5383830,37.000000,27.454580
SRR5383831,8.000000,35.008103
SRR5383832,43.000000,32.230157
SRR5383833,5.000000,30.102245
SRR5383834,7.000000,33.698322
SRR5383835,12.000000,34.948254
SRR5383836,6.000000,32.620880
SRR5383837,12.000000,30.627505
SRR5383838,9.000000,31.637572
SRR5383839,52.000000,39.100986
SRR5383840,14.000000,32.767975
SRR5383841,48.000000,31.379342
SRR5383842,17.000000,32.153712
SRR5383843,3.000000,31.419752
SRR5383844,8.000000,32.230115
SRR5383845,52.000000,30.502998
SRR5383846,36.000000,36.334809
SRR5383847,38.000000,32.754443
SRR5383848,5.000000,22.388252
SRR5383849,22.000000,28.290918
SRR5383850,19.000000,30.200309
SRR5383851,9.000000,33.153533
SRR5383852,15.000000,34.258092
SRR5383853,12.000000,31.298872
SRR5383854,15.000000,28.394287
SRR5383855,10.000000,32.312435
SRR5383857,16.000000,32.259746
SRR5383858,13.000000,32.835888
SRR5383859,37.000000,33.217690
SRR5383860,52.000000,31.672437
SRR5383861,19.000000,36.439332
SRR5383862,32.000000,33.298490
SRR5383863,10.000000,32.367667
SRR5383864,56.000000,32.098057
SRR5383865,12.000000,34.023091
SRR5383866,5.000000,23.291765
SRR5383867,43.000000,34.491305
SRR10223999,77.700000,35.038881
SRR10224000,43.700000,31.105550
SRR10224001,70.500000,8.310064
SRR10224003,74.000000,10.037285
SRR10224004,68.000000,26.425551
SRR10224005,68.000000,18.148501
SRR10224006,60.000000,24.261779
SRR10224007,50.000000,10.321676
SRR10224008,73.500000,20.093370
SRR10224009,62.000000,26.722945
SRR10224010,51.000000,9.146159
SRR10224011,52.000000,24.347754
SRR10224012,67.000000,25.401339
SRR10224013,63.000000,9.615319
SRR10224014,34.000000,14.522162
SRR10224015,45.000000,38.782840
SRR10224016,59.000000,10.296303
SRR10224017,33.000000,31.855506
SRR10224018,69.000000,18.965373
SRR10224019,66.100000,38.294697
SRR10224020,59.000000,15.571520
SRR10224021,60.000000,18.559956
SRR10224022,46.000000,18.591846
SRR10224023,43.000000,20.524539
SRR10224024,55.000000,19.404520
SRR10224025,61.000000,23.151158
SRR10224026,56.000000,25.113828
SRR10224027,40.000000,27.618006
SRR10224028,44.000000,32.209415
SRR10224029,46.000000,24.830526
SRR10224030,61.200000,25.382132
SRR10224031,76.100000,13.295146
SRR10224032,55.300000,43.498226
SRR10224033,74.100000,25.698109
SRR10224034,70.100000,14.668527
SRR10224035,73.200000,35.235900
SRR10224036,53.100000,32.276959
SRR10224037,71.000000,41.490560
SRR10224038,60.300000,28.508073
SRR10224039,73.100000,28.005597
SRR10224040,56.300000,22.269192
SRR10224042,70.100000,33.404578
SRR10224043,70.100000,24.442912
SRR10224045,65.600000,42.626828
SRR10224046,66.200000,17.927654
SRR10224047,76.600000,18.936947
SRR10224048,62.100000,26.939889
SRR10224049,73.900000,18.302893
SRR10224050,58.000000,15.725629
SRR10224051,61.000000,20.366050
SRR10224053,75.000000,24.561347
SRR10224054,60.800000,32.357754
SRR10224056,77.400000,21.345721
SRR10224057,68.300000,37.651584
SRR10224058,75.100000,34.399078
SRR10224059,67.200000,19.172128
SRR10224060,73.100000,22.446457
SRR10224061,55.800000,28.445981
SRR10224062,69.800000,12.347339
SRR10224063,67.000000,21.906524
SRR10224064,71.000000,38.949627
SRR14459253,9.900000,22.440097
SRR14459254,12.800000,20.669180
SRR14459256,11.500000,28.083991
SRR14459257,17.000000,25.344794
SRR14459258,16.200000,18.268181
SRR14459259,10.000000,29.850946
SRR14459260,23.300000,20.505731
SRR14459261,10.000000,26.683275
SRR14459262,24.200000,40.949613
SRR14459263,8.500000,21.181929
SRR14459264,23.000000,28.075226
SRR14459265,11.500000,27.339251
SRR14459266,15.700000,23.399954
SRR14459267,21.800000,36.602634
SRR14459268,16.500000,37.563898
SRR14459270,9.300000,32.314328
SRR14459271,20.200000,28.200203
SRR14459272,14.800000,19.794995
SRR14459273,12.200000,20.665336
SRR14459274,9.100000,20.305283
SRR14459275,23.300000,30.270086
SRR14459276,9.800000,43.395891
SRR14459277,9.500000,24.540370
SRR14459278,16.000000,18.952574
SRR14459279,15.200000,40.497201
SRR14459280,9.000000,12.667417
SRR14459281,20.400000,37.639825
SRR14459282,15.800000,32.099625
SRR14459283,16.700000,35.127266
SRR14459284,20.000000,28.060549
SRR14459286,9.100000,26.724699
SRR14459287,8.300000,27.163925
SRR14459288,12.100000,26.071052
SRR14459289,21.500000,24.044507
SRR14459291,8.200000,22.225927
SRR14459292,10.300000,33.234756
SRR14459293,22.500000,23.980777
SRR14459294,11.000000,27.984602
SRR14459295,15.600000,33.716067
SRR14459296,18.200000,34.950537
SRR14459297,13.900000,21.180847
SRR14459298,24.400000,31.684159
SRR14459299,10.300000,32.053023
SRR14459300,25.300000,19.797310
SRR14459301,11.000000,38.093462
SRR14459303,13.300000,23.363074
SRR14459304,24.200000,24.107540
SRR14459305,12.700000,32.837659
SRR14459306,29.500000,30.495081
SRR14459307,10.600000,16.604506
SRR14459308,11.600000,36.593237
SRR14459309,24.900000,28.953725
SRR14459310,19.600000,15.275571
SRR14459311,12.300000,22.094967
SRR14459312,24.700000,42.416559
SRR14459313,13.500000,37.531779
SRR14459314,17.900000,24.805852
SRR14459315,29.000000,23.548951
SRR14459316,10.300000,23.156779
SRR14459317,17.500000,37.769401
SRR14459318,16.300000,29.506763
SRR14459319,20.900000,35.058639
SRR14459320,23.000000,25.002817
SRR14459321,23.400000,34.511759
SRR14459322,25.600000,37.802491
SRR14459323,22.700000,19.988548
SRR14459324,11.700000,40.551094
SRR14459325,22.900000,21.225551
SRR14459326,12.900000,16.207388
SRR14459327,8.700000,27.328397
SRR14459328,22.500000,25.466551
SRR14459329,22.400000,34.782739
SRR14459330,20.700000,21.068614
SRR14459331,11.900000,24.154047
SRR14459332,16.700000,36.328212
SRR14459333,10.600000,36.800812
SRR14459334,17.400000,34.165218
SRR14459335,19.500000,21.572376
SRR14459336,17.000000,19.621112
SRR14459337,12.300000,21.527956
SRR14459338,10.700000,31.734097
SRR14459339,17.500000,18.998238
SRR14459340,10.200000,28.606422
SRR14459341,10.600000,37.535126
SRR14459343,11.400000,16.426556
SRR14459344,11.100000,36.634981
SRR14459345,12.000000,33.435553
SRR14459346,10.100000,43.302795
SRR14459347,10.500000,20.603306
SRR14459348,9.900000,43.379908
SRR14459349,11.900000,27.167003
SRR14459350,15.700000,32.903121
SRR14459351,21.400000,19.597222
SRR14459352,16.200000,33.321218
SRR14459353,17.700000,30.186525
SRR14459354,25.100000,20.198602
SRR14459355,22.200000,18.552932
SRR14459356,17.600000,24.636944
SRR14459357,16.600000,36.708048
SRR14459358,13.000000,34.896953
SRR14459359,10.600000,40.061959
SRR14459360,11.600000,20.853132
SRR14459362,15.500000,24.390859
SRR14459363,10.200000,25.755129
SRR14459364,11.800000,31.429600
ERR3936609,0.200000,43.994384
ERR3936610,0.200000,43.869618
ERR3936611,0.200000,44.168662
ERR3936612,0.200000,44.255867
ERR3936613,0.200000,44.244873
ERR3936621,35.000000,47.941424
ERR3936632,0.200000,44.460227
ERR3936633,0.200000,44.534628
ERR3936635,0.200000,44.273678
ERR3936653,0.200000,44.104252
ERR3936654,0.200000,44.196591
ERR3936655,0.200000,44.555972
ERR3936656,0.200000,44.118683
ERR3936657,0.200000,44.269625
ERR3936664,35.000000,39.806716
ERR3936675,0.200000,44.256264
ERR3936676,0.200000,44.515928
ERR3936677,0.200000,44.141746
ERR3936678,0.200000,44.452342
ERR3936679,0.200000,43.888729
ERR3936680,0.200000,44.229948
ERR3936681,0.200000,44.180158
ERR3936682,0.200000,44.475745
ERR3936683,0.200000,44.464212
ERR3936684,0.200000,44.014040
ERR3936691,35.000000,46.983613
ERR3936702,0.200000,43.818857
ERR3936703,0.000000,43.272259
ERR3936704,0.000000,43.454570
ERR3936706,0.000000,43.272259
ERR3936707,0.000000,43.562369
ERR3936724,0.000000,43.353337
ERR3936725,0.000000,42.983129
ERR3936726,0.000000,43.258983
ERR3936727,0.000000,43.391066
ERR3936729,0.000000,43.323910
ERR3936736,35.000000,49.783717
ERR3936747,0.000000,43.219032
ERR3936748,0.000000,43.327121
ERR3936749,0.000000,42.820606
ERR3936750,0.000000,42.889350
ERR3936757,35.000000,48.210115
ERR3936768,0.000000,43.135303
ERR3936769,0.000000,42.903680
ERR3936770,0.000000,43.227336
ERR3936771,0.000000,43.415081
ERR3936772,0.000000,43.004365
ERR3936773,0.000000,52.792777
ERR3936780,35.000000,42.173454
ERR3936791,0.000000,43.892632
ERR3936792,0.000000,43.478698
ERR3936793,0.000000,43.681302
ERR3936794,0.000000,43.721126
ERR3936795,0.000000,43.503161
ERR3936796,0.000000,43.556067
ERR3936797,0.000000,43.531650
ERR3936798,0.000000,43.804840
ERR3936805,35.000000,46.571307
ERR3936816,0.000000,43.640496
ERR3936817,0.000000,43.903652
ERR3936818,0.000000,43.797502
ERR3936825,35.000000,48.474954
ERR3936836,0.000000,43.665455
ERR3936837,0.000000,44.118198
ERR3936838,0.000000,43.721126
ERR3936861,35.000000,47.626547
ERR3936872,0.000000,43.811569
ERR3936873,0.000000,44.216765
ERR3936874,0.000000,44.204792
ERR3936875,0.000000,44.271969
ERR3936876,0.000000,43.576044
ERR3936877,0.000000,44.217527
ERR3936895,0.000000,38.561103
ERR3936896,0.000000,25.507159
ERR3936897,0.000000,42.592675
ERR3936898,0.000000,43.762748
ERR3936899,0.000000,26.268590
ERR3936917,0.000000,29.988908
ERR3936918,0.000000,24.433048
ERR3936919,0.000000,25.909635
ERR3936920,0.000000,23.831210
ERR3936921,0.000000,23.903924
ERR3936922,0.000000,26.063048
ERR3936929,35.000000,47.179524
ERR3936940,0.000000,32.710242
ERR3936941,0.000000,25.091606
ERR3936942,0.000000,43.164415
ERR3936943,0.000000,30.094504
ERR3936944,0.000000,24.207440
ERR3936945,0.000000,37.627115
ERR3936946,0.000000,26.063048
ERR3936947,0.000000,26.007671
ERR3936948,35.000000,49.739555
ERR3936949,0.000000,30.232531
ERR3936950,0.000000,26.540696
ERR3936951,0.000000,25.533632
ERR3936952,0.000000,26.063048
ERR3936954,0.000000,26.063048
ERR3936961,35.000000,42.181910
ERR3936972,0.100000,43.407725
ERR3936973,0.100000,43.989545
ERR3936980,35.000000,40.882533
ERR3936991,0.100000,43.687129
ERR3936992,0.100000,43.684549
ERR3936993,0.100000,43.763148
ERR3937000,35.000000,47.136244
ERR3937011,0.100000,44.095993
ERR3937012,0.100000,44.026899
ERR3937030,0.100000,43.976189
ERR3937037,35.000000,49.687916
ERR3937048,0.100000,43.949590
ERR3937049,0.100000,43.991249
ERR3937050,0.100000,43.596329
ERR3937057,35.000000,50.681809
ERR3937068,0.100000,43.960026
ERR3937069,0.100000,43.966344
ERR3937070,35.000000,40.934675
ERR3937095,0.100000,43.613133
ERR3937096,0.100000,43.916926
ERR3937103,35.000000,44.545655
ERR3937114,0.000000,45.786457
ERR3937117,0.000000,43.511373
ERR3937118,0.000000,43.917055
ERR3937124,35.000000,42.643567
ERR3937137,0.000000,46.291250
ERR3937140,0.000000,44.409344
ERR3937141,0.000000,44.302127
ERR3937142,0.000000,44.007367
ERR3937144,0.000000,43.556186
ERR3937145,0.000000,43.969975
ERR3937164,0.000000,44.025937
ERR3937166,0.000000,44.048347
ERR3937170,0.000000,43.562369
ERR3937172,0.000000,43.736193
ERR3937173,0.000000,43.562369
ERR3937174,0.000000,43.883523
ERR3937175,0.000000,43.871554
ERR3937181,35.000000,38.581165
ERR3937186,35.000000,25.394525
ERR3937202,0.000000,43.562369
ERR3937205,0.000000,43.561384
ERR3937206,0.000000,43.561384
ERR3937208,0.000000,43.562369
ERR3937209,0.000000,43.562369
ERR3937210,0.000000,43.562369
ERR3937211,0.000000,43.562369
ERR3937212,0.000000,43.562369
ERR3937213,0.000000,43.581300
ERR3937214,0.000000,43.650921
ERR3937215,0.000000,43.534665
ERR3937222,35.000000,49.295988
ERR3937233,0.100000,43.813270
ERR3937234,0.100000,43.737042
ERR3937235,0.100000,43.720573
ERR3937236,0.100000,43.493933
ERR3937243,35.000000,41.090344
ERR3937254,0.100000,44.379616
ERR3937255,0.100000,44.049913
ERR3937257,0.100000,44.215163
ERR3937258,0.100000,44.277066
ERR3937260,0.100000,44.561415
ERR3937261,0.100000,44.150102
ERR3937262,0.100000,44.198874
ERR3937263,0.100000,44.233959
ERR3937264,0.100000,45.165125
ERR3937265,0.100000,44.641233
ERR3937266,0.100000,44.682459
ERR3937273,35.000000,49.844345
ERR3937284,0.100000,44.538414
ERR3937285,0.100000,43.597674
ERR3937286,0.100000,43.500054
ERR3937287,0.100000,44.455516
ERR3937288,0.100000,44.965472
ERR3937289,0.100000,44.573165
ERR3937290,0.100000,44.432730
ERR3937291,0.100000,44.472386
ERR3937292,0.100000,44.606297
ERR3937293,0.100000,44.428534
ERR3937294,0.100000,44.217993
ERR3937295,0.100000,52.933514
ERR3937296,0.100000,44.275912
ERR3937314,0.100000,44.945479
ERR3937315,0.100000,44.360633
ERR3937316,0.100000,44.194482
ERR3937317,0.100000,44.511705
ERR3937318,0.100000,43.946387
ERR3937320,0.100000,52.550625
ERR3937321,0.100000,44.817867
ERR3937322,0.200000,44.351416
ERR3937323,0.200000,44.103117
ERR3937330,35.000000,47.136143
ERR3937341,0.100000,44.116565
ERR3937342,0.100000,44.198012
ERR3937343,0.100000,44.193001
ERR3937344,0.100000,44.008583
ERR3937345,0.100000,44.047069
ERR3937346,0.100000,43.996018
ERR3937347,0.100000,44.154278
ERR3937355,35.000000,47.449103
ERR3937366,0.100000,44.348191
ERR3937367,0.200000,44.094828
ERR3937368,0.300000,43.924798
ERR3937371,0.300000,43.459100
ERR3937421,0.200000,44.599571
ERR3937422,0.200000,43.433886
ERR3937429,35.000000,38.236267
ERR3937452,35.000000,49.248312
ERR3937453,35.000000,49.404066
ERR3937454,35.000000,49.661699
ERR3937455,35.000000,50.334349
ERR3937476,35.000000,49.342383
ERR3937477,35.000000,49.478024
ERR3937486,0.400000,46.674718
ERR3937487,35.000000,46.346172
ERR3937488,35.000000,45.126117
ERR3937489,35.000000,46.726973
ERR3937490,35.000000,35.412320
ERR3937513,35.000000,45.207272
ERR3937530,35.000000,45.829246
ERR3937541,0.400000,35.347652
ERR3937558,0.300000,44.678055
ERR3937575,0.300000,49.759052
ERR3937576,35.000000,48.668919
ERR3937577,35.000000,49.838330
ERR3937578,35.000000,43.236240
SRR4206564,53.800000,36.298739
SRR4206566,38.000000,37.928493
SRR4206567,27.500000,26.260594
SRR4206568,54.400000,35.640209
SRR4206570,22.800000,37.832213
SRR4206571,65.500000,36.735782
SRR4206573,38.500000,35.569052
SRR4206574,50.400000,35.643856
SRR4206575,19.900000,36.041231
SRR4206576,89.500000,35.494373
SRR4206577,63.400000,36.801575
SRR4206578,46.700000,35.949658
SRR4206579,27.800000,35.716012
SRR4206580,69.500000,41.470465
SRR4206581,26.800000,36.057216
SRR4206582,50.000000,36.821436
SRR4206583,59.900000,35.247124
SRR4209537,39.700000,36.348375
SRR4209538,32.900000,26.581038
SRR4209539,67.600000,35.096638
SRR4209541,64.100000,35.810806
SRR4209542,57.400000,36.482974
SRR4209543,65.700000,35.273728
SRR4209544,46.800000,36.074296
SRR4209545,67.200000,30.875490
SRR4209546,21.100000,36.102161
SRR4209547,22.100000,36.832046
SRR4209548,30.500000,37.209935
SRR4209549,73.800000,36.768551
SRR4209550,69.000000,41.050917
SRR4209551,24.800000,37.382427
SRR4209552,71.200000,37.103862
SRR4209553,49.900000,35.994112
SRR4209554,41.300000,32.438869
SRR4209555,49.000000,36.357412
SRR4209556,52.600000,36.060446
SRR4209557,74.500000,36.647084
SRR4209558,30.900000,35.677063
SRR4209559,28.200000,35.439347
SRR4209560,65.500000,36.391925
SRR4209561,49.000000,35.797821
SRR4209562,67.100000,36.096176
SRR4209563,53.000000,36.824868
SRR4209564,63.500000,35.962688
SRR4209565,29.000000,36.761040
SRR4209566,55.600000,36.712962
SRR4209567,52.400000,36.797963
SRR4209568,58.000000,35.302448
SRR4209569,66.100000,35.924239
SRR4209570,61.400000,36.057216
SRR4209571,28.000000,39.732260
SRR4209572,52.300000,36.662610
SRR4209573,37.200000,36.085660
SRR4209575,59.500000,36.003529
SRR4209576,62.100000,38.258698
SRR4209577,20.100000,35.155497
SRR4209578,78.700000,36.009535
SRR4209579,34.100000,36.026515
SRR4209580,20.300000,35.209142
SRR4209581,41.100000,40.972570
SRR4209582,57.100000,36.267049
SRR4209583,43.700000,43.177717
SRR4209584,30.300000,35.226884
SRR4209585,48.400000,39.083613
SRR4209586,96.000000,36.669985
SRR4209587,36.900000,36.829620
SRR4209588,78.300000,36.649936
SRR4209589,75.600000,36.938441
SRR4209590,62.500000,36.057216
SRR4209591,62.600000,36.112040
SRR4209592,20.000000,35.253693
SRR4209593,59.900000,36.418868
SRR4209594,82.300000,36.685161
SRR4209595,67.800000,35.172945
SRR4209596,45.500000,36.748010
SRR4209597,33.100000,35.624760
SRR4209598,47.300000,35.221170
SRR4209599,22.600000,36.761490
SRR4209600,67.200000,36.091986
SRR4209601,66.700000,26.977919
