SampleID,TrueValue,PredictedValue
ERR4019400,56.900002,44.757977
ERR4019417,65.300003,37.990070
ERR4019422,65.300003,43.602871
ERR4019427,65.300003,41.812775
ERR4019436,65.300003,44.352467
ERR4019445,65.300003,44.662926
ERR4019454,65.300003,41.978615
ERR4019472,65.300003,37.493065
ERR4019481,65.300003,45.772137
ERR4019486,65.300003,41.048267
ERR4019491,65.300003,43.849773
ERR4019500,65.300003,40.398476
ERR4019509,65.300003,39.922199
ERR4019518,65.300003,40.314400
ERR4019523,65.300003,37.683266
ERR4019540,65.300003,42.065956
ERR4019549,65.300003,39.153721
ERR4019558,65.300003,40.751324
ERR4019567,65.300003,39.802448
ERR4019576,65.300003,43.993473
ERR4019577,60.000000,50.692772
ERR4019582,65.300003,45.076672
ERR4019591,65.300003,45.719257
ERR4019596,65.300003,37.439034
ERR4019601,65.300003,47.870258
ERR4019606,65.300003,40.237827
ERR4019620,65.300003,41.511341
ERR4019625,65.300003,40.157349
ERR4019634,65.300003,39.954704
ERR4019639,65.400002,44.225422
ERR4019648,65.400002,44.937084
ERR4019666,65.400002,38.468269
ERR4019675,65.400002,39.538391
ERR4019677,41.599998,37.421314
ERR4019678,43.000000,51.832424
ERR4019679,63.200001,46.654369
ERR4019680,56.799999,43.191483
ERR4019681,56.799999,42.063869
ERR4019682,56.799999,57.885860
ERR4019683,56.799999,45.084206
ERR4019684,56.799999,49.896198
ERR4019685,60.099998,42.221752
ERR4019686,26.000000,47.439655
ERR4019687,59.500000,44.495777
ERR4019688,28.900000,40.373768
ERR4019689,21.000000,38.243465
ERR4019690,79.000000,51.213238
ERR4019691,29.900000,18.184587
ERR4019692,39.500000,29.336887
ERR4019693,42.500000,50.159195
ERR4019694,27.600000,31.932272
ERR4019695,32.200001,36.067028
ERR4019696,31.400000,27.782957
ERR4019697,27.799999,26.126551
ERR4019698,53.500000,46.150322
ERR4019699,24.400000,52.904324
ERR4019700,55.200001,32.414223
ERR4019701,48.900002,57.630161
ERR4019702,59.900002,34.576733
ERR4019703,12.100000,44.734585
ERR4019704,40.400002,43.926723
ERR4019705,39.099998,52.861034
ERR4019706,55.700001,44.292877
ERR4019707,61.900002,48.733639
ERR4019708,39.299999,53.349407
ERR4019709,24.100000,40.589596
ERR4019710,58.299999,57.829922
ERR4019711,64.599998,49.053432
ERR4019712,60.099998,48.123951
ERR4019713,66.300003,57.228306
ERR4019714,73.800003,51.493736
ERR4019715,20.400000,48.058376
ERR4019716,45.000000,47.005779
ERR4019718,54.000000,54.074936
ERR4019719,40.400002,50.024002
ERR4019720,74.500000,45.003773
ERR4019721,67.800003,49.800407
ERR4019722,73.000000,47.504711
ERR4019723,41.599998,48.078556
ERR4019724,28.400000,44.264874
ERR4019725,48.299999,47.226536
ERR4019726,42.700001,41.967018
ERR4019727,42.299999,50.169445
ERR4019728,70.300003,25.064190
ERR4019729,70.599998,53.009823
ERR4019730,58.400002,42.681328
ERR4019731,71.000000,50.511032
ERR4019735,52.299999,52.087566
ERR4019736,54.000000,35.842762
ERR4019737,57.299999,53.645607
ERR4019738,20.299999,43.408913
ERR4019740,22.400000,33.394852
ERR4019741,58.700001,48.213543
ERR4019742,20.700001,30.161329
ERR4019743,55.099998,48.638115
ERR4019744,65.500000,48.152393
ERR4019745,36.599998,49.578831
ERR4019746,69.300003,45.250225
ERR4019747,38.099998,47.761318
ERR4019748,51.700001,48.984180
ERR4019749,55.599998,53.418446
ERR4019750,67.699997,20.767233
ERR4019751,50.900002,41.998096
ERR4019752,54.200001,47.627354
ERR4019753,52.299999,41.909355
ERR4019754,40.400002,25.901342
ERR4019755,53.200001,43.320465
ERR4019756,22.100000,49.542210
ERR4019757,50.200001,47.966396
ERR4019758,17.200001,32.564137
ERR4019759,14.100000,39.876492
ERR4019760,15.700000,31.754770
ERR4019763,21.200001,51.669235
ERR4019764,21.799999,44.283272
ERR4019765,20.500000,46.315842
ERR4019766,26.299999,40.848148
ERR4019767,21.700001,38.532688
ERR4019768,21.900000,44.314468
ERR4019769,19.900000,43.624249
ERR4019770,20.100000,44.127720
ERR4019771,27.100000,39.473194
ERR4019772,20.299999,32.250984
ERR4019773,22.299999,39.304020
ERR4019774,25.299999,44.501202
ERR4020376,70.199997,54.283787
ERR4020377,60.299999,45.119701
ERR4020378,64.300003,49.343987
ERR4020379,65.699997,44.214348
ERR4020380,49.000000,55.107891
ERR4020381,42.900002,42.246655
ERR4020382,44.200001,50.081448
ERR4020384,31.000000,44.367271
ERR4020385,44.599998,53.752155
ERR4020387,36.400002,56.751617
ERR4020388,56.700001,52.910023
ERR4020389,38.700001,52.692863
ERR4020390,50.400002,28.389694
ERR4020391,51.799999,50.997150
ERR4020392,51.299999,52.010784
ERR4020393,36.599998,37.445881
ERR4020395,67.099998,45.537457
ERR4020396,68.900002,58.884487
ERR4020397,7.500000,50.646568
ERR4020399,63.500000,51.637890
ERR4020400,60.500000,56.632038
ERR4020401,53.000000,31.105291
ERR4020402,48.700001,38.261005
ERR4020403,67.199997,53.268108
ERR4020404,38.299999,50.339035
ERR4020405,71.000000,42.864761
ERR4020406,56.799999,51.936569
ERR4020407,25.600000,48.914799
ERR4020408,23.600000,41.659836
ERR4020409,2.500000,46.223137
ERR4020410,21.000000,38.493004
ERR4020411,39.500000,43.608055
ERR4020412,41.799999,41.073330
ERR4020413,73.300003,44.212887
ERR4020414,75.800003,56.081432
ERR4020415,32.900002,56.691380
ERR4020416,35.200001,58.253155
ERR4020417,69.800003,48.088299
ERR4020418,69.800003,47.117901
ERR4020419,69.900002,49.561401
ERR4020420,66.500000,59.684311
ERR4020421,70.800003,46.280956
ERR4020422,41.400002,50.435280
ERR4020423,65.000000,54.600945
ERR4020425,43.500000,52.818531
ERR4020426,61.500000,45.368568
ERR4020427,54.299999,46.766880
ERR4020428,43.599998,53.422024
ERR4020429,47.400002,30.546993
ERR4020430,67.099998,46.107189
ERR4020431,56.799999,47.963928
ERR4020433,62.500000,49.007050
ERR4020434,52.299999,57.492168
ERR4020435,54.000000,50.165234
ERR4020436,69.599998,54.257450
ERR4020437,59.099998,38.329391
ERR4020438,59.099998,43.515785
ERR4020439,60.099998,43.897778
ERR4020440,56.099998,49.284641
ERR4020441,59.900002,46.249260
ERR4020442,32.700001,41.559582
ERR4020443,50.000000,48.087086
ERR4020444,55.599998,53.316986
ERR4020445,27.100000,41.910442
ERR4020446,66.199997,50.574909
ERR4020447,42.400002,47.353619
ERR4020449,43.799999,46.797428
ERR4020450,44.299999,53.281582
ERR4020451,40.000000,47.441780
ERR4020452,42.000000,34.994946
ERR4020453,38.299999,44.926586
ERR4020454,32.000000,19.694658
ERR4020455,55.200001,33.019588
ERR4020456,50.200001,49.388878
ERR4020457,70.099998,56.813477
ERR4020460,67.800003,50.425289
ERR4020461,65.599998,53.449238
ERR4020462,45.400002,37.860790
ERR4020463,41.200001,47.996822
ERR4020464,48.099998,45.852951
ERR4020465,45.700001,56.532143
ERR4020466,61.799999,49.235126
ERR4020467,61.099998,30.768015
ERR4020468,16.500000,35.849533
ERR4020469,72.500000,53.905926
ERR4020470,46.799999,52.081173
ERR4020471,8.700000,30.856010
ERR4020472,42.200001,45.087124
ERR4020473,60.599998,44.424141
ERR4020474,40.799999,37.621120
ERR4020475,37.400002,47.070137
ERR4020477,53.599998,55.438087
ERR4020478,67.400002,47.772259
ERR4020479,60.000000,45.683189
ERR4020480,58.200001,38.519344
ERR4020481,58.000000,43.167000
ERR4020482,27.500000,46.282780
ERR4020483,41.299999,43.247410
ERR4020484,41.200001,47.236118
ERR4020485,43.200001,46.164845
ERR4020486,49.099998,58.606983
ERR4020487,54.000000,44.012417
ERR4020488,57.299999,55.467533
ERR4020490,57.799999,49.488331
ERR4020491,68.400002,46.924335
ERR4020493,43.099998,37.791473
ERR4020494,62.200001,51.487835
ERR4020495,36.299999,42.031502
ERR4020496,50.500000,54.086121
ERR4020498,56.200001,38.988441
ERR4020499,33.299999,45.630276
ERR4020500,47.200001,34.534687
ERR4020501,47.000000,42.751705
ERR4020503,30.100000,47.148983
ERR4020504,56.000000,54.014736
ERR4020505,43.900002,49.794956
ERR4020506,45.900002,51.200905
ERR4020507,53.400002,51.720734
ERR4020508,62.799999,51.231918
ERR4020509,55.099998,42.845730
ERR4020510,59.000000,50.863289
ERR4020511,66.500000,53.275520
ERR4020512,39.500000,58.913494
ERR4020513,85.500000,52.752090
ERR4020514,47.200001,52.539886
ERR4020515,46.700001,45.779728
ERR4020516,61.700001,37.885986
ERR4020517,57.799999,40.503918
ERR4020519,75.400002,42.925377
ERR4020520,58.099998,53.758423
ERR4020521,36.900002,46.827190
ERR4020522,39.500000,49.801720
ERR4020523,38.000000,42.056599
ERR4020524,66.300003,37.250164
ERR4020525,67.800003,48.814415
ERR4020526,32.700001,58.354427
ERR4020527,35.900002,56.369347
ERR4020528,30.400000,57.073647
ERR4020529,55.099998,49.011860
ERR4020530,56.799999,50.133793
ERR4020531,44.200001,52.252094
ERR4020532,42.599998,53.064899
ERR4020533,67.199997,53.677685
ERR4020534,53.700001,38.012280
ERR4020535,59.099998,31.596201
ERR4020536,46.099998,47.910267
ERR4020537,80.300003,52.720531
ERR4020538,39.299999,46.438389
ERR4020539,38.200001,48.076443
ERR4020540,69.599998,48.582066
ERR4020541,64.900002,51.898804
ERR4020542,44.500000,43.045223
ERR4020543,25.400000,38.860508
ERR4020544,32.900002,43.524693
ERR4020545,38.099998,40.619785
ERR4020546,41.599998,44.518318
ERR4020547,41.500000,22.599705
ERR4020548,48.000000,50.465229
ERR4020549,25.500000,38.936646
ERR4020550,51.099998,36.386761
ERR4020551,40.200001,45.657768
ERR4020552,45.900002,43.049030
ERR4020553,23.500000,45.009762
ERR4020554,36.900002,54.406227
ERR4020555,33.500000,53.487835
ERR4020556,24.100000,49.324352
ERR4020557,39.500000,39.672688
ERR4020559,24.900000,48.505955
ERR4020560,35.599998,45.259171
ERR4020561,41.700001,47.339489
ERR4020562,37.599998,47.524845
ERR4020563,25.900000,37.347134
ERR4020564,24.299999,48.046127
ERR4020565,40.900002,46.853695
ERR4020567,47.200001,50.493305
ERR4020568,24.299999,52.559158
ERR4020569,47.099998,53.146397
ERR4020570,28.200001,41.131969
ERR4020571,46.400002,45.267803
ERR4020572,52.799999,53.033245
ERR4020573,53.299999,27.964954
ERR4020574,50.099998,29.677038
ERR4020575,42.400002,32.251686
ERR4020576,64.199997,51.670837
ERR4020577,25.400000,19.492218
ERR4020578,46.500000,51.115356
ERR4020579,1.700000,26.864672
ERR4020580,54.200001,44.971207
ERR4020581,63.000000,46.990101
ERR4020582,60.500000,45.321545
ERR4020583,53.799999,33.393623
ERR4020584,11.400000,23.642822
ERR4020585,22.299999,42.419907
ERR4020586,28.200001,57.225353
ERR4020587,42.900002,26.453173
ERR4020588,22.600000,13.075602
ERR4020589,14.200000,32.356686
ERR4020590,50.299999,47.642941
ERR4020591,35.700001,23.791542
ERR4020592,58.099998,43.596111
ERR4020593,67.699997,30.546068
ERR4020594,48.900002,48.084499
ERR4020595,31.299999,48.118473
ERR4020596,33.500000,41.790508
ERR4020597,46.299999,40.104942
ERR4020598,50.400002,34.407200
ERR4020599,27.000000,51.492558
ERR4020600,36.700001,42.275196
ERR4020601,46.099998,29.602564
ERR4020602,43.799999,35.792187
ERR4020603,40.500000,42.652172
ERR4020604,27.100000,41.869656
ERR4020605,42.400002,28.537443
ERR4020606,4.900000,43.315586
ERR4020607,23.000000,36.946293
ERR4020609,24.700001,36.919567
ERR4020610,32.000000,52.877697
ERR4020611,1.000000,41.630451
ERR4020612,48.000000,18.500107
ERR4020613,40.400002,46.667667
ERR4020614,42.700001,49.819576
ERR4020615,59.200001,14.606457
ERR4020616,22.799999,49.496849
ERR4020617,30.900000,33.395924
ERR4020618,56.700001,37.518814
ERR4020619,29.200001,29.432964
ERR4020620,26.700001,38.732220
ERR4020623,36.900002,39.376347
ERR4020624,25.799999,39.714222
ERR4020625,56.299999,44.968948
ERR4020626,29.100000,46.147827
ERR4020627,2.300000,6.134230
ERR4020628,48.000000,49.002518
ERR4020630,15.100000,44.682758
ERR4020631,37.099998,49.250736
ERR4020632,41.099998,47.285316
ERR4020633,3.900000,9.472066
ERR4020634,3.600000,26.647253
ERR4020635,36.500000,46.986988
ERR4020636,39.400002,44.787716
ERR4020637,5.600000,24.034918
ERR4020638,3.300000,23.074751
ERR4020640,6.500000,24.100286
ERR4020642,13.000000,44.937656
ERR4020643,38.799999,39.812168
ERR4020644,39.599998,49.024242
ERR4020645,0.600000,2.554560
ERR4020646,40.599998,30.534622
ERR4020649,29.299999,40.982052
ERR4020650,43.200001,52.196499
ERR4020652,7.800000,46.969601
ERR4020653,14.000000,40.785980
ERR4020654,45.000000,55.144993
ERR4020655,45.700001,44.174953
ERR4020656,9.100000,41.491177
ERR4020657,48.000000,57.487976
ERR4020658,29.400000,49.235638
ERR4020660,2.600000,37.186954
ERR4020661,30.000000,34.329262
ERR4020662,49.599998,42.491901
ERR4020663,51.400002,31.892103
ERR4020664,12.400000,31.515675
ERR4020665,40.799999,38.316105
ERR4020666,9.300000,28.617342
ERR4020667,43.099998,48.115559
ERR4020668,16.700001,41.261463
ERR4020669,13.200000,44.263897
ERR4020671,30.400000,55.870670
ERR4020672,19.299999,34.213905
ERR4020673,5.000000,27.880575
ERR4020676,50.200001,44.973534
ERR4020677,17.500000,51.640263
ERR4020678,49.400002,54.542995
ERR4020679,3.100000,24.931837
ERR4020680,31.000000,43.085758
ERR4020681,30.400000,40.027401
ERR4020682,6.600000,36.519787
ERR4020683,47.400002,47.188206
ERR4020684,50.299999,53.353245
ERR4020685,13.000000,40.520187
ERR4020686,38.599998,38.999020
ERR4020687,34.099998,39.297543
ERR4020688,2.000000,27.776613
ERR4020689,3.900000,18.660299
ERR4020690,65.800003,54.730625
ERR4020691,11.500000,52.920750
ERR4020692,33.700001,47.967735
ERR4020693,10.700000,28.106579
ERR4020694,6.000000,36.564850
ERR4020695,30.400000,38.048038
ERR4020696,34.599998,38.453529
ERR4020697,33.200001,47.102795
ERR4020698,7.700000,49.275318
ERR4020699,12.200000,43.516258
ERR4020700,9.500000,5.395892
ERR4020701,5.400000,14.399429
ERR4020702,24.400000,46.404362
ERR4020703,53.000000,41.580826
ERR4020704,53.400002,46.870770
ERR4020705,39.099998,32.813358
ERR4020706,1.300000,2.024426
ERR4020707,32.000000,43.148281
ERR4020708,32.900002,48.384254
ERR4020709,4.100000,4.691826
ERR4020710,40.599998,55.159512
ERR4020711,60.200001,51.536190
ERR4020712,57.099998,58.955914
ERR4020713,42.400002,45.620571
ERR4020714,45.799999,58.604076
ERR4020715,43.500000,52.148289
ERR4020716,35.599998,42.651737
ERR4020717,37.000000,27.289553
ERR4020718,12.700000,50.387478
ERR4020719,51.700001,47.350925
ERR4020720,52.099998,39.492519
ERR4020721,65.800003,54.573746
ERR5320877,9.200000,52.113873
ERR5320885,32.700001,54.310440
ERR5320889,63.599998,52.183620
ERR5320890,57.200001,53.149273
ERR5320904,44.299999,53.339203
ERR5320991,79.800003,52.345661
ERR5321013,66.199997,45.116047
ERR5321016,55.099998,56.486492
ERR5321029,63.700001,53.585281
ERR5325501,46.500000,53.669270
ERR5325503,28.799999,35.794727
ERR5325534,31.600000,49.774570
ERR5325594,57.200001,52.443066
ERR5325613,25.200001,43.932667
ERR5326602,49.500000,41.878124
ERR5326603,37.799999,35.419285
ERR5326604,37.799999,42.695103
ERR5326605,49.500000,40.252346
ERR5326606,35.500000,47.994801
ERR5326609,69.599998,49.121250
ERR5326610,69.599998,50.257950
ERR5327729,62.000000,52.641960
ERR5327735,30.900000,48.349941
ERR5327736,69.400002,55.581600
ERR5327737,34.200001,50.142620
ERR5327755,40.599998,44.996922
ERR5327769,65.800003,44.877041
ERR5327778,54.200001,49.740711
ERR5327802,68.199997,51.529758
ERR5327806,49.099998,58.727673
ERR5327820,80.300003,52.010448
ERR5327838,63.799999,52.126472
ERR5327852,53.099998,51.350956
ERR5328197,42.299999,41.136082
ERR5328198,76.900002,47.229691
ERR5328199,76.000000,48.586765
ERR5332035,73.400002,48.626297
ERR5332049,43.200001,45.638493
ERR5332068,38.299999,54.543320
ERR5332099,59.599998,51.191635
ERR5332114,9.900000,38.717281
ERR5332120,56.799999,46.659416
ERR5332121,32.799999,58.424778
ERR5332170,24.500000,48.634113
ERR5332190,41.599998,46.968128
ERR5332244,54.799999,55.034611
ERR5332245,55.200001,56.983894
ERR5332677,39.099998,54.805660
ERR5332720,38.099998,49.166668
ERR5332813,46.500000,54.776760
ERR5332850,35.900002,47.779354
ERR5332879,36.400002,49.105030
ERR5332884,37.000000,50.163960
ERR5332917,47.000000,51.320950
ERR5332921,47.200001,54.994411
ERR5332940,25.900000,51.588467
ERR5332965,60.000000,49.095455
ERR5333028,76.599998,58.913582
ERR5333045,68.400002,56.580776
ERR5333047,2.000000,35.781063
ERR5337851,62.299999,35.175259
ERR5342185,34.299999,54.311176
ERR6358162,51.500000,50.305084
ERR6358163,40.799999,55.452530
ERR6358164,27.299999,49.127552
ERR6358165,34.500000,54.645023
ERR6358167,48.900002,52.630955
ERR6358169,44.099998,55.297703
ERR6358170,47.599998,36.894173
ERR6358231,68.099998,40.524860
ERR6358232,49.599998,49.167835
ERR6358233,68.500000,43.332630
ERR6358234,47.099998,51.061127
ERR6358235,32.500000,53.814304
ERR6358237,23.700001,37.622562
ERR6358238,70.000000,47.640785
ERR6358239,56.500000,54.281670
ERR6358240,28.500000,48.505226
ERR6358241,38.299999,53.014484
ERR6358242,76.800003,50.180107
ERR6358243,50.099998,56.875698
ERR6358244,31.600000,39.134144
ERR6358245,48.000000,38.230251
ERR6358248,50.000000,46.643715
ERR6358249,18.200001,41.724438
ERR6358250,37.900002,36.415768
ERR6358251,74.699997,37.712708
ERR6358252,45.200001,39.740128
ERR6358253,67.199997,47.756466
ERR6358254,47.700001,37.034325
ERR6358255,33.700001,37.977406
ERR6358256,63.000000,45.439228
ERR6358257,31.500000,40.067989
ERR6358258,24.400000,45.328548
ERR6358259,54.799999,47.237576
ERR6358260,62.000000,50.144707
ERR6358261,24.200001,34.246559
ERR6358262,74.400002,43.561337
ERR6358263,52.299999,50.137745
ERR6358264,58.299999,49.482807
ERR6358265,39.599998,56.534023
ERR6358266,59.599998,32.658882
ERR6358267,57.200001,58.739849
ERR6358268,21.799999,42.067242
ERR6358269,37.099998,33.861027
ERR6358270,65.000000,53.492332
ERR6358271,55.500000,54.940807
ERR6358272,70.199997,52.443211
ERR6358273,56.400002,51.580448
ERR6358274,44.900002,43.686695
ERR6358275,31.500000,51.562084
ERR6358276,22.000000,33.389095
ERR6358277,40.200001,31.579447
ERR6358278,54.799999,38.840527
ERR6358279,32.700001,29.771948
ERR6358280,53.599998,48.775188
ERR6358281,53.700001,39.992691
ERR6358282,57.500000,41.293606
ERR6358283,27.900000,23.318266
ERR6358284,75.500000,59.084183
ERR6358285,64.900002,50.001560
ERR6358286,64.000000,47.591640
ERR6358287,59.599998,41.975384
ERR6358288,54.099998,33.876133
ERR6358289,62.700001,42.659122
ERR6358290,38.299999,43.100746
ERR6358291,63.799999,35.343693
ERR6358292,50.299999,47.333332
ERR6358293,51.400002,50.015957
ERR6358294,45.000000,40.471684
ERR6358295,30.200001,43.823071
ERR6358296,73.800003,50.147270
ERR6358297,38.400002,43.375835
ERR6358298,56.099998,47.448223
ERR6358299,65.400002,37.414589
ERR6358300,39.200001,54.606438
ERR6358301,26.900000,46.807056
ERR6358302,24.600000,40.509071
ERR6358303,59.700001,49.288071
ERR6358304,49.200001,23.067108
ERR6358305,39.799999,53.917736
ERR6358306,44.400002,42.299084
ERR6358307,60.400002,53.180988
ERR6358308,58.500000,48.647213
ERR6358309,65.400002,45.387127
ERR6358310,26.600000,29.682497
ERR6358311,63.400002,47.809422
ERR6358312,74.500000,44.918087
ERR6358313,76.400002,43.227554
ERR6358314,48.799999,51.128750
ERR6358315,35.299999,49.196857
ERR6358316,45.799999,37.133999
ERR6358317,32.400002,45.064625
ERR6358318,46.599998,43.512627
ERR6358319,26.700001,36.936657
ERR6358320,59.799999,52.469727
ERR6358321,56.200001,45.235279
ERR6358322,61.900002,43.255447
ERR6358323,36.700001,55.257851
ERR6358324,50.299999,43.227558
ERR6358325,29.700001,40.424816
ERR6358326,34.299999,42.940838
ERR6358327,38.000000,12.556560
ERR6358328,57.099998,37.007046
ERR6358329,66.599998,31.576818
ERR6358330,51.099998,54.259472
ERR6358331,49.200001,50.869923
ERR6358332,50.599998,43.987591
ERR6358333,43.900002,42.649754
ERR6358334,60.799999,45.526222
ERR6358335,67.300003,26.929453
ERR6358337,75.400002,41.501488
ERR6358338,45.700001,41.370743
ERR6358339,37.200001,30.454813
ERR6358340,43.500000,54.201176
ERR6358341,58.599998,58.271545
ERR6358342,55.599998,49.919643
ERR6358344,33.400002,39.794338
ERR6358345,66.099998,39.397724
ERR6358346,61.000000,51.592533
ERR6358347,62.799999,46.669933
ERR6358348,55.000000,47.936413
ERR6358349,47.299999,40.599007
ERR6358350,60.700001,26.075918
ERR6358351,41.099998,44.187054
ERR6358352,44.599998,43.595589
ERR6358353,74.900002,45.471386
ERR6358354,57.400002,47.385181
ERR6358355,46.200001,37.172596
ERR6358356,51.000000,35.003460
ERR6358357,59.200001,36.938629
ERR6358358,61.299999,26.764292
ERR6358359,66.199997,42.764637
ERR6358360,48.500000,47.103756
ERR6358361,57.599998,33.328403
ERR6358362,58.200001,27.770199
ERR6358363,51.500000,48.494289
ERR6358364,53.799999,40.361710
ERR6358365,41.400002,33.914711
ERR6358366,55.099998,42.783554
ERR6358367,38.000000,49.946381
ERR6358369,31.299999,47.282745
ERR6358370,41.900002,44.049042
ERR6358371,47.599998,42.991688
ERR6358372,57.200001,43.137188
ERR6358373,53.000000,39.890865
ERR6358374,52.500000,41.542255
ERR6358375,59.400002,49.595539
ERR6358376,54.900002,49.456722
ERR6358378,58.599998,52.700726
ERR6358379,45.099998,53.851830
ERR6358380,58.599998,46.286400
ERR6358381,64.199997,45.349316
ERR6358382,52.799999,52.641895
ERR6358383,38.799999,48.533970
ERR6358384,66.800003,42.841465
ERR6358385,60.700001,48.327042
ERR6358386,54.099998,27.396824
ERR6358387,61.400002,51.758930
ERR6358388,48.400002,43.880619
ERR6358389,76.099998,44.435810
ERR6358390,25.900000,21.575253
ERR6358391,37.500000,38.547840
ERR6358392,40.299999,41.960484
ERR6358393,70.900002,42.770050
ERR6358394,53.099998,22.036142
ERR6358395,33.700001,37.676899
ERR6358396,78.400002,56.536327
ERR6358397,48.400002,46.645679
ERR6358398,49.099998,46.158470
ERR6358399,68.599998,21.688932
ERR6358400,29.600000,43.594967
ERR6358401,40.200001,51.685379
ERR6358402,61.000000,41.737465
ERR6358403,31.799999,43.196201
ERR6358404,52.099998,35.265728
ERR6358405,42.299999,30.965956
ERR6358406,61.500000,40.601875
ERR6358407,47.299999,41.169147
ERR6358408,36.599998,37.030910
ERR6358409,60.700001,46.723995
ERR6358410,62.200001,34.851063
ERR6358411,39.700001,39.732601
ERR6358412,37.000000,40.618061
ERR6358413,60.799999,39.743389
ERR6358414,52.799999,44.774853
ERR6358415,45.500000,41.301956
ERR6358416,67.199997,46.549000
ERR6358417,29.299999,39.132290
ERR6358418,50.900002,46.791073
ERR6358419,69.300003,44.155445
ERR6358420,69.099998,44.630489
ERR6358421,74.599998,46.048733
ERR6358422,24.700001,42.735703
ERR6358423,69.000000,40.490513
ERR6358424,60.799999,50.041615
ERR6358425,43.599998,55.487068
ERR6358426,53.900002,43.414089
ERR6358427,34.900002,47.100185
ERR6358428,37.900002,42.760315
ERR6358429,63.799999,34.037052
ERR6358430,41.400002,42.346966
ERR6358431,53.000000,57.526577
ERR6358432,41.799999,37.539677
ERR6358433,44.700001,13.780334
ERR6358434,42.299999,40.993797
ERR6358435,48.900002,47.726639
ERR6358436,72.599998,43.919556
ERR6358437,50.400002,37.682537
ERR6358438,62.900002,49.860424
ERR6358439,56.799999,46.448544
ERR6358440,70.000000,44.577686
ERR6358441,38.099998,37.073242
ERR6358442,48.099998,37.785496
ERR6358443,57.900002,40.019966
ERR6358444,64.500000,39.600258
ERR6358445,18.400000,46.211639
ERR6358446,45.900002,38.499439
ERR6358447,69.099998,52.350437
ERR6358448,56.900002,46.030357
ERR6358449,48.099998,45.244556
ERR6358450,52.200001,49.397686
ERR6358451,70.199997,29.139862
ERR6358452,60.299999,42.491825
ERR6358453,75.099998,39.696316
ERR6358454,63.400002,51.228485
ERR6358455,69.800003,38.620632
ERR6358456,66.699997,31.667665
ERR6358457,33.400002,41.121319
ERR6358458,56.799999,35.876392
ERR6358459,51.400002,46.071560
ERR6358460,52.799999,51.385590
ERR6358461,37.200001,46.616234
ERR6358462,64.699997,40.199406
ERR6358463,23.400000,46.964466
ERR6358464,68.699997,53.891766
ERR6358465,54.799999,45.323109
ERR6358466,36.799999,49.776783
ERR6358467,33.099998,34.891972
ERR6358468,49.799999,48.516491
ERR6358469,51.099998,49.409672
ERR6358470,22.900000,47.638988
ERR6358471,25.100000,39.874943
ERR6358472,27.400000,39.328190
ERR6358473,22.299999,36.125156
ERR6358474,45.200001,42.449306
ERR6358475,22.700001,42.442272
ERR6358477,50.099998,28.068514
ERR6358478,41.099998,49.943455
ERR6358479,60.500000,58.103600
ERR6358480,46.700001,43.886120
ERR6358481,26.600000,44.972439
ERR6358482,59.099998,56.667637
ERR6358483,51.900002,41.849598
ERR6358484,59.299999,44.547493
ERR6358485,53.700001,47.144917
ERR6360848,75.099998,38.156757
ERR6360849,22.400000,38.043407
ERR6360850,77.300003,49.677483
ERR6360851,54.200001,54.029503
ERR6360852,21.900000,43.997845
ERR6360853,22.500000,36.538162
ERR6360854,70.800003,46.673256
ERR6360855,64.300003,33.840755
ERR6360856,66.400002,44.027317
ERR6360857,70.699997,49.272671
ERR6360858,49.599998,24.946846
ERR6360859,41.299999,47.814182
ERR6360860,56.599998,37.904003
ERR6360861,29.299999,37.967873
ERR6360862,24.200001,53.114437
ERR6360863,29.900000,40.314983
ERR6360864,39.200001,44.339989
ERR6360865,28.400000,33.109261
ERR6360866,59.099998,50.854889
ERR6360867,41.299999,46.992908
ERR6360868,56.799999,50.804108
ERR6360869,38.299999,40.275501
ERR6360870,24.100000,41.026752
ERR6360871,23.100000,46.141964
ERR6360872,52.599998,50.933952
ERR6360873,53.099998,48.494015
ERR6360874,41.299999,42.158298
ERR6360875,69.900002,53.867710
ERR6360876,68.599998,42.318714
ERR6360877,75.599998,50.551495
ERR6360878,73.699997,52.254879
ERR6360879,77.599998,51.017204
ERR6360880,60.000000,45.770863
ERR6360881,51.599998,40.802029
ERR6360882,69.400002,37.909130
ERR6360883,71.099998,46.008686
ERR6360884,72.599998,51.458813
ERR6360885,73.400002,53.325985
ERR6360887,72.699997,51.769672
ERR6360888,49.400002,50.972897
ERR6360889,49.200001,35.422092
ERR6360890,28.299999,24.656023
ERR6360891,51.299999,48.879990
ERR6360892,52.700001,46.484001
ERR6360893,24.400000,47.496841
ERR6360894,31.000000,34.470741
ERR6360895,25.100000,48.956051
ERR6360896,28.700001,39.816158
ERR6360897,56.099998,40.263737
ERR6360898,36.900002,47.033348
ERR6360899,78.000000,57.673851
ERR6360901,30.900000,55.379772
ERR6360902,72.199997,41.799976
ERR6360903,78.400002,50.111752
ERR6360904,51.900002,27.425827
ERR6360906,33.900002,39.076721
ERR6360907,49.700001,44.004971
ERR6360908,28.000000,42.685307
ERR6360909,51.200001,52.303349
ERR6360910,28.500000,50.194199
ERR6360911,33.400002,44.717518
ERR6360912,23.900000,53.512619
ERR6360913,40.500000,45.908009
ERR6360914,28.299999,32.521961
ERR6360915,53.200001,41.684940
ERR6360917,56.299999,46.707298
