attention_weight,group1,group2
0.0,Non-biomarker,Model_11
9.459489956498115e-05,Non-biomarker,Model_11
2.2261368615371973e-05,Non-biomarker,Model_11
3.943343282393766e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.054603235403478e-06,Non-biomarker,Model_11
2.3774315842915982e-05,Non-biomarker,Model_11
3.381090793123171e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
7.951200432003745e-06,Non-biomarker,Model_11
1.8394029197784412e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
5.6196740800420075e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.1906173710141137e-05,Non-biomarker,Model_11
1.2582833613938528e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.678750350722488e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.00030341782921731856,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.5339860848359732e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
5.232768731322474e-06,Non-biomarker,Model_11
1.9438936683445684e-05,Non-biomarker,Model_11
1.4285944218444883e-05,Non-biomarker,Model_11
0.0001127762469248113,Non-biomarker,Model_11
3.386627116480381e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.856572549927164e-05,Non-biomarker,Model_11
1.754769401307077e-05,Non-biomarker,Model_11
5.051995281840207e-05,Non-biomarker,Model_11
2.44590612657891e-05,Non-biomarker,Model_11
8.406414553822028e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.4080030109272172e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.118732545051344e-05,Non-biomarker,Model_11
2.2638224401701067e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.966294008665311e-05,Non-biomarker,Model_11
0.00025062685066142373,Non-biomarker,Model_11
2.4775475385071707e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.7644204249897658e-06,Non-biomarker,Model_11
0.00038793082574824315,Non-biomarker,Model_11
2.6695300236244147e-06,Non-biomarker,Model_11
4.744636047519271e-05,Non-biomarker,Model_11
5.566527020422809e-06,Non-biomarker,Model_11
1.4135246180670436e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.191878923753813e-05,Non-biomarker,Model_11
1.8136761148139265e-05,Non-biomarker,Model_11
0.0005008769002789746,Non-biomarker,Model_11
0.000838895741364225,Non-biomarker,Model_11
5.677695717836869e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
5.041963068836877e-05,Non-biomarker,Model_11
2.5134598431379802e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0003978341783593084,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.00017064009624903913,Non-biomarker,Model_11
0.00016907140617274186,Non-biomarker,Model_11
0.00039450541936035034,Non-biomarker,Model_11
0.0005451000843782623,Non-biomarker,Model_11
0.00023810339789451118,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
7.913593439553445e-05,Non-biomarker,Model_11
2.1087670119410635e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.4573808706499063e-05,Non-biomarker,Model_11
3.4197130206236924e-05,Non-biomarker,Model_11
6.147512915329138e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.474764198837224e-05,Non-biomarker,Model_11
2.57739136120093e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.755196392461391e-05,Non-biomarker,Model_11
6.870748521915804e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.00026670044029511203,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.533168652259866e-06,Non-biomarker,Model_11
3.600982843234736e-05,Non-biomarker,Model_11
0.00024327575587309184,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.1634146066562745e-05,Non-biomarker,Model_11
3.20727164455279e-05,Non-biomarker,Model_11
4.612148013651138e-05,Non-biomarker,Model_11
4.1190802702138e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
8.532959955392301e-05,Non-biomarker,Model_11
7.835597385431177e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.416388074440683e-05,Non-biomarker,Model_11
0.00030522340080111764,Non-biomarker,Model_11
5.5600959888618124e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.00029130330041399357,Non-biomarker,Model_11
1.5813866116255653e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
7.420089516327558e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
6.758673334600061e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.00023209335544087278,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
9.574865156093085e-05,Non-biomarker,Model_11
4.9773757314826226e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.00044269693920382096,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.1157691104954247e-05,Non-biomarker,Model_11
2.5957706929448562e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
6.757526624212642e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
8.729670623497727e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
7.035408751497037e-05,Non-biomarker,Model_11
2.7827721051747027e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.6021625314742335e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.4071187917827827e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0007521546336769229,Non-biomarker,Model_11
1.299037788075739e-05,Non-biomarker,Model_11
9.538506883442549e-05,Non-biomarker,Model_11
1.3816374413245419e-05,Non-biomarker,Model_11
5.654218672061271e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.7609696867921736e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
8.245380190403519e-05,Non-biomarker,Model_11
2.416760121849057e-05,Non-biomarker,Model_11
1.946414718061773e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.6743085961477192e-05,Non-biomarker,Model_11
0.00034163845640709746,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.585862043709251e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.0855292222372108e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.5708447008029098e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.9192939194348962e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.0081643949583543e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.712604610392575e-06,Non-biomarker,Model_11
6.185620587107157e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.4959494692326222e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.510232964985324e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.2301270025330365e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
5.199215187999398e-06,Non-biomarker,Model_11
2.560565671743338e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.3096421235878265e-06,Non-biomarker,Model_11
8.175184679245416e-06,Non-biomarker,Model_11
3.5259978577842144e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.3528533753343945e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
6.349131871438307e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.2186144149198194e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.00010760732736426,Non-biomarker,Model_11
1.648180217896408e-05,Non-biomarker,Model_11
1.2479383922041738e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.5085385976028894e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
9.152201350068135e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.00014065495041201988,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.0768179766160734e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.2594762952829966e-05,Non-biomarker,Model_11
5.2936424666323546e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
5.384369482314274e-05,Non-biomarker,Model_11
0.0003933140936379208,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.0280653578929833e-05,Non-biomarker,Model_11
3.342061205439973e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
5.947384674936689e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.195416375396629e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.270947556232515e-05,Non-biomarker,Model_11
1.213228887563746e-05,Non-biomarker,Model_11
9.215611989382442e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.00011827073007024591,Non-biomarker,Model_11
8.88589247874283e-05,Non-biomarker,Model_11
3.4868196089032373e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.2696684804498724e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.2012658275439126e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
8.083185925456688e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.1068205800791972e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
7.872467324835358e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0001725608968864307,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.887875259458215e-05,Non-biomarker,Model_11
4.9949388944833045e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.665660095653378e-06,Non-biomarker,Model_11
0.0007107401979981217,Non-biomarker,Model_11
1.8699613265867425e-05,Non-biomarker,Model_11
2.5766101949240134e-06,Non-biomarker,Model_11
2.1366902119339803e-05,Non-biomarker,Model_11
1.703425175058682e-05,Non-biomarker,Model_11
9.413240851217625e-05,Non-biomarker,Model_11
2.1735287542426753e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.872011077244535e-05,Non-biomarker,Model_11
2.8953615912426155e-05,Non-biomarker,Model_11
1.4015558770667623e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.2398418973520803e-05,Non-biomarker,Model_11
2.3638826629838262e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.0471050386070635e-05,Non-biomarker,Model_11
5.60081492249778e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
7.249713598136876e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0001541659865920786,Non-biomarker,Model_11
0.0005998324587268331,Non-biomarker,Model_11
0.0002896333377291248,Non-biomarker,Model_11
7.782672223538408e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.8198615104258525e-05,Non-biomarker,Model_11
0.0003081752320620711,Non-biomarker,Model_11
1.5212897909026421e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.9397678746776125e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
6.18547752474659e-05,Non-biomarker,Model_11
5.691283379360555e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
8.66558659746988e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.4152229424055048e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.6499890137500734e-05,Non-biomarker,Model_11
9.967128350632977e-05,Non-biomarker,Model_11
1.219448518244709e-05,Non-biomarker,Model_11
5.770154954572703e-05,Non-biomarker,Model_11
4.385252729257525e-06,Non-biomarker,Model_11
0.0008269373746433036,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
8.486026468185217e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.522064295799806e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
5.052866021725619e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.8918013704759865e-05,Non-biomarker,Model_11
2.298173261027659e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.2751347533236786e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
9.477933569745753e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.341097853853532e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.00016138568001933042,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
5.945760249019932e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
7.058703807808614e-05,Non-biomarker,Model_11
9.197614749077406e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0012094354702402645,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.158140297194114e-06,Non-biomarker,Model_11
4.011289587238147e-05,Non-biomarker,Model_11
1.1361611268816187e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.7467120426354916e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.3594462946555314e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.120268563064013e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.00014694693068472106,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.816843045295987e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.204439285855993e-05,Non-biomarker,Model_11
5.6221148304416054e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.6478364204731776e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.002916070641893e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.061924555678408e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.6313547386871708e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.112417046541311e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.9502576372794713e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.846526291557766e-05,Non-biomarker,Model_11
3.7962063075506357e-06,Non-biomarker,Model_11
5.636816948689479e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
6.7670624017912375e-06,Non-biomarker,Model_11
2.6240289977511038e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.4485884146347358e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.7565066761097256e-05,Non-biomarker,Model_11
0.00020236308183396292,Non-biomarker,Model_11
3.7286545065882274e-06,Non-biomarker,Model_11
1.0880014943238996e-05,Non-biomarker,Model_11
3.056891144169197e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0001338689989818363,Non-biomarker,Model_11
7.02500785623103e-05,Non-biomarker,Model_11
1.2581969181505084e-05,Non-biomarker,Model_11
5.670768383230006e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.00010535563139811714,Non-biomarker,Model_11
1.2109204768561135e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.371892705634381e-06,Non-biomarker,Model_11
1.8405601425862208e-05,Non-biomarker,Model_11
1.3557546008938796e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.7623766714762677e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.388499760109365e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.703778676987625e-06,Non-biomarker,Model_11
1.339570418261826e-05,Non-biomarker,Model_11
8.411096162894582e-06,Non-biomarker,Model_11
1.530031701643311e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.6197491667691035e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.599372092422602e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
7.321318085102809e-06,Non-biomarker,Model_11
6.239976450476769e-05,Non-biomarker,Model_11
1.3992585783767961e-05,Non-biomarker,Model_11
7.059380651940467e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.994353967840134e-06,Non-biomarker,Model_11
7.153964261944824e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
9.928124234154782e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.354078046603612e-06,Non-biomarker,Model_11
9.272509662552776e-06,Non-biomarker,Model_11
4.521833053699532e-06,Non-biomarker,Model_11
4.124604663920536e-06,Non-biomarker,Model_11
2.3045727241796725e-05,Non-biomarker,Model_11
7.1201406506489624e-06,Non-biomarker,Model_11
9.252520334162341e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.040632929565619e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.6354252233801336e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.6032425954588897e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
3.822978015951572e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.471263203483238e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.624957252256421e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.1891235494643278e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.5901970232410037e-05,Non-biomarker,Model_11
0.00032215571680407917,Non-biomarker,Model_11
1.4675226074995251e-05,Non-biomarker,Model_11
6.859999361843471e-05,Non-biomarker,Model_11
1.2179913566164282e-05,Non-biomarker,Model_11
1.785357803554789e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
9.11549988972087e-06,Non-biomarker,Model_11
6.0113222279077596e-05,Non-biomarker,Model_11
5.273183536743746e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.3810782740048228e-05,Non-biomarker,Model_11
2.4267861987136854e-05,Non-biomarker,Model_11
3.6436653801902674e-05,Non-biomarker,Model_11
1.2470598964886152e-05,Non-biomarker,Model_11
0.00015435936700328306,Non-biomarker,Model_11
7.373742357419465e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.0645921251745819e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.5799392370575516e-05,Non-biomarker,Model_11
7.2286259476406025e-06,Non-biomarker,Model_11
2.7353758767969033e-05,Non-biomarker,Model_11
3.406969771212642e-06,Non-biomarker,Model_11
2.275937685375385e-06,Non-biomarker,Model_11
3.398146486551438e-05,Non-biomarker,Model_11
3.117278901965946e-05,Non-biomarker,Model_11
0.00014184733742168642,Non-biomarker,Model_11
2.3736139482204416e-05,Non-biomarker,Model_11
3.219520561023258e-05,Non-biomarker,Model_11
6.633892228646066e-05,Non-biomarker,Model_11
0.0002432424047911978,Non-biomarker,Model_11
3.499740712892776e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.3775147024952643e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.9312730171159532e-05,Non-biomarker,Model_11
7.072857341239933e-06,Non-biomarker,Model_11
5.650616743069084e-05,Non-biomarker,Model_11
1.2831585357170834e-05,Non-biomarker,Model_11
0.00011217912922248702,Non-biomarker,Model_11
4.554376298916655e-05,Non-biomarker,Model_11
3.993446412293712e-06,Non-biomarker,Model_11
8.570195104067025e-06,Non-biomarker,Model_11
6.941984248749297e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.9313707736672506e-05,Non-biomarker,Model_11
8.021443007657063e-05,Non-biomarker,Model_11
4.124274651790836e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.4123665698395318e-06,Non-biomarker,Model_11
2.0971297548092908e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
2.2904401532931102e-06,Non-biomarker,Model_11
7.84421943121859e-05,Non-biomarker,Model_11
8.42672123271563e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0013850607762866916,Non-biomarker,Model_11
4.324489787071418e-05,Non-biomarker,Model_11
0.00013054841124829185,Non-biomarker,Model_11
5.246530104752328e-05,Non-biomarker,Model_11
1.714022520206883e-05,Non-biomarker,Model_11
3.8429672976201805e-05,Non-biomarker,Model_11
1.9260094871737658e-05,Non-biomarker,Model_11
1.2948910431643277e-05,Non-biomarker,Model_11
8.382280139146422e-06,Non-biomarker,Model_11
7.285110506051373e-06,Non-biomarker,Model_11
5.684341444169632e-05,Non-biomarker,Model_11
0.0001307244363542998,Non-biomarker,Model_11
4.407668892717672e-05,Non-biomarker,Model_11
1.3463044333517458e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
6.110032655946516e-05,Non-biomarker,Model_11
2.692911484244408e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
0.00031035549068094076,Non-biomarker,Model_11
1.59503927105491e-05,Non-biomarker,Model_11
2.9748659440779462e-05,Non-biomarker,Model_11
1.1972891225986822e-05,Non-biomarker,Model_11
4.8580192991945415e-05,Non-biomarker,Model_11
7.003991285270307e-05,Non-biomarker,Model_11
2.47192463174107e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.123682097422816e-05,Non-biomarker,Model_11
4.272602255577592e-06,Non-biomarker,Model_11
2.3652798337331836e-05,Non-biomarker,Model_11
2.5986319635199732e-05,Non-biomarker,Model_11
6.592044463524395e-05,Non-biomarker,Model_11
5.101233356348762e-06,Non-biomarker,Model_11
2.329227713911572e-06,Non-biomarker,Model_11
0.00022675686836691087,Non-biomarker,Model_11
1.9228732038949162e-05,Non-biomarker,Model_11
4.128815160821137e-06,Non-biomarker,Model_11
0.0003266733980746949,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
4.834984662789767e-06,Non-biomarker,Model_11
2.8257199756202408e-05,Non-biomarker,Model_11
2.58417319612303e-05,Non-biomarker,Model_11
1.865594677415231e-05,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
1.2767743116811172e-05,Non-biomarker,Model_11
3.111817255728241e-05,Non-biomarker,Model_11
1.9426367099219197e-05,Non-biomarker,Model_11
2.707922706585953e-06,Non-biomarker,Model_11
0.0,Non-biomarker,Model_11
